시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01 09:31:00-04:00, BUY, LEU, SOFI, GEV, GVA, CMCSA, CEIX, SUM, AMZN, PTON
2024-11-07 14:23:00-05:00, BUY, ABNB, ADP, NARI, APP, GOOG, TMHC, ABG, MRVL, RVMD, DELL, CRM, V, BX, IWF
2024-11-07 14:23:00-05:00, SELL, 
2024-11-07 14:23:00-05:00, KEEP, 
2024-11-07 14:24:00-05:00, BUY, ADP, ABG, GOOG, CMC, RVMD, HQY, INTA, MRVL, ABNB, DELL, CRM, TMHC, SUM, IWF, NARI, BX
2024-11-07 14:24:00-05:00, SELL, 
2024-11-07 14:24:00-05:00, KEEP, 
2024-11-07 14:25:00-05:00, BUY, ABNB, GOOG, HQY, SUM, TMHC, ABG, CMC, RVMD, INTA, BX, MRVL, IWF, ADP, DELL, CRM
2024-11-07 14:25:00-05:00, SELL, 
2024-11-07 14:25:00-05:00, KEEP, 
2024-11-07 14:26:00-05:00, BUY, RVMD, GOOG, CMC, CVX, IWF, ABG, BX, RMBS, ADP, SUM, INTA, HQY, HUT, MRVL, CRM, SATS, DELL, ABNB, TMHC
2024-11-07 14:26:00-05:00, SELL, V
2024-11-07 14:26:00-05:00, KEEP, 
2024-11-07 14:27:00-05:00, BUY, BX, IJH, SUM, QTWO, ADP, MRVL, QLYS, TMHC, INTA, ABNB, DELL, CMC, RVMD, RMBS, IWF, GOOG, IOVA, SATS
2024-11-07 14:27:00-05:00, SELL, HUT
2024-11-07 14:27:00-05:00, KEEP, 
2024-11-07 14:28:00-05:00, BUY, MRVL, HUT, BX, DELL, CRM, IWF, GOOG, SUM, IOVA, TMHC, RVMD, CMC, SATS, INTA, SLG, ABNB
2024-11-07 14:28:00-05:00, SELL, 
2024-11-07 14:28:00-05:00, KEEP, 
2024-11-07 14:29:00-05:00, BUY, APP, SLG, INTA, CMC, RVMD, GOOG, HUT, RDDT, ABNB, MRVL, SATS, DELL, CRM, IWF, IOVA, SUM, RMBS, TMHC, NARI, IJH, BX
2024-11-07 14:29:00-05:00, SELL, 
2024-11-07 14:29:00-05:00, KEEP, 
2024-11-07 14:30:00-05:00, BUY, QLYS, SATS, INTA, GOOG, MLI, MRVL, APP, SUM, TMHC, NARI, BX, CMC, IJH, RVMD, ABNB, RDDT, IOVA, RMBS, IWF, CRM, QTWO, DELL, GTLS
2024-11-07 14:30:00-05:00, SELL, 
2024-11-07 14:30:00-05:00, KEEP, 
2024-11-07 14:31:00-05:00, BUY, CVX, IJH, IWF, BX, QTWO, RMBS, IOVA, DELL, TMHC, GS, BAC, MLI, CRM, MRVL, ABNB, HUT, FLR, QLYS, STRL, SUM, GOOG, V, APP, INTA, SLG, HCC, CMC, RVMD, GTLS
2024-11-07 14:31:00-05:00, SELL, TMHC
2024-11-07 14:31:00-05:00, KEEP, 
2024-11-07 14:32:00-05:00, BUY, RVMD, QLYS, V, INTA, CMC, BAC, TMHC, GOOG, DELL, HUT, ABNB, SUM, STRL, TGTX, QTWO, GS, IOVA, HCC, SSB, RMBS, MLI, MRVL, IJH, CVX, BX, GTLS
2024-11-07 14:32:00-05:00, SELL, 
2024-11-07 14:32:00-05:00, KEEP, 
2024-11-07 14:33:00-05:00, BUY, BAC, TMHC, QLYS, QTWO, V, HCC, IJH, MLI, MRVL, BX, CVX, GOOG, INTA, HUT, DELL, RVMD, CMC, ABNB, IOVA, RMBS, SUM, STRL, ARCH, GS, JXN, TGTX, GTLS
2024-11-07 14:33:00-05:00, SELL, ABNB
2024-11-07 14:33:00-05:00, KEEP, 
2024-11-07 14:34:00-05:00, BUY, ZWS, HCC, TMHC, ABNB, TGTX, RMBS, IOVA, DELL, ARCH, HUT, INTA, MLI, QLYS, MRVL, SUM, IJH, BX, QTWO, GOOG, GS, BAC, CMC, GTLS, RVMD
2024-11-07 14:34:00-05:00, SELL, V
2024-11-07 14:34:00-05:00, KEEP, 
2024-11-07 14:35:00-05:00, BUY, IJH, GOOG, BX, STRL, SUM, HUT, GS, QLYS, TGTX, MLI, MRVL, BECN, INTA, ABNB, DELL, CMC, RVMD, TMHC, IOVA, HCC, QTWO, RMBS, XLY, BAC, GTLS
2024-11-07 14:35:00-05:00, SELL, MLI, ABNB
2024-11-07 14:35:00-05:00, KEEP, 
2024-11-07 14:36:00-05:00, BUY, IOVA, RMBS, HUT, MLI, MRVL, IJH, BX, TMHC, TGTX, DELL, CRM, DASH, INTA, BECN, GOOG, HCC, QTWO, RVMD, CMC, RDDT, ABNB, QLYS, SUM, STRL, BKNG, XLY
2024-11-07 14:36:00-05:00, SELL, 
2024-11-07 14:36:00-05:00, KEEP, 
2024-11-07 14:37:00-05:00, BUY, HCC, TMHC, STRL, BX, IJH, DELL, DASH, TGTX, ABNB, PLTR, QLYS, IOVA, RMBS, GOOG, QTWO, XLY, INTA, CMC, RVMD, HUT, MRVL
2024-11-07 14:37:00-05:00, SELL, 
2024-11-07 14:37:00-05:00, KEEP, 
2024-11-07 14:38:00-05:00, BUY, GOOG, HUT, MRVL, IJH, QLYS, BX, XLY, ABNB, QTWO, INTA, STRL, SUM, IOVA, RMBS, TGTX, CMC, PLTR, RVMD, TMHC, HCC, DASH, DELL
2024-11-07 14:38:00-05:00, SELL, 
2024-11-07 14:38:00-05:00, KEEP, 
2024-11-07 14:39:00-05:00, BUY, HUT, ABG, TMHC, INTA, CMC, MRVL, RVMD, GOOG, DELL, QTWO, DASH, ABNB, RMBS, IOVA, QLYS, SUM, STRL, HCC, IJH, BX, TGTX, PLTR
2024-11-07 14:39:00-05:00, SELL, 
2024-11-07 14:39:00-05:00, KEEP, 
2024-11-07 14:40:00-05:00, BUY, HCC, IOVA, ABNB, INTA, RMBS, IWF, HUT, MRVL, DELL, ABG, QTWO, CRM, SATS, GOOG, CMC, RVMD, STRL, TMHC, TGTX, QLYS
2024-11-07 14:40:00-05:00, SELL, C, GT
2024-11-07 14:40:00-05:00, KEEP, 
2024-11-07 14:41:00-05:00, BUY, MRVL, QLYS, HUT, STRL, QTWO, HCC, RVMD, CMC, SATS, GOOG, ABNB, IWF, IOVA, RMBS, TGTX, TMHC, INTA, DELL, CRM
2024-11-07 14:41:00-05:00, SELL, BX, BECN
2024-11-07 14:41:00-05:00, KEEP, 
2024-11-07 14:42:00-05:00, BUY, TMHC, QTWO, VLY, ABNB, CRM, DELL, HCC, CMC, RVMD, RMBS, IOVA, MRVL, TGTX, HUT, GOOG
2024-11-07 14:42:00-05:00, SELL, FLR
2024-11-07 14:42:00-05:00, KEEP, 
2024-11-07 14:43:00-05:00, BUY, MRVL, QLYS, HUT, DELL, CRM, TGTX, GOOG, QTWO, INTA, RMBS, IWF, PRKS, IOVA, HCC, VLY, NARI, CMC, RVMD, ABG, TMHC, ABNB
2024-11-07 14:43:00-05:00, SELL, ABNB
2024-11-07 14:43:00-05:00, KEEP, 
2024-11-07 14:44:00-05:00, BUY, VLY, INTA, ABG, QTWO, DELL, CMC, RVMD, CRM, ARCH, ABNB, MRVL, HUT, PLTR, PRKS, HCC, TMHC, QLYS, IWF, IOVA, GOOG, RMBS
2024-11-07 14:44:00-05:00, SELL, 
2024-11-07 14:44:00-05:00, KEEP, 
2024-11-07 14:45:00-05:00, BUY, HUT, QTWO, CMC, ABNB, VLY, RVMD, PRKS, HCC, IOVA, IWF, MRVL, PLTR, GOOG, TMHC, QLYS, SATS, V, DELL, CRM
2024-11-07 14:45:00-05:00, SELL, ABNB
2024-11-07 14:45:00-05:00, KEEP, 
2024-11-07 14:46:00-05:00, BUY, SATS, RDDT, PLTR, TMHC, ABNB, INTA, QTWO, IOVA, RVMD, CMC, HCC, QLYS, GOOG, MRVL, NARI, DELL, HUT, DASH
2024-11-07 14:46:00-05:00, SELL, ARCH, V
2024-11-07 14:46:00-05:00, KEEP, 
2024-11-07 14:47:00-05:00, BUY, INTA, BECN, RVMD, CMC, TMHC, DELL, MRVL, DASH, NARI, IOVA, PLTR, RDDT, PRKS, ABNB, HCC, QTWO, QLYS, SATS, VLY, GOOG, HUT, BX
2024-11-07 14:47:00-05:00, SELL, ABNB
2024-11-07 14:47:00-05:00, KEEP, 
2024-11-07 14:48:00-05:00, BUY, FI, ABNB, RDDT, GS, INTA, BECN, HUT, IOVA, CMC, RVMD, TMHC, DASH, DELL, CRM, SATS, VLY, QLYS, V, BX, IJH, QTWO, GOOG, XLY, MRVL, PLTR, HCC, BKNG
2024-11-07 14:48:00-05:00, SELL, 
2024-11-07 14:48:00-05:00, KEEP, 
2024-11-07 14:49:00-05:00, BUY, XLY, ABNB, STRL, SUM, RDDT, QTWO, QLYS, V, SATS, GOOG, IJH, BX, PRKS, HCC, SLNO, ABG, MRVL, DASH, DELL, FI, TMHC, CMC, IOVA, BECN, INTA, RVMD, SLG, RMBS, JXN, GS, HUT, BAC, ZWS, VLY, PLTR, GT
2024-11-07 14:49:00-05:00, SELL, 
2024-11-07 14:49:00-05:00, KEEP, 
2024-11-07 14:50:00-05:00, BUY, ADP, ABG, SLG, BECN, SLNO, QTWO, INTA, QLYS, HUT, GS, SATS, MRVL, JXN, V, IJH, TMHC, IOVA, BX, FI, ZWS, GOOG, CMC, BAC, VLY, RVMD, XLY, SUM, DELL, STRL, CRM, SFM, HCC, PLTR, TGTX, RDDT, GT, ABNB
2024-11-07 14:50:00-05:00, SELL, 
2024-11-07 14:50:00-05:00, KEEP, 
2024-11-07 14:51:00-05:00, BUY, V, DELL, STRL, SUM, QLYS, TMHC, IOVA, SLG, INTA, BECN, HUT, VLY, XLY, PLTR, MRVL, SATS, QTWO, ABNB, SLNO, BAC, JXN, GS, HCC, SFM, CMC, NARI, RVMD, FI, IJH, MS, BX, GOOG, GT
2024-11-07 14:51:00-05:00, SELL, VSCO
2024-11-07 14:51:00-05:00, KEEP, 
2024-11-07 14:52:00-05:00, BUY, CMC, TMHC, IOVA, RVMD, SUM, ABG, STRL, VLY, C, IJH, HUT, BX, BAC, QLYS, GS, MRVL, DELL, INTA, SLG, BECN, RDDT, TGTX, ABNB, QTWO, GOOG, MS, PLTR, WFC, HCC, SATS, FI, SLNO, GT
2024-11-07 14:52:00-05:00, SELL, 
2024-11-07 14:52:00-05:00, KEEP, 
2024-11-07 14:53:00-05:00, BUY, SLNO, FI, RDDT, STRL, ABNB, SUM, TMHC, ABG, DELL, MS, SLG, GOOG, BECN, MRVL, CMC, RVMD, PLTR, BX, IJH, JPM, QTWO, QLYS, GS, JXN, SATS, C, VLY, HUT, BKNG, IOVA, BAC, HCC, GT
2024-11-07 14:53:00-05:00, SELL, 
2024-11-07 14:53:00-05:00, KEEP, 
2024-11-07 14:54:00-05:00, BUY, C, HCC, VLY, PLTR, WFC, DELL, JPM, SATS, GS, ABG, FI, FLR, TMHC, HUT, QTWO, QLYS, BX, IJH, CMC, RVMD, V, BECN, SUM, SLG, STRL, BAC, IOVA, GOOG, MS, RDDT, GT, ABNB, BKNG, MRVL
2024-11-07 14:54:00-05:00, SELL, 
2024-11-07 14:54:00-05:00, KEEP, 
2024-11-07 14:55:00-05:00, BUY, JPM, SATS, XLY, QLYS, WFC, V, BX, RMBS, IJH, CRDO, IOVA, C, VLY, PRKS, HCC, SUM, TMHC, DELL, STRL, GS, CRM, JXN, BAC, QTWO, RDDT, ABNB, PLTR, CMC, FI, RVMD, BECN, INTA, SLG, ARCH, MLI, MRVL, HUT, FLR, MS, GOOG, GT
2024-11-07 14:55:00-05:00, SELL, 
2024-11-07 14:55:00-05:00, KEEP, 
2024-11-07 14:56:00-05:00, BUY, DELL, JXN, STRL, DASH, GS, V, SUM, MLI, FI, MRVL, FLR, JPM, BAC, XLY, PLTR, CRDO, ARCH, IJH, QTWO, BX, VLY, C, CMC, RVMD, PRKS, RDDT, ABNB, HCC, RMBS, TMHC, IOVA, SATS, HUT, SLG, GOOG, WFC, BECN, MS, GT
2024-11-07 14:56:00-05:00, SELL, 
2024-11-07 14:56:00-05:00, KEEP, 
2024-11-07 14:57:00-05:00, BUY, SUM, STRL, BAC, FLR, MS, TMHC, RVMD, GOOG, CMC, IJH, BX, CRDO, SLG, BECN, WFC, HCC, HUT, XLY, SATS, QTWO, JPM, ABNB, RDDT, SLNO, DASH, JXN, DELL, GS, MLI, IOVA, RMBS, QLYS, C, VLY, FI, MRVL, V, PLTR, GT
2024-11-07 14:57:00-05:00, SELL, IOVA
2024-11-07 14:57:00-05:00, KEEP, 
2024-11-07 14:58:00-05:00, BUY, SATS, BECN, SLG, FI, ONB, QLYS, TMHC, HUT, SLNO, GS, V, ARCH, JXN, CRDO, IJH, BX, SUM, STRL, CMC, DELL, CRM, RVMD, RMBS, VLY, C, IOVA, XLY, WFC, BAC, JPM, RDDT, UMBF, QTWO, HCC, ABNB, MS, FLR, GOOG, MLI, KRE, PLTR, MRVL, GT
2024-11-07 14:58:00-05:00, SELL, 
2024-11-07 14:58:00-05:00, KEEP, 
2024-11-07 14:59:00-05:00, BUY, WMT, SLNO, FI, DELL, ARCH, CRM, HUT, ONB, XLY, FLR, JPM, MRVL, MLI, IJH, CRDO, CADE, RDDT, ABNB, KRE, PLTR, CMC, MS, SSB, RVMD, GOOG, JXN, PRKS, C, VLY, GS, QLYS, HCC, V, SATS, UMBF, QTWO, BAC, CEIX, DIS, SUM, STRL, WFC, TMHC, ABG, BECN, INTA, SLG, RMBS, IOVA, GT
2024-11-07 14:59:00-05:00, SELL, 
2024-11-07 14:59:00-05:00, KEEP, 
2024-11-07 15:00:00-05:00, BUY, MS, SLNO, V
2024-11-07 15:00:00-05:00, SELL, QTWO
2024-11-07 15:00:00-05:00, KEEP, 
2024-11-07 15:01:00-05:00, BUY, FI, IJH, ARCH, ITRI, WMT, TGNA, V, IOVA, DASH, SLNO, BAC, RDDT
2024-11-07 15:01:00-05:00, SELL, 
2024-11-07 15:01:00-05:00, KEEP, 
2024-11-07 15:02:00-05:00, BUY, SLNO, GEV, CEIX, CCL, WMT, ARCH, RDDT, BAC, DASH, IJH, IOVA, GT
2024-11-07 15:02:00-05:00, SELL, 
2024-11-07 15:02:00-05:00, KEEP, 
2024-11-07 15:03:00-05:00, BUY, FI, CEIX, WMT, DASH, RDDT, IOVA, SLNO, GEV, ARCH, V, GT
2024-11-07 15:03:00-05:00, SELL, 
2024-11-07 15:03:00-05:00, KEEP, 
2024-11-07 15:04:00-05:00, BUY, BAC, IOVA, RDDT, CEIX, GEV, SLNO, IBIT, WMT, V, GT
2024-11-07 15:04:00-05:00, SELL, 
2024-11-07 15:04:00-05:00, KEEP, 
2024-11-07 15:05:00-05:00, BUY, FI, WMT, CRDO, PTON, SLNO, IBIT, V, IOVA, GEV, RDDT, BAC, INTA, GT
2024-11-07 15:05:00-05:00, SELL, 
2024-11-07 15:05:00-05:00, KEEP, 
2024-11-07 15:06:00-05:00, BUY, RDDT, V, GEV, IOVA, CRDO, SLNO, BAC, INTA, CCL, ITRI, WMT, ARCH, GT
2024-11-07 15:06:00-05:00, SELL, 
2024-11-07 15:06:00-05:00, KEEP, 
2024-11-07 15:07:00-05:00, BUY, RDDT, INTA, CRDO, V, TXN, ARCH, SLNO, GT
2024-11-07 15:07:00-05:00, SELL, QLYS
2024-11-07 15:07:00-05:00, KEEP, 
2024-11-07 15:08:00-05:00, BUY, ITRI, V, RVMD, TXN, RMBS, INTA, PTON, RDDT, SLNO, ARCH, CRDO, GT
2024-11-07 15:08:00-05:00, SELL, TXN, DASH
2024-11-07 15:08:00-05:00, KEEP, 
2024-11-07 15:09:00-05:00, BUY, IDCC, ITRI, V, CRDO, RDDT, MS, SLNO, IOVA, INTA, RVMD, ARCH
2024-11-07 15:09:00-05:00, SELL, 
2024-11-07 15:09:00-05:00, KEEP, 
2024-11-07 15:10:00-05:00, BUY, INTA, CCL, IJH, RDDT, CRDO, ARCH, BAC, RMBS, IOVA, SLNO, GEV, RVMD, TXN, CEIX, IDCC, V, NARI, PTON, GT
2024-11-07 15:10:00-05:00, SELL, 
2024-11-07 15:10:00-05:00, KEEP, 
2024-11-07 15:11:00-05:00, BUY, WFC, GM, RMBS, IOVA, IBIT, TXN, GEV, CCL, IJH, JPM, IDCC, V, NARI, FI, INTA, CEIX, RDDT, MS, GTLS, ARCH, GT
2024-11-07 15:11:00-05:00, SELL, MS
2024-11-07 15:11:00-05:00, KEEP, 
2024-11-07 15:12:00-05:00, BUY, WFC, TMHC, GM, FLR, MS, TXN, RVMD, GEV, CRDO, IJH, PTON, RDDT, CEIX, TGNA, INTA, SLNO, IDCC, V, HQY, NARI, IBIT, ARCH, IOVA, GT
2024-11-07 15:12:00-05:00, SELL, 
2024-11-07 15:12:00-05:00, KEEP, 
2024-11-07 15:13:00-05:00, BUY, TMHC, GM, FLR, MS, HQY, IDCC, WFC, V, IOVA, INTA, SLNO, ITRI, BECN, CCL, WMT, TGNA, TXN, RVMD, PTON, CRDO, GEV, CEIX, IJH, FI, RDDT, NARI, ARCH, GT
2024-11-07 15:13:00-05:00, SELL, IJH
2024-11-07 15:13:00-05:00, KEEP, 
2024-11-07 15:14:00-05:00, BUY, UMBF, IOVA, INTA, TMHC, HCC, CCL, TXN, RVMD, GEV, NARI, FI, MLI, FLR, CRDO, IJH, ITRI, WFC, TGNA, CEIX, GM, UAL, ARCH, XLY, MS, SLNO, MC, V, IBIT, IDCC, RDDT, AMBA, GTLS, GT
2024-11-07 15:14:00-05:00, SELL, MS
2024-11-07 15:14:00-05:00, KEEP, 
2024-11-07 15:15:00-05:00, BUY, CRDO, TMHC, IJH, SG, RDDT, WFC, SLNO, INTA, GEV, TXN, RVMD, HQY, IBIT, MC, ARCH, IDCC, GM, V, WMT, MS, FLR, IOVA, FI, XLY, NARI, CEIX, SUM, UAL, GT, HCC, GTLS
2024-11-07 15:15:00-05:00, SELL, 
2024-11-07 15:15:00-05:00, KEEP, 
2024-11-07 15:16:00-05:00, BUY, SLNO, NARI, INTA, BECN, IDCC, V, ARCH, TGNA, BAC, WMT, WFC, TMHC, IJH, CEIX, SUM, FLR, UAL, CCL, IOVA, RVMD, GEV, TXN, HQY, IBIT, GTLS
2024-11-07 15:16:00-05:00, SELL, CRDO
2024-11-07 15:16:00-05:00, KEEP, 
2024-11-07 15:17:00-05:00, BUY, AMBA, FI, WMT, TGNA, NARI, ITRI, MLI, ARCH, MS, SLNO, IJH, XLY, HQY, IBIT, IDCC, TMHC, V, CCL, WFC, INTA, GEV, BECN, RVMD, TXN, CEIX, GILD, UAL, FLR, CRM, ADP, IOVA, GT, GTLS
2024-11-07 15:17:00-05:00, SELL, IJH
2024-11-07 15:17:00-05:00, KEEP, 
2024-11-07 15:18:00-05:00, BUY, SLNO, IBIT, DASH, IOVA, AMBA, CEIX, CCL, IDCC, SUM, UAL, V, GEV, TXN, RVMD, ARCH, CVX, IJH, FI, ITRI, ADP, WMT, FLR, TGNA, TMHC, INTA, BECN, GTLS
2024-11-07 15:18:00-05:00, SELL, 
2024-11-07 15:18:00-05:00, KEEP, 
2024-11-07 15:19:00-05:00, BUY, WMT, MS, FI, ITRI, XLY, MLI, SG, HQY, SLNO, IJH, IBIT, DASH, CEIX, ADP, SUM, IDCC, GEV, UAL, V, RVMD, TXN, ARCH, FLR, BAC, IOVA, TMHC, WFC, BECN, INTA, AMBA, CCL, GT, GTLS
2024-11-07 15:19:00-05:00, SELL, MS
2024-11-07 15:19:00-05:00, KEEP, 
2024-11-07 15:20:00-05:00, BUY, FLR, SUM, SG, CEIX, UAL, CCL, BAC, FI, IOVA, RVMD, TXN, GEV, GILD, ITRI, DASH, WMT, ADP, INTA, TMHC, MS, HQY, IBIT, SLNO, ARCH, IJH, V, WFC, IDCC, GTLS, MLI, GT
2024-11-07 15:20:00-05:00, SELL, IJH
2024-11-07 15:20:00-05:00, KEEP, 
2024-11-07 15:21:00-05:00, BUY, IOVA, SUM, WMT, UAL, TGNA, ITRI, CEIX, GEV, RVMD, INTA, GILD, IJH, TMHC, AMBA, SG, FLR, IBIT, XLY, V, DASH, IDCC, FI, ARCH, CCL, SLNO, ADP, BAC, GTLS, GT
2024-11-07 15:21:00-05:00, SELL, GM
2024-11-07 15:21:00-05:00, KEEP, 
2024-11-07 15:22:00-05:00, BUY, DASH, INTA, IOVA, IBIT, CCL, BAC, IDCC, V, SLNO, CEIX, ARCH, TXN, GEV, SUM, GILD, WMT, TGNA, RVMD, UAL, GT, AMBA, GTLS
2024-11-07 15:22:00-05:00, SELL, 
2024-11-07 15:22:00-05:00, KEEP, 
2024-11-07 15:23:00-05:00, BUY, FLR, CEIX, PTON, GEV, TXN, GILD, RVMD, INTA, AMBA, CCL, IOVA, WMT, ARCH, TGNA, IDCC, ADP, V, DASH, FI, SLNO, NARI, IBIT, GT
2024-11-07 15:23:00-05:00, SELL, SG
2024-11-07 15:23:00-05:00, KEEP, 
2024-11-07 15:24:00-05:00, BUY, GEV, RVMD, TXN, GILD, INTA, PTON, AMBA, ADP, IJH, CCL, CRDO, DASH, IOVA, WMT, SLNO, ITRI, XLY, ARCH, FI, IDCC, NARI, V, GTLS, GT
2024-11-07 15:24:00-05:00, SELL, 
2024-11-07 15:24:00-05:00, KEEP, 
2024-11-07 15:25:00-05:00, BUY, ARCH, SLNO, CCL, CRDO, CRS, CEIX, SUM, PTON, DASH, IOVA, ADP, TXN, GILD, GEV, RVMD, NARI, FI, IDCC, ITRI, TGNA, INTA, WMT, V, GTLS, GT
2024-11-07 15:25:00-05:00, SELL, 
2024-11-07 15:25:00-05:00, KEEP, 
2024-11-07 15:26:00-05:00, BUY, CEIX, DASH, SUM, UAL, TXN, RVMD, GEV, GILD, ARCH, XLY, SFM, NARI, FI, PTON, V, IDCC, ADP, SG, IOVA, IJH, INTA, CRDO, CRS, ITRI, TGNA, SLNO, WMT, CCL, GTLS
2024-11-07 15:26:00-05:00, SELL, 
2024-11-07 15:26:00-05:00, KEEP, 
2024-11-07 15:27:00-05:00, BUY, GILD, RVMD, GEV, TXN, ADP, MS, CEIX, CRS, SUM, UAL, CCL, DASH, INTA, CRDO, WMT, ARCH, SLNO, V, IDCC, SFM, NARI, FI, IOVA, GT, GTLS
2024-11-07 15:27:00-05:00, SELL, 
2024-11-07 15:27:00-05:00, KEEP, 
2024-11-07 15:28:00-05:00, BUY, GILD, GEV, CMC, FI, ARCH, NARI, RVMD, TXN, IOVA, CCL, SLNO, CRS, DASH, CRDO, SUM, CEIX, TGNA, INTA, IBIT, V, IDCC, SFM, ADP, GT, GTLS
2024-11-07 15:28:00-05:00, SELL, 
2024-11-07 15:28:00-05:00, KEEP, 
2024-11-07 15:29:00-05:00, BUY, SFM, FI, TGNA, NARI, WMT, IOVA, DASH, VLY, AMBA, SLNO, CRDO, TXN, RVMD, GEV, GILD, ARCH, INTA, ADP, CEIX, SUM
2024-11-07 15:29:00-05:00, SELL, HUT
2024-11-07 15:29:00-05:00, KEEP, 
2024-11-07 15:30:00-05:00, BUY, ADP, CRDO, AMBA, CEIX, SUM, V, IOVA, SLNO, ARCH, VLY, CCL, FI, NARI, GEV, RVMD, TGNA, TXN, WMT, GILD, DASH, SFM, INTA, GT
2024-11-07 15:30:00-05:00, SELL, NARI
2024-11-07 15:30:00-05:00, KEEP, 
2024-11-07 15:31:00-05:00, BUY, CEIX, IBIT, SUM, DASH, TGNA, CRDO, ADP, TXN, SFM, RVMD, GEV, GILD, FI, V, INTA, ARCH, CCL, IOVA, SLNO, VLY, GT
2024-11-07 15:31:00-05:00, SELL, 
2024-11-07 15:31:00-05:00, KEEP, 
2024-11-07 15:32:00-05:00, BUY, IDCC, FI, CEIX, SUM, V, CCL, BAC, SLNO, INTA, ARCH, DASH, CRDO, TGNA, IBIT, TXN, GEV, GILD, RVMD, SFM, IOVA, ADP
2024-11-07 15:32:00-05:00, SELL, 
2024-11-07 15:32:00-05:00, KEEP, 
2024-11-07 15:33:00-05:00, BUY, CEIX, SFM, SUM, AMBA, SLNO, ITRI, DASH, GEV, CRDO, RVMD, ADP, TXN, GILD, IBIT, FI, CCL, ARCH, IDCC, V
2024-11-07 15:33:00-05:00, SELL, BAC
2024-11-07 15:33:00-05:00, KEEP, 
2024-11-07 15:34:00-05:00, BUY, FI, CRDO, ARCH, ITRI, DASH, TGNA, CCL, AMBA, ADP, SLNO, MS, SG, TXN, SFM, GEV, GILD, IBIT, RVMD, PTON, CEIX, INTA, SUM, IDCC, V
2024-11-07 15:34:00-05:00, SELL, 
2024-11-07 15:34:00-05:00, KEEP, 
2024-11-07 15:35:00-05:00, BUY, CEIX, SUM, IBIT, ADP, FI, SLNO, INTA, MLI, MRVL, DASH, GILD, IOVA, GEV, RVMD, ARCH, TXN, IJH, SFM, ITRI, CRC, CRDO, IDCC, WMT, TGNA, V, VLY, CCL, SATS, PTON
2024-11-07 15:35:00-05:00, SELL, 
2024-11-07 15:35:00-05:00, KEEP, 
2024-11-07 15:36:00-05:00, BUY, SATS, ADP, SFM, CRDO, ARCH, SLNO, TXN, MRVL, MLI, GEV, RVMD, FI, GILD, TGNA, DASH, CEIX, SUM, PTON, INTA, VLY, CCL, IDCC
2024-11-07 15:36:00-05:00, SELL, 
2024-11-07 15:36:00-05:00, KEEP, 
2024-11-07 15:37:00-05:00, BUY, IDCC, SFM, PTON, DASH, MRVL, MLI, TGNA, CEIX, SUM, TXN, GEV, GILD, INTA, RVMD, VLY, ADP, CCL, SLNO, FI, CRDO, ARCH
2024-11-07 15:37:00-05:00, SELL, BECN
2024-11-07 15:37:00-05:00, KEEP, 
2024-11-07 15:38:00-05:00, BUY, AMBA, CEIX, SFM, SLNO, ADP, FI, PTON, CRDO, TGNA, VLY, CCL, ARCH, GILD, TXN, GEV, RVMD, MLI, IDCC
2024-11-07 15:38:00-05:00, SELL, 
2024-11-07 15:38:00-05:00, KEEP, 
2024-11-07 15:39:00-05:00, BUY, ADP, VLY, V, CRDO, CEIX, TGNA, RVMD, TXN, ARCH, GILD, GEV, SFM, SLNO, AMBA, PTON, MLI, FI
2024-11-07 15:39:00-05:00, SELL, 
2024-11-07 15:39:00-05:00, KEEP, 
2024-11-07 15:40:00-05:00, BUY, CEIX, V, PTON, ARCH, IDCC, CRDO, MLI, MRVL, TGNA, SLNO, VLY, ADP, FI, AMBA, PRKS, GEV, GILD, TXN, RVMD
2024-11-07 15:40:00-05:00, SELL, 
2024-11-07 15:40:00-05:00, KEEP, 
2024-11-07 15:41:00-05:00, BUY, CRM, ARCH, PRKS, GILD, FI, SFM, GEV, SG, SLNO, CEIX, VLY, CRDO, V, RVMD, MRVL, TXN, IDCC, ADP, MLI, PTON, TGNA, AMBA
2024-11-07 15:41:00-05:00, SELL, 
2024-11-07 15:41:00-05:00, KEEP, 
2024-11-07 15:42:00-05:00, BUY, FI, SLNO, CEIX, ARCH, V, IDCC, CRM, SG, ADP, PRKS, CRDO, GEV, GILD, TXN, RVMD, MLI, MRVL, TGNA
2024-11-07 15:42:00-05:00, SELL, 
2024-11-07 15:42:00-05:00, KEEP, 
2024-11-07 15:43:00-05:00, BUY, PRKS, ADP, AAL, MRVL, MLI, TGNA, SLNO, GEV, GILD, RVMD, FI, TXN, SG, NARI, V, IDCC, CEIX, ARCH, INTA
2024-11-07 15:43:00-05:00, SELL, 
2024-11-07 15:43:00-05:00, KEEP, 
2024-11-07 15:44:00-05:00, BUY, AAL, V, CEIX, SLNO, PRKS, GEV, TXN, GILD, NARI, FI, RVMD, ADP, GS, SG, ARCH, MLI, TGNA, MRVL
2024-11-07 15:44:00-05:00, SELL, IBIT, IOVA
2024-11-07 15:44:00-05:00, KEEP, 
