,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
1314,2024-11-05 15:36:00-05:00,ABNB,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,137.63,137.3,SMA_20,136.29,43066917.19,False,False,137.3,SMA_20,False,False,,False
1315,2024-11-05 15:38:00-05:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,11.45,11.3,SMA_5,11.34,32719207.66,False,False,0.0,,False,False,,False
1316,2024-11-05 15:39:00-05:00,DAL,False,False,False,False,False,False,0,0,1.0,0,,False,,0,58.22,58.24,SMA_5,0.0,24903639.24,True,False,58.24,SMA_5,False,True,|StopLoss|,False
1317,2024-11-05 15:39:00-05:00,ABNB,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,137.54,137.3,SMA_20,136.3,47198961.4,False,False,137.3,SMA_20,False,False,,False
1318,2024-11-05 15:39:00-05:00,GTLS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,148.08,145.89,SMA_5,146.6,19476120.24,False,False,0.0,,False,False,,False
1319,2024-11-05 15:40:00-05:00,GTLS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,147.96,147.34,SMA_5,146.6,19987324.67,False,False,147.34,SMA_5,False,False,,False
1320,2024-11-05 15:40:00-05:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,11.43,11.41,SMA_5,11.34,34605250.44,False,False,11.41,SMA_5,False,False,,False
1321,2024-11-05 15:53:00-05:00,CRDO,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,42.03,41.51,bb2_lower,41.61,17969728.34,False,True,41.57,SMA_5,False,True,|TakeProfit|,False
1322,2024-11-05 15:53:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,764.52,760.43,bb2_lower,0.0,191807345.59,False,True,756.85,SMA_5,False,True,|TakeProfit|,False
1323,2024-11-05 15:53:00-05:00,GTLS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,148.93,147.53,SMA_5,147.44,28809137.23,False,False,147.53,SMA_5,False,False,,False
1324,2024-11-05 15:53:00-05:00,CAKE,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,46.78,46.23,SMA_5,46.31,7297822.21,False,False,0.0,,False,False,,False
1325,2024-11-05 15:54:00-05:00,CRDO,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,41.96,41.17,bb2_lower,41.54,18540933.58,False,False,0.0,,False,False,,False
1326,2024-11-05 15:54:00-05:00,PZZA,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,57.24,56.17,bb2_lower,56.67,14475596.56,False,False,0.0,,False,False,,False
1327,2024-11-05 15:55:00-05:00,CRDO,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,42.02,41.52,bb2_lower,41.6,18898765.89,False,True,41.57,SMA_5,False,True,|TakeProfit|,False
1328,2024-11-05 15:55:00-05:00,PZZA,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,57.47,56.7,bb2_lower,56.9,15900302.11,False,True,56.7,SMA_5,False,True,|TakeProfit|,False
1329,2024-11-05 15:55:00-05:00,DAL,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,58.32,57.68,SMA_5,57.74,51631353.84,False,False,0.0,,False,False,,False
1330,2024-11-05 15:55:00-05:00,CAKE,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,46.74,46.69,SMA_5,46.31,9913686.61,False,False,46.69,SMA_5,False,False,,False
1331,2024-11-05 15:57:00-05:00,CAKE,False,False,False,False,False,False,1,0,1.0,0,,False,,1,46.67,46.68,SMA_5,0.0,12229718.01,True,False,46.68,SMA_5,False,True,|StopLoss|,False
1332,2024-11-05 15:57:00-05:00,PZZA,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,57.44,56.69,SMA_5,56.86,19559786.9,False,False,0.0,,False,False,,False
1333,2024-11-05 15:57:00-05:00,DAL,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,58.35,58.27,SMA_5,57.77,58450737.38,False,False,58.27,SMA_5,False,False,,False
1334,2024-11-05 15:59:00-05:00,TMHC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,False,sma,2,71.71,71.17,SMA_5,0.0,10982606.81,False,False,71.17,SMA_5,False,True,|EndMarket|,False
1335,2024-11-05 15:59:00-05:00,ABNB,False,False,False,False,False,False,1,0,1.0,1,SMA_20,False,sma,2,137.78,137.31,SMA_20,0.0,97238118.46,False,False,137.31,SMA_20,False,True,|EndMarket|,False
1336,2024-11-05 15:59:00-05:00,POWL,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,294.39,291.99,SMA_5,0.0,20624501.92,False,False,291.99,SMA_5,False,True,|EndMarket|,False
1337,2024-11-05 15:59:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,False,sma,1,971.44,967.61,SMA_5,0.0,198317459.66,False,False,967.61,SMA_5,False,True,|EndMarket|,False
1338,2024-11-05 15:59:00-05:00,DAL,False,False,False,False,True,True,0,0,1.0,0,,False,bb2,1,58.3,58.26,SMA_5,0.0,77631155.52,False,False,58.26,SMA_5,False,True,|EndMarket|,False
1339,2024-11-05 15:59:00-05:00,SOFI,False,False,False,False,False,False,0,0,1.0,0,,False,,0,11.41,11.41,SMA_5,0.0,89953024.81,False,False,11.41,SMA_5,False,True,|EndMarket|,False
1340,2024-11-05 15:59:00-05:00,PZZA,False,False,False,False,True,True,1,0,1.0,0,,False,bb2,2,57.26,57.23,SMA_5,0.0,25304528.74,False,False,57.23,SMA_5,False,True,|EndMarket|,False
1341,2024-11-05 15:59:00-05:00,IOVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,False,sma,1,11.67,11.54,SMA_5,0.0,10782569.66,False,False,11.54,SMA_5,False,True,|EndMarket|,False
1342,2024-11-05 15:59:00-05:00,QTWO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,False,sma,1,86.23,85.88,SMA_5,0.0,21465434.33,False,False,85.88,SMA_5,False,True,|EndMarket|,False
1343,2024-11-05 15:59:00-05:00,CRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,False,sma,2,297.53,296.56,SMA_5,0.0,217232735.44,False,False,296.56,SMA_5,False,True,|EndMarket|,False
1344,2024-11-05 15:59:00-05:00,GTLS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,False,sma,2,149.0,147.54,SMA_5,0.0,43114819.35,False,False,147.54,SMA_5,False,True,|EndMarket|,False
1345,2024-11-06 09:31:00-05:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,7.65,7.55,SMA_20,7.57,1516285.43,False,False,0.0,,False,False,,False
1346,2024-11-06 09:32:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.6,55.62,SMA_5,56.03,4904104.31,False,False,0.0,,False,False,,False
1347,2024-11-06 09:32:00-05:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,7.73,7.63,SMA_20,7.65,2310254.72,False,False,7.63,SMA_20,False,False,,False
1348,2024-11-06 09:33:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.75,56.21,SMA_5,56.18,8216982.22,False,True,55.99,bb1_upper,False,True,|TakeProfit|,False
1349,2024-11-06 09:33:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,765.8,756.66,SMA_5,758.14,58168224.29,False,False,0.0,,False,False,,False
1350,2024-11-06 09:33:00-05:00,LULU,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,321.15,316.21,SMA_5,317.94,10877325.08,False,False,0.0,,False,False,,False
1351,2024-11-06 09:34:00-05:00,LULU,False,False,False,False,False,False,0,0,0.6,2,SMA_20,False,sma,1,320.0,319.17,SMA_5,0.0,11827780.87,False,True,316.07,SMA_20,False,True,|TakeProfit|,False
1352,2024-11-06 09:34:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.6,55.62,SMA_5,56.03,13484319.8,False,False,0.0,,False,False,,False
1353,2024-11-06 09:35:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.55,56.17,SMA_5,56.03,18866452.41,False,True,55.93,bb1_upper,False,True,|TakeProfit|,False
1354,2024-11-06 09:35:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,764.9,764.12,SMA_5,758.14,95788343.34,False,False,764.12,SMA_5,False,False,,False
1355,2024-11-06 09:36:00-05:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,7.75,7.64,SMA_20,7.67,7633742.98,False,True,7.67,SMA_5,False,True,|TakeProfit|,False
1356,2024-11-06 09:36:00-05:00,AMZN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,200.81,197.64,SMA_5,198.8,470560310.4,False,False,0.0,,False,False,,False
1357,2024-11-06 09:37:00-05:00,AMZN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,200.79,199.63,SMA_5,198.8,599039385.96,False,False,199.63,SMA_5,False,False,,False
1358,2024-11-06 09:37:00-05:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,7.7,7.56,SMA_20,7.62,8966291.39,False,False,0.0,,False,False,,False
1359,2024-11-06 09:38:00-05:00,AMZN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,201.04,199.68,SMA_5,199.03,688201459.32,False,True,198.97,bb1_upper,False,True,|TakeProfit|,False
1360,2024-11-06 09:38:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,762.41,763.62,SMA_5,0.0,149547513.25,True,False,763.62,SMA_5,False,True,|StopLoss|,False
1361,2024-11-06 09:38:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.48,55.59,SMA_5,55.92,27890704.74,False,False,0.0,,False,False,,False
1362,2024-11-06 09:38:00-05:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,7.66,7.63,SMA_20,7.62,9864683.07,False,False,7.63,SMA_20,False,False,,False
1363,2024-11-06 09:39:00-05:00,NFLX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,763.15,753.25,bb2_lower,755.52,164806233.24,False,False,0.0,,False,False,,False
1364,2024-11-06 09:39:00-05:00,AMZN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,200.58,197.59,SMA_5,198.57,749126322.94,False,False,0.0,,False,False,,False
1365,2024-11-06 09:40:00-05:00,PTON,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,7.59,7.63,SMA_20,0.0,11001324.63,True,False,7.63,SMA_20,False,True,|StopLoss|,False
1366,2024-11-06 09:40:00-05:00,NFLX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,762.57,760.27,bb2_lower,755.52,179657641.39,False,False,760.27,bb2_lower,False,False,,False
1367,2024-11-06 09:40:00-05:00,AMZN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,200.36,199.54,SMA_5,198.57,825387656.06,False,False,199.54,SMA_5,False,False,,False
1368,2024-11-06 09:41:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,760.3,756.56,bb2_lower,0.0,195786638.38,False,True,752.27,SMA_20,False,True,|TakeProfit|,False
1369,2024-11-06 09:41:00-05:00,AMZN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,200.86,199.64,SMA_5,198.85,882748685.82,False,False,199.64,SMA_5,False,False,,False
1370,2024-11-06 09:41:00-05:00,RDDT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,122.22,119.71,SMA_5,120.99,80431244.03,False,False,0.0,,False,False,,False
1371,2024-11-06 09:42:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.57,56.17,SMA_5,56.0,36773044.02,False,True,55.94,bb1_upper,False,True,|TakeProfit|,False
1372,2024-11-06 09:42:00-05:00,RDDT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,122.25,120.93,SMA_5,121.03,83983544.89,False,False,120.93,SMA_5,False,False,,False
1373,2024-11-06 09:43:00-05:00,AMZN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,201.14,199.7,SMA_5,199.13,1006640088.66,False,True,199.0,bb1_upper,False,True,|TakeProfit|,False
1374,2024-11-06 09:43:00-05:00,RDDT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,122.2,120.92,SMA_5,121.03,86878939.49,False,False,120.92,SMA_5,False,False,,False
1375,2024-11-06 09:44:00-05:00,AMZN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,201.04,197.68,SMA_5,199.03,1070337478.0,False,False,0.0,,False,False,,False
1376,2024-11-06 09:44:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.47,55.59,SMA_5,55.91,38916579.24,False,False,0.0,,False,False,,False
1377,2024-11-06 09:45:00-05:00,AMZN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,201.1,199.69,SMA_5,199.09,1142794930.83,False,True,198.99,bb1_upper,False,True,|TakeProfit|,False
1378,2024-11-06 09:46:00-05:00,AMZN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,200.47,197.57,SMA_5,198.47,1209375310.96,False,False,0.0,,False,False,,False
1379,2024-11-06 09:46:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,758.82,750.11,SMA_60,751.23,264279328.01,False,False,0.0,,False,False,,False
1380,2024-11-06 09:48:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,759.42,757.7,SMA_60,751.82,285015842.08,False,False,757.7,SMA_60,False,False,,False
1381,2024-11-06 09:49:00-05:00,NFLX,False,False,False,False,True,True,0,0,1.0,2,SMA_20,True,bb2-sma,2,761.53,757.73,SMA_60,753.91,295264103.53,False,True,752.34,SMA_20,False,True,|TakeProfit|,False
1382,2024-11-06 09:50:00-05:00,NFLX,False,False,False,False,True,True,0,0,1.0,2,SMA_20,True,bb2-sma,2,762.17,752.37,SMA_20,754.55,311479172.21,False,False,0.0,,False,False,,False
1383,2024-11-06 09:51:00-05:00,RDDT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,121.09,120.7,SMA_5,121.33,111715462.0,True,False,120.7,SMA_5,False,True,|StopLoss|,False
1384,2024-11-06 09:51:00-05:00,NFLX,False,False,False,False,True,True,1,0,1.0,2,SMA_20,True,bb2-sma,3,762.96,760.01,SMA_20,755.33,318931038.82,False,False,760.01,SMA_20,False,False,,False
1385,2024-11-06 09:52:00-05:00,NFLX,False,False,False,False,True,True,1,0,1.0,2,SMA_20,True,bb2-sma,3,763.45,760.03,SMA_20,755.82,328775572.5,False,False,760.03,SMA_20,False,False,,False
1386,2024-11-06 09:52:00-05:00,RDDT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,121.43,119.56,SMA_5,120.22,114331102.35,False,False,0.0,,False,False,,False
1387,2024-11-06 09:53:00-05:00,AMZN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,200.36,199.54,SMA_5,198.47,1545108390.75,False,False,199.54,SMA_5,False,False,,False
1388,2024-11-06 09:53:00-05:00,RDDT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,121.31,120.74,SMA_5,120.22,116453106.27,False,False,120.74,SMA_5,False,False,,False
1389,2024-11-06 09:54:00-05:00,AMZN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,200.34,199.54,SMA_5,198.47,1580001565.72,False,False,199.54,SMA_5,False,False,,False
1390,2024-11-06 09:56:00-05:00,RDDT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,120.23,120.52,SMA_5,0.0,128410186.35,True,False,120.52,SMA_5,False,True,|StopLoss|,False
1391,2024-11-06 09:57:00-05:00,NFLX,False,False,False,False,True,True,0,0,1.0,2,SMA_20,True,bb2-sma,2,764.08,760.06,SMA_20,756.44,379902324.25,False,True,756.32,SMA_5,False,True,|TakeProfit|,False
1392,2024-11-06 09:57:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.18,56.1,SMA_5,55.91,58496832.18,False,False,56.1,SMA_5,False,False,,False
1393,2024-11-06 09:58:00-05:00,NFLX,False,False,False,False,True,True,0,0,1.0,2,SMA_20,True,bb2-sma,2,764.52,753.2,bb2_lower,756.87,387480747.78,False,False,0.0,,False,False,,False
1394,2024-11-06 09:59:00-05:00,NFLX,False,False,False,False,True,True,1,0,1.0,2,SMA_20,True,bb2-sma,3,763.06,760.78,bb2_lower,756.87,399594415.0,False,False,760.78,bb2_lower,False,False,,False
1395,2024-11-06 10:00:00-05:00,NFLX,False,False,False,False,False,False,1,0,1.0,0,,False,,1,764.16,760.88,bb2_lower,0.0,5190912.01,False,True,755.95,SMA_5,False,True,|TakeProfit|,False
1396,2024-11-06 10:01:00-05:00,TMHC,False,False,False,False,False,False,0,0,1.0,2,SMA_120,True,sma,1,69.3,68.23,SMA_120,68.61,2039758.64,False,False,0.0,,False,False,,False
1397,2024-11-06 10:01:00-05:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,7.62,7.49,SMA_60,7.54,1083170.37,False,False,0.0,,False,False,,False
1398,2024-11-06 10:02:00-05:00,TMHC,False,False,False,False,False,False,0,0,1.0,3,SMA_60,True,sma,1,69.64,68.92,SMA_120,68.94,2662138.37,False,True,68.83,SMA_60,False,True,|TakeProfit|,False
1399,2024-11-06 10:02:00-05:00,PTON,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,7.63,7.57,SMA_60,7.55,1711212.99,False,True,7.54,SMA_20,False,True,|TakeProfit|,False
1400,2024-11-06 10:02:00-05:00,NFLX,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,765.0,756.12,SMA_5,757.35,27958997.34,False,False,0.0,,False,False,,False
1401,2024-11-06 10:03:00-05:00,AMZN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,201.48,200.0,SMA_5,0.0,198806574.04,False,True,199.38,bb1_upper,False,True,|TakeProfit|,False
1402,2024-11-06 10:03:00-05:00,NFLX,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,764.52,763.66,SMA_5,757.35,34145334.39,False,False,763.66,SMA_5,False,False,,False
1403,2024-11-06 10:03:00-05:00,TMHC,False,False,False,False,False,False,0,0,1.0,3,SMA_60,True,sma,1,69.72,68.83,SMA_60,69.03,3866686.3,False,False,0.0,,False,False,,False
1404,2024-11-06 10:04:00-05:00,TMHC,False,False,False,False,False,False,0,0,1.0,3,SMA_60,True,sma,1,69.73,69.52,SMA_60,69.03,3961798.02,False,False,69.52,SMA_60,False,False,,False
1405,2024-11-06 10:04:00-05:00,PTON,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,7.67,7.54,SMA_20,7.59,2501314.52,False,False,0.0,,False,False,,False
1406,2024-11-06 10:05:00-05:00,NFLX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,763.35,763.42,SMA_5,757.35,54134214.14,True,False,763.42,SMA_5,False,True,|StopLoss|,False
1407,2024-11-06 10:05:00-05:00,PTON,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,7.65,7.62,SMA_20,7.59,3085825.54,False,False,7.62,SMA_20,False,False,,False
1408,2024-11-06 10:06:00-05:00,NFLX,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,764.7,756.06,SMA_5,757.05,56674350.76,False,False,0.0,,False,False,,False
1409,2024-11-06 10:06:00-05:00,PTON,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,7.66,7.62,SMA_20,7.59,3422693.4,False,False,7.62,SMA_20,False,False,,False
1410,2024-11-06 10:07:00-05:00,NFLX,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,765.0,763.75,SMA_5,757.35,65185133.34,False,False,763.75,SMA_5,False,False,,False
1411,2024-11-06 10:07:00-05:00,TMHC,False,False,False,False,False,False,0,0,1.0,3,SMA_60,True,sma,1,69.75,69.52,SMA_60,69.4,4582695.57,False,False,69.52,SMA_60,False,False,,False
1412,2024-11-06 10:09:00-05:00,NFLX,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,764.66,763.69,SMA_5,757.35,81198132.06,False,False,763.69,SMA_5,False,False,,False
1413,2024-11-06 10:12:00-05:00,TMHC,False,False,False,False,False,False,0,0,1.0,2,SMA_120,True,sma,1,69.52,69.52,SMA_60,69.4,5986299.26,True,False,69.52,SMA_60,False,True,|StopLoss|,False
1414,2024-11-06 10:12:00-05:00,SLNO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,57.99,56.25,SMA_5,57.41,979175.51,False,False,0.0,,False,False,,False
1415,2024-11-06 10:13:00-05:00,SLNO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,57.99,56.82,SMA_5,57.41,1009329.01,False,True,56.74,bb1_upper,False,True,|TakeProfit|,False
1416,2024-11-06 10:13:00-05:00,TMHC,False,False,False,False,False,False,0,0,1.0,3,SMA_60,True,sma,1,69.62,68.83,SMA_60,68.92,6144129.67,False,False,0.0,,False,False,,False
1417,2024-11-06 10:14:00-05:00,NFLX,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,768.15,764.38,SMA_5,760.47,118876086.81,False,True,760.32,bb1_upper,False,True,|TakeProfit|,False
1418,2024-11-06 10:14:00-05:00,TMHC,False,False,False,False,False,False,0,0,1.0,2,SMA_120,True,sma,1,69.56,69.52,SMA_60,68.92,6466426.12,False,False,69.52,SMA_60,False,False,,False
1419,2024-11-06 10:14:00-05:00,SLNO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,58.05,56.26,SMA_5,57.47,1342886.21,False,False,0.0,,False,False,,False
1420,2024-11-06 10:15:00-05:00,SLNO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,58.04,56.83,SMA_5,57.47,1385185.22,False,True,56.76,bb1_upper,False,True,|TakeProfit|,False
1421,2024-11-06 10:15:00-05:00,NFLX,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,767.45,756.6,SMA_5,759.78,129697877.43,False,False,0.0,,False,False,,False
1422,2024-11-06 10:15:00-05:00,TMHC,False,False,False,False,False,False,0,0,1.0,3,SMA_60,True,sma,1,69.81,69.52,SMA_60,69.11,6773306.86,False,False,69.52,SMA_60,False,False,,False
1423,2024-11-06 10:16:00-05:00,NFLX,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,767.45,764.24,SMA_5,759.78,134001320.5,False,False,764.24,SMA_5,False,False,,False
1424,2024-11-06 10:16:00-05:00,AMZN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,203.06,198.32,SMA_5,201.03,998010378.62,False,False,0.0,,False,False,,False
1425,2024-11-06 10:17:00-05:00,AMZN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,203.34,200.38,SMA_5,201.31,1064371313.45,False,True,199.92,bb1_upper,False,True,|TakeProfit|,False
1426,2024-11-06 10:17:00-05:00,NFLX,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,767.5,764.25,SMA_5,759.83,136584034.72,False,False,764.25,SMA_5,False,False,,False
1427,2024-11-06 10:18:00-05:00,AMZN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,203.61,198.43,SMA_5,201.57,1129032072.41,False,False,0.0,,False,False,,False
1428,2024-11-06 10:19:00-05:00,AMZN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,203.76,200.46,SMA_5,201.72,1191365962.78,False,True,200.05,bb1_upper,False,True,|TakeProfit|,False
1429,2024-11-06 10:20:00-05:00,AMZN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,203.94,198.49,SMA_5,201.9,1238032854.19,False,False,0.0,,False,False,,False
1430,2024-11-06 10:21:00-05:00,AMZN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,204.09,200.52,SMA_5,202.04,1320604141.71,False,True,200.16,bb1_upper,False,True,|TakeProfit|,False
1431,2024-11-06 10:21:00-05:00,NFLX,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,768.0,764.35,SMA_5,760.32,153279537.14,False,True,760.28,bb1_upper,False,True,|TakeProfit|,False
1432,2024-11-06 10:21:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.28,56.17,SMA_5,55.91,33490100.03,False,False,56.17,SMA_5,False,False,,False
