시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-06 10:14:00-05:00, BUY, TMHC, 71, 69.56, 69.62, -4939.12, 0.0
2024-11-06 10:14:00-05:00, BUY, SLNO, 85, 58.05, 58.05, -4934.04, 0.0
2024-11-06 10:15:00-05:00, SELL, SLNO, 85, 58.04, 58.05, 4933.4, -0.64
2024-11-06 10:15:00-05:00, BUY, NFLX, 6, 767.45, 767.45, -4604.7, 0.0
2024-11-06 10:15:00-05:00, BUY, TMHC, 71, 69.81, 69.59, -4956.51, 0.0
2024-11-06 10:16:00-05:00, BUY, NFLX, 6, 767.45, 767.45, -4604.7, 0.0
2024-11-06 10:16:00-05:00, BUY, AMZN, 24, 203.06, 203.06, -4873.44, 0.0
2024-11-06 10:17:00-05:00, SELL, AMZN, 24, 203.34, 203.06, 4880.16, 6.72
2024-11-06 10:17:00-05:00, BUY, NFLX, 6, 767.5, 767.45, -4605.0, 0.0
2024-11-06 10:18:00-05:00, BUY, AMZN, 24, 203.61, 203.61, -4886.64, 0.0
2024-11-06 10:19:00-05:00, SELL, AMZN, 24, 203.76, 203.61, 4890.24, 3.6
2024-11-06 10:20:00-05:00, BUY, AMZN, 24, 203.94, 203.94, -4894.56, 0.0
2024-11-06 10:21:00-05:00, SELL, AMZN, 24, 204.08, 203.94, 4898.04, 3.48
2024-11-06 10:21:00-05:00, SELL, NFLX, 18, 768.0, 767.47, 13824.0, 9.6
2024-11-06 10:21:00-05:00, BUY, BMY, 88, 56.28, 56.32, -4952.64, 0.0
2024-11-06 10:22:00-05:00, BUY, NFLX, 6, 767.91, 767.91, -4607.46, 0.0
2024-11-06 10:22:00-05:00, BUY, AMZN, 24, 204.58, 204.58, -4909.92, 0.0
2024-11-06 10:23:00-05:00, SELL, AMZN, 24, 204.88, 204.58, 4917.12, 7.2
2024-11-06 10:23:00-05:00, BUY, NFLX, 6, 767.28, 767.91, -4603.68, 0.0
2024-11-06 10:24:00-05:00, BUY, NFLX, 6, 767.76, 767.59, -4606.56, 0.0
2024-11-06 10:24:00-05:00, BUY, AMZN, 24, 204.9, 204.9, -4917.6, 0.0
2024-11-06 10:25:00-05:00, SELL, AMZN, 24, 205.01, 204.9, 4920.15, 2.55
2024-11-06 10:25:00-05:00, BUY, SLNO, 85, 58.0, 58.0, -4929.58, 0.0
2024-11-06 10:26:00-05:00, SELL, SLNO, 85, 57.81, 58.0, 4913.85, -15.72
2024-11-06 10:26:00-05:00, BUY, AMZN, 24, 204.92, 204.92, -4918.08, 0.0
2024-11-06 10:27:00-05:00, SELL, AMZN, 24, 204.76, 204.92, 4914.12, -3.96
2024-11-06 10:28:00-05:00, BUY, AMZN, 24, 204.93, 204.93, -4918.32, 0.0
2024-11-06 10:29:00-05:00, SELL, AMZN, 24, 204.92, 204.93, 4918.08, -0.24
2024-11-06 10:29:00-05:00, SELL, NFLX, 18, 768.23, 767.65, 13828.14, 10.44
2024-11-06 10:29:00-05:00, BUY, SLNO, 85, 58.07, 58.07, -4935.95, 0.0
2024-11-06 10:30:00-05:00, SELL, SLNO, 85, 57.56, 58.07, 4892.6, -43.35
2024-11-06 10:30:00-05:00, BUY, NFLX, 6, 768.54, 768.54, -4611.24, 0.0
2024-11-06 10:30:00-05:00, BUY, AMZN, 24, 205.27, 205.27, -4926.58, 0.0
2024-11-06 10:31:00-05:00, SELL, AMZN, 24, 205.75, 205.27, 4938.0, 11.42
2024-11-06 10:31:00-05:00, SELL, NFLX, 6, 768.32, 768.54, 4609.89, -1.35
2024-11-06 10:31:00-05:00, BUY, RDDT, 41, 120.26, 120.26, -4930.46, 0.0
2024-11-06 10:32:00-05:00, BUY, NFLX, 6, 767.58, 767.58, -4605.48, 0.0
2024-11-06 10:32:00-05:00, BUY, AMZN, 24, 205.56, 205.56, -4933.32, 0.0
2024-11-06 10:33:00-05:00, SELL, AMZN, 24, 205.79, 205.55, 4938.96, 5.64
2024-11-06 10:33:00-05:00, SELL, PTON, 1942, 7.72, 7.66, 14982.53, 110.13
2024-11-06 10:33:00-05:00, BUY, NFLX, 6, 767.61, 767.58, -4605.66, 0.0
2024-11-06 10:33:00-05:00, BUY, RDDT, 41, 120.66, 120.26, -4947.06, 0.0
2024-11-06 10:34:00-05:00, SELL, RDDT, 82, 121.16, 120.46, 9935.12, 57.6
2024-11-06 10:34:00-05:00, BUY, NFLX, 6, 767.35, 767.59, -4604.1, 0.0
2024-11-06 10:34:00-05:00, BUY, AMZN, 24, 205.68, 205.68, -4936.32, 0.0
2024-11-06 10:35:00-05:00, SELL, AMZN, 24, 205.68, 205.68, 4936.32, 0.0
2024-11-06 10:35:00-05:00, SELL, NFLX, 18, 768.6, 767.51, 13834.71, 19.47
2024-11-06 10:35:00-05:00, BUY, RDDT, 40, 121.64, 121.64, -4865.6, 0.0
2024-11-06 10:35:00-05:00, BUY, PTON, 641, 7.74, 7.74, -4964.54, 0.0
2024-11-06 10:36:00-05:00, SELL, TMHC, 213, 69.49, 69.67, 14801.37, -37.28
2024-11-06 10:36:00-05:00, BUY, NFLX, 6, 767.98, 767.98, -4607.89, 0.0
2024-11-06 10:36:00-05:00, BUY, RDDT, 40, 121.5, 121.64, -4860.2, 0.0
2024-11-06 10:37:00-05:00, SELL, PTON, 641, 7.71, 7.74, 4942.11, -22.44
2024-11-06 10:37:00-05:00, SELL, RDDT, 80, 120.96, 121.57, 9676.8, -49.0
2024-11-06 10:37:00-05:00, BUY, NFLX, 6, 767.92, 767.98, -4607.52, 0.0
2024-11-06 10:37:00-05:00, BUY, AMZN, 24, 205.2, 205.2, -4924.8, 0.0
2024-11-06 10:38:00-05:00, SELL, AMZN, 24, 205.36, 205.2, 4928.64, 3.84
2024-11-06 10:38:00-05:00, BUY, NFLX, 6, 767.92, 767.95, -4607.52, 0.0
2024-11-06 10:38:00-05:00, BUY, RDDT, 40, 121.33, 121.33, -4853.2, 0.0
2024-11-06 10:39:00-05:00, SELL, NFLX, 18, 768.41, 767.94, 13831.38, 8.45
2024-11-06 10:39:00-05:00, BUY, AMZN, 24, 205.0, 205.0, -4920.0, 0.0
2024-11-06 10:39:00-05:00, BUY, RDDT, 40, 121.12, 121.33, -4844.8, 0.0
2024-11-06 10:40:00-05:00, SELL, RDDT, 80, 120.48, 121.22, 9638.4, -59.6
2024-11-06 10:40:00-05:00, SELL, AMZN, 24, 204.91, 205.0, 4917.84, -2.16
2024-11-06 10:40:00-05:00, BUY, NFLX, 6, 768.48, 768.48, -4610.85, 0.0
2024-11-06 10:40:00-05:00, BUY, MO, 91, 54.46, 54.46, -4956.32, 0.0
2024-11-06 10:41:00-05:00, SELL, NFLX, 6, 770.14, 768.48, 4620.81, 9.96
2024-11-06 10:41:00-05:00, BUY, RDDT, 40, 121.43, 121.43, -4857.2, 0.0
2024-11-06 10:41:00-05:00, BUY, AMZN, 24, 204.71, 204.71, -4913.04, 0.0
2024-11-06 10:42:00-05:00, SELL, AMZN, 24, 204.53, 204.71, 4908.72, -4.32
2024-11-06 10:42:00-05:00, BUY, NFLX, 6, 768.42, 768.42, -4610.52, 0.0
2024-11-06 10:42:00-05:00, BUY, RDDT, 40, 121.42, 121.43, -4856.96, 0.0
2024-11-06 10:43:00-05:00, SELL, NFLX, 6, 768.26, 768.42, 4609.56, -0.96
2024-11-06 10:43:00-05:00, BUY, RDDT, 40, 121.51, 121.43, -4860.4, 0.0
2024-11-06 10:43:00-05:00, BUY, AMZN, 24, 204.44, 204.44, -4906.56, 0.0
2024-11-06 10:44:00-05:00, SELL, AMZN, 24, 204.56, 204.44, 4909.44, 2.88
2024-11-06 10:44:00-05:00, BUY, NFLX, 6, 767.94, 767.94, -4607.67, 0.0
2024-11-06 10:44:00-05:00, BUY, MO, 91, 54.47, 54.46, -4956.77, 0.0
2024-11-06 10:45:00-05:00, BUY, NFLX, 6, 767.57, 767.94, -4605.42, 0.0
2024-11-06 10:45:00-05:00, BUY, AMZN, 24, 204.76, 204.76, -4914.24, 0.0
2024-11-06 10:46:00-05:00, SELL, AMZN, 24, 204.7, 204.76, 4912.8, -1.44
2024-11-06 10:46:00-05:00, BUY, NFLX, 6, 766.59, 767.76, -4599.54, 0.0
2024-11-06 10:46:00-05:00, BUY, PTON, 635, 7.81, 7.81, -4956.37, 0.0
2024-11-06 10:47:00-05:00, BUY, AMZN, 24, 204.62, 204.62, -4910.88, 0.0
2024-11-06 10:47:00-05:00, BUY, PTON, 635, 7.8, 7.81, -4956.18, 0.0
2024-11-06 10:48:00-05:00, SELL, AMZN, 24, 204.32, 204.62, 4903.77, -7.11
2024-11-06 10:48:00-05:00, SELL, NFLX, 18, 768.02, 767.37, 13824.36, 11.73
2024-11-06 10:48:00-05:00, BUY, PTON, 635, 7.8, 7.81, -4953.0, 0.0
2024-11-06 10:48:00-05:00, BUY, VSCO, 151, 32.7, 32.7, -4937.7, 0.0
2024-11-06 10:49:00-05:00, BUY, NFLX, 6, 768.66, 768.66, -4611.93, 0.0
2024-11-06 10:49:00-05:00, BUY, AMZN, 24, 204.71, 204.71, -4913.04, 0.0
2024-11-06 10:50:00-05:00, SELL, AMZN, 24, 204.26, 204.71, 4902.24, -10.8
2024-11-06 10:50:00-05:00, SELL, NFLX, 6, 768.09, 768.66, 4608.54, -3.39
2024-11-06 10:50:00-05:00, BUY, VSCO, 151, 32.6, 32.7, -4923.35, 0.0
2024-11-06 10:51:00-05:00, BUY, NFLX, 6, 767.97, 767.97, -4607.82, 0.0
2024-11-06 10:51:00-05:00, BUY, AMZN, 24, 204.31, 204.31, -4903.44, 0.0
2024-11-06 10:52:00-05:00, SELL, BMY, 263, 56.14, 56.31, 14763.5, -45.86
2024-11-06 10:52:00-05:00, SELL, AMZN, 24, 204.13, 204.31, 4899.12, -4.32
2024-11-06 10:52:00-05:00, SELL, NFLX, 6, 768.08, 767.97, 4608.51, 0.69
2024-11-06 10:52:00-05:00, BUY, MO, 91, 54.45, 54.47, -4954.95, 0.0
2024-11-06 10:52:00-05:00, BUY, VSCO, 151, 32.7, 32.65, -4937.7, 0.0
2024-11-06 10:53:00-05:00, BUY, NFLX, 6, 767.06, 767.06, -4602.36, 0.0
2024-11-06 10:53:00-05:00, BUY, AMZN, 24, 204.05, 204.05, -4897.2, 0.0
2024-11-06 10:54:00-05:00, SELL, AMZN, 24, 204.18, 204.05, 4900.44, 3.24
2024-11-06 10:54:00-05:00, BUY, NFLX, 6, 766.78, 767.06, -4600.68, 0.0
2024-11-06 10:55:00-05:00, SELL, NFLX, 12, 767.99, 766.92, 9215.88, 12.84
2024-11-06 10:55:00-05:00, BUY, AMZN, 24, 204.15, 204.15, -4899.6, 0.0
2024-11-06 10:55:00-05:00, BUY, TMHC, 71, 69.28, 69.28, -4918.88, 0.0
2024-11-06 10:56:00-05:00, SELL, AMZN, 24, 204.11, 204.15, 4898.64, -0.96
2024-11-06 10:56:00-05:00, BUY, NFLX, 6, 767.76, 767.76, -4606.56, 0.0
2024-11-06 10:56:00-05:00, BUY, TMHC, 71, 69.29, 69.28, -4919.59, 0.0
2024-11-06 10:57:00-05:00, SELL, MO, 273, 54.31, 54.46, 14826.63, -41.4
2024-11-06 10:57:00-05:00, SELL, NFLX, 6, 768.13, 767.76, 4608.78, 2.22
2024-11-06 10:57:00-05:00, BUY, AMZN, 24, 204.18, 204.18, -4900.32, 0.0
2024-11-06 10:58:00-05:00, SELL, AMZN, 24, 203.96, 204.18, 4895.16, -5.16
2024-11-06 10:58:00-05:00, BUY, NFLX, 6, 768.64, 768.64, -4611.81, 0.0
2024-11-06 10:59:00-05:00, SELL, NFLX, 6, 768.12, 768.63, 4608.72, -3.09
2024-11-06 10:59:00-05:00, BUY, AMZN, 24, 203.86, 203.86, -4892.64, 0.0
2024-11-06 11:00:00-05:00, SELL, RDDT, 120, 121.06, 121.45, 14527.2, -47.36
2024-11-06 11:02:00-05:00, BUY, CDNS, 16, 296.01, 296.01, -4736.16, 0.0
2024-11-06 11:03:00-05:00, BUY, CDNS, 16, 295.95, 296.01, -4735.2, 0.0
2024-11-06 11:04:00-05:00, BUY, MO, 91, 54.12, 54.12, -4924.92, 0.0
2024-11-06 11:04:00-05:00, BUY, CDNS, 16, 296.41, 295.98, -4742.56, 0.0
2024-11-06 11:05:00-05:00, BUY, MO, 91, 54.1, 54.12, -4923.55, 0.0
2024-11-06 11:05:00-05:00, BUY, BMY, 88, 56.22, 56.22, -4947.8, 0.0
2024-11-06 11:06:00-05:00, SELL, TMHC, 142, 68.86, 69.29, 9778.12, -60.35
2024-11-06 11:06:00-05:00, BUY, MO, 91, 54.14, 54.11, -4926.74, 0.0
2024-11-06 11:06:00-05:00, BUY, BMY, 88, 56.26, 56.22, -4951.32, 0.0
2024-11-06 11:07:00-05:00, BUY, BMY, 88, 56.23, 56.24, -4948.24, 0.0
2024-11-06 11:09:00-05:00, BUY, RDDT, 40, 121.57, 121.57, -4862.8, 0.0
2024-11-06 11:10:00-05:00, BUY, RDDT, 40, 121.44, 121.57, -4857.4, 0.0
2024-11-06 11:11:00-05:00, BUY, RDDT, 40, 121.46, 121.5, -4858.4, 0.0
2024-11-06 11:13:00-05:00, SELL, RDDT, 120, 121.18, 121.49, 14541.59, -37.01
2024-11-06 11:17:00-05:00, SELL, PTON, 1905, 7.84, 7.8, 14925.68, 60.13
2024-11-06 11:18:00-05:00, SELL, CDNS, 48, 295.24, 296.12, 14171.76, -42.16
2024-11-06 11:20:00-05:00, BUY, PTON, 641, 7.74, 7.74, -4961.34, 0.0
2024-11-06 11:21:00-05:00, SELL, PTON, 641, 7.7, 7.74, 4932.5, -28.85
2024-11-06 11:22:00-05:00, BUY, PTON, 642, 7.73, 7.73, -4962.72, 0.0
2024-11-06 11:23:00-05:00, BUY, PTON, 639, 7.77, 7.73, -4965.92, 0.0
2024-11-06 11:29:00-05:00, BUY, CDNS, 16, 295.7, 295.7, -4731.2, 0.0
2024-11-06 11:29:00-05:00, BUY, SLNO, 87, 57.03, 57.03, -4961.61, 0.0
2024-11-06 11:30:00-05:00, BUY, CDNS, 16, 295.92, 295.7, -4734.8, 0.0
2024-11-06 11:30:00-05:00, BUY, SLNO, 87, 57.03, 57.03, -4961.61, 0.0
2024-11-06 11:31:00-05:00, SELL, AMZN, 24, 204.86, 203.86, 4916.64, 24.0
2024-11-06 11:31:00-05:00, BUY, CDNS, 16, 295.85, 295.81, -4733.52, 0.0
2024-11-06 11:31:00-05:00, BUY, SLNO, 87, 57.06, 57.03, -4964.22, 0.0
2024-11-06 11:34:00-05:00, SELL, MO, 273, 54.36, 54.12, 14841.64, 66.43
2024-11-06 11:35:00-05:00, SELL, SLNO, 261, 56.83, 57.04, 14832.63, -54.81
2024-11-06 11:35:00-05:00, BUY, MO, 91, 54.39, 54.39, -4949.77, 0.0
2024-11-06 11:36:00-05:00, SELL, MO, 91, 54.4, 54.39, 4950.4, 0.63
2024-11-06 11:37:00-05:00, BUY, MO, 91, 54.39, 54.39, -4949.49, 0.0
2024-11-06 11:37:00-05:00, BUY, RDDT, 40, 121.43, 121.43, -4857.16, 0.0
2024-11-06 11:38:00-05:00, SELL, RDDT, 40, 121.15, 121.43, 4846.0, -11.16
2024-11-06 11:38:00-05:00, SELL, MO, 91, 54.37, 54.39, 4947.67, -1.82
2024-11-06 11:39:00-05:00, BUY, MO, 91, 54.4, 54.4, -4949.95, 0.0
2024-11-06 11:40:00-05:00, SELL, MO, 91, 54.38, 54.4, 4948.58, -1.37
2024-11-06 11:41:00-05:00, BUY, MO, 91, 54.4, 54.4, -4950.86, 0.0
2024-11-06 11:41:00-05:00, BUY, KRG, 187, 26.56, 26.56, -4966.72, 0.0
2024-11-06 11:42:00-05:00, SELL, MO, 91, 54.4, 54.41, 4949.95, -0.91
2024-11-06 11:42:00-05:00, BUY, KRG, 187, 26.55, 26.56, -4964.85, 0.0
2024-11-06 11:43:00-05:00, BUY, MO, 91, 54.42, 54.42, -4951.77, 0.0
2024-11-06 11:43:00-05:00, BUY, KRG, 187, 26.54, 26.56, -4962.98, 0.0
2024-11-06 11:44:00-05:00, SELL, KRG, 561, 26.5, 26.55, 14866.5, -28.05
2024-11-06 11:44:00-05:00, SELL, MO, 91, 54.42, 54.42, 4952.68, 0.91
2024-11-06 11:44:00-05:00, BUY, RDDT, 40, 121.39, 121.39, -4855.6, 0.0
2024-11-06 11:45:00-05:00, SELL, RDDT, 40, 121.08, 121.39, 4843.2, -12.4
2024-11-06 11:45:00-05:00, BUY, MO, 91, 54.42, 54.42, -4952.22, 0.0
2024-11-06 11:46:00-05:00, SELL, MO, 91, 54.47, 54.42, 4956.77, 4.55
2024-11-06 11:47:00-05:00, SELL, PTON, 1281, 7.89, 7.75, 10110.04, 181.39
2024-11-06 11:47:00-05:00, BUY, MO, 91, 54.44, 54.44, -4954.04, 0.0
2024-11-06 11:48:00-05:00, BUY, MO, 91, 54.44, 54.44, -4954.04, 0.0
2024-11-06 11:49:00-05:00, BUY, MO, 91, 54.42, 54.44, -4952.68, 0.0
2024-11-06 11:49:00-05:00, BUY, KRG, 187, 26.53, 26.53, -4961.11, 0.0
2024-11-06 11:50:00-05:00, BUY, KRG, 187, 26.53, 26.53, -4961.11, 0.0
2024-11-06 11:50:00-05:00, BUY, PTON, 631, 7.88, 7.88, -4969.12, 0.0
2024-11-06 11:51:00-05:00, BUY, KRG, 187, 26.53, 26.53, -4961.11, 0.0
2024-11-06 11:51:00-05:00, BUY, PTON, 630, 7.88, 7.88, -4963.83, 0.0
2024-11-06 11:52:00-05:00, BUY, PTON, 632, 7.85, 7.88, -4961.2, 0.0
2024-11-06 11:53:00-05:00, SELL, MO, 273, 54.35, 54.44, 14837.55, -23.2
2024-11-06 11:53:00-05:00, SELL, KRG, 561, 26.49, 26.53, 14860.89, -22.44
2024-11-06 11:54:00-05:00, BUY, MO, 91, 54.36, 54.36, -4947.22, 0.0
2024-11-06 11:55:00-05:00, SELL, MO, 91, 54.38, 54.36, 4948.58, 1.36
2024-11-06 11:55:00-05:00, BUY, SLNO, 87, 56.56, 56.56, -4920.72, 0.0
2024-11-06 11:56:00-05:00, BUY, RDDT, 40, 121.38, 121.38, -4855.2, 0.0
2024-11-06 11:56:00-05:00, BUY, MO, 91, 54.38, 54.38, -4948.58, 0.0
2024-11-06 11:57:00-05:00, SELL, RDDT, 40, 121.09, 121.38, 4843.6, -11.6
2024-11-06 11:57:00-05:00, SELL, MO, 91, 54.43, 54.38, 4953.13, 4.55
2024-11-06 11:57:00-05:00, BUY, SLNO, 87, 56.69, 56.56, -4932.03, 0.0
2024-11-06 11:58:00-05:00, BUY, RDDT, 40, 121.35, 121.35, -4854.0, 0.0
2024-11-06 11:58:00-05:00, BUY, MO, 91, 54.47, 54.47, -4956.38, 0.0
2024-11-06 11:59:00-05:00, BUY, MO, 91, 54.5, 54.47, -4959.96, 0.0
2024-11-06 11:59:00-05:00, BUY, RDDT, 40, 121.43, 121.35, -4857.2, 0.0
2024-11-06 12:00:00-05:00, SELL, CDNS, 48, 296.32, 295.82, 14223.36, 23.84
2024-11-06 12:00:00-05:00, SELL, RDDT, 80, 121.0, 121.39, 9680.01, -31.19
2024-11-06 12:00:00-05:00, BUY, MO, 91, 54.52, 54.49, -4961.32, 0.0
2024-11-06 12:00:00-05:00, BUY, NOW, 5, 984.76, 984.76, -4923.82, 0.0
2024-11-06 12:01:00-05:00, BUY, NOW, 5, 984.76, 984.76, -4923.8, 0.0
2024-11-06 12:02:00-05:00, BUY, NOW, 5, 984.98, 984.76, -4924.88, 0.0
2024-11-06 12:02:00-05:00, BUY, KRG, 186, 26.59, 26.59, -4945.74, 0.0
2024-11-06 12:03:00-05:00, BUY, KRG, 186, 26.61, 26.59, -4949.46, 0.0
2024-11-06 12:04:00-05:00, BUY, KRG, 186, 26.6, 26.6, -4947.6, 0.0
2024-11-06 12:05:00-05:00, SELL, VSCO, 453, 33.0, 32.67, 14949.0, 150.24
2024-11-06 12:06:00-05:00, BUY, QTWO, 54, 90.78, 90.78, -4902.11, 0.0
2024-11-06 12:07:00-05:00, BUY, RDDT, 40, 121.67, 121.67, -4866.8, 0.0
2024-11-06 12:07:00-05:00, BUY, ABNB, 35, 140.13, 140.13, -4904.55, 0.0
2024-11-06 12:08:00-05:00, BUY, RDDT, 4, 121.79, 121.67, -487.16, 0.0
2024-11-06 12:10:00-05:00, SELL, MO, 273, 54.44, 54.5, 14862.12, -15.53
2024-11-06 12:10:00-05:00, BUY, RDDT, 40, 121.78, 121.68, -4871.0, 0.0
2024-11-06 12:10:00-05:00, BUY, ABNB, 35, 140.35, 140.13, -4912.25, 0.0
2024-11-06 12:11:00-05:00, SELL, QTWO, 54, 90.96, 90.78, 4911.57, 9.46
2024-11-06 12:11:00-05:00, BUY, ABNB, 35, 140.29, 140.24, -4910.15, 0.0
2024-11-06 12:11:00-05:00, BUY, CDNS, 16, 296.84, 296.84, -4749.44, 0.0
2024-11-06 12:12:00-05:00, BUY, QTWO, 3, 90.96, 90.96, -272.86, 0.0
2024-11-06 12:17:00-05:00, SELL, CDNS, 16, 296.42, 296.84, 4742.72, -6.72
2024-11-06 12:19:00-05:00, SELL, PTON, 1893, 7.9, 7.87, 14954.7, 60.54
2024-11-06 12:19:00-05:00, BUY, QTWO, 54, 90.96, 90.96, -4911.57, 0.0
2024-11-06 12:23:00-05:00, BUY, QTWO, 54, 90.92, 90.95, -4909.68, 0.0
2024-11-06 12:24:00-05:00, SELL, QTWO, 111, 91.25, 90.94, 10128.75, 34.64
2024-11-06 12:24:00-05:00, BUY, CDNS, 16, 296.82, 296.82, -4749.04, 0.0
2024-11-06 12:25:00-05:00, BUY, SOFI, 424, 11.72, 11.72, -4971.4, 0.0
2024-11-06 12:26:00-05:00, BUY, SOFI, 423, 11.74, 11.72, -4963.9, 0.0
2024-11-06 12:27:00-05:00, BUY, SOFI, 423, 11.74, 11.73, -4963.9, 0.0
2024-11-06 12:28:00-05:00, SELL, SLNO, 174, 57.07, 56.62, 9930.18, 77.43
2024-11-06 12:28:00-05:00, BUY, CDNS, 16, 297.37, 296.82, -4757.92, 0.0
2024-11-06 12:29:00-05:00, BUY, CDNS, 16, 297.32, 297.09, -4757.2, 0.0
2024-11-06 12:32:00-05:00, BUY, QTWO, 9, 90.77, 90.77, -816.93, 0.0
2024-11-06 12:36:00-05:00, SELL, SOFI, 1270, 11.7, 11.73, 14860.14, -39.07
2024-11-06 12:36:00-05:00, BUY, GILD, 54, 91.3, 91.3, -4930.2, 0.0
2024-11-06 12:36:00-05:00, BUY, QTWO, 54, 90.74, 90.77, -4900.23, 0.0
2024-11-06 12:37:00-05:00, BUY, QTWO, 54, 90.74, 90.75, -4900.23, 0.0
2024-11-06 12:40:00-05:00, SELL, KRG, 558, 26.85, 26.6, 14982.3, 139.5
2024-11-06 12:40:00-05:00, BUY, MO, 92, 54.14, 54.14, -4980.42, 0.0
2024-11-06 12:40:00-05:00, BUY, SLNO, 87, 57.15, 57.15, -4972.05, 0.0
2024-11-06 12:41:00-05:00, SELL, SLNO, 87, 57.05, 57.15, 4963.35, -8.7
2024-11-06 12:41:00-05:00, BUY, KRG, 185, 26.88, 26.88, -4972.8, 0.0
2024-11-06 12:42:00-05:00, BUY, SOFI, 424, 11.74, 11.74, -4976.62, 0.0
2024-11-06 12:42:00-05:00, BUY, MO, 3, 54.14, 54.14, -162.42, 0.0
2024-11-06 12:43:00-05:00, SELL, GILD, 54, 91.39, 91.3, 4934.8, 4.6
2024-11-06 12:43:00-05:00, BUY, SOFI, 422, 11.75, 11.74, -4957.53, 0.0
2024-11-06 12:59:00-05:00, SELL, QTWO, 117, 91.15, 90.75, 10664.55, 47.16
2024-11-06 12:59:00-05:00, BUY, MO, 92, 54.3, 54.14, -4996.06, 0.0
2024-11-06 12:59:00-05:00, BUY, KRG, 185, 26.96, 26.88, -4987.6, 0.0
2024-11-06 13:00:00-05:00, SELL, CDNS, 48, 297.47, 297.17, 14278.56, 14.4
2024-11-06 13:00:00-05:00, SELL, ABNB, 105, 140.32, 140.26, 14733.6, 6.65
2024-11-06 13:02:00-05:00, BUY, GTLS, 30, 162.46, 162.46, -4873.95, 0.0
2024-11-06 13:02:00-05:00, BUY, CAKE, 99, 50.03, 50.03, -4952.97, 0.0
2024-11-06 13:03:00-05:00, BUY, SUM, 99, 50.33, 50.33, -4982.67, 0.0
2024-11-06 13:03:00-05:00, BUY, GTLS, 30, 162.46, 162.46, -4873.8, 0.0
2024-11-06 13:04:00-05:00, BUY, SUM, 99, 50.33, 50.33, -4982.67, 0.0
2024-11-06 13:04:00-05:00, BUY, CCL, 208, 24.06, 24.06, -5005.52, 0.0
2024-11-06 13:18:00-05:00, BUY, VLY, 2, 10.48, 10.48, -20.96, 0.0
2024-11-06 13:19:00-05:00, SELL, SUM, 198, 50.65, 50.33, 10028.7, 63.36
2024-11-06 13:19:00-05:00, BUY, GTLS, 30, 162.93, 162.46, -4887.9, 0.0
2024-11-06 13:19:00-05:00, BUY, VLY, 478, 10.48, 10.48, -5008.05, 0.0
2024-11-06 13:20:00-05:00, BUY, SUM, 2, 50.65, 50.65, -101.3, 0.0
2024-11-06 13:20:00-05:00, BUY, VLY, 3, 10.48, 10.48, -31.42, 0.0
2024-11-06 13:21:00-05:00, SELL, VLY, 483, 10.44, 10.48, 5041.02, -19.42
2024-11-06 13:21:00-05:00, BUY, SUM, 99, 50.62, 50.65, -5011.38, 0.0
2024-11-06 13:23:00-05:00, SELL, CAKE, 99, 49.94, 50.03, 4944.56, -8.41
2024-11-06 13:23:00-05:00, BUY, SUM, 98, 50.6, 50.62, -4958.8, 0.0
2024-11-06 13:25:00-05:00, SELL, SUM, 199, 50.65, 50.61, 10079.35, 7.87
2024-11-06 13:25:00-05:00, BUY, CVX, 31, 157.97, 157.97, -4897.07, 0.0
2024-11-06 13:25:00-05:00, BUY, ABNB, 35, 140.91, 140.91, -4931.85, 0.0
2024-11-06 13:26:00-05:00, BUY, SUM, 5, 50.71, 50.71, -253.55, 0.0
2024-11-06 13:27:00-05:00, SELL, SUM, 5, 50.68, 50.71, 253.4, -0.15
2024-11-06 13:27:00-05:00, BUY, CCL, 11, 24.2, 24.06, -266.26, 0.0
2024-11-06 13:33:00-05:00, SELL, MO, 187, 54.5, 54.22, 10191.5, 52.6
2024-11-06 13:33:00-05:00, BUY, SUM, 99, 50.58, 50.58, -5007.92, 0.0
2024-11-06 13:33:00-05:00, BUY, CCL, 207, 24.2, 24.07, -5010.43, 0.0
2024-11-06 13:34:00-05:00, BUY, SUM, 3, 50.56, 50.58, -151.7, 0.0
2024-11-06 13:39:00-05:00, SELL, CVX, 31, 157.68, 157.97, 4888.08, -8.99
2024-11-06 13:39:00-05:00, BUY, SUM, 97, 50.4, 50.58, -4888.8, 0.0
2024-11-06 13:40:00-05:00, BUY, IOVA, 2, 12.08, 12.08, -24.15, 0.0
2024-11-06 13:43:00-05:00, SELL, SOFI, 846, 11.82, 11.74, 9995.49, 61.35
2024-11-06 13:43:00-05:00, BUY, DAL, 80, 62.18, 62.18, -4974.0, 0.0
2024-11-06 13:43:00-05:00, BUY, ABNB, 35, 141.13, 140.91, -4939.55, 0.0
2024-11-06 13:44:00-05:00, BUY, PTON, 10, 7.84, 7.84, -78.4, 0.0
2024-11-06 13:46:00-05:00, SELL, BMY, 264, 56.3, 56.24, 14861.88, 14.52
2024-11-06 13:46:00-05:00, BUY, DAL, 80, 62.24, 62.18, -4979.6, 0.0
2024-11-06 13:46:00-05:00, BUY, ABNB, 35, 141.13, 141.02, -4939.55, 0.0
2024-11-06 13:47:00-05:00, SELL, PTON, 10, 7.82, 7.84, 78.25, -0.15
2024-11-06 13:47:00-05:00, BUY, CRM, 16, 307.02, 307.02, -4912.32, 0.0
