,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
1986,2024-11-05 11:36:00-05:00,SHAK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,124.67,123.92,SMA_5,124.55,6180435.92,False,False,123.92,SMA_5,False,False,,False
1987,2024-11-05 11:35:00-05:00,IDCC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,165.86,165.53,SMA_5,165.82,3638252.13,False,False,165.53,SMA_5,False,False,,False
1988,2024-11-05 11:37:00-05:00,SLNO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.52,56.17,SMA_5,56.46,2348513.57,False,False,0.0,,False,False,,False
1989,2024-11-05 11:36:00-05:00,RVMD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,55.86,55.71,SMA_5,55.8,1531854.1,False,False,0.0,,False,False,,False
1990,2024-11-05 11:38:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,293.51,293.2,SMA_5,293.56,64380846.2,True,False,293.2,SMA_5,False,True,|StopLoss|,False
1991,2024-11-05 11:38:00-05:00,SHAK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,124.51,123.88,SMA_5,124.55,6487891.62,True,False,123.88,SMA_5,False,True,|StopLoss|,False
1992,2024-11-05 11:37:00-05:00,SLNO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.52,56.23,SMA_5,56.46,2358856.73,False,False,56.23,SMA_5,False,False,,False
1993,2024-11-05 11:39:00-05:00,SLNO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.43,56.21,SMA_5,56.46,2489067.72,True,False,56.21,SMA_5,False,True,|StopLoss|,False
1994,2024-11-05 11:39:00-05:00,GILD,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,90.01,89.79,SMA_5,89.92,27180004.33,False,False,0.0,,False,False,,False
1995,2024-11-05 11:39:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,293.6,292.92,SMA_5,293.31,66488779.43,False,False,0.0,,False,False,,False
1996,2024-11-05 11:40:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,293.64,293.22,SMA_5,293.35,67774640.3,False,False,293.22,SMA_5,False,False,,False
1997,2024-11-05 11:39:00-05:00,SLNO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.43,56.16,SMA_5,56.37,2619278.71,False,False,0.0,,False,False,,False
1998,2024-11-05 11:41:00-05:00,GILD,False,False,False,False,True,True,-1,0,1.0,1,SMA_20,False,bb2-sma,1,89.91,89.86,SMA_5,0.0,28964543.43,True,False,89.86,SMA_5,False,True,|StopLoss|,False
1999,2024-11-05 11:41:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,965.17,962.84,SMA_5,965.28,46299922.16,True,False,962.84,SMA_5,False,True,|StopLoss|,False
2000,2024-11-05 11:41:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,293.63,293.22,SMA_5,293.35,68553368.5,False,False,293.22,SMA_5,False,False,,False
2001,2024-11-05 11:41:00-05:00,SHAK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,124.94,123.85,SMA_5,124.82,7550857.01,False,False,0.0,,False,False,,False
2002,2024-11-05 11:42:00-05:00,FI,False,False,False,False,False,False,0,0,1.0,0,,False,,0,201.91,201.31,SMA_5,0.0,30646100.54,True,False,201.31,SMA_5,False,True,|StopLoss|,False
2003,2024-11-05 11:42:00-05:00,SLNO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.31,56.19,SMA_5,56.37,2630991.19,True,False,56.19,SMA_5,False,True,|StopLoss|,False
2004,2024-11-05 11:42:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,965.61,961.97,SMA_5,964.64,46595398.82,False,False,0.0,,False,False,,False
2005,2024-11-05 11:42:00-05:00,SHAK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,124.94,123.97,SMA_5,124.82,7874024.37,False,False,123.97,SMA_5,False,False,,False
2006,2024-11-05 11:43:00-05:00,V,False,False,False,False,False,False,0,0,1.0,0,,False,,0,293.34,293.16,SMA_5,0.0,70661664.61,True,False,293.16,SMA_5,False,True,|StopLoss|,False
2007,2024-11-05 11:43:00-05:00,SHAK,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,124.78,123.94,SMA_5,0.0,8083779.04,True,False,123.94,SMA_5,False,True,|StopLoss|,False
2008,2024-11-05 11:43:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,964.84,962.77,SMA_5,964.64,47616252.44,False,False,962.77,SMA_5,False,False,,False
2009,2024-11-05 11:42:00-05:00,SLNO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.31,56.13,SMA_5,56.25,2642703.67,False,False,0.0,,False,False,,False
2010,2024-11-05 11:44:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,964.55,962.72,SMA_5,964.64,48032754.44,True,False,962.72,SMA_5,False,True,|StopLoss|,False
2011,2024-11-05 11:44:00-05:00,RVMD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,55.82,55.76,SMA_5,55.84,1731140.15,True,False,55.76,SMA_5,False,True,|StopLoss|,False
2012,2024-11-05 11:45:00-05:00,SLNO,False,False,False,False,False,False,0,0,1.0,0,,False,,0,56.13,56.15,SMA_5,0.0,2658195.55,True,False,56.15,SMA_5,False,True,|StopLoss|,False
2013,2024-11-05 11:45:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,963.89,961.62,SMA_5,962.93,49013323.81,False,False,0.0,,False,False,,False
2014,2024-11-05 11:45:00-05:00,SHAK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,124.97,123.85,SMA_5,124.84,8465223.22,False,False,0.0,,False,False,,False
2015,2024-11-05 11:46:00-05:00,GILD,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,89.87,89.62,bb2_lower,89.78,31265754.42,False,False,0.0,,False,False,,False
2016,2024-11-05 11:46:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,293.53,292.91,SMA_5,293.24,74921511.77,False,False,0.0,,False,False,,False
2017,2024-11-05 11:47:00-05:00,GILD,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,89.86,89.72,bb2_lower,89.78,31592450.94,False,True,89.76,SMA_5,False,True,|TakeProfit|,False
2018,2024-11-05 11:47:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,293.56,293.21,SMA_5,293.27,75632491.06,False,False,293.21,SMA_5,False,False,,False
2019,2024-11-05 11:46:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,963.94,962.59,SMA_5,962.98,50114143.29,False,False,962.59,SMA_5,False,False,,False
2020,2024-11-05 11:48:00-05:00,V,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,293.65,293.23,SMA_5,293.36,77506560.68,False,False,293.23,SMA_5,False,False,,False
2021,2024-11-05 11:48:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,965.59,962.92,SMA_5,964.63,53324114.8,False,False,962.92,SMA_5,False,False,,False
2022,2024-11-05 11:49:00-05:00,GILD,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,89.87,89.62,bb2_lower,89.78,32477721.48,False,False,0.0,,False,False,,False
2023,2024-11-05 11:49:00-05:00,SHAK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,125.08,124.0,SMA_5,124.95,9122867.71,False,False,124.0,SMA_5,False,False,,False
2024,2024-11-05 11:50:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,0,,False,,0,963.41,962.49,SMA_5,0.0,63039277.38,True,False,962.49,SMA_5,False,True,|StopLoss|,False
2025,2024-11-05 11:50:00-05:00,GILD,False,False,False,False,True,True,-1,0,1.0,1,SMA_20,False,bb2-sma,1,89.9,89.69,bb2_lower,0.0,32909147.65,False,True,89.77,SMA_5,False,True,|TakeProfit|,False
2026,2024-11-05 11:50:00-05:00,IDCC,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,166.1,165.58,SMA_5,0.0,4680065.46,True,False,165.58,SMA_5,False,True,|StopLoss|,False
2027,2024-11-05 11:50:00-05:00,SHAK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,125.22,124.03,SMA_5,125.1,9206643.24,False,False,124.03,SMA_5,False,False,,False
2028,2024-11-05 11:49:00-05:00,TMHC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,71.0,70.49,SMA_5,70.92,2463139.82,False,False,0.0,,False,False,,False
2029,2024-11-05 11:51:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,55.63,55.3,SMA_5,55.67,43328459.02,True,False,55.3,SMA_5,False,True,|StopLoss|,False
2030,2024-11-05 11:51:00-05:00,GILD,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,89.87,89.62,bb2_lower,89.78,33215736.71,False,False,0.0,,False,False,,False
2031,2024-11-05 11:51:00-05:00,SG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,38.91,38.79,SMA_5,38.87,7269224.26,False,False,0.0,,False,False,,False
2032,2024-11-05 11:52:00-05:00,GILD,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,89.86,89.72,bb2_lower,89.78,33620745.16,False,True,89.76,SMA_5,False,True,|TakeProfit|,False
2033,2024-11-05 11:52:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,964.25,961.69,SMA_5,963.29,72990376.71,False,False,0.0,,False,False,,False
2034,2024-11-05 11:52:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,55.57,55.23,SMA_5,55.51,44368420.66,False,False,0.0,,False,False,,False
2035,2024-11-05 11:53:00-05:00,SHAK,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,124.89,123.96,SMA_5,0.0,10068665.07,True,False,123.96,SMA_5,False,True,|StopLoss|,False
2036,2024-11-05 11:53:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,965.46,962.9,SMA_5,964.49,74313727.61,False,False,962.9,SMA_5,False,False,,False
2037,2024-11-05 11:53:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,55.6,55.29,SMA_5,55.55,45001468.34,False,False,55.29,SMA_5,False,False,,False
2038,2024-11-05 11:54:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,966.35,963.08,SMA_5,965.38,75225905.37,False,False,963.08,SMA_5,False,False,,False
2039,2024-11-05 11:54:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,55.59,55.29,SMA_5,55.55,46007505.35,False,False,55.29,SMA_5,False,False,,False
2040,2024-11-05 11:55:00-05:00,SHAK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,125.15,123.89,SMA_5,125.02,10349946.6,False,False,0.0,,False,False,,False
2041,2024-11-05 11:55:00-05:00,SG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,39.0,38.85,SMA_5,38.96,7590652.14,False,False,38.85,SMA_5,False,False,,False
2042,2024-11-05 11:56:00-05:00,SHAK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,125.33,124.05,SMA_5,125.2,10522031.58,False,True,125.19,bb1_upper,False,True,|TakeProfit|,False
2043,2024-11-05 11:56:00-05:00,SG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,39.03,38.86,SMA_5,38.99,7709560.86,False,False,38.86,SMA_5,False,False,,False
2044,2024-11-05 11:56:00-05:00,TMHC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,71.04,70.57,SMA_5,71.02,2677850.86,False,False,70.57,SMA_5,False,False,,False
2045,2024-11-05 11:57:00-05:00,SG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,38.99,38.85,SMA_5,38.99,7843358.1,True,False,38.85,SMA_5,False,True,|StopLoss|,False
2046,2024-11-05 11:57:00-05:00,SHAK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,125.29,123.92,SMA_5,125.16,10909293.43,False,False,0.0,,False,False,,False
2047,2024-11-05 11:57:00-05:00,TMHC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,71.02,70.57,SMA_5,71.02,2704700.2,False,False,70.57,SMA_5,False,False,,False
2048,2024-11-05 11:58:00-05:00,SHAK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,125.28,124.04,SMA_5,125.16,11089699.06,False,False,124.04,SMA_5,False,False,,False
2049,2024-11-05 11:58:00-05:00,SG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,38.98,38.81,SMA_5,38.94,8073115.72,False,False,0.0,,False,False,,False
2050,2024-11-05 11:59:00-05:00,SHAK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,125.05,123.99,SMA_5,125.16,11497853.71,True,False,123.99,SMA_5,False,True,|StopLoss|,False
2051,2024-11-05 11:59:00-05:00,SG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,39.08,38.87,SMA_5,39.04,8179694.76,False,False,38.87,SMA_5,False,False,,False
2052,2024-11-05 12:00:00-05:00,V,False,False,False,False,False,False,0,0,1.0,0,,False,,0,293.37,293.47,SMA_5,0.0,1826991.39,True,False,293.47,SMA_5,False,True,|StopLoss|,False
2053,2024-11-05 12:00:00-05:00,TMHC,False,False,False,False,False,False,0,0,1.0,0,,False,,0,70.94,70.75,SMA_5,0.0,47556.28,True,False,70.75,SMA_5,False,True,|StopLoss|,False
2054,2024-11-05 12:00:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,0,,False,,1,965.17,964.31,SMA_5,0.0,4319778.89,True,False,964.31,SMA_5,False,True,|StopLoss|,False
2055,2024-11-05 12:00:00-05:00,LULU,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,319.2,318.54,SMA_5,318.88,838846.56,False,False,0.0,,False,False,,False
2056,2024-11-05 12:01:00-05:00,LULU,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,318.63,318.74,SMA_5,0.0,2545206.51,True,False,318.74,SMA_5,False,True,|StopLoss|,False
2057,2024-11-05 12:01:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,0,,False,,0,55.53,55.36,SMA_5,0.0,2610506.08,True,False,55.36,SMA_5,False,True,|StopLoss|,False
2058,2024-11-05 12:01:00-05:00,RVMD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,55.73,55.62,SMA_5,55.68,100491.78,False,False,0.0,,False,False,,False
2059,2024-11-05 12:01:00-05:00,RVMD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,55.73,55.67,SMA_5,55.68,120835.06,False,False,55.67,SMA_5,False,False,,False
2060,2024-11-05 12:03:00-05:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,85.16,84.92,SMA_20,85.07,4420386.7,False,False,0.0,,False,False,,False
2061,2024-11-05 12:04:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,965.68,963.44,SMA_5,964.71,6541890.49,False,False,0.0,,False,False,,False
2062,2024-11-05 12:04:00-05:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,85.17,85.01,SMA_20,85.08,5711127.94,False,False,85.01,SMA_20,False,False,,False
2063,2024-11-05 12:05:00-05:00,RVMD,False,False,False,False,False,False,1,0,1.0,0,,False,,1,55.64,55.65,SMA_5,0.0,696519.38,True,False,55.65,SMA_5,False,True,|StopLoss|,False
2064,2024-11-05 12:05:00-05:00,SG,False,False,False,False,False,False,0,0,1.0,0,,False,,0,39.06,39.05,SMA_5,0.0,620679.44,True,False,39.05,SMA_5,False,True,|StopLoss|,False
2065,2024-11-05 12:05:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,965.45,964.36,SMA_5,964.71,6904922.19,False,False,964.36,SMA_5,False,False,,False
2066,2024-11-05 12:05:00-05:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,85.16,85.01,SMA_20,85.08,6967568.12,False,False,85.01,SMA_20,False,False,,False
2067,2024-11-05 12:05:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,965.45,964.36,SMA_5,964.71,7267953.89,False,False,964.36,SMA_5,False,False,,False
2068,2024-11-05 12:06:00-05:00,GILD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,90.07,89.82,SMA_5,89.98,3542532.8,False,False,0.0,,False,False,,False
2069,2024-11-05 12:07:00-05:00,GILD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,90.11,89.92,SMA_5,90.01,4789980.33,False,False,89.92,SMA_5,False,False,,False
2070,2024-11-05 12:08:00-05:00,GILD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,90.1,89.92,SMA_5,90.01,5390233.75,False,False,89.92,SMA_5,False,False,,False
2071,2024-11-05 12:11:00-05:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,85.15,85.01,SMA_20,85.15,12296945.56,True,False,85.01,SMA_20,False,True,|StopLoss|,False
2072,2024-11-05 12:11:00-05:00,SLNO,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,56.05,55.85,SMA_20,55.99,271576.18,False,False,0.0,,False,False,,False
2073,2024-11-05 12:12:00-05:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,85.15,84.92,SMA_20,85.06,12893976.06,False,False,0.0,,False,False,,False
2074,2024-11-05 12:12:00-05:00,SLNO,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,56.03,55.9,SMA_20,55.99,278580.56,False,False,55.9,SMA_20,False,False,,False
2075,2024-11-05 12:13:00-05:00,TMHC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,70.8,70.65,SMA_5,70.73,467550.34,False,False,0.0,,False,False,,False
2076,2024-11-05 12:13:00-05:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,85.22,85.01,SMA_20,85.13,13373489.61,False,False,85.01,SMA_20,False,False,,False
2077,2024-11-05 12:14:00-05:00,TMHC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,70.81,70.72,SMA_5,70.73,496438.78,False,False,70.72,SMA_5,False,False,,False
2078,2024-11-05 12:14:00-05:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,85.3,85.01,SMA_20,85.21,14078590.2,False,False,85.01,SMA_20,False,False,,False
2079,2024-11-05 12:15:00-05:00,QTWO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,85.71,85.3,SMA_5,85.62,1170366.0,False,False,0.0,,False,False,,False
2080,2024-11-05 12:15:00-05:00,SLNO,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,56.08,55.91,SMA_20,56.02,310526.61,False,False,55.91,SMA_20,False,False,,False
2081,2024-11-05 12:16:00-05:00,SLNO,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,55.96,55.9,SMA_20,56.02,339025.52,True,False,55.9,SMA_20,False,True,|StopLoss|,False
2082,2024-11-05 12:15:00-05:00,QTWO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,85.71,85.39,SMA_5,85.62,1255216.78,False,False,85.39,SMA_5,False,False,,False
2083,2024-11-05 12:17:00-05:00,GILD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,90.1,89.92,SMA_5,90.13,12127462.93,True,False,89.92,SMA_5,False,True,|StopLoss|,False
2084,2024-11-05 12:17:00-05:00,SLNO,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,55.96,55.84,SMA_20,55.9,355030.08,False,False,0.0,,False,False,,False
2085,2024-11-05 12:17:00-05:00,VSCO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,32.33,32.14,SMA_5,32.29,3280247.82,False,False,0.0,,False,False,,False
2086,2024-11-05 12:18:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,965.68,964.41,SMA_5,966.03,16760942.83,True,False,964.41,SMA_5,False,True,|StopLoss|,False
2087,2024-11-05 12:17:00-05:00,SLNO,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,55.96,55.9,SMA_20,55.9,371034.64,False,False,55.9,SMA_20,False,False,,False
2088,2024-11-05 12:18:00-05:00,GILD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,90.09,89.83,SMA_5,90.0,13069824.02,False,False,0.0,,False,False,,False
2089,2024-11-05 12:19:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,967.24,963.76,SMA_5,966.27,17637262.27,False,False,0.0,,False,False,,False
2090,2024-11-05 12:19:00-05:00,GILD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,90.15,89.93,SMA_5,90.06,13319306.56,False,False,89.93,SMA_5,False,False,,False
2091,2024-11-05 12:20:00-05:00,NOW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,966.22,964.52,SMA_5,966.27,18081723.47,True,False,964.52,SMA_5,False,True,|StopLoss|,False
2092,2024-11-05 12:20:00-05:00,SLNO,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,56.22,56.1,SMA_5,56.16,1281106.81,False,True,56.1,SMA_5,False,True,|TakeProfit|,False
2093,2024-11-05 12:20:00-05:00,GILD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,90.17,89.93,SMA_5,90.08,13727040.4,False,False,89.93,SMA_5,False,False,,False
2094,2024-11-05 12:20:00-05:00,VSCO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,32.33,32.17,SMA_5,32.3,3594865.58,False,False,32.17,SMA_5,False,False,,False
2095,2024-11-05 12:21:00-05:00,MRVL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,85.25,85.01,SMA_20,85.26,19525793.9,True,False,85.01,SMA_20,False,True,|StopLoss|,False
2096,2024-11-05 12:21:00-05:00,TMHC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,70.87,70.73,SMA_5,70.88,801327.85,True,False,70.73,SMA_5,False,True,|StopLoss|,False
2097,2024-11-05 12:21:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,965.64,963.44,SMA_5,964.67,19820411.06,False,False,0.0,,False,False,,False
2098,2024-11-05 12:21:00-05:00,VSCO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,32.33,32.17,SMA_5,32.3,3632330.25,False,False,32.17,SMA_5,False,False,,False
2099,2024-11-05 12:21:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,965.64,964.4,SMA_5,964.67,21559098.65,False,False,964.4,SMA_5,False,False,,False
2100,2024-11-05 12:22:00-05:00,TMHC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,70.87,70.66,SMA_5,70.8,809690.51,False,False,0.0,,False,False,,False
2101,2024-11-05 12:23:00-05:00,VSCO,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,32.29,32.17,SMA_5,0.0,3756604.12,True,False,32.17,SMA_5,False,True,|StopLoss|,False
2102,2024-11-05 12:23:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,965.81,964.44,SMA_5,964.84,21981157.62,False,False,964.44,SMA_5,False,False,,False
2103,2024-11-05 12:22:00-05:00,TMHC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,70.87,70.73,SMA_5,70.8,818053.17,False,False,70.73,SMA_5,False,False,,False
2104,2024-11-05 12:24:00-05:00,TMHC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,70.84,70.73,SMA_5,70.8,842919.56,False,False,70.73,SMA_5,False,False,,False
2105,2024-11-05 12:24:00-05:00,FI,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,202.0,201.25,SMA_5,201.79,23809150.49,False,False,0.0,,False,False,,False
2106,2024-11-05 12:25:00-05:00,QTWO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,85.58,85.36,SMA_5,85.63,1631474.13,True,False,85.36,SMA_5,False,True,|StopLoss|,False
