시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-11 15:45:00-05:00, SELL, TSLL, 103, 22.05, 22.18, 2271.15, -13.9
2024-11-11 15:45:00-05:00, BUY, V, 7, 310.66, 310.38, -2174.62, 0.0
2024-11-11 15:45:00-05:00, BUY, CORZ, 6, 17.62, 17.62, -105.75, 0.0
2024-11-11 15:48:00-05:00, SELL, APP, 44, 287.84, 285.15, 12664.96, 118.51
2024-11-11 15:48:00-05:00, BUY, TSLA, 14, 347.03, 347.88, -4858.37, 0.0
2024-11-11 15:48:00-05:00, BUY, PLTR, 83, 60.65, 60.65, -5033.96, 0.0
2024-11-11 15:49:00-05:00, SELL, TSLA, 42, 346.3, 347.6, 14544.6, -54.41
2024-11-11 15:49:00-05:00, BUY, PLTR, 84, 60.56, 60.65, -5087.04, 0.0
2024-11-11 15:49:00-05:00, BUY, APP, 17, 287.91, 287.91, -4894.47, 0.0
2024-11-11 15:50:00-05:00, BUY, TSLA, 14, 347.9, 347.9, -4870.6, 0.0
2024-11-11 15:50:00-05:00, BUY, PLTR, 40, 60.6, 60.6, -2424.0, 0.0
2024-11-11 15:51:00-05:00, BUY, CORZ, 2, 17.69, 17.62, -35.38, 0.0
2024-11-11 15:54:00-05:00, SELL, CORZ, 8, 17.61, 17.64, 140.92, -0.21
2024-11-11 15:54:00-05:00, BUY, TSLL, 6, 22.21, 22.21, -133.26, 0.0
2024-11-11 15:54:00-05:00, BUY, CIFR, 2, 7.38, 7.38, -14.75, 0.0
2024-11-11 15:55:00-05:00, SELL, APP, 17, 286.35, 287.91, 4867.95, -26.52
2024-11-11 15:55:00-05:00, SELL, V, 39, 310.91, 310.43, 12125.49, 18.55
2024-11-11 15:55:00-05:00, BUY, TSLA, 14, 348.2, 347.9, -4874.8, 0.0
2024-11-11 15:55:00-05:00, BUY, TSLL, 228, 22.26, 22.21, -5075.28, 0.0
2024-11-11 15:56:00-05:00, BUY, TSLA, 14, 348.7, 348.05, -4881.8, 0.0
2024-11-11 15:56:00-05:00, BUY, APP, 7, 285.8, 285.8, -2000.6, 0.0
2024-11-11 15:57:00-05:00, SELL, PLTR, 207, 60.27, 60.6, 12475.93, -69.07
2024-11-11 15:57:00-05:00, BUY, APP, 17, 285.32, 285.8, -4850.52, 0.0
2024-11-11 15:57:00-05:00, BUY, TSLL, 228, 22.3, 22.26, -5084.29, 0.0
2024-11-11 15:58:00-05:00, BUY, APP, 9, 285.49, 285.46, -2569.41, 0.0
2024-11-11 15:58:00-05:00, BUY, CORZ, 7, 17.45, 17.45, -122.18, 0.0
2024-11-11 15:59:00-05:00, SELL, JPM, 62, 239.36, 239.91, 14840.32, -33.85
2024-11-11 15:59:00-05:00, SELL, CIFR, 2, 7.45, 7.38, 14.9, 0.15
2024-11-11 15:59:00-05:00, SELL, T, 269, 22.31, 22.41, 6001.39, -26.29
2024-11-11 15:59:00-05:00, SELL, TSLL, 462, 22.54, 22.28, 10413.43, 120.61
2024-11-11 15:59:00-05:00, SELL, APP, 33, 286.47, 285.47, 9453.46, 32.93
2024-11-11 15:59:00-05:00, SELL, CORZ, 7, 17.46, 17.45, 122.22, 0.04
2024-11-11 15:59:00-05:00, SELL, CNX, 128, 39.87, 39.76, 5103.36, 14.08
2024-11-11 15:59:00-05:00, SELL, MA, 18, 530.49, 530.51, 9548.82, -0.36
2024-11-11 15:59:00-05:00, SELL, BLK, 8, 1054.84, 1052.0, 8438.72, 22.72
2024-11-11 15:59:00-05:00, SELL, XLF, 102, 49.9, 49.93, 5089.8, -3.06
2024-11-11 15:59:00-05:00, SELL, TSLA, 42, 350.62, 348.27, 14726.17, 98.97
2024-11-11 15:59:00-05:00, SELL, TMUS, 56, 238.31, 237.83, 13345.36, 26.85
2024-11-11 15:59:00-05:00, SELL, SBRA, 250, 19.68, 19.71, 4920.0, -7.44
2024-11-12 09:31:00-05:00, BUY, SPOT, 12, 414.95, 414.95, -4979.45, 0.0
2024-11-12 09:31:00-05:00, BUY, CVNA, 20, 248.44, 248.44, -4968.78, 0.0
2024-11-12 09:32:00-05:00, BUY, SPOT, 12, 414.05, 414.95, -4968.6, 0.0
2024-11-12 09:32:00-05:00, BUY, AFRM, 90, 56.17, 56.17, -5055.3, 0.0
2024-11-12 09:33:00-05:00, SELL, SPOT, 24, 416.13, 414.5, 9987.12, 39.07
2024-11-12 09:33:00-05:00, SELL, CVNA, 20, 246.32, 248.44, 4926.4, -42.38
2024-11-12 09:33:00-05:00, BUY, CCL, 209, 24.35, 24.35, -5090.15, 0.0
2024-11-12 09:33:00-05:00, BUY, BLK, 4, 1055.0, 1055.0, -4220.0, 0.0
2024-11-12 09:34:00-05:00, SELL, BLK, 4, 1056.0, 1055.0, 4224.0, 4.0
2024-11-12 09:34:00-05:00, BUY, SPOT, 12, 415.78, 415.78, -4989.36, 0.0
2024-11-12 09:34:00-05:00, BUY, XBI, 49, 102.98, 102.98, -5046.02, 0.0
2024-11-12 09:35:00-05:00, BUY, VRT, 40, 126.1, 126.1, -5044.0, 0.0
2024-11-12 09:35:00-05:00, BUY, SPOT, 12, 413.97, 415.78, -4967.64, 0.0
2024-11-12 09:36:00-05:00, SELL, SPOT, 24, 413.52, 414.88, 9924.6, -32.4
2024-11-12 09:36:00-05:00, BUY, VRT, 40, 126.07, 126.1, -5042.8, 0.0
2024-11-12 09:36:00-05:00, BUY, VLY, 497, 10.26, 10.26, -5096.74, 0.0
2024-11-12 09:37:00-05:00, BUY, MSTR, 15, 335.98, 335.98, -5039.62, 0.0
2024-11-12 09:37:00-05:00, BUY, GOOGL, 28, 180.96, 180.96, -5067.02, 0.0
2024-11-12 09:38:00-05:00, SELL, GOOGL, 28, 181.1, 180.96, 5070.8, 3.78
2024-11-12 09:38:00-05:00, BUY, GS, 8, 599.34, 599.34, -4794.72, 0.0
2024-11-12 09:38:00-05:00, BUY, VRT, 40, 126.1, 126.08, -5043.8, 0.0
2024-11-12 09:39:00-05:00, SELL, AFRM, 90, 56.9, 56.17, 5121.0, 65.7
2024-11-12 09:39:00-05:00, BUY, VLY, 498, 10.24, 10.26, -5102.01, 0.0
2024-11-12 09:39:00-05:00, BUY, MSTR, 15, 337.97, 335.98, -5069.6, 0.0
2024-11-12 09:40:00-05:00, SELL, VLY, 995, 10.3, 10.25, 10243.52, 44.78
2024-11-12 09:40:00-05:00, BUY, MSTR, 15, 337.82, 336.97, -5067.3, 0.0
2024-11-12 09:40:00-05:00, BUY, GOOGL, 28, 181.1, 181.1, -5070.8, 0.0
2024-11-12 09:41:00-05:00, SELL, GOOGL, 28, 181.24, 181.1, 5074.72, 3.92
2024-11-12 09:41:00-05:00, BUY, VLY, 496, 10.3, 10.3, -5108.8, 0.0
2024-11-12 09:41:00-05:00, BUY, INTA, 84, 60.23, 60.23, -5059.32, 0.0
2024-11-12 09:42:00-05:00, SELL, INTA, 84, 60.33, 60.23, 5067.72, 8.4
2024-11-12 09:42:00-05:00, SELL, CCL, 209, 24.6, 24.35, 5142.05, 51.89
2024-11-12 09:42:00-05:00, SELL, VLY, 496, 10.3, 10.3, 5108.8, 0.0
2024-11-12 09:42:00-05:00, BUY, XBI, 49, 103.01, 102.98, -5047.49, 0.0
2024-11-12 09:42:00-05:00, BUY, CVNA, 20, 249.63, 249.63, -4992.6, 0.0
2024-11-12 09:43:00-05:00, SELL, VRT, 120, 125.6, 126.09, 15072.0, -58.6
2024-11-12 09:43:00-05:00, SELL, MSTR, 45, 335.79, 337.26, 15110.55, -65.97
2024-11-12 09:43:00-05:00, BUY, VLY, 494, 10.31, 10.31, -5093.14, 0.0
2024-11-12 09:43:00-05:00, BUY, INTA, 84, 60.13, 60.13, -5050.92, 0.0
2024-11-12 09:44:00-05:00, SELL, INTA, 84, 60.17, 60.13, 5054.28, 3.36
2024-11-12 09:44:00-05:00, SELL, VLY, 494, 10.33, 10.31, 5103.02, 9.88
2024-11-12 09:44:00-05:00, BUY, XBI, 49, 102.99, 103.0, -5046.51, 0.0
2024-11-12 09:44:00-05:00, BUY, MSTR, 15, 338.18, 338.18, -5072.7, 0.0
2024-11-12 09:45:00-05:00, SELL, CVNA, 20, 247.87, 249.63, 4957.4, -35.2
2024-11-12 09:45:00-05:00, BUY, VLY, 492, 10.36, 10.36, -5097.12, 0.0
2024-11-12 09:45:00-05:00, BUY, INTA, 84, 60.17, 60.17, -5054.28, 0.0
2024-11-12 09:46:00-05:00, SELL, INTA, 84, 60.36, 60.17, 5070.24, 15.96
2024-11-12 09:46:00-05:00, BUY, VLY, 493, 10.34, 10.36, -5100.08, 0.0
2024-11-12 09:46:00-05:00, BUY, MSTR, 15, 338.79, 338.18, -5081.85, 0.0
2024-11-12 09:47:00-05:00, BUY, VLY, 494, 10.32, 10.35, -5095.61, 0.0
2024-11-12 09:47:00-05:00, BUY, INTA, 84, 60.26, 60.26, -5061.84, 0.0
2024-11-12 09:48:00-05:00, SELL, INTA, 84, 60.36, 60.26, 5070.24, 8.4
2024-11-12 09:48:00-05:00, BUY, GOOGL, 28, 181.34, 181.34, -5077.52, 0.0
2024-11-12 09:48:00-05:00, BUY, GOOG, 27, 182.94, 182.94, -4939.38, 0.0
2024-11-12 09:49:00-05:00, SELL, GOOG, 27, 183.13, 182.94, 4944.54, 5.16
2024-11-12 09:49:00-05:00, SELL, GOOGL, 28, 181.57, 181.34, 5083.96, 6.44
2024-11-12 09:49:00-05:00, BUY, GS, 8, 599.27, 599.34, -4794.16, 0.0
2024-11-12 09:49:00-05:00, BUY, INTA, 84, 60.38, 60.38, -5071.5, 0.0
2024-11-12 09:50:00-05:00, BUY, INTA, 84, 60.25, 60.38, -5061.0, 0.0
2024-11-12 09:50:00-05:00, BUY, IBIT, 103, 49.35, 49.35, -5082.68, 0.0
2024-11-12 09:51:00-05:00, BUY, GS, 8, 599.17, 599.31, -4793.36, 0.0
2024-11-12 09:51:00-05:00, BUY, STRL, 26, 196.2, 196.2, -5101.2, 0.0
2024-11-12 09:52:00-05:00, SELL, VLY, 1479, 10.3, 10.34, 15226.3, -66.51
2024-11-12 09:52:00-05:00, BUY, STRL, 26, 196.2, 196.2, -5101.2, 0.0
2024-11-12 09:52:00-05:00, BUY, INTA, 84, 60.26, 60.31, -5061.84, 0.0
2024-11-12 09:53:00-05:00, SELL, GS, 24, 597.76, 599.26, 14346.24, -36.0
2024-11-12 09:53:00-05:00, BUY, VLY, 497, 10.28, 10.28, -5111.65, 0.0
2024-11-12 09:53:00-05:00, BUY, IBIT, 103, 49.58, 49.35, -5107.26, 0.0
2024-11-12 09:54:00-05:00, SELL, VLY, 497, 10.29, 10.28, 5114.13, 2.48
2024-11-12 09:54:00-05:00, BUY, IBIT, 103, 49.57, 49.47, -5105.71, 0.0
2024-11-12 09:54:00-05:00, BUY, GOOGL, 28, 181.26, 181.26, -5075.28, 0.0
2024-11-12 09:55:00-05:00, SELL, INTA, 252, 60.55, 60.3, 15258.6, 64.26
2024-11-12 09:55:00-05:00, SELL, GOOGL, 28, 181.44, 181.26, 5080.32, 5.04
2024-11-12 09:55:00-05:00, SELL, MSTR, 30, 351.02, 338.48, 10530.6, 376.05
2024-11-12 09:55:00-05:00, BUY, VLY, 497, 10.3, 10.3, -5116.62, 0.0
2024-11-12 09:55:00-05:00, BUY, SPOT, 12, 415.8, 415.8, -4989.66, 0.0
2024-11-12 09:56:00-05:00, SELL, VLY, 497, 10.29, 10.3, 5114.13, -2.49
2024-11-12 09:56:00-05:00, SELL, SPOT, 12, 415.98, 415.8, 4991.76, 2.1
2024-11-12 09:56:00-05:00, BUY, VRT, 40, 126.12, 126.12, -5044.6, 0.0
2024-11-12 09:56:00-05:00, BUY, GOOGL, 28, 181.53, 181.53, -5082.84, 0.0
2024-11-12 09:57:00-05:00, SELL, GOOGL, 28, 181.81, 181.53, 5090.68, 7.84
2024-11-12 09:57:00-05:00, BUY, VLY, 499, 10.26, 10.26, -5119.74, 0.0
2024-11-12 09:57:00-05:00, BUY, SPOT, 12, 416.69, 416.69, -5000.28, 0.0
2024-11-12 09:58:00-05:00, SELL, SPOT, 12, 415.13, 416.69, 4981.56, -18.72
2024-11-12 09:58:00-05:00, BUY, IONQ, 219, 23.33, 23.33, -5109.27, 0.0
2024-11-12 09:58:00-05:00, BUY, MS, 38, 133.34, 133.34, -5067.11, 0.0
2024-11-12 09:59:00-05:00, SELL, MS, 38, 133.37, 133.34, 5068.06, 0.95
2024-11-12 09:59:00-05:00, SELL, STRL, 52, 195.48, 196.2, 10164.96, -37.44
2024-11-12 09:59:00-05:00, BUY, APP, 17, 286.76, 286.76, -4875.0, 0.0
2024-11-12 09:59:00-05:00, BUY, VRT, 40, 126.05, 126.11, -5042.0, 0.0
2024-11-12 10:00:00-05:00, SELL, VLY, 499, 10.26, 10.26, 5117.25, -2.49
2024-11-12 10:00:00-05:00, SELL, IONQ, 219, 23.54, 23.33, 5155.26, 45.99
2024-11-12 10:00:00-05:00, BUY, MA, 9, 529.4, 529.4, -4764.56, 0.0
2024-11-12 10:00:00-05:00, BUY, KRE, 76, 67.11, 67.11, -5100.36, 0.0
2024-11-12 10:01:00-05:00, SELL, KRE, 76, 67.12, 67.11, 5101.12, 0.76
2024-11-12 10:01:00-05:00, BUY, VLY, 498, 10.26, 10.26, -5111.97, 0.0
2024-11-12 10:01:00-05:00, BUY, INTA, 84, 60.84, 60.84, -5110.56, 0.0
2024-11-12 10:02:00-05:00, SELL, VLY, 498, 10.26, 10.26, 5106.99, -4.98
2024-11-12 10:02:00-05:00, SELL, INTA, 84, 60.83, 60.84, 5109.72, -0.84
2024-11-12 10:02:00-05:00, BUY, BLK, 4, 1052.4, 1052.4, -4209.62, 0.0
2024-11-12 10:02:00-05:00, BUY, SPOT, 12, 414.17, 414.17, -4970.04, 0.0
2024-11-12 10:03:00-05:00, SELL, XBI, 147, 102.6, 102.99, 15082.2, -57.82
2024-11-12 10:03:00-05:00, SELL, VRT, 80, 125.43, 126.08, 10034.1, -52.5
2024-11-12 10:03:00-05:00, SELL, APP, 17, 283.74, 286.76, 4823.5, -51.51
2024-11-12 10:03:00-05:00, SELL, BLK, 4, 1053.11, 1052.4, 4212.44, 2.82
2024-11-12 10:03:00-05:00, BUY, KRE, 76, 67.09, 67.09, -5098.84, 0.0
2024-11-12 10:03:00-05:00, BUY, VLY, 497, 10.27, 10.27, -5104.19, 0.0
2024-11-12 10:04:00-05:00, SELL, KRE, 76, 67.12, 67.09, 5101.12, 2.28
2024-11-12 10:04:00-05:00, SELL, VLY, 497, 10.27, 10.27, 5104.19, 0.0
2024-11-12 10:04:00-05:00, BUY, BLK, 4, 1052.13, 1052.13, -4208.52, 0.0
2024-11-12 10:04:00-05:00, BUY, INTA, 84, 60.8, 60.8, -5106.78, 0.0
2024-11-12 10:05:00-05:00, SELL, INTA, 84, 60.8, 60.79, 5106.78, 0.0
2024-11-12 10:05:00-05:00, BUY, BLK, 4, 1050.8, 1052.13, -4203.2, 0.0
2024-11-12 10:05:00-05:00, BUY, GS, 8, 597.47, 597.47, -4779.76, 0.0
2024-11-12 10:06:00-05:00, BUY, BLK, 4, 1051.93, 1051.47, -4207.72, 0.0
2024-11-12 10:06:00-05:00, BUY, VLY, 498, 10.26, 10.26, -5109.48, 0.0
2024-11-12 10:07:00-05:00, SELL, VLY, 498, 10.27, 10.26, 5114.46, 4.98
2024-11-12 10:07:00-05:00, BUY, IWM, 21, 240.56, 240.56, -5051.76, 0.0
2024-11-12 10:07:00-05:00, BUY, IONQ, 217, 23.56, 23.56, -5111.43, 0.0
2024-11-12 10:08:00-05:00, BUY, HGV, 120, 42.42, 42.42, -5090.4, 0.0
2024-11-12 10:08:00-05:00, BUY, KRE, 76, 67.1, 67.1, -5099.6, 0.0
2024-11-12 10:09:00-05:00, BUY, VLY, 499, 10.24, 10.24, -5112.25, 0.0
2024-11-12 10:09:00-05:00, BUY, HGV, 120, 42.36, 42.42, -5083.2, 0.0
2024-11-12 10:10:00-05:00, SELL, HGV, 240, 42.42, 42.39, 10179.6, 6.0
2024-11-12 10:10:00-05:00, SELL, VLY, 499, 10.26, 10.24, 5117.25, 4.99
2024-11-12 10:10:00-05:00, SELL, BLK, 12, 1053.56, 1051.62, 12642.78, 23.34
2024-11-12 10:10:00-05:00, BUY, AFRM, 90, 56.28, 56.28, -5065.24, 0.0
2024-11-12 10:10:00-05:00, BUY, TMUS, 21, 237.22, 237.22, -4981.62, 0.0
2024-11-12 10:11:00-05:00, SELL, MA, 9, 530.06, 529.4, 4770.54, 5.98
2024-11-12 10:11:00-05:00, SELL, AFRM, 90, 55.99, 56.28, 5039.1, -26.14
2024-11-12 10:11:00-05:00, BUY, HGV, 120, 42.38, 42.38, -5085.6, 0.0
2024-11-12 10:11:00-05:00, BUY, TMUS, 21, 237.16, 237.22, -4980.36, 0.0
2024-11-12 10:12:00-05:00, BUY, MA, 9, 530.32, 530.32, -4772.88, 0.0
2024-11-12 10:12:00-05:00, BUY, NOW, 4, 1039.81, 1039.81, -4159.24, 0.0
2024-11-12 10:13:00-05:00, SELL, MA, 9, 530.2, 530.32, 4771.78, -1.1
2024-11-12 10:13:00-05:00, SELL, NOW, 4, 1038.11, 1039.81, 4152.46, -6.78
2024-11-12 10:13:00-05:00, SELL, IONQ, 217, 23.65, 23.55, 5132.05, 20.61
2024-11-12 10:13:00-05:00, BUY, HGV, 120, 42.38, 42.38, -5085.6, 0.0
2024-11-12 10:13:00-05:00, BUY, IWM, 21, 240.46, 240.56, -5049.65, 0.0
2024-11-12 10:14:00-05:00, SELL, HGV, 240, 42.41, 42.38, 10178.4, 7.2
2024-11-12 10:14:00-05:00, BUY, AFRM, 91, 56.19, 56.19, -5113.29, 0.0
2024-11-12 10:14:00-05:00, BUY, MA, 9, 530.15, 530.15, -4771.35, 0.0
2024-11-12 10:15:00-05:00, SELL, AFRM, 91, 55.75, 56.19, 5073.25, -40.04
2024-11-12 10:15:00-05:00, BUY, NOW, 4, 1039.61, 1039.61, -4158.44, 0.0
2024-11-12 10:15:00-05:00, BUY, TMUS, 21, 237.24, 237.19, -4982.04, 0.0
2024-11-12 10:16:00-05:00, SELL, NOW, 4, 1039.6, 1039.61, 4158.42, -0.02
2024-11-12 10:16:00-05:00, BUY, HGV, 120, 42.41, 42.41, -5089.2, 0.0
2024-11-12 10:16:00-05:00, BUY, IWM, 21, 240.4, 240.51, -5048.5, 0.0
2024-11-12 10:17:00-05:00, SELL, HGV, 120, 42.4, 42.41, 5088.0, -1.2
2024-11-12 10:17:00-05:00, BUY, NOW, 4, 1040.0, 1040.0, -4160.0, 0.0
2024-11-12 10:17:00-05:00, BUY, BLK, 4, 1053.06, 1053.06, -4212.26, 0.0
2024-11-12 10:18:00-05:00, SELL, BLK, 4, 1053.06, 1053.06, 4212.26, 0.0
2024-11-12 10:18:00-05:00, SELL, IBIT, 309, 49.48, 49.5, 15289.32, -6.32
2024-11-12 10:18:00-05:00, SELL, NOW, 4, 1039.82, 1040.0, 4159.28, -0.72
2024-11-12 10:18:00-05:00, BUY, HGV, 120, 42.4, 42.4, -5088.0, 0.0
2024-11-12 10:18:00-05:00, BUY, MS, 38, 132.81, 132.81, -5046.78, 0.0
2024-11-12 10:19:00-05:00, SELL, HGV, 120, 42.5, 42.4, 5100.0, 12.0
2024-11-12 10:19:00-05:00, BUY, NOW, 4, 1040.23, 1040.23, -4160.92, 0.0
2024-11-12 10:19:00-05:00, BUY, VLY, 497, 10.26, 10.26, -5101.7, 0.0
2024-11-12 10:20:00-05:00, SELL, NOW, 4, 1040.99, 1040.23, 4163.98, 3.06
2024-11-12 10:20:00-05:00, SELL, VLY, 497, 10.26, 10.26, 5096.74, -4.97
2024-11-12 10:20:00-05:00, BUY, HGV, 120, 42.52, 42.52, -5103.0, 0.0
2024-11-12 10:20:00-05:00, BUY, ZWS, 128, 39.88, 39.88, -5104.64, 0.0
2024-11-12 10:21:00-05:00, SELL, HGV, 120, 42.48, 42.52, 5097.6, -5.4
2024-11-12 10:21:00-05:00, BUY, BLK, 4, 1052.47, 1052.47, -4209.9, 0.0
2024-11-12 10:21:00-05:00, BUY, MS, 38, 132.82, 132.81, -5047.16, 0.0
2024-11-12 10:22:00-05:00, BUY, NOW, 4, 1040.88, 1040.88, -4163.5, 0.0
2024-11-12 10:22:00-05:00, BUY, BLK, 4, 1052.47, 1052.47, -4209.9, 0.0
2024-11-12 10:23:00-05:00, SELL, NOW, 4, 1040.78, 1040.88, 4163.1, -0.4
2024-11-12 10:23:00-05:00, BUY, BLK, 4, 1052.47, 1052.47, -4209.9, 0.0
2024-11-12 10:23:00-05:00, BUY, VLY, 496, 10.29, 10.29, -5103.84, 0.0
2024-11-12 10:24:00-05:00, SELL, VLY, 496, 10.29, 10.29, 5103.84, 0.0
2024-11-12 10:24:00-05:00, BUY, NOW, 4, 1040.43, 1040.43, -4161.72, 0.0
2024-11-12 10:24:00-05:00, BUY, MS, 38, 132.84, 132.81, -5047.92, 0.0
2024-11-12 10:25:00-05:00, SELL, NOW, 4, 1040.43, 1040.43, 4161.72, 0.0
2024-11-12 10:25:00-05:00, BUY, ADP, 16, 308.32, 308.32, -4933.2, 0.0
2024-11-12 10:25:00-05:00, BUY, IWF, 12, 398.75, 398.75, -4785.0, 0.0
2024-11-12 10:26:00-05:00, SELL, ADP, 16, 308.23, 308.32, 4931.6, -1.6
2024-11-12 10:26:00-05:00, SELL, IWF, 12, 398.97, 398.75, 4787.64, 2.64
2024-11-12 10:26:00-05:00, SELL, BLK, 12, 1053.47, 1052.47, 12641.7, 12.0
2024-11-12 10:26:00-05:00, BUY, NOW, 4, 1040.59, 1040.59, -4162.36, 0.0
2024-11-12 10:26:00-05:00, BUY, VLY, 496, 10.29, 10.29, -5103.84, 0.0
2024-11-12 10:27:00-05:00, SELL, NOW, 4, 1040.59, 1040.59, 4162.36, 0.0
2024-11-12 10:27:00-05:00, SELL, VLY, 496, 10.28, 10.29, 5101.36, -2.48
2024-11-12 10:27:00-05:00, BUY, IWF, 12, 399.14, 399.14, -4789.68, 0.0
2024-11-12 10:27:00-05:00, BUY, HGV, 120, 42.56, 42.56, -5107.2, 0.0
2024-11-12 10:28:00-05:00, SELL, IWF, 12, 398.82, 399.14, 4785.84, -3.84
2024-11-12 10:28:00-05:00, SELL, HGV, 120, 42.54, 42.56, 5104.8, -2.4
2024-11-12 10:28:00-05:00, BUY, NOW, 4, 1040.5, 1040.5, -4162.0, 0.0
2024-11-12 10:28:00-05:00, BUY, ADP, 16, 308.19, 308.19, -4931.04, 0.0
2024-11-12 10:29:00-05:00, SELL, ADP, 16, 308.27, 308.19, 4932.32, 1.28
2024-11-12 10:29:00-05:00, SELL, NOW, 4, 1039.81, 1040.5, 4159.24, -2.76
2024-11-12 10:29:00-05:00, BUY, BLK, 4, 1054.2, 1054.2, -4216.82, 0.0
2024-11-12 10:29:00-05:00, BUY, IWF, 12, 398.77, 398.77, -4785.24, 0.0
2024-11-12 10:30:00-05:00, SELL, BLK, 4, 1054.71, 1054.2, 4218.84, 2.02
2024-11-12 10:30:00-05:00, SELL, IWF, 12, 398.9, 398.77, 4786.8, 1.56
2024-11-12 10:30:00-05:00, SELL, SPOT, 12, 412.73, 414.17, 4952.76, -17.28
2024-11-12 10:30:00-05:00, BUY, NOW, 4, 1039.5, 1039.5, -4158.0, 0.0
2024-11-12 10:30:00-05:00, BUY, STEP, 73, 69.1, 69.1, -5044.3, 0.0
2024-11-12 10:31:00-05:00, SELL, NOW, 4, 1038.05, 1039.5, 4152.2, -5.8
2024-11-12 10:31:00-05:00, SELL, STEP, 73, 69.21, 69.1, 5052.33, 8.03
2024-11-12 10:31:00-05:00, BUY, BLK, 4, 1054.4, 1054.4, -4217.58, 0.0
2024-11-12 10:31:00-05:00, BUY, ADP, 16, 308.3, 308.3, -4932.88, 0.0
2024-11-12 10:32:00-05:00, SELL, ZWS, 128, 39.65, 39.88, 5074.56, -30.08
2024-11-12 10:32:00-05:00, SELL, ADP, 16, 308.13, 308.3, 4930.11, -2.77
2024-11-12 10:32:00-05:00, SELL, BLK, 4, 1054.4, 1054.4, 4217.58, 0.0
2024-11-12 10:32:00-05:00, BUY, NOW, 4, 1038.1, 1038.1, -4152.4, 0.0
2024-11-12 10:32:00-05:00, BUY, CHTR, 12, 394.13, 394.13, -4729.56, 0.0
2024-11-12 10:33:00-05:00, SELL, NOW, 4, 1038.34, 1038.1, 4153.36, 0.96
2024-11-12 10:33:00-05:00, BUY, BLK, 4, 1053.61, 1053.61, -4214.44, 0.0
2024-11-12 10:33:00-05:00, BUY, ADP, 16, 308.24, 308.24, -4931.84, 0.0
2024-11-12 10:34:00-05:00, SELL, BLK, 4, 1053.61, 1053.61, 4214.44, 0.0
2024-11-12 10:34:00-05:00, SELL, ADP, 16, 308.61, 308.24, 4937.76, 5.92
2024-11-12 10:34:00-05:00, BUY, NOW, 4, 1038.08, 1038.08, -4152.32, 0.0
2024-11-12 10:34:00-05:00, BUY, CHTR, 12, 394.41, 394.13, -4732.92, 0.0
2024-11-12 10:35:00-05:00, SELL, NOW, 4, 1039.04, 1038.08, 4156.16, 3.84
2024-11-12 10:35:00-05:00, SELL, MA, 9, 530.07, 530.15, 4770.63, -0.72
2024-11-12 10:35:00-05:00, SELL, CHTR, 24, 395.22, 394.27, 9485.16, 22.68
2024-11-12 10:35:00-05:00, BUY, KRE, 76, 67.1, 67.1, -5099.6, 0.0
2024-11-12 10:35:00-05:00, BUY, BLK, 4, 1054.47, 1054.47, -4217.9, 0.0
2024-11-12 10:36:00-05:00, SELL, BLK, 4, 1054.38, 1054.47, 4217.52, -0.38
2024-11-12 10:36:00-05:00, BUY, MA, 9, 530.07, 530.07, -4770.63, 0.0
2024-11-12 10:36:00-05:00, BUY, NOW, 4, 1039.0, 1039.0, -4156.0, 0.0
2024-11-12 10:37:00-05:00, SELL, MA, 9, 530.11, 530.07, 4770.99, 0.36
2024-11-12 10:37:00-05:00, SELL, NOW, 4, 1039.0, 1039.0, 4156.0, 0.0
2024-11-12 10:37:00-05:00, BUY, CHTR, 12, 395.49, 395.49, -4745.88, 0.0
2024-11-12 10:37:00-05:00, BUY, IWF, 12, 398.96, 398.96, -4787.52, 0.0
2024-11-12 10:38:00-05:00, SELL, CHTR, 12, 396.38, 395.49, 4756.56, 10.68
2024-11-12 10:38:00-05:00, SELL, IWF, 12, 399.19, 398.96, 4790.28, 2.76
2024-11-12 10:38:00-05:00, SELL, KRE, 152, 67.19, 67.1, 10212.88, 13.68
2024-11-12 10:38:00-05:00, BUY, MA, 9, 530.12, 530.12, -4771.08, 0.0
2024-11-12 10:38:00-05:00, BUY, NOW, 4, 1040.99, 1040.99, -4163.96, 0.0
2024-11-12 10:39:00-05:00, SELL, NOW, 4, 1038.99, 1040.99, 4155.96, -8.0
2024-11-12 10:39:00-05:00, SELL, MA, 9, 530.08, 530.12, 4770.72, -0.36
2024-11-12 10:39:00-05:00, BUY, BLK, 4, 1056.97, 1056.97, -4227.88, 0.0
2024-11-12 10:39:00-05:00, BUY, CHTR, 12, 396.45, 396.45, -4757.4, 0.0
2024-11-12 10:40:00-05:00, SELL, CHTR, 12, 396.48, 396.45, 4757.7, 0.3
2024-11-12 10:40:00-05:00, BUY, MA, 9, 530.14, 530.14, -4771.28, 0.0
2024-11-12 10:40:00-05:00, BUY, NOW, 4, 1038.96, 1038.96, -4155.84, 0.0
2024-11-12 10:41:00-05:00, SELL, BLK, 4, 1056.32, 1056.97, 4225.29, -2.59
2024-11-12 10:41:00-05:00, SELL, NOW, 4, 1038.71, 1038.96, 4154.84, -1.0
2024-11-12 10:41:00-05:00, SELL, MA, 9, 530.15, 530.14, 4771.35, 0.07
