,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
5972,2024-11-12 10:55:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,318.07,314.56,bb2_lower,316.48,48468983.22,False,False,0.0,,False,False,,False
5973,2024-11-12 10:56:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,318.15,316.12,bb2_lower,316.56,48733677.37,False,True,316.3,SMA_5,False,True,|TakeProfit|,False
5974,2024-11-12 10:56:00-05:00,ORCL,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,189.27,187.31,SMA_20,188.32,175763686.89,False,False,0.0,,False,False,,False
5975,2024-11-12 10:56:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,1053.91,1043.07,SMA_20,1048.65,98995572.05,False,False,0.0,,False,False,,False
5976,2024-11-12 10:57:00-05:00,BLK,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,1054.07,1048.32,SMA_20,1048.8,100043317.63,False,True,1047.6,SMA_5,False,True,|TakeProfit|,False
5977,2024-11-12 10:57:00-05:00,ORCL,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,189.8,188.27,SMA_20,188.85,181612787.97,False,True,187.97,SMA_5,False,True,|TakeProfit|,False
5978,2024-11-12 10:57:00-05:00,VLY,False,False,False,False,False,False,0,0,1.0,0,,False,,0,10.19,10.11,bb2_lower,0.0,15696249.47,True,False,10.11,bb2_lower,False,True,|StopLoss|,False
5979,2024-11-12 10:57:00-05:00,CHTR,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,394.57,389.95,bb1_lower,392.6,88875060.91,False,False,389.95,bb1_lower,False,False,,False
5980,2024-11-12 10:57:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,318.15,314.54,bb2_lower,316.56,48995830.49,False,False,0.0,,False,False,,False
5981,2024-11-12 10:58:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,318.37,316.02,bb2_lower,316.77,50870165.51,False,True,316.35,SMA_5,False,True,|TakeProfit|,False
5982,2024-11-12 10:58:00-05:00,ORCL,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,189.25,187.31,SMA_20,188.31,185754786.43,False,False,0.0,,False,False,,False
5983,2024-11-12 10:58:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1042.32,1036.93,SMA_5,1037.28,134101435.66,False,False,1036.93,SMA_5,False,False,,False
5984,2024-11-12 10:59:00-05:00,ORCL,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,188.99,188.23,SMA_20,188.31,189311391.5,False,True,187.81,SMA_5,False,True,|TakeProfit|,False
5985,2024-11-12 10:59:00-05:00,BLK,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1052.65,1041.41,bb2_lower,1047.39,101529233.38,False,False,0.0,,False,False,,False
5986,2024-11-12 10:59:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,318.02,314.57,bb2_lower,316.43,52009093.24,False,False,0.0,,False,False,,False
5987,2024-11-12 11:00:00-05:00,LULU,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,317.9,316.2,bb2_lower,316.43,543242.68,False,True,316.29,SMA_5,False,True,|TakeProfit|,False
5988,2024-11-12 10:59:00-05:00,BLK,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1052.65,1046.64,bb2_lower,1047.39,102507145.23,False,True,1047.32,SMA_5,False,True,|TakeProfit|,False
5989,2024-11-12 11:00:00-05:00,VLY,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,10.19,10.08,SMA_20,10.13,23792.9,False,False,0.0,,False,False,,False
5990,2024-11-12 11:00:00-05:00,BMY,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,59.79,59.16,bb2_lower,59.49,5680954.39,False,False,0.0,,False,False,,False
5991,2024-11-12 11:01:00-05:00,CMCSA,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,44.1,43.62,SMA_60,43.88,4877877.29,False,False,0.0,,False,False,,False
5992,2024-11-12 11:01:00-05:00,LULU,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,317.89,314.62,bb2_lower,316.31,793745.91,False,False,0.0,,False,False,,False
5993,2024-11-12 11:02:00-05:00,RVMD,False,False,False,False,False,False,0,0,1.0,0,,False,,0,60.64,60.47,SMA_20,0.0,54043.01,False,True,60.26,SMA_5,False,True,|TakeProfit|,False
5994,2024-11-12 11:02:00-05:00,CMCSA,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,44.08,43.84,SMA_60,43.88,5629166.89,False,False,43.84,SMA_60,False,False,,False
5995,2024-11-12 11:02:00-05:00,VTI,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,296.67,293.68,bb1_lower,295.19,14363707.65,False,False,0.0,,False,False,,False
5996,2024-11-12 11:03:00-05:00,CMCSA,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,44.09,43.84,SMA_60,43.88,5883849.09,False,False,43.84,SMA_60,False,False,,False
5997,2024-11-12 11:03:00-05:00,IBIT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,49.3,48.73,bb2_lower,49.06,20070642.43,False,False,0.0,,False,False,,False
5998,2024-11-12 11:04:00-05:00,LULU,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,317.88,316.19,bb2_lower,316.31,3354522.88,False,True,316.28,SMA_5,False,True,|TakeProfit|,False
5999,2024-11-12 11:04:00-05:00,BLK,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,1054.64,1043.69,SMA_20,1049.37,3016613.95,False,False,0.0,,False,False,,False
6000,2024-11-12 11:04:00-05:00,IBIT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,49.37,49.06,bb2_lower,49.12,25682122.09,False,False,49.06,bb2_lower,False,False,,False
6001,2024-11-12 11:05:00-05:00,BLK,False,False,False,False,False,False,1,0,1.0,0,,False,,1,1053.96,1048.9,SMA_20,0.0,8783494.66,False,True,1047.77,SMA_5,False,True,|TakeProfit|,False
6002,2024-11-12 11:05:00-05:00,IBIT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,49.36,49.05,bb2_lower,49.12,29311131.6,False,False,49.05,bb2_lower,False,False,,False
6003,2024-11-12 11:09:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,49.09,48.62,bb2_lower,0.0,51622767.61,True,False,48.62,bb2_lower,False,True,|StopLoss|,False
6004,2024-11-12 11:09:00-05:00,BMY,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,59.76,59.43,bb2_lower,59.49,16591489.72,False,False,59.43,bb2_lower,False,False,,False
6005,2024-11-12 11:09:00-05:00,DELL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,137.5,136.12,SMA_20,136.81,14320978.69,False,False,0.0,,False,False,,False
6006,2024-11-12 11:10:00-05:00,GS,False,False,False,False,False,False,0,0,1.0,0,,False,,0,595.09,594.41,SMA_20,0.0,27106261.34,True,False,594.41,SMA_20,False,True,|StopLoss|,False
6007,2024-11-12 11:10:00-05:00,KRE,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,66.74,66.03,bb2_lower,66.41,22740312.72,False,False,0.0,,False,False,,False
6008,2024-11-12 11:16:00-05:00,DELL,False,False,False,False,False,False,0,0,1.0,0,,False,,0,136.75,136.77,SMA_20,0.0,44813107.69,True,False,136.77,SMA_20,False,True,|StopLoss|,False
6009,2024-11-12 11:16:00-05:00,LULU,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,317.85,314.6,bb2_lower,316.26,11750705.24,False,False,0.0,,False,False,,False
6010,2024-11-12 11:16:00-05:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,58.98,58.34,SMA_20,58.69,134856839.54,False,False,0.0,,False,False,,False
6011,2024-11-12 11:17:00-05:00,LULU,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,317.94,316.21,bb2_lower,316.35,12333109.72,False,True,316.3,SMA_5,False,True,|TakeProfit|,False
6012,2024-11-12 11:17:00-05:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,59.0,58.63,SMA_20,58.7,141789895.26,False,False,58.63,SMA_20,False,False,,False
6013,2024-11-12 11:17:00-05:00,CIFR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,7.14,7.02,SMA_20,7.1,2901225.31,False,False,0.0,,False,False,,False
6014,2024-11-12 11:21:00-05:00,MS,False,False,False,False,False,False,0,0,1.0,0,,False,,0,132.19,130.53,bb2_lower,0.0,29436017.77,True,False,130.53,bb2_lower,False,True,|StopLoss|,False
6015,2024-11-12 11:21:00-05:00,APP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,285.16,280.7,bb2_lower,283.73,45640811.56,False,False,0.0,,False,False,,False
6016,2024-11-12 11:21:00-05:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,59.21,58.64,SMA_20,58.91,166924150.29,False,False,58.64,SMA_20,False,False,,False
6017,2024-11-12 11:22:00-05:00,APP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,285.88,282.55,bb2_lower,284.45,48673591.4,False,True,284.2,SMA_5,False,True,|TakeProfit|,False
6018,2024-11-12 11:22:00-05:00,CIFR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,7.14,7.05,SMA_20,7.15,3275064.65,True,False,7.05,SMA_20,False,True,|StopLoss|,False
6019,2024-11-12 11:22:00-05:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,59.14,58.64,SMA_20,58.91,171975486.21,False,False,58.64,SMA_20,False,False,,False
6020,2024-11-12 11:22:00-05:00,IBIT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,49.13,48.44,bb2_lower,48.88,170194814.04,False,False,0.0,,False,False,,False
6021,2024-11-12 11:23:00-05:00,CIFR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,7.12,7.01,SMA_20,7.09,3342384.81,False,False,0.0,,False,False,,False
6022,2024-11-12 11:26:00-05:00,CHTR,False,True,True,False,False,False,0,0,0.6,0,,False,bb1,1,392.44,390.34,bb1_lower,0.0,31739493.18,True,False,390.34,bb1_lower,False,True,|StopLoss|,False
6023,2024-11-12 11:26:00-05:00,BMY,False,False,False,False,False,False,0,0,1.0,0,,False,,0,59.45,58.96,bb2_lower,0.0,42983185.91,True,False,58.96,bb2_lower,False,True,|StopLoss|,False
6024,2024-11-12 11:26:00-05:00,APP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,286.12,281.18,bb2_lower,284.68,61752674.95,False,False,0.0,,False,False,,False
6025,2024-11-12 11:26:00-05:00,LULU,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,317.85,314.6,bb2_lower,316.26,18401689.56,False,False,0.0,,False,False,,False
6026,2024-11-12 11:27:00-05:00,APP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,286.17,282.6,bb2_lower,284.74,65747654.01,False,True,284.25,SMA_5,False,True,|TakeProfit|,False
6027,2024-11-12 11:27:00-05:00,LULU,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,317.84,316.18,bb2_lower,316.26,18599705.43,False,False,316.18,bb2_lower,False,False,,False
6028,2024-11-12 11:27:00-05:00,RVMD,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,60.32,59.63,bb2_lower,60.02,2150075.04,False,False,0.0,,False,False,,False
6029,2024-11-12 11:28:00-05:00,APP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,286.3,281.19,bb2_lower,284.86,69909218.04,False,False,0.0,,False,False,,False
6030,2024-11-12 11:28:00-05:00,LULU,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,317.82,316.17,bb2_lower,316.26,19010966.59,False,False,316.17,bb2_lower,False,False,,False
6031,2024-11-12 11:29:00-05:00,APP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,286.12,282.6,bb2_lower,284.86,75269522.9,False,True,284.24,SMA_5,False,True,|TakeProfit|,False
6032,2024-11-12 11:29:00-05:00,IBIT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,49.29,48.96,bb2_lower,49.04,200796780.4,False,False,48.96,bb2_lower,False,False,,False
6033,2024-11-12 11:29:00-05:00,CIFR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,7.16,7.05,SMA_20,7.12,3640947.6,False,False,7.05,SMA_20,False,False,,False
6034,2024-11-12 11:30:00-05:00,LULU,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,317.92,316.21,bb2_lower,316.33,19953868.79,False,True,316.29,SMA_5,False,True,|TakeProfit|,False
6035,2024-11-12 11:30:00-05:00,APP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,286.32,281.18,bb2_lower,284.89,77682775.98,False,False,0.0,,False,False,,False
6036,2024-11-12 11:30:00-05:00,IBIT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,49.33,49.01,bb2_lower,49.08,203079191.2,False,False,49.01,bb2_lower,False,False,,False
6037,2024-11-12 11:31:00-05:00,APP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,286.31,282.6,bb2_lower,284.89,80749932.55,False,True,284.28,SMA_5,False,True,|TakeProfit|,False
6038,2024-11-12 11:31:00-05:00,LULU,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,317.92,314.62,bb2_lower,316.33,20672674.61,False,False,0.0,,False,False,,False
6039,2024-11-12 11:31:00-05:00,RXRX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,7.74,7.58,bb2_lower,7.7,1776687.47,False,False,0.0,,False,False,,False
6040,2024-11-12 11:32:00-05:00,IBIT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,49.43,49.13,bb2_lower,49.18,213504971.18,False,True,49.18,SMA_5,False,True,|TakeProfit|,False
6041,2024-11-12 11:32:00-05:00,APP,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,287.39,284.5,SMA_5,285.95,84053872.44,False,False,0.0,,False,False,,False
6042,2024-11-12 11:32:00-05:00,LULU,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,317.86,316.19,bb2_lower,316.33,20948621.36,False,False,316.19,bb2_lower,False,False,,False
6043,2024-11-12 11:33:00-05:00,LULU,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,318.06,316.22,bb2_lower,316.47,21573525.04,False,True,316.32,SMA_5,False,True,|TakeProfit|,False
6044,2024-11-12 11:33:00-05:00,APP,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,287.75,286.0,SMA_5,286.31,87781052.05,False,False,286.0,SMA_5,False,False,,False
6045,2024-11-12 11:33:00-05:00,GTLS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,169.93,167.06,SMA_20,169.08,8881618.93,False,False,0.0,,False,False,,False
6046,2024-11-12 11:34:00-05:00,RXRX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,7.75,7.64,bb2_lower,7.71,1900385.07,False,True,7.7,SMA_5,False,True,|TakeProfit|,False
6047,2024-11-12 11:34:00-05:00,APP,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,288.36,286.12,SMA_5,286.92,96132280.14,False,False,286.12,SMA_5,False,False,,False
6048,2024-11-12 11:34:00-05:00,IONQ,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,23.39,23.11,SMA_20,23.27,39761997.47,False,False,0.0,,False,False,,False
6049,2024-11-12 11:35:00-05:00,CIFR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,7.15,7.05,SMA_20,7.13,4150542.47,False,False,7.05,SMA_20,False,False,,False
6050,2024-11-12 11:36:00-05:00,IONQ,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,23.21,23.22,SMA_20,23.27,41167548.24,True,False,23.22,SMA_20,False,True,|StopLoss|,False
6051,2024-11-12 11:36:00-05:00,AFRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.4,55.77,SMA_5,56.12,63628834.28,False,False,0.0,,False,False,,False
6052,2024-11-12 11:40:00-05:00,VLY,False,False,False,False,False,False,0,0,1.0,0,,False,,0,10.14,10.13,SMA_20,0.0,10205155.16,True,False,10.13,SMA_20,False,True,|StopLoss|,False
6053,2024-11-12 11:40:00-05:00,CCL,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,24.52,24.19,bb2_lower,24.39,35898598.72,False,False,0.0,,False,False,,False
6054,2024-11-12 11:43:00-05:00,APP,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,287.69,285.99,SMA_5,288.05,136181123.48,True,False,285.99,SMA_5,False,True,|StopLoss|,False
6055,2024-11-12 11:43:00-05:00,CCL,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,24.53,24.33,bb2_lower,24.41,37058321.33,False,False,24.33,bb2_lower,False,False,,False
6056,2024-11-12 11:43:00-05:00,VUG,False,True,True,False,False,False,1,0,1.0,0,,True,bb1,2,408.03,403.95,bb1_lower,405.99,25532151.39,False,False,0.0,,False,False,,False
6057,2024-11-12 11:44:00-05:00,APP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,287.14,280.86,bb2_lower,285.71,139436838.2,False,False,0.0,,False,False,,False
6058,2024-11-12 11:44:00-05:00,AFRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.38,56.05,SMA_5,56.23,76163355.66,False,False,56.05,SMA_5,False,False,,False
6059,2024-11-12 11:45:00-05:00,APP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,286.93,282.4,bb2_lower,285.71,141865935.4,False,True,284.4,SMA_5,False,True,|TakeProfit|,False
6060,2024-11-12 11:45:00-05:00,GTLS,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,169.58,167.88,SMA_20,169.65,17355310.19,True,False,167.88,SMA_20,False,True,|StopLoss|,False
6061,2024-11-12 11:45:00-05:00,AFRM,False,False,False,False,False,False,1,0,1.0,0,,False,,1,56.2,56.01,SMA_5,0.0,77689395.1,True,False,56.01,SMA_5,False,True,|StopLoss|,False
6062,2024-11-12 11:45:00-05:00,CCL,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,24.52,24.32,bb2_lower,24.41,37752204.03,False,False,24.32,bb2_lower,False,False,,False
6063,2024-11-12 11:44:00-05:00,PRKS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,56.98,56.22,SMA_20,56.69,3919393.26,False,False,0.0,,False,False,,False
6064,2024-11-12 11:46:00-05:00,CIFR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,7.17,7.05,SMA_20,7.17,5177366.67,True,False,7.05,SMA_20,False,True,|StopLoss|,False
6065,2024-11-12 11:46:00-05:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,59.18,58.64,SMA_20,59.24,295429390.68,True,False,58.64,SMA_20,False,True,|StopLoss|,False
6066,2024-11-12 11:46:00-05:00,PRKS,False,False,False,False,True,True,-1,0,1.0,1,SMA_20,False,bb2-sma,1,56.95,56.5,SMA_20,0.0,3964440.05,False,True,56.65,SMA_5,False,True,|TakeProfit|,False
6067,2024-11-12 11:46:00-05:00,APP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,285.8,281.11,bb2_lower,284.37,148121202.13,False,False,0.0,,False,False,,False
6068,2024-11-12 11:46:00-05:00,IBIT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,49.53,48.92,bb2_lower,49.28,278847304.47,False,False,0.0,,False,False,,False
6069,2024-11-12 11:47:00-05:00,APP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,286.1,282.59,bb2_lower,284.67,151543387.89,False,True,284.24,SMA_5,False,True,|TakeProfit|,False
6070,2024-11-12 11:47:00-05:00,IBIT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,49.53,49.16,bb2_lower,49.28,281692791.62,False,True,49.2,SMA_5,False,True,|TakeProfit|,False
6071,2024-11-12 11:47:00-05:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,59.19,58.35,SMA_20,58.89,302171854.37,False,False,0.0,,False,False,,False
6072,2024-11-12 11:47:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,239.94,237.19,bb2_lower,238.74,166906709.35,False,False,0.0,,False,False,,False
6073,2024-11-12 11:48:00-05:00,APP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,286.22,281.19,bb2_lower,284.79,152455716.41,False,False,0.0,,False,False,,False
6074,2024-11-12 11:48:00-05:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,59.17,58.64,SMA_20,58.89,309002991.01,False,False,58.64,SMA_20,False,False,,False
6075,2024-11-12 11:49:00-05:00,APP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,286.6,282.54,bb2_lower,285.17,156064772.35,False,True,284.34,SMA_5,False,True,|TakeProfit|,False
6076,2024-11-12 11:49:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,239.95,238.39,bb2_lower,238.75,171886611.22,False,True,238.74,SMA_5,False,True,|TakeProfit|,False
6077,2024-11-12 11:49:00-05:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,59.16,58.64,SMA_20,58.89,312555373.08,False,False,58.64,SMA_20,False,False,,False
6078,2024-11-12 11:49:00-05:00,IBIT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,49.58,48.91,bb2_lower,49.33,287395976.55,False,False,0.0,,False,False,,False
6079,2024-11-12 11:50:00-05:00,IBIT,False,False,False,False,True,True,-1,0,1.0,0,,False,bb2,0,49.68,49.08,bb2_lower,0.0,292737789.92,False,True,49.23,SMA_5,False,True,|TakeProfit|,False
6080,2024-11-12 11:50:00-05:00,APP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,286.4,281.17,bb2_lower,284.97,157925476.2,False,False,0.0,,False,False,,False
6081,2024-11-12 11:50:00-05:00,PRKS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,56.98,56.22,SMA_20,56.7,4351018.62,False,False,0.0,,False,False,,False
6082,2024-11-12 11:51:00-05:00,APP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,286.11,282.6,bb2_lower,284.97,159376367.32,False,True,284.24,SMA_5,False,True,|TakeProfit|,False
6083,2024-11-12 11:51:00-05:00,PRKS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,56.99,56.5,SMA_20,56.71,4370395.22,False,True,56.66,SMA_5,False,True,|TakeProfit|,False
6084,2024-11-12 11:51:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,240.01,237.2,bb2_lower,238.81,177185055.13,False,False,0.0,,False,False,,False
6085,2024-11-12 11:51:00-05:00,VRT,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,121.69,120.18,bb1_lower,121.08,143798189.67,False,False,0.0,,False,False,,False
6086,2024-11-12 11:52:00-05:00,JPM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,239.97,238.39,bb2_lower,238.81,181139385.14,False,True,238.74,SMA_5,False,True,|TakeProfit|,False
6087,2024-11-12 11:52:00-05:00,APP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,285.94,281.16,bb2_lower,284.52,160711763.54,False,False,0.0,,False,False,,False
6088,2024-11-12 11:52:00-05:00,PRKS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,57.02,56.22,SMA_20,56.74,4677583.26,False,False,0.0,,False,False,,False
6089,2024-11-12 11:53:00-05:00,VUG,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,408.58,405.97,bb1_lower,406.54,32772527.23,False,True,406.4,SMA_5,False,True,|TakeProfit|,False
6090,2024-11-12 11:53:00-05:00,APP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,286.42,282.58,bb2_lower,284.99,162801180.52,False,True,284.3,SMA_5,False,True,|TakeProfit|,False
6091,2024-11-12 11:53:00-05:00,PRKS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,57.02,56.51,SMA_20,56.74,4754738.09,False,True,56.67,SMA_5,False,True,|TakeProfit|,False
