시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-01 09:31:00-04:00, BUY, JOBY, X, KOS, PANW, TENB, PBF, ENPH, CLF, CRWD, GME, DASH
2022-04-06 15:55:00-04:00, BUY, AMGN, WMT, VNQ, IYR, IRT, NEE, PLD, ADP, COST, XLU, CYTK, EXC, MRK
2022-04-06 15:55:00-04:00, SELL, NEE, ADP
2022-04-06 15:55:00-04:00, KEEP, 
2022-04-06 15:56:00-04:00, BUY, VNQ, CYTK, MPC, IRT, ADP, IYR, ALKS, XLU, AMGN, JNJ, NEE, WMT, COST, EXC
2022-04-06 15:56:00-04:00, SELL, 
2022-04-06 15:56:00-04:00, KEEP, 
2022-04-06 15:57:00-04:00, BUY, WMT, VNQ, CYTK, NEE, COST, AMGN, JNJ, MPC, IRT, EXC, ALKS, ADP, XLU, IYR
2022-04-06 15:57:00-04:00, SELL, ADP
2022-04-06 15:57:00-04:00, KEEP, 
2022-04-06 15:58:00-04:00, BUY, XLU, IRT, CYTK, ADP, AMGN, WMT, EXC, VNQ, MPC, NEE, COST, IYR
2022-04-06 15:58:00-04:00, SELL, 
2022-04-06 15:58:00-04:00, KEEP, 
2022-04-06 15:59:00-04:00, BUY, 
2022-04-06 15:59:00-04:00, SELL, COST, MPC, ABBV, IYR, AMGN, ALKS, EXC, XLU, UNH, PLD
2022-04-06 15:59:00-04:00, KEEP, 
2022-04-07 09:31:00-04:00, BUY, ORA, XLV, SFM, BBIO
2022-04-07 09:31:00-04:00, SELL, 
2022-04-07 09:31:00-04:00, KEEP, 
2022-04-07 09:32:00-04:00, BUY, BBIO, XLV, ALKS, AMGN, BMY, PLD, MPC, SFM
2022-04-07 09:32:00-04:00, SELL, 
2022-04-07 09:32:00-04:00, KEEP, 
2022-04-07 09:33:00-04:00, BUY, TMUS, LNTH, BBIO, SFM, XLV, ALKS
2022-04-07 09:33:00-04:00, SELL, MPC
2022-04-07 09:33:00-04:00, KEEP, 
2022-04-07 09:34:00-04:00, BUY, ORA, BBIO, TMUS, LNTH, XLV, REGN, SFM, ALKS
2022-04-07 09:34:00-04:00, SELL, 
2022-04-07 09:34:00-04:00, KEEP, 
2022-04-07 09:35:00-04:00, BUY, PLD, XLV, LNTH, MPC
2022-04-07 09:35:00-04:00, SELL, ORA, TMUS
2022-04-07 09:35:00-04:00, KEEP, 
2022-04-07 09:36:00-04:00, BUY, XLV, REGN, ORA, SFM, MPC, LNTH
2022-04-07 09:36:00-04:00, SELL, 
2022-04-07 09:36:00-04:00, KEEP, 
2022-04-07 09:37:00-04:00, BUY, ORA, ADP, XLV, MPC, LNTH, ALKS, SFM
2022-04-07 09:37:00-04:00, SELL, MPC
2022-04-07 09:37:00-04:00, KEEP, 
2022-04-07 09:38:00-04:00, BUY, ORA, XLV, MPC, SFM, REGN, ALKS, LNTH, IYR
2022-04-07 09:38:00-04:00, SELL, XLV, LNTH
2022-04-07 09:38:00-04:00, KEEP, 
2022-04-07 09:39:00-04:00, BUY, SFM, EXC, IYR, ADP, XLV, CYTK, MPC, LNTH, TMUS, ALKS, UNH
2022-04-07 09:39:00-04:00, SELL, 
2022-04-07 09:39:00-04:00, KEEP, 
2022-04-07 09:40:00-04:00, BUY, XLV, AMGN, ADP, MPC, UNH, VNQ, PLD, TMUS, REGN, LNTH, SFM, IYR, EXC, MRK
2022-04-07 09:40:00-04:00, SELL, ADP, MPC, IYR
2022-04-07 09:40:00-04:00, KEEP, 
2022-04-07 09:41:00-04:00, BUY, AMGN, XLV, IYR, LNTH, TMUS, PLD, REGN, SFM, EXC, MPC, UNH, VNQ, MRK
2022-04-07 09:41:00-04:00, SELL, XLV
2022-04-07 09:41:00-04:00, KEEP, 
2022-04-07 09:42:00-04:00, BUY, AMGN, BMY, MPC, ADP, REGN, PLD, EXC, SFM, UNH, TMUS, VNQ, LNTH, IYR, ALKS, XLV, MRK
2022-04-07 09:42:00-04:00, SELL, MPC
2022-04-07 09:42:00-04:00, KEEP, 
2022-04-07 09:43:00-04:00, BUY, ADP, TMUS, LNTH, REGN, SFM, ALKS, UNH, EXC, IYR, PLD, BMY, AMGN, MPC, XLV, MRK
2022-04-07 09:43:00-04:00, SELL, 
2022-04-07 09:43:00-04:00, KEEP, 
2022-04-07 09:44:00-04:00, BUY, LNTH, EXC, TMUS, UNH, REGN, SFM, PLD, IYR, ALKS, MPC, BMY, XLV, ADP, MRK
2022-04-07 09:44:00-04:00, SELL, VNQ, XLV
2022-04-07 09:44:00-04:00, KEEP, 
2022-04-07 09:45:00-04:00, BUY, ADP, ALKS, MPC, IYR, XLV, UNH, TMUS, LNTH, AMGN, BMY, EXC, REGN, SFM, MRK
2022-04-07 09:45:00-04:00, SELL, MPC, BMY
2022-04-07 09:45:00-04:00, KEEP, 
2022-04-07 09:46:00-04:00, BUY, XOM, MPC, EXC, ALKS, IYR, XLV, REGN, SFM, ADP, BMY, LNTH, TMUS, AMGN, UNH, MRK
2022-04-07 09:46:00-04:00, SELL, XLV, TMUS
2022-04-07 09:46:00-04:00, KEEP, 
2022-04-07 09:47:00-04:00, BUY, REGN, EXC, BMY, SFM, AMGN, XLV, MPC, TMUS, LNTH, ADP, PLD, XOM, IYR, MRK
2022-04-07 09:47:00-04:00, SELL, 
2022-04-07 09:47:00-04:00, KEEP, 
2022-04-07 09:48:00-04:00, BUY, ABBV, EXC, ADP, ALKS, LNTH, TMUS, XLV, REGN, SFM, XOM, BMY, AMGN, PLD, MPC, IYR, MRK
2022-04-07 09:48:00-04:00, SELL, TMUS
2022-04-07 09:48:00-04:00, KEEP, 
2022-04-07 09:49:00-04:00, BUY, SFM, TMUS, BMY, XLV, AMGN, REGN, IYR, EXC, ABBV, HP, PLD, ALKS, MRK
2022-04-07 09:49:00-04:00, SELL, XLV
2022-04-07 09:49:00-04:00, KEEP, 
2022-04-07 09:50:00-04:00, BUY, ABBV, HP, XLV, ALKS, PLD, TMUS, XOM, REGN, SFM, ADP, BMY, EXC, MPC, IYR, MRK
2022-04-07 09:50:00-04:00, SELL, BMY
2022-04-07 09:50:00-04:00, KEEP, 
2022-04-07 09:51:00-04:00, BUY, SFM, ALKS, REGN, MPC, IYR, XOM, CRK, PLD, LNTH, ADP, HP, XLV, ABBV, UNH, EXC, BMY, MRK
2022-04-07 09:51:00-04:00, SELL, 
2022-04-07 09:51:00-04:00, KEEP, 
2022-04-07 09:52:00-04:00, BUY, AMGN, BMY, PLD, XOM, XLV, MPC, SFM, REGN, CRK, UNH, ALKS, ABBV, IYR, HP, ADP, EXC, MRK
2022-04-07 09:52:00-04:00, SELL, 
2022-04-07 09:52:00-04:00, KEEP, 
2022-04-07 09:53:00-04:00, BUY, BMY, AMGN, ADP, SFM, REGN, UNH, EXC, PLD, HP, ALKS, XLV, ABBV, CRK, IYR, MRK
2022-04-07 09:53:00-04:00, SELL, ADP, XLV
2022-04-07 09:53:00-04:00, KEEP, 
2022-04-07 09:54:00-04:00, BUY, EXC, ABBV, REGN, AMGN, SFM, BMY, ADP, LNTH, XLV, ALKS, UNH, IYR, CRK, PLD, MRK
2022-04-07 09:54:00-04:00, SELL, BMY, MPC
2022-04-07 09:54:00-04:00, KEEP, 
2022-04-07 09:55:00-04:00, BUY, ADP, CRK, UNH, REGN, EXC, SFM, ALKS, PLD, IYR, XLV, ABBV, BMY, AMGN, MRK
2022-04-07 09:55:00-04:00, SELL, ADP, XOM, XLV
2022-04-07 09:55:00-04:00, KEEP, 
2022-04-07 09:56:00-04:00, BUY, SFM, REGN, ABBV, UNH, ALKS, XLV, LNTH, BMY, AMGN, IYR, PLD, EXC, MRK
2022-04-07 09:56:00-04:00, SELL, TMUS, BMY
2022-04-07 09:56:00-04:00, KEEP, 
2022-04-07 09:57:00-04:00, BUY, ADP, AMGN, BMY, PLD, ALKS, ABBV, HP, CYTK, UNH, LNTH, REGN, SFM, XLV, EXC, MRK
2022-04-07 09:57:00-04:00, SELL, ABBV, XLV
2022-04-07 09:57:00-04:00, KEEP, 
2022-04-07 09:58:00-04:00, BUY, EXC, BMY, XLV, UNH, CRK, ALKS, ABBV, PLD, ADP, LNTH, REGN, SFM, HP, MRK
2022-04-07 09:58:00-04:00, SELL, BMY, ADP, IYR
2022-04-07 09:58:00-04:00, KEEP, 
2022-04-07 09:59:00-04:00, BUY, CRK, AMGN, CYTK, BMY, UNH, XLV, ADP, ABBV, SFM, REGN, EXC, HP, ALKS, TMUS, LNTH, PLD, MRK
2022-04-07 09:59:00-04:00, SELL, XLV, ABBV
2022-04-07 09:59:00-04:00, KEEP, 
2022-04-07 10:00:00-04:00, BUY, MPC, ADP, XOM
2022-04-07 10:00:00-04:00, SELL, ADP, TMUS
2022-04-07 10:00:00-04:00, KEEP, 
2022-04-07 10:01:00-04:00, BUY, MPC, PBF, ADP, HP
2022-04-07 10:01:00-04:00, SELL, 
2022-04-07 10:01:00-04:00, KEEP, 
2022-04-07 10:02:00-04:00, BUY, ADP, CYTK, ORA
2022-04-07 10:02:00-04:00, SELL, XOM, MPC
2022-04-07 10:02:00-04:00, KEEP, 
2022-04-07 10:03:00-04:00, BUY, ADP
2022-04-07 10:03:00-04:00, SELL, 
2022-04-07 10:03:00-04:00, KEEP, 
2022-04-07 10:04:00-04:00, BUY, ORA, XOM
2022-04-07 10:04:00-04:00, SELL, 
2022-04-07 10:04:00-04:00, KEEP, 
2022-04-07 10:05:00-04:00, BUY, XOM, PBF
2022-04-07 10:05:00-04:00, SELL, ADP, CYTK, ORA
2022-04-07 10:05:00-04:00, KEEP, 
2022-04-07 10:06:00-04:00, BUY, XOM
2022-04-07 10:06:00-04:00, SELL, PBF
2022-04-07 10:06:00-04:00, KEEP, 
2022-04-07 10:07:00-04:00, BUY, 
2022-04-07 10:07:00-04:00, SELL, XOM
2022-04-07 10:07:00-04:00, KEEP, 
2022-04-07 10:08:00-04:00, BUY, EXC, PBF, XOM
2022-04-07 10:08:00-04:00, SELL, 
2022-04-07 10:08:00-04:00, KEEP, 
2022-04-07 10:09:00-04:00, BUY, JNJ, UNH, XOM, AMGN
2022-04-07 10:09:00-04:00, SELL, 
2022-04-07 10:09:00-04:00, KEEP, 
2022-04-07 10:10:00-04:00, BUY, JNJ, XOM
2022-04-07 10:10:00-04:00, SELL, 
2022-04-07 10:10:00-04:00, KEEP, 
2022-04-07 10:11:00-04:00, BUY, JNJ, AMGN, HP, XOM
2022-04-07 10:11:00-04:00, SELL, 
2022-04-07 10:11:00-04:00, KEEP, 
2022-04-07 10:12:00-04:00, BUY, MPC, XOM, JNJ, HP, TMUS
2022-04-07 10:12:00-04:00, SELL, 
2022-04-07 10:12:00-04:00, KEEP, 
2022-04-07 10:13:00-04:00, BUY, ALKS, LNTH, ADP, WMT
2022-04-07 10:13:00-04:00, SELL, MPC, XOM
2022-04-07 10:13:00-04:00, KEEP, 
2022-04-07 10:14:00-04:00, BUY, WMT, LNTH, ADP, JNJ
2022-04-07 10:14:00-04:00, SELL, 
2022-04-07 10:14:00-04:00, KEEP, 
2022-04-07 10:15:00-04:00, BUY, WMT, LNTH, EXC, JNJ
2022-04-07 10:15:00-04:00, SELL, TMUS
2022-04-07 10:15:00-04:00, KEEP, 
2022-04-07 10:16:00-04:00, BUY, WMT, EXC, PLD, JNJ
2022-04-07 10:16:00-04:00, SELL, ALKS
2022-04-07 10:16:00-04:00, KEEP, 
2022-04-07 10:17:00-04:00, BUY, ADP, WMT, PLD, JNJ, EXC
2022-04-07 10:17:00-04:00, SELL, 
2022-04-07 10:17:00-04:00, KEEP, 
2022-04-07 10:18:00-04:00, BUY, WMT, EXC, JNJ, ADP, LNTH, CYTK, PLD
2022-04-07 10:18:00-04:00, SELL, 
2022-04-07 10:18:00-04:00, KEEP, 
2022-04-07 10:19:00-04:00, BUY, LNTH, WMT, HP, PLD, EXC, CYTK, CRK, PBF
2022-04-07 10:19:00-04:00, SELL, 
2022-04-07 10:19:00-04:00, KEEP, 
2022-04-07 10:20:00-04:00, BUY, PLD, CYTK, HP, EXC, CRK, PBF, WMT
2022-04-07 10:20:00-04:00, SELL, ADP
2022-04-07 10:20:00-04:00, KEEP, 
2022-04-07 10:21:00-04:00, BUY, PLD, EXC, HP, WMT, CYTK, CRK
2022-04-07 10:21:00-04:00, SELL, HP, PBF
2022-04-07 10:21:00-04:00, KEEP, 
2022-04-07 10:22:00-04:00, BUY, WMT, LNTH, EXC, HP, CYTK, SFM, CRK, PBF, PLD
2022-04-07 10:22:00-04:00, SELL, JNJ
2022-04-07 10:22:00-04:00, KEEP, 
2022-04-07 10:23:00-04:00, BUY, WMT, CYTK, PLD, CRK, HP, PBF, UNH, EXC
2022-04-07 10:23:00-04:00, SELL, 
2022-04-07 10:23:00-04:00, KEEP, 
2022-04-07 10:24:00-04:00, BUY, MPC, CYTK, CRK, UNH, WMT, EXC, PLD, HP
2022-04-07 10:24:00-04:00, SELL, 
2022-04-07 10:24:00-04:00, KEEP, 
2022-04-07 10:25:00-04:00, BUY, LNTH, EXC, HP, WMT, CYTK, CRK, XOM, PLD, MPC
2022-04-07 10:25:00-04:00, SELL, 
2022-04-07 10:25:00-04:00, KEEP, 
2022-04-07 10:26:00-04:00, BUY, WMT, CYTK, LNTH, PLD, MPC, HP, CRK, XOM
2022-04-07 10:26:00-04:00, SELL, 
2022-04-07 10:26:00-04:00, KEEP, 
2022-04-07 10:27:00-04:00, BUY, XOM, CRK, PLD, CYTK, WMT, LNTH, HP
2022-04-07 10:27:00-04:00, SELL, 
2022-04-07 10:27:00-04:00, KEEP, 
2022-04-07 10:28:00-04:00, BUY, AMGN, LNTH, XOM, CRK, HP, WMT, PLD, MPC
2022-04-07 10:28:00-04:00, SELL, 
2022-04-07 10:28:00-04:00, KEEP, 
2022-04-07 10:29:00-04:00, BUY, HP, XOM, CRK, PLD
2022-04-07 10:29:00-04:00, SELL, UNH, EXC
2022-04-07 10:29:00-04:00, KEEP, 
2022-04-07 10:30:00-04:00, BUY, HP, MPC, CRK, XOM, PBF, LNTH, PLD, CYTK
2022-04-07 10:30:00-04:00, SELL, 
2022-04-07 10:30:00-04:00, KEEP, 
2022-04-07 10:31:00-04:00, BUY, CRK, XOM, PLD, MPC, AMGN, WMT, HP, CYTK, LNTH, TMUS
2022-04-07 10:31:00-04:00, SELL, 
2022-04-07 10:31:00-04:00, KEEP, 
2022-04-07 10:32:00-04:00, BUY, CRK, XOM, MPC, PLD, WMT, HP, LNTH, CYTK
2022-04-07 10:32:00-04:00, SELL, 
2022-04-07 10:32:00-04:00, KEEP, 
2022-04-07 10:33:00-04:00, BUY, PLD, CRK, XOM, UNH, LNTH, MPC, HP, EXC, JNJ, CYTK, ALKS
2022-04-07 10:33:00-04:00, SELL, 
2022-04-07 10:33:00-04:00, KEEP, 
2022-04-07 10:34:00-04:00, BUY, TMUS, CYTK, MPC, EXC, CRK, XOM, UNH, JNJ, HP, PLD, WMT
2022-04-07 10:34:00-04:00, SELL, 
2022-04-07 10:34:00-04:00, KEEP, 
2022-04-07 10:35:00-04:00, BUY, CYTK, TMUS, XOM, LNTH, CRK, UNH, HP, JNJ, MPC, PLD, EXC, WMT, ALKS
2022-04-07 10:35:00-04:00, SELL, 
2022-04-07 10:35:00-04:00, KEEP, 
2022-04-07 10:36:00-04:00, BUY, MPC, HP, PLD, WMT, CYTK, XOM, EXC, CRK, LNTH, TMUS, JNJ
2022-04-07 10:36:00-04:00, SELL, 
2022-04-07 10:36:00-04:00, KEEP, 
2022-04-07 10:37:00-04:00, BUY, LNTH, TMUS, MPC, CYTK, JNJ, UNH, WMT, XOM, CRK, HP, PLD, EXC
2022-04-07 10:37:00-04:00, SELL, XOM
2022-04-07 10:37:00-04:00, KEEP, 
2022-04-07 10:38:00-04:00, BUY, CYTK, WMT, UNH, JNJ, PLD, TMUS, LNTH, HP, MPC, EXC, CRK, XOM
2022-04-07 10:38:00-04:00, SELL, 
2022-04-07 10:38:00-04:00, KEEP, 
2022-04-07 10:39:00-04:00, BUY, TMUS, MPC, PLD, WMT, XOM, HP, CRK, CYTK, JNJ, EXC
2022-04-07 10:39:00-04:00, SELL, XOM
2022-04-07 10:39:00-04:00, KEEP, 
2022-04-07 10:40:00-04:00, BUY, JNJ, MPC, XOM, HP, CYTK, PLD, EXC
2022-04-07 10:40:00-04:00, SELL, CRK, UNH
2022-04-07 10:40:00-04:00, KEEP, 
2022-04-07 10:41:00-04:00, BUY, JNJ, HP, XOM, PLD, EXC
2022-04-07 10:41:00-04:00, SELL, CYTK, XOM, WMT
2022-04-07 10:41:00-04:00, KEEP, 
2022-04-07 10:42:00-04:00, BUY, PLD, JNJ, HP, CRK, XOM, MPC, LNTH, TMUS, EXC
2022-04-07 10:42:00-04:00, SELL, 
2022-04-07 10:42:00-04:00, KEEP, 
2022-04-07 10:43:00-04:00, BUY, JNJ, LNTH, PLD, XOM, HP
2022-04-07 10:43:00-04:00, SELL, XOM, MPC
2022-04-07 10:43:00-04:00, KEEP, 
2022-04-07 10:44:00-04:00, BUY, LNTH, JNJ, PLD, HP, VNQ, XOM, PBF
2022-04-07 10:44:00-04:00, SELL, EXC
2022-04-07 10:44:00-04:00, KEEP, 
2022-04-07 10:45:00-04:00, BUY, PBF, XOM, HP, LNTH, PLD, JNJ, VNQ
2022-04-07 10:45:00-04:00, SELL, 
2022-04-07 10:45:00-04:00, KEEP, 
2022-04-07 10:46:00-04:00, BUY, PLD, LNTH, PBF, XOM, JNJ, VNQ, HP
2022-04-07 10:46:00-04:00, SELL, TMUS
2022-04-07 10:46:00-04:00, KEEP, 
2022-04-07 10:47:00-04:00, BUY, XOM, PBF, PLD, LNTH, VNQ, JNJ, HP
2022-04-07 10:47:00-04:00, SELL, 
2022-04-07 10:47:00-04:00, KEEP, 
2022-04-07 10:48:00-04:00, BUY, PLD, UNH, VNQ, JNJ, XOM, HP
2022-04-07 10:48:00-04:00, SELL, 
2022-04-07 10:48:00-04:00, KEEP, 
2022-04-07 10:49:00-04:00, BUY, HP, EXC, LNTH, JNJ, PLD, VNQ, XOM
2022-04-07 10:49:00-04:00, SELL, HP, PBF
2022-04-07 10:49:00-04:00, KEEP, 
2022-04-07 10:50:00-04:00, BUY, JNJ, XOM, ORA, PLD, LNTH, VNQ, HP
2022-04-07 10:50:00-04:00, SELL, EXC
2022-04-07 10:50:00-04:00, KEEP, 
2022-04-07 10:51:00-04:00, BUY, ORA, LNTH, PLD, XOM, HP, JNJ
2022-04-07 10:51:00-04:00, SELL, AMGN, HP
2022-04-07 10:51:00-04:00, KEEP, 
2022-04-07 10:52:00-04:00, BUY, JNJ, VNQ, UNH, XOM, HP, PLD, LNTH
2022-04-07 10:52:00-04:00, SELL, 
2022-04-07 10:52:00-04:00, KEEP, 
2022-04-07 10:53:00-04:00, BUY, UNH, VNQ, LNTH, TMUS, PLD, JNJ
2022-04-07 10:53:00-04:00, SELL, LNTH
2022-04-07 10:53:00-04:00, KEEP, 
2022-04-07 10:54:00-04:00, BUY, TMUS, LNTH, VNQ, UNH, XOM, ORA, HP, PLD, JNJ
2022-04-07 10:54:00-04:00, SELL, HP
2022-04-07 10:54:00-04:00, KEEP, 
2022-04-07 10:55:00-04:00, BUY, JNJ, UNH, VNQ, ORA, TMUS, LNTH, HP, PLD
2022-04-07 10:55:00-04:00, SELL, 
2022-04-07 10:55:00-04:00, KEEP, 
2022-04-07 10:56:00-04:00, BUY, ALKS, UNH, VNQ, LNTH, TMUS, JNJ, PLD, EXC, ORA, HP, ADP
2022-04-07 10:56:00-04:00, SELL, HP
2022-04-07 10:56:00-04:00, KEEP, 
2022-04-07 10:57:00-04:00, BUY, LNTH, TMUS, NEE, PLD, EXC, ADP, JNJ, HP, WMT, UNH, ORA, VNQ
2022-04-07 10:57:00-04:00, SELL, LNTH, XOM
2022-04-07 10:57:00-04:00, KEEP, 
2022-04-07 10:58:00-04:00, BUY, NEE, ORA, VNQ, UNH, LNTH, ADP, JNJ, PLD, WMT
2022-04-07 10:58:00-04:00, SELL, TMUS
2022-04-07 10:58:00-04:00, KEEP, 
2022-04-07 10:59:00-04:00, BUY, LNTH, JNJ, PLD, ORA, UNH
2022-04-07 10:59:00-04:00, SELL, NEE, ORA
2022-04-07 10:59:00-04:00, KEEP, 
2022-04-07 11:00:00-04:00, BUY, FIGS
2022-04-07 11:00:00-04:00, SELL, ALKS, WMT
2022-04-07 11:00:00-04:00, KEEP, 
2022-04-07 11:01:00-04:00, BUY, ADP
2022-04-07 11:01:00-04:00, SELL, UNH
2022-04-07 11:01:00-04:00, KEEP, 
2022-04-07 11:02:00-04:00, BUY, 
2022-04-07 11:02:00-04:00, SELL, FIGS
2022-04-07 11:02:00-04:00, KEEP, 
2022-04-07 11:03:00-04:00, BUY, 
2022-04-07 11:03:00-04:00, SELL, ADP
2022-04-07 11:03:00-04:00, KEEP, 
2022-04-07 11:04:00-04:00, BUY, FIGS
2022-04-07 11:04:00-04:00, SELL, EXC
2022-04-07 11:04:00-04:00, KEEP, 
2022-04-07 11:06:00-04:00, BUY, JNJ, LNTH
2022-04-07 11:06:00-04:00, SELL, PLD
2022-04-07 11:06:00-04:00, KEEP, 
2022-04-07 11:07:00-04:00, BUY, 
2022-04-07 11:07:00-04:00, SELL, FIGS
2022-04-07 11:07:00-04:00, KEEP, 
2022-04-07 11:08:00-04:00, BUY, LNTH, JNJ, UNH
2022-04-07 11:08:00-04:00, SELL, 
2022-04-07 11:08:00-04:00, KEEP, 
2022-04-07 11:09:00-04:00, BUY, LNTH
2022-04-07 11:09:00-04:00, SELL, 
2022-04-07 11:09:00-04:00, KEEP, 
2022-04-07 11:10:00-04:00, BUY, ADP, UNH, JNJ, LNTH
2022-04-07 11:10:00-04:00, SELL, 
2022-04-07 11:10:00-04:00, KEEP, 
2022-04-07 11:11:00-04:00, BUY, UNH, JNJ, ADP
2022-04-07 11:11:00-04:00, SELL, 
2022-04-07 11:11:00-04:00, KEEP, 
2022-04-07 11:12:00-04:00, BUY, ADP, SFM, AMGN, UNH, JNJ
2022-04-07 11:12:00-04:00, SELL, 
2022-04-07 11:12:00-04:00, KEEP, 
2022-04-07 11:13:00-04:00, BUY, SFM, JNJ, UNH, PLD, ADP
2022-04-07 11:13:00-04:00, SELL, 
2022-04-07 11:13:00-04:00, KEEP, 
2022-04-07 11:14:00-04:00, BUY, UNH, SFM, ADP, PLD, JNJ
2022-04-07 11:14:00-04:00, SELL, 
2022-04-07 11:14:00-04:00, KEEP, 
2022-04-07 11:15:00-04:00, BUY, SFM, PLD, JNJ, WMT, ADP
2022-04-07 11:15:00-04:00, SELL, 
2022-04-07 11:15:00-04:00, KEEP, 
2022-04-07 11:16:00-04:00, BUY, PLD, WMT, JNJ, SFM, UNH
2022-04-07 11:16:00-04:00, SELL, 
2022-04-07 11:16:00-04:00, KEEP, 
2022-04-07 11:17:00-04:00, BUY, ADP, SFM, UNH, PLD, WMT, JNJ
2022-04-07 11:17:00-04:00, SELL, 
2022-04-07 11:17:00-04:00, KEEP, 
2022-04-07 11:18:00-04:00, BUY, ADP, UNH, JNJ, PLD, FIGS, SFM, LNTH, WMT
2022-04-07 11:18:00-04:00, SELL, 
2022-04-07 11:18:00-04:00, KEEP, 
2022-04-07 11:19:00-04:00, BUY, SFM, JNJ, UNH, ADP, FIGS, WMT, PLD, LNTH
2022-04-07 11:19:00-04:00, SELL, 
2022-04-07 11:19:00-04:00, KEEP, 
2022-04-07 11:20:00-04:00, BUY, FIGS, PLD, LNTH, JNJ, UNH, WMT, SFM, ADP
2022-04-07 11:20:00-04:00, SELL, ADP
2022-04-07 11:20:00-04:00, KEEP, 
2022-04-07 11:21:00-04:00, BUY, UNH, SFM, JNJ, PLD, WMT, PBF, LNTH, ADP, FIGS
2022-04-07 11:21:00-04:00, SELL, 
2022-04-07 11:21:00-04:00, KEEP, 
2022-04-07 11:22:00-04:00, BUY, PLD, UNH, SFM, ADP, WMT, FIGS, JNJ, LNTH
2022-04-07 11:22:00-04:00, SELL, 
2022-04-07 11:22:00-04:00, KEEP, 
2022-04-07 11:23:00-04:00, BUY, PLD, ADP, SFM, LNTH, FIGS, UNH, WMT, JNJ
2022-04-07 11:23:00-04:00, SELL, 
2022-04-07 11:23:00-04:00, KEEP, 
2022-04-07 11:24:00-04:00, BUY, PLD, SFM, ADP, FIGS, UNH, JNJ, LNTH
2022-04-07 11:24:00-04:00, SELL, 
2022-04-07 11:24:00-04:00, KEEP, 
2022-04-07 11:25:00-04:00, BUY, LNTH, FIGS, SFM, ADP, UNH, PLD, JNJ
2022-04-07 11:25:00-04:00, SELL, 
2022-04-07 11:25:00-04:00, KEEP, 
2022-04-07 11:26:00-04:00, BUY, UNH, ADP, SFM, LNTH, FIGS, PLD, JNJ
2022-04-07 11:26:00-04:00, SELL, 
2022-04-07 11:26:00-04:00, KEEP, 
2022-04-07 11:27:00-04:00, BUY, ADP, LNTH, SFM, JNJ, PLD, FIGS, UNH
2022-04-07 11:27:00-04:00, SELL, 
2022-04-07 11:27:00-04:00, KEEP, 
2022-04-07 11:28:00-04:00, BUY, LNTH, PLD, JNJ, UNH, SFM, FIGS
2022-04-07 11:28:00-04:00, SELL, WMT
2022-04-07 11:28:00-04:00, KEEP, 
2022-04-07 11:29:00-04:00, BUY, SFM, LNTH, FIGS, JNJ, PLD
2022-04-07 11:29:00-04:00, SELL, 
2022-04-07 11:29:00-04:00, KEEP, 
2022-04-07 11:30:00-04:00, BUY, UNH, LNTH, SFM, PLD, JNJ, FIGS
2022-04-07 11:30:00-04:00, SELL, 
2022-04-07 11:30:00-04:00, KEEP, 
2022-04-07 11:31:00-04:00, BUY, JNJ, PLD, FIGS, UNH, LNTH, SFM
2022-04-07 11:31:00-04:00, SELL, 
2022-04-07 11:31:00-04:00, KEEP, 
2022-04-07 11:32:00-04:00, BUY, UNH, SFM, PLD, JNJ, ORA, FIGS, LNTH
2022-04-07 11:32:00-04:00, SELL, 
2022-04-07 11:32:00-04:00, KEEP, 
2022-04-07 11:33:00-04:00, BUY, SFM, AMGN, LNTH, PLD, FIGS, UNH, JNJ
2022-04-07 11:33:00-04:00, SELL, 
2022-04-07 11:33:00-04:00, KEEP, 
2022-04-07 11:34:00-04:00, BUY, LNTH, SFM, ORA, UNH, PLD, JNJ
2022-04-07 11:34:00-04:00, SELL, LNTH, AMGN
2022-04-07 11:34:00-04:00, KEEP, 
2022-04-07 11:35:00-04:00, BUY, UNH, SFM, ORA, LNTH, EXC, JNJ, PLD
2022-04-07 11:35:00-04:00, SELL, FIGS, ORA
2022-04-07 11:35:00-04:00, KEEP, 
2022-04-07 11:36:00-04:00, BUY, CYTK, SFM, EXC, LNTH, ORA, UNH, PLD, JNJ
2022-04-07 11:36:00-04:00, SELL, EXC, LNTH
2022-04-07 11:36:00-04:00, KEEP, 
2022-04-07 11:37:00-04:00, BUY, LNTH, JNJ, CYTK, FIGS, UNH, EXC, PLD, SFM, ORA
2022-04-07 11:37:00-04:00, SELL, ORA
2022-04-07 11:37:00-04:00, KEEP, 
2022-04-07 11:38:00-04:00, BUY, JNJ, CYTK, PLD, EXC, SFM, LNTH, UNH
2022-04-07 11:38:00-04:00, SELL, 
2022-04-07 11:38:00-04:00, KEEP, 
2022-04-07 11:39:00-04:00, BUY, CYTK, UNH, JNJ, LNTH, EXC, SFM, PLD
2022-04-07 11:39:00-04:00, SELL, 
2022-04-07 11:39:00-04:00, KEEP, 
2022-04-07 11:40:00-04:00, BUY, LNTH, SFM, PLD, CYTK, EXC, JNJ, UNH
2022-04-07 11:40:00-04:00, SELL, 
2022-04-07 11:40:00-04:00, KEEP, 
