,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
522,2022-04-01 14:36:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,73.81,73.54,SMA_5,72.71,64433859.94,False,True,72.69,bb1_upper,False,True,|TakeProfit|,False
523,2022-04-01 14:36:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.34,49.33,SMA_5,49.58,107010293.7,False,False,0.0,,False,False,,False
524,2022-04-01 14:36:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,24.84,24.69,SMA_5,24.48,36830889.99,False,False,24.69,SMA_5,False,False,,False
525,2022-04-01 14:37:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.32,50.07,SMA_5,49.58,110770699.65,False,True,49.51,bb1_upper,False,True,|TakeProfit|,False
526,2022-04-01 14:37:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,73.8,72.44,SMA_5,72.69,64936677.75,False,False,0.0,,False,False,,False
527,2022-04-01 14:37:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,24.91,24.7,SMA_5,24.53,43718701.5,False,False,24.7,SMA_5,False,False,,False
528,2022-04-01 14:38:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,73.8,73.54,SMA_5,72.69,66232577.36,False,True,72.69,bb1_upper,False,True,|TakeProfit|,False
529,2022-04-01 14:38:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,205.26,205.03,SMA_5,202.55,33555622.75,False,False,205.03,SMA_5,False,False,,False
530,2022-04-01 14:38:00-04:00,VRNS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,47.94,47.14,SMA_20,47.22,1962042.08,False,False,0.0,,False,False,,False
531,2022-04-01 14:43:00-04:00,VRNS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,48.01,47.86,SMA_20,47.29,2065667.19,False,True,47.28,SMA_5,False,True,|TakeProfit|,False
532,2022-04-01 14:43:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.33,49.32,SMA_5,49.58,124563610.62,False,False,0.0,,False,False,,False
533,2022-04-01 14:44:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.33,50.08,SMA_5,49.58,126194777.64,False,True,49.51,bb1_upper,False,True,|TakeProfit|,False
534,2022-04-01 14:43:00-04:00,VRNS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,48.01,47.14,SMA_20,47.29,2072292.57,False,False,0.0,,False,False,,False
535,2022-04-01 14:45:00-04:00,VRNS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,48.03,47.86,SMA_20,47.31,2089103.07,False,True,47.28,SMA_5,False,True,|TakeProfit|,False
536,2022-04-01 14:45:00-04:00,MRK,False,False,False,False,False,False,0,0,1.0,0,,False,,0,83.51,83.04,SMA_5,0.0,62808509.43,False,True,82.26,bb1_upper,False,True,|TakeProfit|,False
537,2022-04-01 14:45:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,205.97,205.17,SMA_5,202.88,37899045.3,False,False,205.17,SMA_5,False,False,,False
538,2022-04-01 14:45:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.34,49.33,SMA_5,49.58,127840014.24,False,False,0.0,,False,False,,False
539,2022-04-01 14:46:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.32,50.07,SMA_5,49.58,129502867.11,False,True,49.51,bb1_upper,False,True,|TakeProfit|,False
540,2022-04-01 14:46:00-04:00,VRNS,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,48.08,47.29,SMA_5,47.36,2558490.14,False,False,0.0,,False,False,,False
541,2022-04-01 14:46:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,73.89,72.46,SMA_5,72.79,94175306.54,False,False,0.0,,False,False,,False
542,2022-04-01 14:47:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,73.92,73.56,SMA_5,72.81,95829388.17,False,True,72.72,bb1_upper,False,True,|TakeProfit|,False
543,2022-04-01 14:47:00-04:00,VRNS,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,48.08,48.01,SMA_5,47.36,2564836.7,False,False,48.01,SMA_5,False,False,,False
544,2022-04-01 14:47:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.31,49.32,SMA_5,49.56,130855166.79,False,False,0.0,,False,False,,False
545,2022-04-01 14:48:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.3,50.07,SMA_5,49.56,132582560.64,False,True,49.5,bb1_upper,False,True,|TakeProfit|,False
546,2022-04-01 14:48:00-04:00,VRNS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,48.04,48.0,SMA_5,47.36,2622902.55,False,False,48.0,SMA_5,False,False,,False
547,2022-04-01 14:53:00-04:00,VRNS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,47.96,47.99,SMA_5,47.36,2821103.64,True,False,47.99,SMA_5,False,True,|StopLoss|,False
548,2022-04-01 14:53:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.3,49.32,SMA_5,49.55,139805806.2,False,False,0.0,,False,False,,False
549,2022-04-01 14:53:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,130.68,128.07,SMA_5,128.72,113132288.84,False,False,0.0,,False,False,,False
550,2022-04-01 14:54:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.31,50.07,SMA_5,49.56,141058676.13,False,True,49.5,bb1_upper,False,True,|TakeProfit|,False
551,2022-04-01 14:54:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,130.69,130.02,SMA_5,128.72,113502735.16,False,True,128.5,bb1_upper,False,True,|TakeProfit|,False
552,2022-04-01 14:54:00-04:00,VRNS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,48.01,47.14,SMA_20,47.29,2865879.87,False,False,0.0,,False,False,,False
553,2022-04-01 14:54:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,73.73,72.42,SMA_5,72.62,111953409.13,False,False,0.0,,False,False,,False
554,2022-04-01 14:55:00-04:00,VRNS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,47.99,47.86,SMA_20,47.29,2913833.54,False,False,47.86,SMA_20,False,False,,False
555,2022-04-01 14:56:00-04:00,VRNS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,48.05,47.86,SMA_20,47.33,2941181.57,False,True,47.28,SMA_5,False,True,|TakeProfit|,False
556,2022-04-01 14:56:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.32,49.32,SMA_5,49.57,143698290.9,False,False,0.0,,False,False,,False
557,2022-04-01 14:56:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,130.71,128.07,SMA_5,128.75,114945808.56,False,False,0.0,,False,False,,False
558,2022-04-01 14:57:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,130.81,130.04,SMA_5,128.84,117496721.99,False,True,128.54,bb1_upper,False,True,|TakeProfit|,False
559,2022-04-01 14:57:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.31,50.07,SMA_5,49.57,145076253.78,False,True,49.5,bb1_upper,False,True,|TakeProfit|,False
560,2022-04-01 14:57:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,73.73,73.53,SMA_5,72.63,113083962.99,False,False,73.53,SMA_5,False,False,,False
561,2022-04-01 14:57:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,24.91,24.7,SMA_5,24.57,64630464.17,False,False,24.7,SMA_5,False,False,,False
562,2022-04-01 14:59:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,73.8,73.54,SMA_5,72.69,119754395.85,False,True,72.69,bb1_upper,False,True,|TakeProfit|,False
563,2022-04-01 14:59:00-04:00,VRNS,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,48.07,47.29,SMA_5,47.35,3027157.33,False,False,0.0,,False,False,,False
564,2022-04-01 14:59:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.33,49.32,SMA_5,49.58,150229003.98,False,False,0.0,,False,False,,False
565,2022-04-01 15:00:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,50.33,50.14,SMA_5,0.0,2114043.84,False,True,49.57,bb1_upper,False,True,|TakeProfit|,False
566,2022-04-01 14:59:00-04:00,VRNS,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,48.07,48.01,SMA_5,47.35,3068197.36,False,False,48.01,SMA_5,False,False,,False
567,2022-04-01 15:11:00-04:00,VRNS,False,False,False,False,False,False,0,0,1.0,0,,False,,0,47.94,47.94,SMA_5,0.0,452792.78,True,False,47.94,SMA_5,False,True,|StopLoss|,False
568,2022-04-01 15:11:00-04:00,LLY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,291.61,286.93,SMA_5,287.24,11135557.72,False,False,0.0,,False,False,,False
569,2022-04-01 15:11:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,119.57,117.6,SMA_5,117.78,5802359.65,False,False,0.0,,False,False,,False
570,2022-04-01 15:12:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,0,,False,,0,119.29,119.34,SMA_5,0.0,6224360.63,True,False,119.34,SMA_5,False,True,|StopLoss|,False
571,2022-04-01 15:12:00-04:00,LLY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,291.64,291.31,SMA_5,287.27,13034344.37,False,False,291.31,SMA_5,False,False,,False
572,2022-04-01 15:13:00-04:00,SPT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,82.38,81.01,bb2_lower,81.14,1054125.66,False,False,0.0,,False,False,,False
573,2022-04-01 15:14:00-04:00,SPT,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,82.54,82.32,bb2_lower,81.3,1173987.78,False,True,81.13,SMA_5,False,True,|TakeProfit|,False
574,2022-04-01 15:14:00-04:00,PBF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,24.74,24.34,SMA_5,24.37,3304217.45,False,False,0.0,,False,False,,False
575,2022-04-01 15:17:00-04:00,PBF,False,False,False,False,False,False,1,0,1.0,0,,False,,1,24.69,24.7,SMA_5,0.0,3523040.43,True,False,24.7,SMA_5,False,True,|StopLoss|,False
576,2022-04-01 15:17:00-04:00,SPT,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,82.5,81.13,SMA_5,81.26,1552133.53,False,False,0.0,,False,False,,False
577,2022-04-01 15:17:00-04:00,KOS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,7.91,7.78,SMA_5,7.79,7258718.91,False,False,0.0,,False,False,,False
578,2022-04-01 15:20:00-04:00,ENPH,False,False,False,False,False,False,0,0,1.0,0,,False,,0,204.53,204.61,SMA_5,0.0,11641294.19,True,False,204.61,SMA_5,False,True,|StopLoss|,False
579,2022-04-01 15:20:00-04:00,SPT,False,False,False,False,False,False,1,0,1.0,0,,False,,1,82.23,82.31,SMA_5,0.0,1939699.74,True,False,82.31,SMA_5,False,True,|StopLoss|,False
580,2022-04-01 15:20:00-04:00,VNQ,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,109.89,108.13,SMA_5,108.25,36095654.13,False,False,0.0,,False,False,,False
581,2022-04-01 15:20:00-04:00,KOS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,7.92,7.9,SMA_5,7.81,8309272.01,False,False,7.9,SMA_5,False,False,,False
582,2022-04-01 15:21:00-04:00,VNQ,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,109.97,109.79,SMA_5,108.32,43546087.6,False,False,109.79,SMA_5,False,False,,False
583,2022-04-01 15:21:00-04:00,KOS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,7.92,7.9,SMA_5,7.81,8536308.19,False,False,7.9,SMA_5,False,False,,False
584,2022-04-01 15:25:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,0,,False,,0,24.98,24.79,SMA_5,0.0,19913506.74,False,True,24.61,bb1_upper,False,True,|TakeProfit|,False
585,2022-04-01 15:25:00-04:00,SPT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,82.27,80.81,bb2_lower,81.04,2700532.73,False,False,0.0,,False,False,,False
586,2022-04-01 15:25:00-04:00,VNQ,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.05,109.81,SMA_5,108.4,56168140.67,False,False,109.81,SMA_5,False,False,,False
587,2022-04-01 15:26:00-04:00,KOS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,7.94,7.9,SMA_5,7.82,10129243.03,False,False,7.9,SMA_5,False,False,,False
588,2022-04-01 15:27:00-04:00,SPT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,82.41,82.28,bb2_lower,81.17,2800959.79,False,True,81.11,SMA_5,False,True,|TakeProfit|,False
589,2022-04-01 15:27:00-04:00,LLY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,291.63,291.31,SMA_5,287.77,33439180.86,False,False,291.31,SMA_5,False,False,,False
590,2022-04-01 15:27:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,119.53,117.59,SMA_5,117.73,12427251.87,False,False,0.0,,False,False,,False
591,2022-04-01 15:28:00-04:00,KOS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,7.94,7.9,SMA_5,7.82,11007430.61,False,False,7.9,SMA_5,False,False,,False
592,2022-04-01 15:45:00-04:00,ORA,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,81.85,81.88,SMA_5,0.0,3830051.27,True,False,81.88,SMA_5,False,True,|StopLoss|,False
593,2022-04-01 15:45:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.96,7.91,SMA_5,7.85,16682282.25,False,False,7.91,SMA_5,False,False,,False
594,2022-04-01 15:45:00-04:00,SPT,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,82.55,81.14,SMA_5,81.31,4981193.25,False,False,0.0,,False,False,,False
595,2022-04-01 15:46:00-04:00,SPT,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,82.5,82.36,SMA_5,81.31,5071536.23,False,False,82.36,SMA_5,False,False,,False
596,2022-04-01 15:46:00-04:00,PBF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,24.86,24.37,SMA_5,24.48,6929553.19,False,False,0.0,,False,False,,False
597,2022-04-01 15:59:00-04:00,SPT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,False,sma,1,82.91,82.44,SMA_5,0.0,9481751.38,False,False,82.44,SMA_5,False,True,|EndMarket|,False
598,2022-04-01 15:59:00-04:00,PTEN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,False,sma,1,15.85,15.77,SMA_5,0.0,8818391.06,False,False,15.77,SMA_5,False,True,|EndMarket|,False
599,2022-04-01 15:59:00-04:00,EWZ,False,False,False,False,False,False,-1,-1,1.0,1,SMA_5,False,sma,-1,39.14,38.93,SMA_5,0.0,296616434.04,False,False,38.93,SMA_5,False,True,|EndMarket|,False
600,2022-04-01 15:59:00-04:00,ADP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,False,sma,1,233.57,232.19,SMA_5,0.0,115301785.14,False,False,232.19,SMA_5,False,True,|EndMarket|,False
601,2022-04-01 15:59:00-04:00,VNQ,False,False,False,False,False,False,0,0,1.0,1,SMA_5,False,sma,1,110.46,109.89,SMA_5,0.0,171307672.55,False,False,109.89,SMA_5,False,True,|EndMarket|,False
602,2022-04-01 15:59:00-04:00,VALE,False,False,False,False,False,False,-1,-1,1.0,1,SMA_5,False,sma,-1,20.83,20.68,SMA_5,0.0,128651074.28,False,False,20.68,SMA_5,False,True,|EndMarket|,False
603,2022-04-01 15:59:00-04:00,LLY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,False,sma,1,292.66,291.51,SMA_5,0.0,236059784.16,False,False,291.51,SMA_5,False,True,|EndMarket|,False
604,2022-04-01 15:59:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,False,sma,1,138.52,137.79,SMA_5,0.0,176116336.93,False,False,137.79,SMA_5,False,True,|EndMarket|,False
605,2022-04-01 15:59:00-04:00,PBF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,False,sma,1,24.74,24.71,SMA_5,0.0,14934003.16,False,False,24.71,SMA_5,False,True,|EndMarket|,False
606,2022-04-01 15:59:00-04:00,CRK,False,False,False,False,False,False,0,0,1.0,0,,False,,0,13.98,13.86,SMA_5,0.0,7249284.43,False,False,13.86,SMA_5,False,True,|EndMarket|,False
607,2022-04-01 15:59:00-04:00,KOS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,False,sma,1,7.91,7.9,SMA_5,0.0,27940096.93,False,False,7.9,SMA_5,False,True,|EndMarket|,False
608,2022-04-01 15:59:00-04:00,DASH,False,False,False,False,False,False,-1,0,1.0,2,SMA_5,False,sma,0,120.93,119.66,SMA_5,0.0,65599129.66,False,False,119.66,SMA_5,False,True,|EndMarket|,False
609,2022-04-01 15:59:00-04:00,SSRM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,22.21,22.0,SMA_5,0.0,11236883.88,False,False,22.0,SMA_5,False,True,|EndMarket|,False
610,2022-04-04 09:31:00-04:00,ABNB,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,174.45,171.34,SMA_5,171.83,2265027.97,False,False,0.0,,False,False,,False
611,2022-04-04 09:31:00-04:00,AMGN,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,243.3,239.33,SMA_5,239.65,2063199.73,False,False,0.0,,False,False,,False
612,2022-04-04 09:32:00-04:00,ABNB,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,174.72,174.01,SMA_5,172.1,3634493.87,False,False,174.01,SMA_5,False,False,,False
613,2022-04-04 09:32:00-04:00,LLY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,292.67,287.66,SMA_5,288.28,1671185.21,False,False,0.0,,False,False,,False
614,2022-04-04 09:33:00-04:00,AMGN,False,False,False,False,False,False,0,0,0.6,0,,False,,0,242.84,242.88,SMA_5,0.0,5348836.47,True,False,242.88,SMA_5,False,True,|StopLoss|,False
615,2022-04-04 09:33:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.36,49.48,SMA_5,49.6,14388547.92,False,False,0.0,,False,False,,False
616,2022-04-04 09:33:00-04:00,ISRG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,305.07,300.05,SMA_5,300.49,8661273.68,False,False,0.0,,False,False,,False
617,2022-04-04 09:34:00-04:00,ABNB,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,174.23,173.91,SMA_5,172.1,9557925.76,False,False,173.91,SMA_5,False,False,,False
618,2022-04-04 09:34:00-04:00,XLU,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,74.75,73.54,SMA_20,73.63,24080501.82,False,False,0.0,,False,False,,False
619,2022-04-04 09:35:00-04:00,NEE,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,85.81,84.07,SMA_5,84.52,17616094.6,False,False,0.0,,False,False,,False
620,2022-04-04 09:35:00-04:00,XLU,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,74.74,74.66,SMA_20,73.63,32600156.22,False,False,74.66,SMA_20,False,False,,False
621,2022-04-04 09:36:00-04:00,XLU,False,False,False,False,False,False,0,0,1.0,0,,False,,0,74.64,74.65,SMA_20,0.0,36334364.29,True,False,74.65,SMA_20,False,True,|StopLoss|,False
622,2022-04-04 09:36:00-04:00,LLY,False,False,False,False,False,False,0,0,1.0,0,,False,,0,291.79,291.86,SMA_5,0.0,7219002.96,True,False,291.86,SMA_5,False,True,|StopLoss|,False
623,2022-04-04 09:36:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.29,50.22,SMA_5,49.6,26943156.84,False,False,50.22,SMA_5,False,False,,False
624,2022-04-04 09:36:00-04:00,NEE,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,85.66,85.32,SMA_5,84.52,21958685.94,False,False,85.32,SMA_5,False,False,,False
625,2022-04-04 09:37:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.35,50.23,SMA_5,49.6,30283627.59,False,False,50.23,SMA_5,False,False,,False
626,2022-04-04 09:37:00-04:00,ISRG,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,306.31,304.86,SMA_5,301.83,15508971.57,False,False,304.86,SMA_5,False,False,,False
627,2022-04-04 09:38:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,73.83,72.57,SMA_5,72.73,24792190.46,False,False,0.0,,False,False,,False
628,2022-04-04 09:38:00-04:00,ISRG,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,306.17,304.83,SMA_5,301.83,16316848.95,False,False,304.83,SMA_5,False,False,,False
629,2022-04-04 09:39:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,50.13,50.19,SMA_5,0.0,39202230.81,True,False,50.19,SMA_5,False,True,|StopLoss|,False
630,2022-04-04 09:39:00-04:00,AMR,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,133.26,130.03,SMA_20,131.26,2650776.02,False,False,0.0,,False,False,,False
631,2022-04-04 09:39:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,73.73,73.66,SMA_5,72.73,28114890.38,False,False,73.66,SMA_5,False,False,,False
632,2022-04-04 09:40:00-04:00,AMR,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,134.23,132.05,SMA_20,132.22,2869704.35,False,True,131.97,SMA_5,False,True,|TakeProfit|,False
633,2022-04-04 09:40:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,73.85,73.68,SMA_5,72.74,30970058.33,False,False,73.68,SMA_5,False,False,,False
634,2022-04-04 09:40:00-04:00,NEE,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,85.52,85.29,SMA_5,84.52,29649601.92,False,False,85.29,SMA_5,False,False,,False
635,2022-04-04 09:41:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,25.07,24.5,SMA_5,24.69,28160147.75,False,False,0.0,,False,False,,False
636,2022-04-04 09:41:00-04:00,VNQ,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.32,108.43,SMA_5,108.67,25133030.85,False,False,0.0,,False,False,,False
637,2022-04-04 09:42:00-04:00,GOLD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,25.07,24.87,SMA_5,24.69,28977169.66,False,True,24.64,bb1_upper,False,True,|TakeProfit|,False
638,2022-04-04 09:42:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,73.97,73.7,SMA_5,72.86,35982128.12,False,True,72.79,bb1_upper,False,True,|TakeProfit|,False
639,2022-04-04 09:42:00-04:00,ABNB,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,173.61,173.78,SMA_5,172.87,30528141.19,True,False,173.78,SMA_5,False,True,|StopLoss|,False
640,2022-04-04 09:42:00-04:00,VNQ,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.28,110.07,SMA_5,108.67,26638814.96,False,False,110.07,SMA_5,False,False,,False
641,2022-04-04 09:42:00-04:00,LLY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,293.62,287.85,SMA_5,289.22,26495507.44,False,False,0.0,,False,False,,False
642,2022-04-04 09:43:00-04:00,NEE,False,False,False,False,False,False,0,0,0.6,0,,False,,0,85.23,85.23,SMA_5,0.0,36340341.31,True,False,85.23,SMA_5,False,True,|StopLoss|,False
