시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2022-04-04 12:56:00-04:00, BUY, PBF, 200, 24.61, 24.6, -4922.0, 0.0
2022-04-04 12:57:00-04:00, BUY, PBF, 48, 24.6, 24.6, -1180.8, 0.0
2022-04-04 12:59:00-04:00, SELL, BMY, 132, 74.21, 74.19, 9795.72, 1.98
2022-04-04 12:59:00-04:00, BUY, TENB, 82, 60.11, 60.11, -4929.02, 0.0
2022-04-04 12:59:00-04:00, BUY, KOS, 613, 7.94, 7.94, -4867.22, 0.0
2022-04-04 13:00:00-04:00, SELL, MDT, 132, 111.28, 110.99, 14688.96, 38.72
2022-04-04 13:00:00-04:00, SELL, PBF, 448, 24.64, 24.6, 11038.72, 15.92
2022-04-04 13:00:00-04:00, SELL, VRNS, 100, 49.11, 49.22, 4911.0, -11.0
2022-04-04 13:00:00-04:00, BUY, LULU, 13, 376.72, 376.72, -4897.36, 0.0
2022-04-04 13:01:00-04:00, SELL, TENB, 82, 60.08, 60.11, 4926.56, -2.46
2022-04-04 13:01:00-04:00, BUY, KOS, 620, 7.94, 7.94, -4919.7, 0.0
2022-04-04 13:01:00-04:00, BUY, LULU, 13, 376.73, 376.72, -4897.49, 0.0
2022-04-04 13:02:00-04:00, BUY, KOS, 620, 7.94, 7.94, -4919.7, 0.0
2022-04-04 13:02:00-04:00, BUY, CRK, 363, 13.57, 13.57, -4925.91, 0.0
2022-04-04 13:03:00-04:00, SELL, LUMN, 1280, 11.5, 11.55, 14726.4, -57.56
2022-04-04 13:03:00-04:00, BUY, PANW, 47, 104.06, 104.06, -4890.82, 0.0
2022-04-04 13:03:00-04:00, BUY, LULU, 13, 376.82, 376.72, -4898.72, 0.0
2022-04-04 13:04:00-04:00, BUY, NVCR, 55, 88.96, 88.96, -4892.8, 0.0
2022-04-04 13:05:00-04:00, SELL, LULU, 39, 376.18, 376.76, 14671.02, -22.56
2022-04-04 13:05:00-04:00, SELL, KOS, 1853, 7.91, 7.94, 14657.23, -49.39
2022-04-04 13:05:00-04:00, SELL, CRK, 363, 13.52, 13.57, 4905.95, -19.96
2022-04-04 13:05:00-04:00, BUY, NVCR, 55, 89.01, 88.96, -4895.55, 0.0
2022-04-04 13:05:00-04:00, BUY, MUR, 119, 41.19, 41.19, -4901.61, 0.0
2022-04-04 13:06:00-04:00, BUY, BMY, 66, 74.24, 74.24, -4899.84, 0.0
2022-04-04 13:06:00-04:00, BUY, PANW, 47, 103.88, 104.06, -4882.36, 0.0
2022-04-04 13:07:00-04:00, BUY, PANW, 47, 104.04, 103.97, -4889.88, 0.0
2022-04-04 13:07:00-04:00, BUY, SSRM, 226, 21.75, 21.75, -4915.5, 0.0
2022-04-04 13:08:00-04:00, BUY, GDX, 126, 38.79, 38.79, -4887.41, 0.0
2022-04-04 13:08:00-04:00, BUY, SSRM, 226, 21.77, 21.75, -4920.02, 0.0
2022-04-04 13:09:00-04:00, BUY, GDX, 126, 38.8, 38.79, -4888.8, 0.0
2022-04-04 13:09:00-04:00, BUY, LULU, 3, 377.07, 377.07, -1131.21, 0.0
2022-04-04 13:10:00-04:00, BUY, GOLD, 3, 24.67, 24.67, -74.01, 0.0
2022-04-04 13:16:00-04:00, SELL, GOLD, 3, 24.66, 24.67, 74.0, -0.02
2022-04-04 13:16:00-04:00, BUY, PBF, 3, 24.68, 24.68, -74.04, 0.0
2022-04-04 13:19:00-04:00, SELL, PBF, 3, 24.62, 24.68, 73.86, -0.18
2022-04-04 13:19:00-04:00, BUY, NOG, 2, 28.85, 28.85, -57.7, 0.0
2022-04-04 13:21:00-04:00, SELL, NOG, 2, 28.85, 28.85, 57.7, 0.0
2022-04-04 13:21:00-04:00, BUY, KOS, 9, 7.94, 7.94, -71.41, 0.0
2022-04-04 13:26:00-04:00, SELL, KOS, 9, 7.92, 7.93, 71.24, -0.18
2022-04-04 13:26:00-04:00, BUY, PBF, 3, 24.7, 24.7, -74.11, 0.0
2022-04-04 13:27:00-04:00, SELL, ABBV, 90, 162.66, 162.97, 14639.4, -27.6
2022-04-04 13:27:00-04:00, BUY, PBF, 199, 24.72, 24.7, -4919.28, 0.0
2022-04-04 13:27:00-04:00, BUY, NOG, 170, 28.84, 28.84, -4903.65, 0.0
2022-04-04 13:28:00-04:00, SELL, NOG, 170, 28.87, 28.84, 4907.9, 4.25
2022-04-04 13:28:00-04:00, BUY, PBF, 199, 24.7, 24.72, -4914.3, 0.0
2022-04-04 13:28:00-04:00, BUY, LULU, 12, 376.92, 377.07, -4522.98, 0.0
2022-04-04 13:29:00-04:00, BUY, NOG, 9, 28.86, 28.86, -259.74, 0.0
2022-04-04 13:29:00-04:00, BUY, CRK, 2, 13.58, 13.58, -27.17, 0.0
2022-04-04 13:30:00-04:00, SELL, CRK, 2, 13.63, 13.58, 27.26, 0.09
2022-04-04 13:30:00-04:00, SELL, NOG, 9, 28.85, 28.86, 259.65, -0.09
2022-04-04 13:30:00-04:00, BUY, KOS, 36, 7.93, 7.93, -285.48, 0.0
2022-04-04 13:33:00-04:00, SELL, GDX, 252, 38.74, 38.79, 9761.22, -14.99
2022-04-04 13:33:00-04:00, BUY, NOG, 170, 28.86, 28.86, -4906.2, 0.0
2022-04-04 13:33:00-04:00, BUY, LULU, 12, 377.07, 376.95, -4524.84, 0.0
2022-04-04 13:34:00-04:00, BUY, NVCR, 3, 89.0, 88.98, -267.0, 0.0
2022-04-04 13:34:00-04:00, BUY, SSRM, 3, 21.77, 21.76, -65.31, 0.0
2022-04-04 13:36:00-04:00, SELL, NOG, 170, 28.87, 28.86, 4907.9, 1.7
2022-04-04 13:36:00-04:00, BUY, KOS, 618, 7.94, 7.93, -4903.83, 0.0
2022-04-04 13:53:00-04:00, SELL, SSRM, 455, 21.7, 21.76, 9873.5, -27.33
2022-04-04 13:53:00-04:00, BUY, CRWD, 21, 229.04, 229.04, -4809.75, 0.0
2022-04-04 13:53:00-04:00, BUY, CRK, 360, 13.7, 13.7, -4930.2, 0.0
2022-04-04 13:54:00-04:00, BUY, CRK, 10, 13.71, 13.7, -137.1, 0.0
2022-04-04 14:00:00-04:00, SELL, LULU, 27, 376.79, 377.0, 10173.33, -5.7
2022-04-04 14:00:00-04:00, BUY, ORA, 60, 82.17, 82.17, -4930.2, 0.0
2022-04-04 14:02:00-04:00, BUY, XOP, 35, 138.23, 138.23, -4838.05, 0.0
2022-04-04 14:02:00-04:00, BUY, CHX, 16, 24.84, 24.84, -397.52, 0.0
2022-04-04 14:04:00-04:00, SELL, MUR, 119, 41.46, 41.19, 4933.74, 32.13
2022-04-04 14:04:00-04:00, SELL, PBF, 401, 24.92, 24.71, 9992.92, 85.22
2022-04-04 14:04:00-04:00, BUY, XOP, 35, 138.43, 138.23, -4845.18, 0.0
2022-04-04 14:04:00-04:00, BUY, LLY, 16, 292.98, 292.98, -4687.68, 0.0
2022-04-04 14:05:00-04:00, BUY, XOP, 35, 138.37, 138.33, -4842.95, 0.0
2022-04-04 14:05:00-04:00, BUY, CHX, 22, 24.86, 24.84, -546.92, 0.0
2022-04-04 14:06:00-04:00, SELL, CHX, 38, 24.88, 24.85, 945.25, 0.81
2022-04-04 14:06:00-04:00, BUY, PBF, 38, 24.93, 24.93, -947.34, 0.0
2022-04-04 14:07:00-04:00, SELL, CRWD, 21, 227.7, 229.04, 4781.74, -28.01
2022-04-04 14:07:00-04:00, BUY, CHX, 192, 24.85, 24.85, -4771.39, 0.0
2022-04-04 14:08:00-04:00, SELL, PANW, 141, 103.7, 103.99, 14621.7, -41.36
2022-04-04 14:08:00-04:00, BUY, PBF, 197, 24.89, 24.93, -4903.33, 0.0
2022-04-04 14:08:00-04:00, BUY, DASH, 38, 128.42, 128.42, -4879.77, 0.0
2022-04-04 14:09:00-04:00, SELL, ABNB, 84, 175.86, 175.97, 14772.26, -8.83
2022-04-04 14:09:00-04:00, BUY, CHX, 197, 24.86, 24.85, -4897.4, 0.0
2022-04-04 14:09:00-04:00, BUY, PBF, 197, 24.88, 24.9, -4902.34, 0.0
2022-04-04 14:10:00-04:00, BUY, MELI, 3, 1266.0, 1266.0, -3798.0, 0.0
2022-04-04 14:10:00-04:00, BUY, GDX, 126, 38.8, 38.8, -4888.8, 0.0
2022-04-04 14:11:00-04:00, SELL, PBF, 432, 24.81, 24.89, 10717.92, -35.09
2022-04-04 14:11:00-04:00, SELL, CHX, 389, 24.77, 24.86, 9635.53, -33.26
2022-04-04 14:11:00-04:00, BUY, MELI, 3, 1266.0, 1266.0, -3798.0, 0.0
2022-04-04 14:11:00-04:00, BUY, GDX, 126, 38.84, 38.8, -4894.47, 0.0
2022-04-04 14:12:00-04:00, BUY, GDX, 126, 38.83, 38.82, -4891.95, 0.0
2022-04-04 14:12:00-04:00, BUY, DASH, 38, 128.53, 128.42, -4884.14, 0.0
2022-04-04 14:13:00-04:00, SELL, ORA, 60, 81.78, 82.17, 4906.8, -23.4
2022-04-04 14:13:00-04:00, BUY, MELI, 3, 1266.04, 1266.0, -3798.12, 0.0
2022-04-04 14:13:00-04:00, BUY, NOG, 143, 28.94, 28.94, -4138.42, 0.0
2022-04-04 14:14:00-04:00, SELL, LLY, 16, 292.43, 292.98, 4678.88, -8.8
2022-04-04 14:14:00-04:00, BUY, DASH, 36, 128.67, 128.47, -4632.12, 0.0
2022-04-04 14:14:00-04:00, BUY, PLTR, 3, 14.48, 14.48, -43.46, 0.0
2022-04-04 14:27:00-04:00, SELL, PLTR, 3, 14.52, 14.48, 43.58, 0.12
2022-04-04 14:27:00-04:00, BUY, CRK, 3, 13.64, 13.7, -40.9, 0.0
2022-04-04 15:03:00-04:00, SELL, MELI, 9, 1267.03, 1266.01, 11403.27, 9.15
2022-04-04 15:03:00-04:00, BUY, MRK, 59, 83.32, 83.32, -4915.58, 0.0
2022-04-04 15:03:00-04:00, BUY, AAL, 269, 18.31, 18.31, -4925.36, 0.0
2022-04-04 15:04:00-04:00, BUY, MRK, 18, 83.32, 83.32, -1499.76, 0.0
2022-04-04 15:04:00-04:00, BUY, AAL, 3, 18.32, 18.31, -54.95, 0.0
2022-04-04 15:05:00-04:00, SELL, DASH, 112, 128.5, 128.54, 14392.0, -4.03
2022-04-04 15:05:00-04:00, BUY, MRK, 59, 83.33, 83.32, -4916.47, 0.0
2022-04-04 15:05:00-04:00, BUY, ABNB, 27, 176.66, 176.66, -4769.69, 0.0
2022-04-04 15:06:00-04:00, SELL, MRK, 136, 83.35, 83.32, 11335.46, 3.65
2022-04-04 15:06:00-04:00, BUY, HP, 111, 44.4, 44.4, -4928.4, 0.0
2022-04-04 15:06:00-04:00, BUY, CRWD, 21, 228.4, 228.4, -4796.5, 0.0
2022-04-04 15:07:00-04:00, BUY, MRK, 59, 83.32, 83.32, -4915.88, 0.0
2022-04-04 15:07:00-04:00, BUY, XLU, 18, 74.73, 74.73, -1345.14, 0.0
2022-04-04 15:08:00-04:00, BUY, AAL, 3, 18.32, 18.31, -54.97, 0.0
2022-04-04 15:34:00-04:00, SELL, GDX, 378, 38.93, 38.82, 14715.54, 40.32
2022-04-04 15:34:00-04:00, SELL, AAL, 275, 18.27, 18.31, 5025.62, -9.66
2022-04-04 15:34:00-04:00, BUY, BMY, 66, 73.7, 74.24, -4864.2, 0.0
2022-04-04 15:34:00-04:00, BUY, MRK, 59, 83.34, 83.32, -4917.06, 0.0
2022-04-04 15:35:00-04:00, BUY, MRK, 59, 83.34, 83.33, -4917.35, 0.0
2022-04-04 15:35:00-04:00, BUY, TSLA, 12, 380.98, 380.98, -4571.76, 0.0
2022-04-04 15:36:00-04:00, SELL, MRK, 177, 83.38, 83.34, 14759.14, 8.85
2022-04-04 15:36:00-04:00, BUY, BMY, 66, 73.72, 73.97, -4865.52, 0.0
2022-04-04 15:36:00-04:00, BUY, TSLA, 12, 381.61, 380.98, -4579.32, 0.0
2022-04-04 15:37:00-04:00, BUY, MRK, 59, 83.34, 83.34, -4917.06, 0.0
2022-04-04 15:37:00-04:00, BUY, LNTH, 15, 57.08, 57.08, -856.2, 0.0
2022-04-04 15:38:00-04:00, SELL, MRK, 59, 83.35, 83.34, 4917.65, 0.59
2022-04-04 15:38:00-04:00, BUY, TSLA, 12, 381.05, 381.3, -4572.6, 0.0
2022-04-04 15:38:00-04:00, BUY, XLU, 4, 74.9, 74.73, -299.6, 0.0
2022-04-04 15:39:00-04:00, BUY, PLUG, 2, 31.76, 31.76, -63.52, 0.0
2022-04-04 15:41:00-04:00, SELL, NOG, 143, 29.58, 28.94, 4229.94, 91.52
2022-04-04 15:41:00-04:00, BUY, LNTH, 74, 57.03, 57.08, -4220.22, 0.0
2022-04-04 15:42:00-04:00, SELL, LNTH, 89, 56.89, 57.04, 5063.21, -13.21
2022-04-04 15:42:00-04:00, BUY, MRK, 59, 83.34, 83.34, -4917.35, 0.0
2022-04-04 15:42:00-04:00, BUY, XLU, 2, 74.84, 74.76, -149.68, 0.0
2022-04-04 15:43:00-04:00, SELL, NVCR, 113, 89.4, 88.99, 10102.2, 46.85
2022-04-04 15:43:00-04:00, BUY, MRK, 59, 83.34, 83.34, -4916.91, 0.0
2022-04-04 15:43:00-04:00, BUY, XLU, 65, 74.84, 74.77, -4864.6, 0.0
2022-04-04 15:44:00-04:00, SELL, TSLA, 36, 379.6, 381.21, 13665.6, -58.08
2022-04-04 15:44:00-04:00, SELL, MRK, 118, 83.35, 83.34, 9835.3, 1.03
2022-04-04 15:44:00-04:00, BUY, XLU, 65, 74.87, 74.82, -4866.55, 0.0
2022-04-04 15:44:00-04:00, BUY, WMT, 98, 50.22, 50.22, -4921.56, 0.0
2022-04-04 15:45:00-04:00, BUY, WMT, 98, 50.25, 50.22, -4924.5, 0.0
2022-04-04 15:45:00-04:00, BUY, CRWD, 21, 229.5, 228.4, -4819.5, 0.0
2022-04-04 15:46:00-04:00, BUY, WMT, 85, 50.28, 50.24, -4273.8, 0.0
2022-04-04 15:46:00-04:00, BUY, CRK, 2, 13.6, 13.69, -27.2, 0.0
2022-04-04 15:59:00-04:00, SELL, CRK, 375, 13.58, 13.69, 5092.5, -42.9
2022-04-04 15:59:00-04:00, SELL, WMT, 281, 50.36, 50.25, 14151.16, 31.3
2022-04-04 15:59:00-04:00, SELL, CRWD, 42, 229.03, 228.95, 9619.26, 3.25
2022-04-04 15:59:00-04:00, SELL, ABNB, 27, 177.02, 176.66, 4779.54, 9.85
2022-04-04 15:59:00-04:00, SELL, CMG, 435, 32.23, 31.95, 14020.05, 121.57
2022-04-04 15:59:00-04:00, SELL, XOP, 105, 138.86, 138.34, 14580.3, 54.12
2022-04-04 15:59:00-04:00, SELL, HP, 111, 44.74, 44.4, 4966.14, 37.74
2022-04-04 15:59:00-04:00, SELL, PLUG, 2, 31.75, 31.76, 63.5, -0.02
2022-04-04 15:59:00-04:00, SELL, XLU, 154, 74.92, 74.84, 11537.68, 12.11
2022-04-04 15:59:00-04:00, SELL, KOS, 654, 8.01, 7.93, 5238.54, 49.23
2022-04-04 15:59:00-04:00, SELL, BMY, 198, 73.8, 73.89, 14612.4, -17.16
2022-04-05 09:31:00-04:00, BUY, WMT, 97, 50.52, 50.52, -4900.44, 0.0
2022-04-05 09:31:00-04:00, BUY, CRWD, 21, 228.65, 228.65, -4801.65, 0.0
2022-04-05 09:32:00-04:00, BUY, VRNS, 99, 49.39, 49.39, -4889.61, 0.0
2022-04-05 09:32:00-04:00, BUY, WMT, 97, 50.58, 50.52, -4906.26, 0.0
2022-04-05 09:33:00-04:00, BUY, VRNS, 99, 49.41, 49.39, -4891.59, 0.0
2022-04-05 09:33:00-04:00, BUY, WMT, 97, 50.7, 50.55, -4917.9, 0.0
2022-04-05 09:34:00-04:00, SELL, CRWD, 21, 228.84, 228.65, 4805.64, 3.99
2022-04-05 09:34:00-04:00, BUY, ALKS, 171, 28.81, 28.81, -4926.51, 0.0
2022-04-05 09:34:00-04:00, BUY, BMY, 66, 74.09, 74.09, -4889.94, 0.0
2022-04-05 09:35:00-04:00, BUY, FTNT, 71, 68.86, 68.86, -4889.06, 0.0
2022-04-05 09:35:00-04:00, BUY, VRNS, 99, 49.42, 49.4, -4892.58, 0.0
2022-04-05 09:36:00-04:00, SELL, VRNS, 297, 49.21, 49.41, 14615.37, -58.41
2022-04-05 09:36:00-04:00, BUY, ALKS, 170, 28.87, 28.81, -4907.9, 0.0
2022-04-05 09:36:00-04:00, BUY, BMY, 66, 74.33, 74.09, -4905.78, 0.0
2022-04-05 09:37:00-04:00, SELL, FTNT, 71, 69.13, 68.86, 4908.23, 19.17
2022-04-05 09:37:00-04:00, BUY, ALKS, 171, 28.85, 28.84, -4933.35, 0.0
2022-04-05 09:37:00-04:00, BUY, BMY, 66, 74.38, 74.21, -4909.08, 0.0
2022-04-05 09:38:00-04:00, BUY, TSLA, 12, 382.15, 382.15, -4585.8, 0.0
2022-04-05 09:38:00-04:00, BUY, META, 21, 234.42, 234.42, -4922.92, 0.0
2022-04-05 09:39:00-04:00, BUY, META, 21, 234.71, 234.42, -4928.91, 0.0
2022-04-05 09:39:00-04:00, BUY, MRK, 58, 84.96, 84.96, -4927.68, 0.0
2022-04-05 09:40:00-04:00, SELL, WMT, 291, 51.01, 50.6, 14843.91, 119.31
2022-04-05 09:40:00-04:00, SELL, MRK, 58, 85.07, 84.96, 4934.06, 6.38
2022-04-05 09:40:00-04:00, BUY, LLY, 16, 292.46, 292.46, -4679.36, 0.0
2022-04-05 09:40:00-04:00, BUY, AMGN, 20, 246.57, 246.57, -4931.4, 0.0
2022-04-05 09:41:00-04:00, SELL, LLY, 16, 293.0, 292.46, 4688.0, 8.64
2022-04-05 09:41:00-04:00, SELL, AMGN, 20, 246.86, 246.57, 4937.2, 5.8
2022-04-05 09:41:00-04:00, BUY, TSLA, 12, 381.69, 382.15, -4580.28, 0.0
2022-04-05 09:41:00-04:00, BUY, META, 21, 234.24, 234.57, -4918.94, 0.0
2022-04-05 09:42:00-04:00, SELL, TSLA, 24, 381.0, 381.92, 9144.0, -22.08
2022-04-05 09:42:00-04:00, SELL, META, 63, 233.46, 234.46, 14707.96, -62.81
2022-04-05 09:42:00-04:00, BUY, FTNT, 71, 68.84, 68.84, -4887.64, 0.0
2022-04-05 09:42:00-04:00, BUY, MRK, 58, 85.07, 85.07, -4934.06, 0.0
2022-04-05 09:43:00-04:00, SELL, MRK, 58, 85.0, 85.07, 4930.0, -4.06
2022-04-05 09:43:00-04:00, SELL, FTNT, 71, 69.06, 68.84, 4903.26, 15.62
2022-04-05 09:43:00-04:00, BUY, WMT, 97, 50.94, 50.94, -4941.18, 0.0
2022-04-05 09:43:00-04:00, BUY, LLY, 16, 293.53, 293.53, -4696.53, 0.0
2022-04-05 09:44:00-04:00, BUY, MRK, 58, 85.17, 85.17, -4939.86, 0.0
2022-04-05 09:44:00-04:00, BUY, WMT, 97, 50.94, 50.94, -4941.18, 0.0
2022-04-05 09:45:00-04:00, SELL, MRK, 58, 85.04, 85.17, 4932.32, -7.54
2022-04-05 09:45:00-04:00, BUY, META, 21, 234.12, 234.12, -4916.52, 0.0
2022-04-05 09:45:00-04:00, BUY, WMT, 97, 50.95, 50.94, -4942.15, 0.0
2022-04-05 09:46:00-04:00, BUY, META, 21, 234.43, 234.12, -4923.03, 0.0
2022-04-05 09:46:00-04:00, BUY, MRK, 58, 85.17, 85.17, -4939.86, 0.0
2022-04-05 09:47:00-04:00, SELL, MRK, 58, 85.23, 85.17, 4943.34, 3.48
2022-04-05 09:47:00-04:00, BUY, META, 21, 234.7, 234.27, -4928.7, 0.0
2022-04-05 09:47:00-04:00, BUY, LLY, 16, 293.51, 293.53, -4696.14, 0.0
2022-04-05 09:48:00-04:00, BUY, MRK, 58, 85.21, 85.21, -4942.18, 0.0
2022-04-05 09:48:00-04:00, BUY, CRWD, 21, 227.78, 227.78, -4783.48, 0.0
2022-04-05 09:49:00-04:00, SELL, MRK, 58, 85.17, 85.21, 4939.86, -2.32
2022-04-05 09:49:00-04:00, BUY, CRWD, 21, 227.92, 227.78, -4786.32, 0.0
2022-04-05 09:49:00-04:00, BUY, ADP, 20, 239.06, 239.06, -4781.2, 0.0
2022-04-05 09:50:00-04:00, SELL, ADP, 20, 239.34, 239.06, 4786.85, 5.65
2022-04-05 09:50:00-04:00, BUY, MRK, 58, 84.98, 84.98, -4929.13, 0.0
2022-04-05 09:50:00-04:00, BUY, LLY, 16, 293.95, 293.52, -4703.2, 0.0
2022-04-05 09:51:00-04:00, SELL, META, 63, 233.46, 234.42, 14708.3, -59.95
2022-04-05 09:51:00-04:00, SELL, MRK, 58, 84.84, 84.98, 4920.72, -8.41
2022-04-05 09:51:00-04:00, BUY, AMGN, 19, 247.2, 247.2, -4696.8, 0.0
2022-04-05 09:51:00-04:00, BUY, ADP, 20, 239.14, 239.14, -4782.8, 0.0
2022-04-05 09:52:00-04:00, SELL, WMT, 291, 50.97, 50.94, 14832.27, 7.76
2022-04-05 09:52:00-04:00, SELL, ADP, 20, 239.42, 239.14, 4788.4, 5.6
2022-04-05 09:52:00-04:00, SELL, AMGN, 19, 247.68, 247.2, 4705.92, 9.12
2022-04-05 09:52:00-04:00, BUY, MRK, 58, 84.98, 84.98, -4928.84, 0.0
2022-04-05 09:52:00-04:00, BUY, FTNT, 71, 69.0, 69.0, -4899.0, 0.0
2022-04-05 09:53:00-04:00, SELL, CRWD, 42, 226.81, 227.85, 9526.02, -43.78
2022-04-05 09:53:00-04:00, SELL, FTNT, 71, 69.01, 69.0, 4899.71, 0.71
2022-04-05 09:53:00-04:00, SELL, MRK, 58, 85.02, 84.98, 4931.16, 2.32
2022-04-05 09:53:00-04:00, BUY, WMT, 97, 50.91, 50.91, -4938.27, 0.0
2022-04-05 09:53:00-04:00, BUY, AMGN, 19, 247.67, 247.67, -4705.73, 0.0
2022-04-05 09:54:00-04:00, SELL, AMGN, 19, 247.99, 247.67, 4711.81, 6.08
2022-04-05 09:54:00-04:00, BUY, WMT, 96, 50.96, 50.91, -4892.16, 0.0
2022-04-05 09:54:00-04:00, BUY, ADP, 20, 239.68, 239.68, -4793.5, 0.0
2022-04-05 09:55:00-04:00, SELL, ADP, 20, 238.83, 239.68, 4776.6, -16.9
2022-04-05 09:55:00-04:00, BUY, MRK, 58, 85.02, 85.02, -4931.45, 0.0
2022-04-05 09:55:00-04:00, BUY, WMT, 96, 50.95, 50.93, -4891.2, 0.0
2022-04-05 09:56:00-04:00, SELL, WMT, 289, 50.97, 50.94, 14730.33, 8.7
2022-04-05 09:56:00-04:00, SELL, MRK, 58, 85.1, 85.02, 4936.09, 4.64
2022-04-05 09:56:00-04:00, BUY, NVCR, 54, 90.0, 90.0, -4860.0, 0.0
2022-04-05 09:56:00-04:00, BUY, TSLA, 12, 381.57, 381.57, -4578.84, 0.0
2022-04-05 09:57:00-04:00, BUY, CRWD, 21, 227.35, 227.35, -4774.35, 0.0
2022-04-05 09:57:00-04:00, BUY, TSLA, 12, 382.09, 381.57, -4585.08, 0.0
2022-04-05 09:58:00-04:00, SELL, BMY, 198, 74.68, 74.27, 14786.64, 81.84
2022-04-05 09:58:00-04:00, BUY, CRWD, 21, 227.41, 227.35, -4775.63, 0.0
2022-04-05 09:58:00-04:00, BUY, TSLA, 12, 382.4, 381.83, -4588.8, 0.0
2022-04-05 09:59:00-04:00, BUY, META, 21, 234.13, 234.13, -4916.73, 0.0
2022-04-05 09:59:00-04:00, BUY, CRWD, 21, 227.59, 227.38, -4779.39, 0.0
2022-04-05 10:00:00-04:00, SELL, TSLA, 36, 381.28, 382.02, 13726.08, -26.64
2022-04-05 10:01:00-04:00, BUY, PLUG, 155, 31.73, 31.73, -4918.15, 0.0
2022-04-05 10:01:00-04:00, BUY, TSLA, 12, 381.75, 381.75, -4581.0, 0.0
2022-04-05 10:02:00-04:00, BUY, META, 21, 234.76, 234.13, -4929.85, 0.0
2022-04-05 10:02:00-04:00, BUY, PLUG, 155, 31.73, 31.73, -4918.23, 0.0
2022-04-05 10:03:00-04:00, BUY, META, 21, 234.57, 234.44, -4925.95, 0.0
2022-04-05 10:03:00-04:00, BUY, NVCR, 54, 90.07, 90.0, -4863.78, 0.0
2022-04-05 10:04:00-04:00, SELL, NVCR, 108, 89.88, 90.03, 9706.5, -17.28
2022-04-05 10:04:00-04:00, SELL, PLUG, 310, 31.48, 31.73, 9758.77, -77.61
2022-04-05 10:04:00-04:00, BUY, SPT, 58, 84.21, 84.21, -4884.18, 0.0
2022-04-05 10:04:00-04:00, BUY, XBI, 51, 96.11, 96.11, -4901.61, 0.0
2022-04-05 10:05:00-04:00, SELL, CRWD, 63, 225.91, 227.45, 14232.33, -97.04
2022-04-05 10:05:00-04:00, SELL, META, 63, 233.12, 234.48, 14686.56, -85.98
2022-04-05 10:05:00-04:00, BUY, CARG, 109, 44.8, 44.8, -4882.66, 0.0
2022-04-05 10:05:00-04:00, BUY, VRNS, 101, 48.54, 48.54, -4902.04, 0.0
2022-04-05 10:06:00-04:00, SELL, ALKS, 512, 28.84, 28.84, 14766.08, -1.68
2022-04-05 10:06:00-04:00, SELL, VRNS, 101, 48.27, 48.54, 4875.27, -26.76
2022-04-05 10:06:00-04:00, BUY, CARG, 109, 44.77, 44.79, -4879.93, 0.0
2022-04-05 10:06:00-04:00, BUY, PANW, 47, 103.86, 103.86, -4881.42, 0.0
2022-04-05 10:07:00-04:00, SELL, SPT, 58, 83.25, 84.21, 4828.5, -55.68
2022-04-05 10:07:00-04:00, SELL, CARG, 218, 44.5, 44.78, 9701.0, -61.58
2022-04-05 10:07:00-04:00, BUY, PANW, 47, 103.78, 103.86, -4877.66, 0.0
2022-04-05 10:08:00-04:00, BUY, PANW, 47, 103.77, 103.82, -4877.19, 0.0
2022-04-05 10:08:00-04:00, BUY, HP, 109, 45.0, 45.0, -4905.0, 0.0
2022-04-05 10:09:00-04:00, BUY, MPC, 57, 85.51, 85.51, -4874.07, 0.0
2022-04-05 10:09:00-04:00, BUY, HP, 109, 45.0, 45.0, -4905.0, 0.0
2022-04-05 10:10:00-04:00, BUY, MPC, 57, 85.54, 85.51, -4875.78, 0.0
2022-04-05 10:10:00-04:00, BUY, ORA, 59, 82.04, 82.04, -4840.36, 0.0
2022-04-05 10:11:00-04:00, BUY, MELI, 3, 1237.5, 1237.5, -3712.5, 0.0
2022-04-05 10:11:00-04:00, BUY, VTLE, 58, 84.0, 84.0, -4872.0, 0.0
2022-04-05 10:12:00-04:00, SELL, ORA, 59, 82.12, 82.04, 4845.38, 5.01
2022-04-05 10:12:00-04:00, BUY, VTLE, 58, 83.82, 84.0, -4861.56, 0.0
2022-04-05 10:12:00-04:00, BUY, CMG, 153, 31.98, 31.98, -4892.94, 0.0
2022-04-05 10:13:00-04:00, SELL, TSLA, 12, 375.15, 381.75, 4501.8, -79.2
2022-04-05 10:13:00-04:00, BUY, VTLE, 58, 83.93, 83.91, -4867.94, 0.0
2022-04-05 10:13:00-04:00, BUY, MPC, 57, 85.61, 85.53, -4879.77, 0.0
2022-04-05 10:14:00-04:00, BUY, MELI, 3, 1235.32, 1237.5, -3705.96, 0.0
2022-04-05 10:14:00-04:00, BUY, IRT, 182, 26.92, 26.92, -4899.44, 0.0
2022-04-05 10:15:00-04:00, SELL, CMG, 153, 31.81, 31.98, 4866.93, -26.01
2022-04-05 10:15:00-04:00, SELL, IRT, 182, 26.86, 26.92, 4889.43, -10.01
2022-04-05 10:15:00-04:00, BUY, MELI, 3, 1235.69, 1236.41, -3707.06, 0.0
2022-04-05 10:15:00-04:00, BUY, NEM, 59, 81.77, 81.77, -4824.43, 0.0
2022-04-05 10:16:00-04:00, BUY, LUMN, 423, 11.58, 11.58, -4896.22, 0.0
2022-04-05 10:16:00-04:00, BUY, NEM, 56, 81.74, 81.77, -4577.16, 0.0
