,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
3416,2024-10-04 12:17:00-04:00,AXP,False,False,False,False,True,False,0,0,1.0,2,SMA_20,True,sma,1,272.97,269.92,SMA_20,270.24,11035919.3,False,True,270.07,bb1_upper,False,True,|TakeProfit|,False
3417,2024-10-04 12:17:00-04:00,PDD,False,False,False,True,False,False,0,0,1.0,1,SMA_20,True,sma,1,152.74,149.68,SMA_20,151.21,79793106.3,False,False,0.0,,False,False,,False
3418,2024-10-04 12:17:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,263.41,257.61,SMA_5,260.78,27181189.5,False,False,0.0,,False,False,,False
3419,2024-10-04 12:18:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,262.75,260.08,SMA_5,260.78,30395295.87,False,True,259.75,bb1_upper,False,True,|TakeProfit|,False
3420,2024-10-04 12:18:00-04:00,PDD,False,False,False,True,False,False,0,0,1.0,0,,False,,0,152.55,151.18,SMA_20,0.0,82175948.67,False,True,151.02,SMA_5,False,True,|TakeProfit|,False
3421,2024-10-04 12:18:00-04:00,MA,False,False,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,495.11,484.91,SMA_240,490.16,23328226.3,False,False,0.0,,False,False,,False
3422,2024-10-04 12:18:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.35,104.03,SMA_5,105.29,19459465.79,False,False,0.0,,False,False,,False
3423,2024-10-04 12:19:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.41,105.09,SMA_5,105.34,19841602.56,False,True,105.03,bb1_upper,False,True,|TakeProfit|,False
3424,2024-10-04 12:19:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,262.93,257.51,SMA_5,260.3,32695125.31,False,False,0.0,,False,False,,False
3425,2024-10-04 12:19:00-04:00,AXP,False,False,False,False,True,False,0,0,1.0,2,SMA_20,True,sma,1,273.12,267.23,SMA_20,270.38,12441392.88,False,False,0.0,,False,False,,False
3426,2024-10-04 12:20:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,262.77,260.08,SMA_5,260.3,33676945.77,False,True,259.76,bb1_upper,False,True,|TakeProfit|,False
3427,2024-10-04 12:20:00-04:00,AXP,False,False,False,False,True,False,0,0,1.0,2,SMA_20,True,sma,1,273.03,269.92,SMA_20,270.38,12929962.39,False,True,270.09,bb1_upper,False,True,|TakeProfit|,False
3428,2024-10-04 12:20:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,134.46,133.07,SMA_20,133.12,23870794.16,False,False,133.07,SMA_20,False,False,,False
3429,2024-10-04 12:20:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.41,104.04,SMA_5,105.35,20553559.71,False,False,0.0,,False,False,,False
3430,2024-10-04 12:21:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.46,105.11,SMA_5,105.4,20958139.39,False,True,105.04,bb1_upper,False,True,|TakeProfit|,False
3431,2024-10-04 12:21:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,134.44,133.07,SMA_20,133.12,24250265.27,False,False,133.07,SMA_20,False,False,,False
3432,2024-10-04 12:21:00-04:00,AXP,False,False,False,False,True,False,0,0,1.0,2,SMA_20,True,sma,1,273.06,267.23,SMA_20,270.33,13737000.01,False,False,0.0,,False,False,,False
3433,2024-10-04 12:22:00-04:00,AXP,False,False,False,False,True,False,0,0,1.0,2,SMA_20,True,sma,1,273.0,269.92,SMA_20,270.33,14234965.9,False,True,270.08,bb1_upper,False,True,|TakeProfit|,False
3434,2024-10-04 12:22:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.47,104.06,SMA_5,105.41,21922536.73,False,False,0.0,,False,False,,False
3435,2024-10-04 12:22:00-04:00,ILMN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,139.75,136.89,SMA_5,138.35,11331684.55,False,False,0.0,,False,False,,False
3436,2024-10-04 12:23:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.48,105.11,SMA_5,105.42,22554679.02,False,True,105.04,bb1_upper,False,True,|TakeProfit|,False
3437,2024-10-04 12:23:00-04:00,AXP,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,272.85,267.22,SMA_20,270.12,14773912.89,False,False,0.0,,False,False,,False
3438,2024-10-04 12:24:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,0,,False,,0,134.09,133.05,SMA_20,0.0,27773614.48,False,True,132.71,SMA_5,False,True,|TakeProfit|,False
3439,2024-10-04 12:24:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.48,104.06,SMA_5,105.42,23727796.95,False,False,0.0,,False,False,,False
3440,2024-10-04 12:24:00-04:00,AXP,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,272.68,269.91,SMA_20,270.12,15131233.01,False,False,269.91,SMA_20,False,False,,False
3441,2024-10-04 12:25:00-04:00,BABA,False,False,False,False,False,False,0,0,1.0,0,,False,,0,114.23,113.52,SMA_20,0.0,90411633.49,False,True,113.05,SMA_5,False,True,|TakeProfit|,False
3442,2024-10-04 12:25:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.47,105.11,SMA_5,105.42,24209518.79,False,True,105.04,bb1_upper,False,True,|TakeProfit|,False
3443,2024-10-04 12:25:00-04:00,AXP,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,272.77,269.91,SMA_20,270.12,16004723.95,False,True,270.02,bb1_upper,False,True,|TakeProfit|,False
3444,2024-10-04 12:25:00-04:00,ILMN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,139.78,138.28,SMA_5,138.43,13751435.95,False,False,138.28,SMA_5,False,False,,False
3445,2024-10-04 12:25:00-04:00,VXX,False,False,False,True,True,True,0,0,1.0,0,,True,bb2,1,53.98,52.86,bb2_lower,53.44,7489001.15,False,False,0.0,,False,False,,False
3446,2024-10-04 12:26:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.45,104.05,SMA_5,105.39,24714065.4,False,False,0.0,,False,False,,False
3447,2024-10-04 12:26:00-04:00,AXP,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,272.66,267.21,SMA_20,269.93,16178687.41,False,False,0.0,,False,False,,False
3448,2024-10-04 12:27:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.45,105.1,SMA_5,105.39,24866182.05,False,True,105.04,bb1_upper,False,True,|TakeProfit|,False
3449,2024-10-04 12:27:00-04:00,AXP,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,272.61,269.9,SMA_20,269.93,16598257.01,False,False,269.9,SMA_20,False,False,,False
3450,2024-10-04 12:27:00-04:00,ILMN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,139.79,138.28,SMA_5,138.43,14050083.58,False,False,138.28,SMA_5,False,False,,False
3451,2024-10-04 12:28:00-04:00,CNP,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,30.43,30.1,SMA_20,30.16,11662017.86,False,False,30.1,SMA_20,False,False,,False
3452,2024-10-04 12:35:00-04:00,AXP,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,272.85,269.92,SMA_20,270.12,19721789.32,False,True,270.04,bb1_upper,False,True,|TakeProfit|,False
3453,2024-10-04 12:35:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,262.74,257.47,SMA_5,260.11,52015193.63,False,False,0.0,,False,False,,False
3454,2024-10-04 12:35:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.36,104.03,SMA_5,105.29,29188598.62,False,False,0.0,,False,False,,False
3455,2024-10-04 12:36:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,263.0,260.13,SMA_5,260.37,54357520.27,False,True,259.82,bb1_upper,False,True,|TakeProfit|,False
3456,2024-10-04 12:36:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.44,105.1,SMA_5,105.38,29953506.88,False,True,105.04,bb1_upper,False,True,|TakeProfit|,False
3457,2024-10-04 12:36:00-04:00,CRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,286.66,283.76,SMA_5,283.79,123254499.63,False,False,283.76,SMA_5,False,False,,False
3458,2024-10-04 12:36:00-04:00,AXP,False,False,False,False,True,False,0,0,1.0,2,SMA_20,True,sma,1,272.96,267.22,SMA_20,270.24,20275111.0,False,False,0.0,,False,False,,False
3459,2024-10-04 12:37:00-04:00,AXP,False,False,False,False,True,False,0,0,1.0,2,SMA_20,True,sma,1,273.1,269.93,SMA_20,270.37,21551946.35,False,True,270.1,bb1_upper,False,True,|TakeProfit|,False
3460,2024-10-04 12:37:00-04:00,VXX,False,False,False,True,False,False,0,0,1.0,0,,False,,0,53.41,53.08,bb2_lower,0.0,11761995.22,True,False,53.08,bb2_lower,False,True,|StopLoss|,False
3461,2024-10-04 12:37:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,263.15,257.56,SMA_5,260.52,55406352.14,False,False,0.0,,False,False,,False
3462,2024-10-04 12:37:00-04:00,MA,False,False,False,False,False,False,1,0,1.0,1,SMA_240,True,sma,2,494.91,489.81,SMA_240,490.16,45858491.04,False,False,489.81,SMA_240,False,False,,False
3463,2024-10-04 12:38:00-04:00,MA,False,False,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,495.09,489.81,SMA_240,490.16,48103641.02,False,True,490.05,SMA_20,False,True,|TakeProfit|,False
3464,2024-10-04 12:38:00-04:00,CNP,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,30.5,30.11,SMA_20,30.2,14431608.21,False,True,30.17,bb1_upper,False,True,|TakeProfit|,False
3465,2024-10-04 12:38:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,263.25,260.18,SMA_5,260.62,57246222.7,False,True,259.88,bb1_upper,False,True,|TakeProfit|,False
3466,2024-10-04 12:38:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,134.44,131.74,SMA_20,133.1,44000095.5,False,False,0.0,,False,False,,False
3467,2024-10-04 12:38:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.55,104.07,SMA_5,105.48,31567396.81,False,False,0.0,,False,False,,False
3468,2024-10-04 12:39:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,134.53,133.07,SMA_20,133.18,44605456.65,False,True,132.8,SMA_5,False,True,|TakeProfit|,False
3469,2024-10-04 12:39:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.52,105.12,SMA_5,105.48,32113434.33,False,True,105.06,bb1_upper,False,True,|TakeProfit|,False
3470,2024-10-04 12:39:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,263.49,257.62,SMA_5,260.86,61031593.71,False,False,0.0,,False,False,,False
3471,2024-10-04 12:39:00-04:00,MA,False,False,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,495.16,484.91,SMA_240,490.21,49616885.09,False,False,0.0,,False,False,,False
3472,2024-10-04 12:40:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,263.51,260.23,SMA_5,260.88,62865954.5,False,True,259.95,bb1_upper,False,True,|TakeProfit|,False
3473,2024-10-04 12:40:00-04:00,MA,False,False,False,False,False,False,1,0,1.0,1,SMA_240,True,sma,2,495.04,489.81,SMA_240,490.21,51015376.13,False,True,490.04,SMA_20,False,False,,True
3474,2024-10-04 12:40:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,134.53,131.74,SMA_20,133.18,45581044.42,False,False,0.0,,False,False,,False
3475,2024-10-04 12:41:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,134.45,133.07,SMA_20,133.18,45898645.0,False,True,132.78,SMA_5,False,True,|TakeProfit|,False
3476,2024-10-04 12:41:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,263.37,257.6,SMA_5,260.73,64516002.75,False,False,0.0,,False,False,,False
3477,2024-10-04 12:41:00-04:00,CNP,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,30.51,29.81,SMA_20,30.2,17549565.1,False,False,0.0,,False,False,,False
3478,2024-10-04 12:42:00-04:00,CNP,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,30.53,30.11,SMA_20,30.23,17901141.15,False,True,30.18,bb1_upper,False,True,|TakeProfit|,False
3479,2024-10-04 12:42:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,263.26,260.18,SMA_5,260.73,65085418.8,False,True,259.89,bb1_upper,False,True,|TakeProfit|,False
3480,2024-10-04 12:42:00-04:00,MA,False,False,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,495.09,489.81,SMA_240,490.21,53847816.78,False,True,490.05,SMA_20,False,True,|TakeProfit|,False
3481,2024-10-04 12:42:00-04:00,APO,False,False,False,True,False,False,0,0,1.0,1,SMA_20,True,sma,1,134.56,131.75,SMA_20,133.22,46246736.68,False,False,0.0,,False,False,,False
3482,2024-10-04 12:42:00-04:00,CAT,False,False,False,False,True,False,0,0,1.0,1,SMA_60,True,sma,1,396.14,388.01,SMA_60,392.18,33062384.72,False,False,0.0,,False,False,,False
3483,2024-10-04 12:43:00-04:00,APO,False,False,False,True,False,False,0,0,1.0,1,SMA_20,True,sma,1,134.64,133.08,SMA_20,133.29,47128870.17,False,True,132.82,SMA_5,False,True,|TakeProfit|,False
3484,2024-10-04 12:43:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,263.4,257.61,SMA_5,260.77,66421583.09,False,False,0.0,,False,False,,False
3485,2024-10-04 12:43:00-04:00,MA,False,False,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,495.19,484.91,SMA_240,490.23,56436419.47,False,False,0.0,,False,False,,False
3486,2024-10-04 12:44:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,263.62,260.25,SMA_5,260.98,66826823.02,False,True,259.98,bb1_upper,False,True,|TakeProfit|,False
3487,2024-10-04 12:44:00-04:00,MA,False,False,False,False,False,False,1,0,1.0,1,SMA_240,True,sma,2,495.28,489.81,SMA_240,490.32,56637006.82,False,True,490.06,SMA_20,False,False,,True
3488,2024-10-04 12:44:00-04:00,APO,False,False,False,True,False,False,0,0,1.0,1,SMA_20,True,sma,1,134.62,131.75,SMA_20,133.28,47855695.09,False,False,0.0,,False,False,,False
3489,2024-10-04 12:45:00-04:00,APO,False,False,False,True,False,False,0,0,1.0,1,SMA_20,True,sma,1,134.61,133.08,SMA_20,133.28,48444881.28,False,True,132.81,SMA_5,False,True,|TakeProfit|,False
3490,2024-10-04 12:45:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.28,104.02,SMA_5,105.22,34635176.0,False,False,0.0,,False,False,,False
3491,2024-10-04 12:46:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.3,105.07,SMA_5,105.23,35634647.67,False,True,105.0,bb1_upper,False,True,|TakeProfit|,False
3492,2024-10-04 12:46:00-04:00,APO,False,False,False,True,False,False,0,0,1.0,1,SMA_20,True,sma,1,134.62,131.75,SMA_20,133.27,49269624.71,False,False,0.0,,False,False,,False
3493,2024-10-04 12:46:00-04:00,CNP,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,30.61,29.81,SMA_20,30.3,20006977.42,False,False,0.0,,False,False,,False
3494,2024-10-04 12:47:00-04:00,APO,False,False,False,True,False,False,0,0,1.0,1,SMA_20,True,sma,1,134.69,133.08,SMA_20,133.34,49811793.21,False,True,132.83,SMA_5,False,True,|TakeProfit|,False
3495,2024-10-04 12:47:00-04:00,CNP,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,30.59,30.11,SMA_20,30.3,20230927.64,False,True,30.2,bb1_upper,False,True,|TakeProfit|,False
3496,2024-10-04 12:47:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.27,104.02,SMA_5,105.21,36413243.97,False,False,0.0,,False,False,,False
3497,2024-10-04 12:48:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.2,105.05,SMA_5,105.21,36945927.84,False,True,104.97,bb1_upper,False,True,|TakeProfit|,False
3498,2024-10-04 12:48:00-04:00,APO,False,False,False,True,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.77,131.76,SMA_20,133.42,50287626.23,False,False,0.0,,False,False,,False
3499,2024-10-04 12:48:00-04:00,CNP,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,30.57,29.81,SMA_20,30.26,21459295.08,False,False,0.0,,False,False,,False
3500,2024-10-04 12:49:00-04:00,CNP,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,30.54,30.11,SMA_20,30.26,21650716.79,False,True,30.18,bb1_upper,False,True,|TakeProfit|,False
3501,2024-10-04 12:50:00-04:00,APO,False,False,False,True,False,False,0,0,1.0,1,SMA_20,True,sma,1,134.85,133.09,SMA_20,133.5,51360725.35,False,True,132.86,SMA_5,False,True,|TakeProfit|,False
3502,2024-10-04 12:50:00-04:00,MA,False,False,False,False,False,False,1,0,1.0,1,SMA_240,True,sma,2,494.89,494.99,SMA_20,490.32,66552098.22,True,False,494.99,SMA_20,False,True,|StopLoss|,False
3503,2024-10-04 12:50:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,263.58,257.64,SMA_5,260.95,75862452.1,False,False,0.0,,False,False,,False
3504,2024-10-04 12:50:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.22,104.01,SMA_5,105.16,37903342.29,False,False,0.0,,False,False,,False
3505,2024-10-04 12:51:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,0,,False,,0,262.65,260.06,SMA_5,0.0,78210325.34,False,True,259.73,bb1_upper,False,True,|TakeProfit|,False
3506,2024-10-04 12:51:00-04:00,WYNN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,106.21,105.05,SMA_5,105.16,38572311.65,False,True,104.97,bb1_upper,False,True,|TakeProfit|,False
3507,2024-10-04 12:51:00-04:00,APO,False,False,False,True,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.75,131.76,SMA_20,133.4,52366589.43,False,False,0.0,,False,False,,False
3508,2024-10-04 12:51:00-04:00,AXP,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,272.95,267.22,SMA_20,270.22,28189430.55,False,False,0.0,,False,False,,False
3509,2024-10-04 12:52:00-04:00,AXP,False,False,False,False,True,False,0,0,1.0,2,SMA_20,True,sma,1,273.42,269.94,SMA_20,270.69,30077854.74,False,True,270.19,bb1_upper,False,True,|TakeProfit|,False
3510,2024-10-04 12:52:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,263.03,257.53,SMA_5,260.4,78609485.58,False,False,0.0,,False,False,,False
3511,2024-10-04 12:52:00-04:00,APO,False,False,False,True,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.78,133.09,SMA_20,133.43,53068067.14,False,True,132.85,SMA_5,False,False,,True
3512,2024-10-04 12:53:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,263.28,260.18,SMA_5,260.65,79480253.4,False,True,259.89,bb1_upper,False,True,|TakeProfit|,False
3513,2024-10-04 12:53:00-04:00,MA,False,False,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,494.79,484.91,SMA_240,489.84,70438314.79,False,False,0.0,,False,False,,False
3514,2024-10-04 12:53:00-04:00,CNP,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,30.55,29.81,SMA_20,30.25,22812636.61,False,False,0.0,,False,False,,False
3515,2024-10-04 12:54:00-04:00,APO,False,False,False,True,False,False,0,0,1.0,1,SMA_20,True,sma,1,134.7,133.08,SMA_20,133.43,53840503.32,False,True,132.83,SMA_5,False,True,|TakeProfit|,False
3516,2024-10-04 12:54:00-04:00,CNP,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,30.59,30.11,SMA_20,30.28,23057300.64,False,True,30.2,bb1_upper,False,True,|TakeProfit|,False
3517,2024-10-04 12:54:00-04:00,CRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,286.7,286.78,bb1_upper,284.31,192140012.6,True,False,286.78,bb1_upper,False,True,|StopLoss|,False
3518,2024-10-04 12:54:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,263.07,257.54,SMA_5,260.44,80375969.73,False,False,0.0,,False,False,,False
3519,2024-10-04 12:54:00-04:00,MA,False,False,False,False,False,False,1,0,1.0,1,SMA_240,True,sma,2,494.94,489.81,SMA_240,489.99,71249007.76,False,False,489.81,SMA_240,False,False,,False
3520,2024-10-04 12:55:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,263.29,260.19,SMA_5,260.66,81424183.69,False,True,259.89,bb1_upper,False,True,|TakeProfit|,False
3521,2024-10-04 12:55:00-04:00,CRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,286.74,280.94,SMA_5,283.87,194569770.99,False,False,0.0,,False,False,,False
3522,2024-10-04 12:55:00-04:00,MA,False,False,False,False,False,False,1,0,1.0,1,SMA_240,True,sma,2,494.94,489.81,SMA_240,489.99,72160169.05,False,False,489.81,SMA_240,False,False,,False
3523,2024-10-04 12:56:00-04:00,MA,False,False,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,495.13,489.81,SMA_240,490.18,74371186.24,False,True,490.05,SMA_20,False,True,|TakeProfit|,False
3524,2024-10-04 12:56:00-04:00,CRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,286.76,283.78,SMA_5,283.89,199164844.95,False,False,283.78,SMA_5,False,False,,False
3525,2024-10-04 12:56:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,263.09,257.54,SMA_5,260.46,81968639.83,False,False,0.0,,False,False,,False
3526,2024-10-04 12:57:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,262.89,260.11,SMA_5,260.46,82236910.03,False,True,259.79,bb1_upper,False,True,|TakeProfit|,False
3527,2024-10-04 12:57:00-04:00,CRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,286.69,283.76,SMA_5,283.89,205748231.34,False,False,283.76,SMA_5,False,False,,False
3528,2024-10-04 12:57:00-04:00,MA,False,False,False,False,False,False,1,0,1.0,1,SMA_240,True,sma,2,495.04,484.91,SMA_240,490.09,74863300.73,False,False,0.0,,False,False,,False
3529,2024-10-04 12:58:00-04:00,MA,False,False,False,False,False,False,1,0,1.0,1,SMA_240,True,sma,2,494.92,489.81,SMA_240,490.09,77376032.24,False,False,489.81,SMA_240,False,False,,False
3530,2024-10-04 12:58:00-04:00,APO,False,False,False,True,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.77,131.76,SMA_20,133.42,55512950.98,False,False,0.0,,False,False,,False
