시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2022-04-08 11:27:00-04:00, BUY, XLU, 63, 77.12, 77.12, -4858.55, 0.0
2022-04-08 11:28:00-04:00, SELL, XLU, 63, 77.11, 77.12, 4858.24, -0.31
2022-04-08 11:28:00-04:00, SELL, MO, 90, 54.21, 54.22, 4878.9, -0.45
2022-04-08 11:28:00-04:00, SELL, ALKS, 165, 29.76, 29.78, 4910.4, -3.3
2022-04-08 11:28:00-04:00, BUY, PLD, 29, 168.53, 168.53, -4887.37, 0.0
2022-04-08 11:28:00-04:00, BUY, NEE, 56, 86.52, 86.52, -4844.84, 0.0
2022-04-08 11:29:00-04:00, SELL, NEE, 56, 86.51, 86.52, 4844.56, -0.28
2022-04-08 11:29:00-04:00, SELL, PLD, 29, 168.54, 168.53, 4887.66, 0.29
2022-04-08 11:29:00-04:00, BUY, ALKS, 165, 29.75, 29.75, -4908.75, 0.0
2022-04-08 11:29:00-04:00, BUY, MO, 90, 54.23, 54.23, -4880.7, 0.0
2022-04-08 11:30:00-04:00, SELL, ALKS, 165, 29.75, 29.75, 4908.75, 0.0
2022-04-08 11:30:00-04:00, SELL, MO, 90, 54.22, 54.23, 4880.25, -0.45
2022-04-08 11:30:00-04:00, BUY, PLD, 29, 168.58, 168.58, -4888.82, 0.0
2022-04-08 11:30:00-04:00, BUY, SFM, 141, 34.78, 34.78, -4903.98, 0.0
2022-04-08 11:31:00-04:00, SELL, PLD, 29, 168.82, 168.58, 4895.92, 7.1
2022-04-08 11:31:00-04:00, BUY, BMY, 63, 77.56, 77.56, -4886.28, 0.0
2022-04-08 11:31:00-04:00, BUY, MO, 90, 54.24, 54.24, -4881.6, 0.0
2022-04-08 11:32:00-04:00, SELL, BMY, 63, 77.54, 77.56, 4884.7, -1.57
2022-04-08 11:32:00-04:00, SELL, SFM, 141, 34.86, 34.78, 4915.96, 11.98
2022-04-08 11:32:00-04:00, BUY, PLD, 29, 168.99, 168.99, -4900.71, 0.0
2022-04-08 11:32:00-04:00, BUY, MO, 90, 54.25, 54.24, -4882.5, 0.0
2022-04-08 11:33:00-04:00, SELL, PLD, 29, 169.08, 168.99, 4903.46, 2.76
2022-04-08 11:33:00-04:00, BUY, BMY, 63, 77.54, 77.54, -4884.7, 0.0
2022-04-08 11:33:00-04:00, BUY, MO, 90, 54.27, 54.24, -4884.3, 0.0
2022-04-08 11:34:00-04:00, SELL, MO, 270, 54.26, 54.25, 14650.2, 1.8
2022-04-08 11:34:00-04:00, BUY, BMY, 63, 77.56, 77.54, -4886.6, 0.0
2022-04-08 11:34:00-04:00, BUY, PLD, 29, 169.14, 169.14, -4905.06, 0.0
2022-04-08 11:35:00-04:00, SELL, PLD, 29, 169.26, 169.14, 4908.54, 3.48
2022-04-08 11:35:00-04:00, BUY, MO, 90, 54.27, 54.27, -4884.3, 0.0
2022-04-08 11:35:00-04:00, BUY, SFM, 141, 34.86, 34.86, -4915.26, 0.0
2022-04-08 11:36:00-04:00, SELL, SFM, 141, 34.84, 34.86, 4912.44, -2.82
2022-04-08 11:36:00-04:00, SELL, MO, 90, 54.26, 54.27, 4883.4, -0.9
2022-04-08 11:36:00-04:00, BUY, JNJ, 26, 182.65, 182.65, -4748.9, 0.0
2022-04-08 11:36:00-04:00, BUY, PLD, 29, 169.21, 169.21, -4907.09, 0.0
2022-04-08 11:37:00-04:00, SELL, JNJ, 26, 182.56, 182.65, 4746.43, -2.47
2022-04-08 11:37:00-04:00, SELL, PLD, 29, 169.27, 169.21, 4908.83, 1.74
2022-04-08 11:37:00-04:00, SELL, BMY, 126, 77.67, 77.55, 9785.79, 14.49
2022-04-08 11:37:00-04:00, BUY, MO, 90, 54.26, 54.26, -4883.85, 0.0
2022-04-08 11:37:00-04:00, BUY, SFM, 141, 34.83, 34.83, -4910.33, 0.0
2022-04-08 11:38:00-04:00, SELL, MO, 90, 54.25, 54.26, 4882.5, -1.35
2022-04-08 11:38:00-04:00, SELL, SFM, 141, 34.81, 34.83, 4908.21, -2.12
2022-04-08 11:38:00-04:00, BUY, JNJ, 26, 182.58, 182.58, -4747.21, 0.0
2022-04-08 11:38:00-04:00, BUY, XLU, 63, 77.2, 77.2, -4863.6, 0.0
2022-04-08 11:39:00-04:00, SELL, XLU, 63, 77.19, 77.2, 4862.97, -0.63
2022-04-08 11:39:00-04:00, SELL, JNJ, 26, 182.62, 182.58, 4748.12, 0.91
2022-04-08 11:39:00-04:00, BUY, MO, 90, 54.23, 54.23, -4880.7, 0.0
2022-04-08 11:39:00-04:00, BUY, SFM, 141, 34.84, 34.84, -4912.44, 0.0
2022-04-08 11:40:00-04:00, SELL, MO, 90, 54.2, 54.23, 4878.45, -2.25
2022-04-08 11:40:00-04:00, SELL, SFM, 141, 34.76, 34.84, 4901.16, -11.28
2022-04-08 11:40:00-04:00, BUY, BMY, 63, 77.53, 77.53, -4884.08, 0.0
2022-04-08 11:40:00-04:00, BUY, XLU, 63, 77.2, 77.2, -4863.6, 0.0
2022-04-08 11:41:00-04:00, SELL, BMY, 63, 77.49, 77.53, 4881.87, -2.21
2022-04-08 11:41:00-04:00, SELL, XLU, 63, 77.19, 77.2, 4862.97, -0.63
2022-04-08 11:41:00-04:00, BUY, MO, 90, 54.2, 54.2, -4878.45, 0.0
2022-04-08 11:41:00-04:00, BUY, SFM, 141, 34.78, 34.78, -4903.27, 0.0
2022-04-08 11:42:00-04:00, SELL, MO, 90, 54.19, 54.2, 4877.1, -1.35
2022-04-08 11:42:00-04:00, BUY, PLD, 29, 169.2, 169.2, -4906.8, 0.0
2022-04-08 11:42:00-04:00, BUY, SFM, 141, 34.84, 34.78, -4912.44, 0.0
2022-04-08 11:43:00-04:00, SELL, PLD, 29, 169.15, 169.2, 4905.35, -1.45
2022-04-08 11:43:00-04:00, SELL, SFM, 282, 34.78, 34.81, 9807.96, -7.75
2022-04-08 11:43:00-04:00, BUY, BMY, 63, 77.52, 77.52, -4883.76, 0.0
2022-04-08 11:43:00-04:00, BUY, MO, 90, 54.21, 54.21, -4878.9, 0.0
2022-04-08 11:44:00-04:00, SELL, BMY, 63, 77.5, 77.52, 4882.19, -1.57
2022-04-08 11:44:00-04:00, SELL, MO, 90, 54.16, 54.21, 4874.85, -4.05
2022-04-08 11:44:00-04:00, BUY, PLD, 29, 169.2, 169.2, -4906.8, 0.0
2022-04-08 11:44:00-04:00, BUY, XLU, 63, 77.15, 77.15, -4860.45, 0.0
2022-04-08 11:45:00-04:00, SELL, PLD, 29, 168.95, 169.2, 4899.49, -7.31
2022-04-08 11:45:00-04:00, SELL, XLU, 63, 77.13, 77.15, 4859.19, -1.26
2022-04-08 11:45:00-04:00, BUY, COST, 8, 601.62, 601.62, -4812.94, 0.0
2022-04-08 11:45:00-04:00, BUY, IYR, 44, 109.99, 109.99, -4839.56, 0.0
2022-04-08 11:46:00-04:00, SELL, COST, 8, 601.59, 601.62, 4812.72, -0.22
2022-04-08 11:46:00-04:00, SELL, IYR, 44, 109.97, 109.99, 4838.68, -0.88
2022-04-08 11:46:00-04:00, BUY, PLD, 29, 169.0, 169.0, -4901.0, 0.0
2022-04-08 11:46:00-04:00, BUY, ABBV, 28, 174.28, 174.28, -4879.84, 0.0
2022-04-08 11:47:00-04:00, SELL, PLD, 29, 168.66, 169.0, 4891.14, -9.86
2022-04-08 11:47:00-04:00, SELL, ABBV, 28, 174.28, 174.28, 4879.84, 0.0
2022-04-08 11:47:00-04:00, BUY, LULU, 13, 375.12, 375.12, -4876.62, 0.0
2022-04-08 11:47:00-04:00, BUY, MO, 90, 54.2, 54.2, -4877.55, 0.0
2022-04-08 11:48:00-04:00, SELL, MO, 90, 54.19, 54.2, 4877.5, -0.05
2022-04-08 11:48:00-04:00, SELL, LULU, 13, 374.67, 375.12, 4870.71, -5.91
2022-04-08 11:48:00-04:00, BUY, JNJ, 26, 182.54, 182.54, -4745.96, 0.0
2022-04-08 11:48:00-04:00, BUY, PLD, 29, 168.58, 168.58, -4888.82, 0.0
2022-04-08 11:49:00-04:00, SELL, JNJ, 26, 182.41, 182.54, 4742.66, -3.3
2022-04-08 11:49:00-04:00, SELL, PLD, 29, 168.51, 168.58, 4886.79, -2.03
2022-04-08 11:49:00-04:00, BUY, BMY, 63, 77.58, 77.58, -4887.54, 0.0
2022-04-08 11:49:00-04:00, BUY, EXC, 98, 49.98, 49.98, -4898.04, 0.0
2022-04-08 11:50:00-04:00, SELL, EXC, 98, 50.05, 49.98, 4904.9, 6.86
2022-04-08 11:50:00-04:00, BUY, PLD, 29, 168.72, 168.72, -4892.98, 0.0
2022-04-08 11:50:00-04:00, BUY, MO, 90, 54.2, 54.2, -4878.0, 0.0
2022-04-08 11:51:00-04:00, SELL, PLD, 29, 168.72, 168.72, 4892.88, -0.1
2022-04-08 11:51:00-04:00, BUY, MO, 90, 54.21, 54.2, -4878.46, 0.0
2022-04-08 11:51:00-04:00, BUY, T, 204, 24.14, 24.14, -4923.54, 0.0
2022-04-08 11:52:00-04:00, SELL, T, 204, 24.13, 24.14, 4922.32, -1.22
2022-04-08 11:52:00-04:00, SELL, BMY, 63, 77.6, 77.58, 4888.8, 1.26
2022-04-08 11:52:00-04:00, SELL, MO, 180, 54.2, 54.2, 9756.9, 0.44
2022-04-08 11:52:00-04:00, BUY, PLD, 29, 168.8, 168.8, -4895.2, 0.0
2022-04-08 11:52:00-04:00, BUY, XLU, 63, 77.11, 77.11, -4858.24, 0.0
2022-04-08 11:53:00-04:00, SELL, XLU, 63, 77.1, 77.11, 4857.3, -0.95
2022-04-08 11:53:00-04:00, SELL, PLD, 29, 168.73, 168.8, 4893.17, -2.03
2022-04-08 11:53:00-04:00, BUY, MO, 90, 54.21, 54.21, -4878.9, 0.0
2022-04-08 11:53:00-04:00, BUY, T, 203, 24.14, 24.14, -4901.43, 0.0
2022-04-08 11:54:00-04:00, SELL, T, 203, 24.14, 24.14, 4900.42, -1.01
2022-04-08 11:54:00-04:00, BUY, JNJ, 26, 182.54, 182.54, -4746.04, 0.0
2022-04-08 11:54:00-04:00, BUY, PLD, 29, 168.6, 168.6, -4889.4, 0.0
2022-04-08 11:55:00-04:00, SELL, JNJ, 26, 182.62, 182.54, 4748.25, 2.21
2022-04-08 11:55:00-04:00, SELL, PLD, 29, 168.59, 168.6, 4889.11, -0.29
2022-04-08 11:55:00-04:00, SELL, MO, 90, 54.2, 54.21, 4878.01, -0.89
2022-04-08 11:55:00-04:00, BUY, T, 203, 24.14, 24.14, -4901.43, 0.0
2022-04-08 11:55:00-04:00, BUY, REGN, 6, 737.93, 737.93, -4427.58, 0.0
2022-04-08 11:56:00-04:00, SELL, T, 203, 24.14, 24.14, 4900.97, -0.47
2022-04-08 11:56:00-04:00, BUY, COST, 8, 605.46, 605.46, -4843.64, 0.0
2022-04-08 11:56:00-04:00, BUY, JNJ, 26, 182.61, 182.61, -4747.86, 0.0
2022-04-08 11:57:00-04:00, SELL, COST, 8, 605.34, 605.46, 4842.68, -0.96
2022-04-08 11:57:00-04:00, SELL, JNJ, 26, 182.63, 182.61, 4748.38, 0.52
2022-04-08 11:57:00-04:00, BUY, PLD, 29, 168.61, 168.61, -4889.69, 0.0
2022-04-08 11:57:00-04:00, BUY, MO, 90, 54.22, 54.22, -4879.35, 0.0
2022-04-08 11:58:00-04:00, SELL, PLD, 29, 168.67, 168.61, 4891.43, 1.74
2022-04-08 11:58:00-04:00, SELL, MO, 90, 54.18, 54.22, 4876.2, -3.15
2022-04-08 11:58:00-04:00, BUY, COST, 8, 605.38, 605.38, -4843.04, 0.0
2022-04-08 11:58:00-04:00, BUY, JNJ, 26, 182.66, 182.66, -4749.16, 0.0
2022-04-08 11:59:00-04:00, SELL, REGN, 6, 739.04, 737.93, 4434.24, 6.66
2022-04-08 11:59:00-04:00, SELL, JNJ, 26, 182.59, 182.66, 4747.34, -1.82
2022-04-08 11:59:00-04:00, BUY, COST, 8, 605.5, 605.38, -4844.04, 0.0
2022-04-08 11:59:00-04:00, BUY, PLD, 29, 168.68, 168.68, -4891.84, 0.0
2022-04-08 12:00:00-04:00, SELL, PLD, 29, 168.64, 168.68, 4890.56, -1.28
2022-04-08 12:00:00-04:00, BUY, LMT, 10, 464.16, 464.16, -4641.55, 0.0
2022-04-08 12:01:00-04:00, SELL, COST, 16, 605.56, 605.44, 9688.96, 1.88
2022-04-08 12:01:00-04:00, BUY, LMT, 10, 464.55, 464.15, -4645.5, 0.0
2022-04-08 12:02:00-04:00, SELL, LMT, 20, 464.42, 464.35, 9288.4, 1.35
2022-04-08 12:03:00-04:00, BUY, LMT, 10, 464.52, 464.52, -4645.2, 0.0
2022-04-08 12:03:00-04:00, BUY, LNTH, 81, 60.22, 60.22, -4877.42, 0.0
2022-04-08 12:04:00-04:00, SELL, LNTH, 81, 60.19, 60.22, 4875.39, -2.03
2022-04-08 12:04:00-04:00, BUY, LMT, 10, 464.63, 464.52, -4646.3, 0.0
2022-04-08 12:04:00-04:00, BUY, PBF, 187, 26.23, 26.23, -4905.01, 0.0
2022-04-08 12:05:00-04:00, SELL, PBF, 187, 26.25, 26.23, 4908.75, 3.74
2022-04-08 12:05:00-04:00, BUY, LMT, 10, 465.2, 464.58, -4652.0, 0.0
2022-04-08 12:05:00-04:00, BUY, LNTH, 81, 60.19, 60.19, -4875.39, 0.0
2022-04-08 12:06:00-04:00, SELL, LNTH, 81, 60.12, 60.19, 4869.72, -5.67
2022-04-08 12:06:00-04:00, SELL, LMT, 30, 464.81, 464.78, 13944.3, 0.8
2022-04-08 12:06:00-04:00, BUY, PBF, 187, 26.21, 26.21, -4901.27, 0.0
2022-04-08 12:07:00-04:00, SELL, PBF, 187, 26.19, 26.21, 4897.53, -3.74
2022-04-08 12:07:00-04:00, BUY, SFM, 141, 34.79, 34.79, -4905.39, 0.0
2022-04-08 12:07:00-04:00, BUY, ALKS, 165, 29.68, 29.68, -4896.38, 0.0
2022-04-08 12:08:00-04:00, SELL, ALKS, 165, 29.7, 29.68, 4899.68, 3.3
2022-04-08 12:08:00-04:00, BUY, SFM, 141, 34.83, 34.79, -4911.03, 0.0
2022-04-08 12:08:00-04:00, BUY, LMT, 10, 464.89, 464.89, -4648.9, 0.0
2022-04-08 12:09:00-04:00, SELL, LMT, 10, 464.74, 464.89, 4647.4, -1.5
2022-04-08 12:09:00-04:00, BUY, SFM, 141, 34.84, 34.81, -4911.88, 0.0
2022-04-08 12:09:00-04:00, BUY, ALKS, 165, 29.71, 29.71, -4902.15, 0.0
2022-04-08 12:10:00-04:00, SELL, ALKS, 165, 29.74, 29.71, 4906.27, 4.12
2022-04-08 12:10:00-04:00, SELL, SFM, 423, 34.79, 34.82, 14716.17, -12.13
2022-04-08 12:10:00-04:00, BUY, UNH, 9, 544.32, 544.32, -4898.84, 0.0
2022-04-08 12:10:00-04:00, BUY, LLY, 15, 310.75, 310.75, -4661.25, 0.0
2022-04-08 12:11:00-04:00, SELL, UNH, 9, 543.96, 544.32, 4895.64, -3.2
2022-04-08 12:11:00-04:00, BUY, SFM, 141, 34.77, 34.77, -4902.57, 0.0
2022-04-08 12:11:00-04:00, BUY, ALKS, 165, 29.81, 29.81, -4918.65, 0.0
2022-04-08 12:12:00-04:00, SELL, ALKS, 165, 29.84, 29.81, 4923.6, 4.95
2022-04-08 12:12:00-04:00, SELL, LLY, 15, 310.54, 310.75, 4658.18, -3.08
2022-04-08 12:12:00-04:00, SELL, SFM, 141, 34.76, 34.77, 4901.16, -1.41
2022-04-08 12:12:00-04:00, BUY, LMT, 10, 464.24, 464.24, -4642.4, 0.0
2022-04-08 12:12:00-04:00, BUY, CNX, 230, 21.34, 21.34, -4909.35, 0.0
2022-04-08 12:13:00-04:00, SELL, LMT, 10, 464.17, 464.24, 4641.7, -0.7
2022-04-08 12:13:00-04:00, BUY, ALKS, 164, 29.86, 29.86, -4896.22, 0.0
2022-04-08 12:13:00-04:00, BUY, CNX, 230, 21.34, 21.34, -4909.35, 0.0
2022-04-08 12:14:00-04:00, SELL, ALKS, 164, 29.88, 29.86, 4900.32, 4.1
2022-04-08 12:14:00-04:00, SELL, CNX, 460, 21.34, 21.34, 9814.1, -4.6
2022-04-08 12:14:00-04:00, BUY, LMT, 10, 464.1, 464.1, -4640.97, 0.0
2022-04-08 12:14:00-04:00, BUY, PLD, 29, 168.46, 168.46, -4885.34, 0.0
2022-04-08 12:15:00-04:00, SELL, LMT, 10, 463.53, 464.1, 4635.3, -5.67
2022-04-08 12:15:00-04:00, SELL, PLD, 29, 168.42, 168.46, 4884.18, -1.16
2022-04-08 12:15:00-04:00, BUY, SFM, 141, 34.76, 34.76, -4900.46, 0.0
2022-04-08 12:15:00-04:00, BUY, ALKS, 164, 29.88, 29.88, -4901.14, 0.0
2022-04-08 12:16:00-04:00, SELL, ALKS, 164, 29.9, 29.88, 4903.6, 2.46
2022-04-08 12:16:00-04:00, BUY, SFM, 141, 34.77, 34.76, -4902.57, 0.0
2022-04-08 12:16:00-04:00, BUY, LMT, 10, 463.82, 463.82, -4638.19, 0.0
2022-04-08 12:17:00-04:00, SELL, SFM, 282, 34.74, 34.76, 9796.68, -6.35
2022-04-08 12:17:00-04:00, BUY, ALKS, 164, 29.89, 29.89, -4901.96, 0.0
2022-04-08 12:17:00-04:00, BUY, LMT, 10, 463.86, 463.82, -4638.6, 0.0
2022-04-08 12:18:00-04:00, SELL, ALKS, 164, 29.85, 29.89, 4895.4, -6.56
2022-04-08 12:18:00-04:00, SELL, LMT, 20, 463.62, 463.84, 9272.4, -4.39
2022-04-08 12:18:00-04:00, BUY, UNH, 9, 544.32, 544.32, -4898.84, 0.0
2022-04-08 12:18:00-04:00, BUY, PLD, 29, 168.54, 168.54, -4887.66, 0.0
2022-04-08 12:19:00-04:00, SELL, UNH, 9, 543.92, 544.32, 4895.28, -3.56
2022-04-08 12:19:00-04:00, SELL, PLD, 29, 168.57, 168.54, 4888.53, 0.87
2022-04-08 12:19:00-04:00, BUY, SFM, 141, 34.76, 34.76, -4901.16, 0.0
2022-04-08 12:19:00-04:00, BUY, ALKS, 164, 29.86, 29.86, -4897.04, 0.0
2022-04-08 12:20:00-04:00, SELL, ALKS, 164, 29.9, 29.86, 4903.6, 6.56
2022-04-08 12:20:00-04:00, BUY, SFM, 141, 34.76, 34.76, -4901.16, 0.0
2022-04-08 12:20:00-04:00, BUY, LMT, 10, 463.78, 463.78, -4637.8, 0.0
2022-04-08 12:21:00-04:00, BUY, SFM, 141, 34.76, 34.76, -4901.16, 0.0
2022-04-08 12:21:00-04:00, BUY, ALKS, 164, 29.9, 29.9, -4903.6, 0.0
2022-04-08 12:22:00-04:00, SELL, LMT, 10, 463.77, 463.78, 4637.7, -0.1
2022-04-08 12:22:00-04:00, SELL, ALKS, 164, 29.94, 29.9, 4910.16, 6.56
2022-04-08 12:22:00-04:00, SELL, SFM, 423, 34.74, 34.76, 14692.9, -10.57
2022-04-08 12:22:00-04:00, BUY, PLD, 29, 168.48, 168.48, -4885.92, 0.0
2022-04-08 12:22:00-04:00, BUY, CNX, 230, 21.31, 21.31, -4901.3, 0.0
2022-04-08 12:23:00-04:00, SELL, PLD, 29, 168.51, 168.48, 4886.79, 0.87
2022-04-08 12:23:00-04:00, BUY, SFM, 141, 34.76, 34.76, -4901.16, 0.0
2022-04-08 12:23:00-04:00, BUY, ALKS, 164, 29.93, 29.93, -4908.52, 0.0
2022-04-08 12:24:00-04:00, SELL, ALKS, 164, 29.96, 29.93, 4913.44, 4.92
2022-04-08 12:24:00-04:00, SELL, SFM, 141, 34.74, 34.76, 4898.34, -2.82
2022-04-08 12:24:00-04:00, BUY, UNH, 9, 544.73, 544.73, -4902.6, 0.0
2022-04-08 12:24:00-04:00, BUY, LMT, 10, 464.07, 464.07, -4640.7, 0.0
2022-04-08 12:25:00-04:00, SELL, UNH, 9, 544.52, 544.73, 4900.68, -1.92
2022-04-08 12:25:00-04:00, BUY, ALKS, 164, 29.96, 29.96, -4912.62, 0.0
2022-04-08 12:25:00-04:00, BUY, LMT, 10, 464.12, 464.07, -4641.2, 0.0
2022-04-08 12:26:00-04:00, SELL, LMT, 20, 463.92, 464.1, 9278.4, -3.5
2022-04-08 12:26:00-04:00, SELL, CNX, 230, 21.32, 21.31, 4903.6, 2.3
2022-04-08 12:26:00-04:00, BUY, SFM, 141, 34.8, 34.8, -4906.8, 0.0
2022-04-08 12:26:00-04:00, BUY, ALKS, 164, 29.97, 29.96, -4915.08, 0.0
2022-04-08 12:27:00-04:00, SELL, ALKS, 328, 29.96, 29.96, 9826.88, -0.82
2022-04-08 12:27:00-04:00, BUY, SFM, 141, 34.83, 34.8, -4911.03, 0.0
2022-04-08 12:27:00-04:00, BUY, CRK, 336, 14.62, 14.62, -4912.32, 0.0
2022-04-08 12:28:00-04:00, SELL, CRK, 336, 14.62, 14.62, 4910.64, -1.68
2022-04-08 12:28:00-04:00, BUY, UNH, 9, 545.11, 545.11, -4905.99, 0.0
2022-04-08 12:28:00-04:00, BUY, SFM, 141, 34.87, 34.81, -4916.67, 0.0
2022-04-08 12:29:00-04:00, SELL, SFM, 423, 34.86, 34.83, 14747.9, 13.4
2022-04-08 12:29:00-04:00, BUY, UNH, 9, 545.21, 545.11, -4906.89, 0.0
2022-04-08 12:29:00-04:00, BUY, ALKS, 164, 29.96, 29.96, -4913.44, 0.0
2022-04-08 12:30:00-04:00, SELL, ALKS, 164, 29.91, 29.96, 4905.26, -8.18
2022-04-08 12:30:00-04:00, SELL, UNH, 18, 544.67, 545.16, 9804.15, -8.73
2022-04-08 12:30:00-04:00, BUY, SFM, 141, 34.84, 34.84, -4912.44, 0.0
2022-04-08 12:30:00-04:00, BUY, LMT, 10, 464.75, 464.75, -4647.5, 0.0
2022-04-08 12:31:00-04:00, SELL, LMT, 10, 464.11, 464.75, 4641.1, -6.4
2022-04-08 12:31:00-04:00, SELL, SFM, 141, 34.82, 34.84, 4909.62, -2.82
2022-04-08 12:31:00-04:00, BUY, ALKS, 164, 29.93, 29.93, -4908.52, 0.0
2022-04-08 12:31:00-04:00, BUY, UNH, 9, 544.38, 544.38, -4899.46, 0.0
2022-04-08 12:32:00-04:00, SELL, ALKS, 164, 29.95, 29.93, 4911.8, 3.28
2022-04-08 12:32:00-04:00, BUY, SFM, 141, 34.77, 34.77, -4902.57, 0.0
2022-04-08 12:32:00-04:00, BUY, UNH, 9, 544.61, 544.38, -4901.5, 0.0
2022-04-08 12:33:00-04:00, BUY, SFM, 141, 34.79, 34.77, -4905.39, 0.0
2022-04-08 12:33:00-04:00, BUY, ALKS, 164, 29.95, 29.95, -4911.8, 0.0
2022-04-08 12:34:00-04:00, SELL, ALKS, 164, 29.93, 29.95, 4908.52, -3.28
2022-04-08 12:34:00-04:00, BUY, SFM, 141, 34.8, 34.78, -4906.8, 0.0
2022-04-08 12:34:00-04:00, BUY, UNH, 9, 544.9, 544.5, -4904.1, 0.0
2022-04-08 12:35:00-04:00, SELL, SFM, 423, 34.8, 34.79, 14718.28, 3.52
2022-04-08 12:35:00-04:00, BUY, ALKS, 164, 29.92, 29.92, -4906.88, 0.0
2022-04-08 12:35:00-04:00, BUY, IYR, 44, 109.95, 109.95, -4837.8, 0.0
2022-04-08 12:36:00-04:00, SELL, ALKS, 164, 29.92, 29.92, 4906.88, 0.0
2022-04-08 12:36:00-04:00, BUY, PLD, 29, 168.36, 168.36, -4882.44, 0.0
2022-04-08 12:36:00-04:00, BUY, SFM, 141, 34.76, 34.76, -4901.86, 0.0
2022-04-08 12:37:00-04:00, SELL, UNH, 27, 545.42, 544.63, 14726.47, 21.41
2022-04-08 12:37:00-04:00, SELL, PLD, 29, 168.43, 168.36, 4884.47, 2.03
2022-04-08 12:37:00-04:00, SELL, SFM, 141, 34.76, 34.76, 4900.46, -1.41
2022-04-08 12:37:00-04:00, BUY, IYR, 44, 110.04, 109.95, -4841.76, 0.0
2022-04-08 12:37:00-04:00, BUY, LMT, 10, 464.11, 464.11, -4641.06, 0.0
2022-04-08 12:38:00-04:00, SELL, LMT, 10, 464.07, 464.11, 4640.7, -0.36
2022-04-08 12:38:00-04:00, SELL, IYR, 88, 110.01, 110.0, 9680.88, 1.32
2022-04-08 12:38:00-04:00, BUY, UNH, 9, 545.52, 545.52, -4909.68, 0.0
2022-04-08 12:38:00-04:00, BUY, ALKS, 164, 29.92, 29.92, -4906.88, 0.0
2022-04-08 12:39:00-04:00, SELL, ALKS, 164, 29.92, 29.92, 4906.88, 0.0
2022-04-08 12:39:00-04:00, SELL, UNH, 9, 545.46, 545.52, 4909.19, -0.49
2022-04-08 12:39:00-04:00, BUY, PLD, 29, 168.37, 168.37, -4882.73, 0.0
2022-04-08 12:39:00-04:00, BUY, IYR, 44, 110.0, 110.0, -4840.22, 0.0
2022-04-08 12:40:00-04:00, SELL, PLD, 29, 168.43, 168.37, 4884.47, 1.74
2022-04-08 12:40:00-04:00, BUY, UNH, 9, 545.42, 545.42, -4908.78, 0.0
2022-04-08 12:40:00-04:00, BUY, ALKS, 164, 29.95, 29.95, -4911.8, 0.0
2022-04-08 12:41:00-04:00, SELL, IYR, 44, 109.96, 110.0, 4838.24, -1.98
2022-04-08 12:41:00-04:00, SELL, ALKS, 164, 29.92, 29.95, 4906.88, -4.92
2022-04-08 12:41:00-04:00, BUY, UNH, 9, 545.75, 545.42, -4911.75, 0.0
2022-04-08 12:41:00-04:00, BUY, PLD, 29, 168.37, 168.37, -4882.73, 0.0
2022-04-08 12:42:00-04:00, SELL, UNH, 18, 545.58, 545.58, 9820.53, 0.0
2022-04-08 12:42:00-04:00, SELL, PLD, 29, 168.33, 168.37, 4881.62, -1.11
2022-04-08 12:42:00-04:00, BUY, ALKS, 164, 29.92, 29.92, -4906.88, 0.0
2022-04-08 12:42:00-04:00, BUY, IYR, 44, 109.94, 109.94, -4837.14, 0.0
2022-04-08 12:43:00-04:00, SELL, ALKS, 164, 29.92, 29.92, 4906.06, -0.82
2022-04-08 12:43:00-04:00, SELL, IYR, 44, 109.92, 109.94, 4836.48, -0.66
2022-04-08 12:43:00-04:00, BUY, UNH, 9, 545.63, 545.63, -4910.67, 0.0
2022-04-08 12:43:00-04:00, BUY, LMT, 10, 463.43, 463.43, -4634.3, 0.0
2022-04-08 12:44:00-04:00, SELL, UNH, 9, 545.37, 545.63, 4908.33, -2.34
2022-04-08 12:44:00-04:00, BUY, SFM, 141, 34.76, 34.76, -4901.16, 0.0
2022-04-08 12:44:00-04:00, BUY, ALKS, 164, 29.92, 29.92, -4906.88, 0.0
2022-04-08 12:45:00-04:00, SELL, ALKS, 164, 29.94, 29.92, 4909.34, 2.46
2022-04-08 12:45:00-04:00, SELL, SFM, 141, 34.74, 34.76, 4898.76, -2.4
2022-04-08 12:45:00-04:00, BUY, UNH, 9, 545.1, 545.1, -4905.86, 0.0
2022-04-08 12:45:00-04:00, BUY, BMY, 63, 77.73, 77.73, -4896.99, 0.0
2022-04-08 12:46:00-04:00, SELL, LMT, 10, 463.5, 463.43, 4635.0, 0.7
2022-04-08 12:46:00-04:00, SELL, UNH, 9, 544.96, 545.1, 4904.6, -1.26
2022-04-08 12:46:00-04:00, BUY, ALKS, 164, 29.94, 29.94, -4909.34, 0.0
2022-04-08 12:46:00-04:00, BUY, BMY, 63, 77.73, 77.73, -4896.99, 0.0
2022-04-08 12:47:00-04:00, SELL, BMY, 126, 77.72, 77.73, 9792.72, -1.26
2022-04-08 12:47:00-04:00, SELL, ALKS, 164, 29.94, 29.94, 4909.34, 0.0
2022-04-08 12:47:00-04:00, BUY, UNH, 9, 544.92, 544.92, -4904.23, 0.0
2022-04-08 12:47:00-04:00, BUY, MRK, 56, 87.48, 87.48, -4898.88, 0.0
