,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
5134,2022-04-06 14:05:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,584.2,576.72,SMA_60,584.2,38523024.96,False,False,0.0,,False,False,,False
5135,2022-04-06 14:05:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.3,50.78,SMA_20,51.3,21164407.83,False,False,0.0,,False,False,,False
5136,2022-04-06 14:06:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.3,50.78,SMA_20,51.3,22431405.66,False,True,51.22,SMA_5,False,True,|TakeProfit|,False
5137,2022-04-06 14:06:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.96,576.72,SMA_60,584.2,42351513.69,True,False,576.72,SMA_60,False,True,|StopLoss|,False
5138,2022-04-06 14:06:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,42.63,42.03,SMA_5,42.63,664513.15,False,False,0.0,,False,False,,False
5139,2022-04-06 14:07:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,42.52,42.01,SMA_5,42.63,725086.55,True,False,42.01,SMA_5,False,True,|StopLoss|,False
5140,2022-04-06 14:07:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.49,576.71,SMA_60,583.49,45070927.92,False,False,0.0,,False,False,,False
5141,2022-04-06 14:07:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.3,50.78,SMA_20,51.3,25424055.18,False,False,0.0,,False,False,,False
5142,2022-04-06 14:08:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.29,50.78,SMA_20,51.3,26677634.07,True,True,51.22,SMA_5,False,True,|StopLoss|TakeProfit|,False
5143,2022-04-06 14:08:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.22,576.71,SMA_60,583.49,47431269.94,True,False,576.71,SMA_60,False,True,|StopLoss|,False
5144,2022-04-06 14:08:00-04:00,VNQ,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,110.24,109.01,bb1_lower,110.24,22939493.68,False,False,0.0,,False,False,,False
5145,2022-04-06 14:08:00-04:00,REGN,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,704.11,697.0,SMA_60,704.11,9765202.52,False,False,0.0,,False,False,,False
5146,2022-04-06 14:09:00-04:00,VNQ,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,110.12,109.01,bb1_lower,110.24,24158417.7,True,False,109.01,bb1_lower,False,True,|StopLoss|,False
5147,2022-04-06 14:09:00-04:00,REGN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,703.2,696.98,SMA_60,0.0,10482262.63,True,False,696.98,SMA_60,False,True,|StopLoss|,False
5148,2022-04-06 14:09:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,582.81,576.7,SMA_60,582.81,49060633.12,False,False,0.0,,False,False,,False
5149,2022-04-06 14:10:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,582.78,576.7,SMA_60,582.81,52319894.32,True,False,576.7,SMA_60,False,True,|StopLoss|,False
5150,2022-04-06 14:11:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.18,576.7,SMA_60,583.18,54111734.41,False,False,0.0,,False,False,,False
5151,2022-04-06 14:11:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.29,50.78,SMA_20,51.29,34663292.04,False,False,0.0,,False,False,,False
5152,2022-04-06 14:12:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,582.91,576.7,SMA_60,583.18,55790747.09,True,False,576.7,SMA_60,False,True,|StopLoss|,False
5153,2022-04-06 14:12:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,51.27,50.77,SMA_20,0.0,36151557.6,True,True,51.21,SMA_5,False,True,|StopLoss|TakeProfit|,False
5154,2022-04-06 14:13:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.13,576.7,SMA_60,583.13,58716074.92,False,False,0.0,,False,False,,False
5155,2022-04-06 14:13:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.3,50.78,SMA_20,51.3,39290355.12,False,False,0.0,,False,False,,False
5156,2022-04-06 14:14:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.31,50.78,SMA_20,51.31,41159008.92,False,True,51.22,SMA_5,False,True,|TakeProfit|,False
5157,2022-04-06 14:14:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,0,,False,,0,582.47,576.69,SMA_60,0.0,62692722.23,True,False,576.69,SMA_60,False,True,|StopLoss|,False
5158,2022-04-06 14:14:00-04:00,IYR,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,109.86,108.74,bb1_lower,109.86,33377357.01,False,False,0.0,,False,False,,False
5159,2022-04-06 14:14:00-04:00,PLD,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,168.73,167.01,bb2_lower,168.73,10511770.99,False,False,0.0,,False,False,,False
5160,2022-04-06 14:15:00-04:00,IYR,False,False,False,False,False,False,0,0,1.0,0,,False,,0,109.78,108.74,bb1_lower,0.0,35286711.94,True,False,108.74,bb1_lower,False,True,|StopLoss|,False
5161,2022-04-06 14:15:00-04:00,PLD,False,False,False,False,False,False,0,0,1.0,0,,False,,0,168.62,166.97,bb2_lower,0.0,11000855.99,True,False,166.97,bb2_lower,False,True,|StopLoss|,False
5162,2022-04-06 14:19:00-04:00,IYR,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,109.92,108.74,bb1_lower,109.92,41391724.55,False,False,0.0,,False,False,,False
5163,2022-04-06 14:19:00-04:00,PLD,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,168.69,167.0,bb2_lower,168.69,13778740.88,False,False,0.0,,False,False,,False
5164,2022-04-06 14:20:00-04:00,PLD,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,168.94,167.02,bb2_lower,168.94,15375721.18,False,True,168.51,SMA_5,False,True,|TakeProfit|,False
5165,2022-04-06 14:20:00-04:00,IYR,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,110.03,108.74,bb1_lower,110.03,42464676.29,False,True,109.91,SMA_5,False,True,|TakeProfit|,False
5166,2022-04-06 14:20:00-04:00,VNQ,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,110.19,109.01,bb1_lower,110.19,41103801.3,False,False,0.0,,False,False,,False
5167,2022-04-06 14:20:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,42.48,42.0,SMA_5,42.48,1923160.21,False,False,0.0,,False,False,,False
5168,2022-04-06 14:21:00-04:00,VNQ,False,True,True,False,False,False,-1,0,1.0,0,,False,bb1,0,110.3,109.01,bb1_lower,0.0,42179528.74,False,True,109.94,SMA_20,False,True,|TakeProfit|,False
5169,2022-04-06 14:21:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.3,50.78,SMA_20,51.3,65082915.87,False,False,0.0,,False,False,,False
5170,2022-04-06 14:21:00-04:00,REGN,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,704.67,697.01,SMA_60,704.67,18804756.98,False,False,0.0,,False,False,,False
5171,2022-04-06 14:22:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.32,50.78,SMA_20,51.32,67237012.29,False,True,51.22,SMA_5,False,True,|TakeProfit|,False
5172,2022-04-06 14:22:00-04:00,REGN,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,704.29,697.0,SMA_60,704.67,19629719.65,True,False,697.0,SMA_60,False,True,|StopLoss|,False
5173,2022-04-06 14:22:00-04:00,CYTK,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,42.49,42.01,SMA_5,42.53,2032211.83,True,False,42.01,SMA_5,False,True,|StopLoss|,False
5174,2022-04-06 14:22:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,582.61,576.7,SMA_60,582.61,83486124.07,False,False,0.0,,False,False,,False
5175,2022-04-06 14:22:00-04:00,IYR,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,110.1,108.74,bb1_lower,110.1,44811770.19,False,False,0.0,,False,False,,False
5176,2022-04-06 14:23:00-04:00,IYR,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,110.08,108.74,bb1_lower,110.1,45880634.74,True,True,109.71,SMA_20,False,True,|StopLoss|TakeProfit|,False
5177,2022-04-06 14:23:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,582.61,576.7,SMA_60,582.61,84944114.53,False,True,581.64,SMA_5,False,True,|TakeProfit|,False
5178,2022-04-06 14:23:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.31,50.78,SMA_20,51.31,68306979.72,False,False,0.0,,False,False,,False
5179,2022-04-06 14:23:00-04:00,VNQ,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,110.22,109.01,bb1_lower,110.22,44040081.75,False,False,0.0,,False,False,,False
5180,2022-04-06 14:24:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.31,50.78,SMA_20,51.31,70597304.19,False,True,51.22,SMA_5,False,True,|TakeProfit|,False
5181,2022-04-06 14:24:00-04:00,VNQ,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,110.23,109.01,bb1_lower,110.23,44913905.59,False,True,109.94,SMA_20,False,True,|TakeProfit|,False
5182,2022-04-06 14:24:00-04:00,IYR,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,110.08,108.74,bb1_lower,110.08,46488942.31,False,False,0.0,,False,False,,False
5183,2022-04-06 14:23:00-04:00,REGN,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,704.68,697.01,SMA_60,704.68,20093389.22,False,False,0.0,,False,False,,False
5184,2022-04-06 14:25:00-04:00,IYR,False,True,True,False,False,False,-1,0,1.0,0,,False,bb1,0,110.18,108.74,bb1_lower,0.0,48709163.66,False,True,109.72,SMA_20,False,True,|TakeProfit|,False
5185,2022-04-06 14:25:00-04:00,ORA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,82.91,81.95,SMA_20,82.91,1928964.28,False,False,0.0,,False,False,,False
5186,2022-04-06 14:25:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.61,576.71,SMA_60,583.61,88227954.44,False,False,0.0,,False,False,,False
5187,2022-04-06 14:26:00-04:00,REGN,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,705.25,697.02,SMA_60,705.42,20986144.25,True,False,697.02,SMA_60,False,True,|StopLoss|,False
5188,2022-04-06 14:25:00-04:00,ORA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,82.91,81.95,SMA_20,82.91,1956407.49,False,True,82.49,SMA_5,False,True,|TakeProfit|,False
5189,2022-04-06 14:26:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.11,576.7,SMA_60,583.61,90617009.26,True,True,581.74,SMA_5,False,True,|StopLoss|TakeProfit|,False
5190,2022-04-06 14:26:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.33,50.78,SMA_20,51.33,74524280.94,False,False,0.0,,False,False,,False
5191,2022-04-06 14:26:00-04:00,VNQ,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,110.29,109.01,bb1_lower,110.29,47436744.16,False,False,0.0,,False,False,,False
5192,2022-04-06 14:27:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,51.28,50.77,SMA_20,0.0,77139243.78,True,True,51.22,SMA_5,False,True,|StopLoss|TakeProfit|,False
5193,2022-04-06 14:27:00-04:00,VNQ,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,110.19,109.01,bb1_lower,110.29,48509133.13,True,True,109.93,SMA_20,False,True,|StopLoss|TakeProfit|,False
5194,2022-04-06 14:27:00-04:00,ORA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,82.77,81.94,SMA_20,82.77,2061786.65,False,False,0.0,,False,False,,False
5195,2022-04-06 14:27:00-04:00,IYR,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,110.06,108.74,bb1_lower,110.06,51185628.39,False,False,0.0,,False,False,,False
5196,2022-04-06 14:28:00-04:00,ORA,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,82.73,81.94,SMA_20,82.77,2124902.77,True,True,82.46,SMA_5,False,True,|StopLoss|TakeProfit|,False
5197,2022-04-06 14:28:00-04:00,IYR,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,110.06,108.74,bb1_lower,110.06,52173417.94,False,True,109.71,SMA_20,False,True,|TakeProfit|,False
5198,2022-04-06 14:28:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,582.7,576.7,SMA_60,582.7,93975307.32,False,False,0.0,,False,False,,False
5199,2022-04-06 14:28:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.31,50.78,SMA_20,51.31,78795053.88,False,False,0.0,,False,False,,False
5200,2022-04-06 14:29:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.33,50.78,SMA_20,51.33,80663204.52,False,True,51.23,SMA_5,False,True,|TakeProfit|,False
5201,2022-04-06 14:29:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,582.85,576.7,SMA_60,582.85,95180911.55,False,True,581.68,SMA_5,False,True,|TakeProfit|,False
5202,2022-04-06 14:29:00-04:00,IYR,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,110.08,108.74,bb1_lower,110.08,53636806.07,False,False,0.0,,False,False,,False
5203,2022-04-06 14:29:00-04:00,VNQ,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,110.21,109.01,bb1_lower,110.21,51066586.0,False,False,0.0,,False,False,,False
5204,2022-04-06 14:30:00-04:00,IYR,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,110.04,108.74,bb1_lower,110.08,54806958.21,True,True,109.91,SMA_5,False,True,|StopLoss|TakeProfit|,False
5205,2022-04-06 14:30:00-04:00,VNQ,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,110.18,109.01,bb1_lower,110.21,51929761.4,True,True,109.93,SMA_20,False,True,|StopLoss|TakeProfit|,False
5206,2022-04-06 14:30:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,582.7,576.7,SMA_60,582.7,97158442.21,False,False,0.0,,False,False,,False
5207,2022-04-06 14:30:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.32,50.78,SMA_20,51.32,82584383.76,False,False,0.0,,False,False,,False
5208,2022-04-06 14:31:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.33,50.78,SMA_20,51.33,84179258.19,False,True,51.23,SMA_5,False,True,|TakeProfit|,False
5209,2022-04-06 14:31:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.0,576.7,SMA_60,583.0,98764390.04,False,True,581.72,SMA_5,False,True,|TakeProfit|,False
5210,2022-04-06 14:31:00-04:00,REGN,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,705.99,697.03,SMA_60,705.99,22702399.27,False,False,0.0,,False,False,,False
5211,2022-04-06 14:31:00-04:00,IYR,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,110.11,108.74,bb1_lower,110.11,56071445.47,False,False,0.0,,False,False,,False
5212,2022-04-06 14:32:00-04:00,REGN,False,False,False,False,False,False,-1,0,1.0,1,SMA_60,False,sma,0,707.33,697.05,SMA_60,0.0,24505905.01,False,True,706.35,SMA_5,False,True,|TakeProfit|,False
5213,2022-04-06 14:32:00-04:00,IYR,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,110.28,108.73,bb1_lower,110.28,57777693.92,False,True,109.72,SMA_20,False,True,|TakeProfit|,False
5214,2022-04-06 14:32:00-04:00,ORA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,82.94,81.95,SMA_20,82.94,2221021.0,False,False,0.0,,False,False,,False
5215,2022-04-06 14:32:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,584.34,576.72,SMA_60,584.34,100836608.03,False,False,0.0,,False,False,,False
5216,2022-04-06 14:33:00-04:00,ORA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,82.94,81.95,SMA_20,82.94,2234541.03,False,True,82.5,SMA_5,False,True,|TakeProfit|,False
5217,2022-04-06 14:33:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,584.0,576.72,SMA_60,584.34,103276521.86,True,True,581.92,SMA_5,False,True,|StopLoss|TakeProfit|,False
5218,2022-04-06 14:33:00-04:00,IYR,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,110.37,109.22,SMA_60,110.37,59820827.84,False,False,0.0,,False,False,,False
5219,2022-04-06 14:33:00-04:00,MPC,False,True,True,False,False,False,1,0,1.0,0,,True,bb1,2,85.58,84.44,bb1_lower,85.58,27327863.27,False,False,0.0,,False,False,,False
5220,2022-04-06 14:34:00-04:00,MPC,False,True,True,False,False,False,1,0,1.0,0,,True,bb1,2,85.57,84.44,bb1_lower,85.58,28352938.78,True,True,85.29,SMA_20,False,True,|StopLoss|TakeProfit|,False
5221,2022-04-06 14:34:00-04:00,IYR,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,110.36,109.22,SMA_60,110.37,62462919.79,True,True,109.73,SMA_20,False,True,|StopLoss|TakeProfit|,False
5222,2022-04-06 14:34:00-04:00,COST,False,False,False,False,True,True,0,0,1.0,2,SMA_20,True,bb2-sma,2,584.61,578.53,SMA_20,584.61,105960406.38,False,False,0.0,,False,False,,False
5223,2022-04-06 14:34:00-04:00,CRK,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,14.19,13.97,SMA_20,14.19,2908137.79,False,False,0.0,,False,False,,False
5224,2022-04-06 14:35:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.9,578.5,SMA_20,584.61,109899136.71,True,True,581.9,SMA_5,False,True,|StopLoss|TakeProfit|,False
5225,2022-04-06 14:35:00-04:00,CRK,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,14.18,13.97,SMA_20,14.19,2935335.87,True,False,13.97,SMA_20,False,True,|StopLoss|,False
5226,2022-04-06 14:35:00-04:00,IYR,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,110.39,109.22,SMA_60,110.39,66058999.28,False,False,0.0,,False,False,,False
5227,2022-04-06 14:35:00-04:00,MPC,False,True,True,False,False,False,1,0,1.0,0,,True,bb1,2,85.58,84.44,bb1_lower,85.58,29229265.1,False,False,0.0,,False,False,,False
5228,2022-04-06 14:36:00-04:00,MPC,False,True,True,False,False,False,1,0,1.0,0,,True,bb1,2,85.55,84.44,bb1_lower,85.58,29756368.97,True,True,85.29,SMA_20,False,True,|StopLoss|TakeProfit|,False
5229,2022-04-06 14:36:00-04:00,IYR,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,110.28,109.22,SMA_60,110.39,70785668.37,True,True,109.72,SMA_20,False,True,|StopLoss|TakeProfit|,False
5230,2022-04-06 14:36:00-04:00,ORA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,82.98,81.95,SMA_20,82.98,2384788.31,False,False,0.0,,False,False,,False
5231,2022-04-06 14:36:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.21,576.71,SMA_60,583.21,112984974.46,False,False,0.0,,False,False,,False
5232,2022-04-06 14:37:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.08,576.7,SMA_60,583.21,114572092.94,True,True,581.73,SMA_5,False,True,|StopLoss|TakeProfit|,False
5233,2022-04-06 14:36:00-04:00,ORA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,82.98,81.95,SMA_20,82.98,2408520.59,False,True,82.51,SMA_5,False,True,|TakeProfit|,False
5234,2022-04-06 14:37:00-04:00,MPC,False,True,True,False,False,False,1,0,1.0,0,,True,bb1,2,85.45,84.44,bb1_lower,85.45,30355561.85,False,False,0.0,,False,False,,False
5235,2022-04-06 14:37:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.32,50.78,SMA_20,51.32,98439633.69,False,False,0.0,,False,False,,False
5236,2022-04-06 14:38:00-04:00,MPC,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,85.42,84.44,bb1_lower,85.45,30809939.34,True,True,85.28,SMA_20,False,True,|StopLoss|TakeProfit|,False
5237,2022-04-06 14:38:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.32,50.78,SMA_20,51.32,101834143.77,False,True,51.22,SMA_5,False,True,|TakeProfit|,False
5238,2022-04-06 14:38:00-04:00,ORA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,82.86,81.94,SMA_20,82.86,2582003.88,False,False,0.0,,False,False,,False
5239,2022-04-06 14:38:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.5,576.71,SMA_60,583.5,116543895.4,False,False,0.0,,False,False,,False
5240,2022-04-06 14:39:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.29,576.71,SMA_60,583.5,117312405.92,True,True,581.77,SMA_5,False,True,|StopLoss|TakeProfit|,False
5241,2022-04-06 14:39:00-04:00,ORA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,82.78,81.94,SMA_20,82.86,2638496.21,True,True,82.47,SMA_5,False,True,|StopLoss|TakeProfit|,False
5242,2022-04-06 14:39:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.33,50.78,SMA_20,51.33,103894991.94,False,False,0.0,,False,False,,False
5243,2022-04-06 14:39:00-04:00,IYR,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,110.11,108.74,bb1_lower,110.11,76726701.86,False,False,0.0,,False,False,,False
5244,2022-04-06 14:40:00-04:00,IYR,False,True,True,False,False,False,-1,0,1.0,0,,False,bb1,0,110.18,108.74,bb1_lower,0.0,79976901.45,False,True,109.72,SMA_20,False,True,|TakeProfit|,False
5245,2022-04-06 14:40:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,51.33,50.78,SMA_20,51.33,105571462.38,False,True,51.23,SMA_5,False,True,|TakeProfit|,False
5246,2022-04-06 14:40:00-04:00,ORA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,82.88,81.94,SMA_20,82.88,2657795.6,False,False,0.0,,False,False,,False
5247,2022-04-06 14:40:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.46,576.71,SMA_60,583.46,119680036.29,False,False,0.0,,False,False,,False
5248,2022-04-06 14:41:00-04:00,COST,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,583.61,576.71,SMA_60,583.61,121672273.4,False,True,581.84,SMA_5,False,True,|TakeProfit|,False
5249,2022-04-06 14:41:00-04:00,ORA,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,82.88,81.94,SMA_20,82.88,2687466.64,False,True,82.49,SMA_5,False,True,|TakeProfit|,False
5250,2022-04-06 14:41:00-04:00,MPC,False,True,True,False,False,False,1,0,1.0,0,,True,bb1,2,85.46,84.44,bb1_lower,85.46,33168669.24,False,False,0.0,,False,False,,False
