시간, 총평가가치, 현금, 평가금액, 보유종목, 수량, 평균가, 현재가, 추적손절가, 손절가, 손절지표
2022-04-06 14:10:00-04:00, 98582.77, 98582.77, -0.0, None, 0.0, 0.0, 0.0, 0.0, 0.0, None
2022-04-06 14:11:00-04:00, 98582.77, 88993.49, 9589.28, COST, 8, 583.18, 583.18, 583.18, 576.7, SMA_60
2022-04-06 14:11:00-04:00, 98582.77, 88993.49, 9589.28, WMT, 96, 51.29, 51.29, 51.29, 50.78, SMA_20
2022-04-06 14:12:00-04:00, 98578.69, 98578.69, -0.0, None, 0.0, 0.0, 0.0, 0.0, 0.0, None
2022-04-06 14:13:00-04:00, 98578.69, 88988.85, 9589.84, COST, 8, 583.13, 583.13, 583.13, 576.7, SMA_60
2022-04-06 14:13:00-04:00, 98578.69, 88988.85, 9589.84, WMT, 96, 51.3, 51.3, 51.3, 50.78, SMA_20
2022-04-06 14:14:00-04:00, 98574.37, 88847.36, 9727.01, IYR, 44, 109.86, 109.86, 109.86, 108.74, bb1_lower
2022-04-06 14:14:00-04:00, 98574.37, 88847.36, 9727.01, PLD, 29, 168.73, 168.73, 168.73, 167.01, bb2_lower
2022-04-06 14:15:00-04:00, 98567.66, 98567.66, -0.0, None, 0.0, 0.0, 0.0, 0.0, 0.0, None
2022-04-06 14:16:00-04:00, 98567.66, 98567.66, -0.0, None, 0.0, 0.0, 0.0, 0.0, 0.0, None
2022-04-06 14:17:00-04:00, 98567.66, 98567.66, -0.0, None, 0.0, 0.0, 0.0, 0.0, 0.0, None
2022-04-06 14:18:00-04:00, 98567.66, 98567.66, -0.0, None, 0.0, 0.0, 0.0, 0.0, 0.0, None
2022-04-06 14:19:00-04:00, 98567.66, 88839.17, 9728.49, IYR, 44, 109.92, 109.92, 109.92, 108.74, bb1_lower
2022-04-06 14:19:00-04:00, 98567.66, 88839.17, 9728.49, PLD, 29, 168.69, 168.69, 168.69, 167.0, bb2_lower
2022-04-06 14:20:00-04:00, 98579.61, 88803.57, 9776.04, VNQ, 44, 110.19, 110.19, 110.19, 109.01, bb1_lower
2022-04-06 14:20:00-04:00, 98579.61, 88803.57, 9776.04, CYTK, 116, 42.48, 42.48, 42.48, 42.0, SMA_5
2022-04-06 14:21:00-04:00, 98590.25, 84503.95, 14086.3, CYTK, 116, 42.48, 42.53, 42.53, 42.01, SMA_5
2022-04-06 14:21:00-04:00, 98590.25, 84503.95, 14086.3, WMT, 96, 51.3, 51.3, 51.3, 50.78, SMA_20
2022-04-06 14:21:00-04:00, 98590.25, 84503.95, 14086.3, REGN, 6, 704.67, 704.67, 704.67, 697.01, SMA_60
2022-04-06 14:22:00-04:00, 98585.28, 89079.89, 9505.39, COST, 8, 582.61, 582.61, 582.61, 576.7, SMA_60
2022-04-06 14:22:00-04:00, 98585.28, 89079.89, 9505.39, IYR, 44, 110.1, 110.1, 110.1, 108.74, bb1_lower
2022-04-06 14:23:00-04:00, 98584.51, 88809.07, 9775.44, WMT, 96, 51.31, 51.31, 51.31, 50.78, SMA_20
2022-04-06 14:23:00-04:00, 98584.51, 88809.07, 9775.44, VNQ, 44, 110.22, 110.22, 110.22, 109.01, bb1_lower
2022-04-06 14:24:00-04:00, 98584.95, 89513.35, 9071.6, IYR, 44, 110.08, 110.08, 110.08, 108.74, bb1_lower
2022-04-06 14:24:00-04:00, 98584.95, 89513.35, 9071.6, REGN, 6, 704.68, 704.68, 704.68, 697.01, SMA_60
2022-04-06 14:25:00-04:00, 98593.79, 84800.74, 13793.05, REGN, 6, 704.68, 705.42, 705.42, 697.02, SMA_60
2022-04-06 14:25:00-04:00, 98593.79, 84800.74, 13793.05, ORA, 59, 82.91, 82.91, 82.91, 81.95, SMA_20
2022-04-06 14:25:00-04:00, 98593.79, 84800.74, 13793.05, COST, 8, 583.61, 583.61, 583.61, 576.71, SMA_60
2022-04-06 14:26:00-04:00, 98588.81, 88808.37, 9780.44, WMT, 96, 51.33, 51.33, 51.33, 50.78, SMA_20
2022-04-06 14:26:00-04:00, 98588.81, 88808.37, 9780.44, VNQ, 44, 110.29, 110.29, 110.29, 109.01, bb1_lower
2022-04-06 14:27:00-04:00, 98579.61, 88853.54, 9726.07, ORA, 59, 82.77, 82.77, 82.77, 81.94, SMA_20
2022-04-06 14:27:00-04:00, 98579.61, 88853.54, 9726.07, IYR, 44, 110.06, 110.06, 110.06, 108.74, bb1_lower
2022-04-06 14:28:00-04:00, 98577.25, 88989.89, 9587.36, COST, 8, 582.7, 582.7, 582.7, 576.7, SMA_60
2022-04-06 14:28:00-04:00, 98577.25, 88989.89, 9587.36, WMT, 96, 51.31, 51.31, 51.31, 50.78, SMA_20
2022-04-06 14:29:00-04:00, 98580.33, 88887.66, 9692.67, IYR, 44, 110.08, 110.08, 110.08, 108.74, bb1_lower
2022-04-06 14:29:00-04:00, 98580.33, 88887.66, 9692.67, VNQ, 44, 110.21, 110.21, 110.21, 109.01, bb1_lower
2022-04-06 14:30:00-04:00, 98577.15, 88988.83, 9588.32, COST, 8, 582.7, 582.7, 582.7, 576.7, SMA_60
2022-04-06 14:30:00-04:00, 98577.15, 88988.83, 9588.32, WMT, 96, 51.32, 51.32, 51.32, 50.78, SMA_20
2022-04-06 14:31:00-04:00, 98580.51, 89499.73, 9080.78, REGN, 6, 705.99, 705.99, 705.99, 697.03, SMA_60
2022-04-06 14:31:00-04:00, 98580.51, 89499.73, 9080.78, IYR, 44, 110.11, 110.11, 110.11, 108.74, bb1_lower
2022-04-06 14:32:00-04:00, 98596.03, 89027.85, 9568.18, ORA, 59, 82.94, 82.94, 82.94, 81.95, SMA_20
2022-04-06 14:32:00-04:00, 98596.03, 89027.85, 9568.18, COST, 8, 584.34, 584.34, 584.34, 576.72, SMA_60
2022-04-06 14:33:00-04:00, 98593.61, 88859.32, 9734.28, IYR, 44, 110.37, 110.37, 110.37, 109.22, SMA_60
2022-04-06 14:33:00-04:00, 98593.61, 88859.32, 9734.28, MPC, 57, 85.58, 85.58, 85.58, 84.44, bb1_lower
2022-04-06 14:34:00-04:00, 98592.65, 88991.84, 9600.81, COST, 8, 584.61, 584.61, 584.61, 578.53, SMA_20
2022-04-06 14:34:00-04:00, 98592.65, 88991.84, 9600.81, CRK, 347, 14.19, 14.19, 14.19, 13.97, SMA_20
2022-04-06 14:35:00-04:00, 98583.5, 88848.51, 9734.99, IYR, 44, 110.39, 110.39, 110.39, 109.22, SMA_60
2022-04-06 14:35:00-04:00, 98583.5, 88848.51, 9734.99, MPC, 57, 85.58, 85.58, 85.58, 84.44, bb1_lower
2022-04-06 14:36:00-04:00, 98577.18, 89015.69, 9561.49, ORA, 59, 82.98, 82.98, 82.98, 81.95, SMA_20
2022-04-06 14:36:00-04:00, 98577.18, 89015.69, 9561.49, COST, 8, 583.21, 583.21, 583.21, 576.71, SMA_60
2022-04-06 14:37:00-04:00, 98576.15, 88778.78, 9797.37, MPC, 57, 85.45, 85.45, 85.45, 84.44, bb1_lower
2022-04-06 14:37:00-04:00, 98576.15, 88778.78, 9797.37, WMT, 96, 51.32, 51.32, 51.32, 50.78, SMA_20
2022-04-06 14:38:00-04:00, 98574.44, 89017.4, 9557.03, ORA, 59, 82.86, 82.86, 82.86, 81.94, SMA_20
2022-04-06 14:38:00-04:00, 98574.44, 89017.4, 9557.03, COST, 8, 583.5, 583.5, 583.5, 576.71, SMA_60
2022-04-06 14:39:00-04:00, 98567.74, 88795.0, 9772.74, WMT, 96, 51.33, 51.33, 51.33, 50.78, SMA_20
2022-04-06 14:39:00-04:00, 98567.74, 88795.0, 9772.74, IYR, 44, 110.11, 110.11, 110.11, 108.74, bb1_lower
2022-04-06 14:40:00-04:00, 98570.6, 89012.98, 9557.62, ORA, 59, 82.88, 82.88, 82.88, 81.94, SMA_20
2022-04-06 14:40:00-04:00, 98570.6, 89012.98, 9557.62, COST, 8, 583.46, 583.46, 583.46, 576.71, SMA_60
2022-04-06 14:41:00-04:00, 98571.78, 88806.73, 9765.04, MPC, 57, 85.46, 85.46, 85.46, 84.44, bb1_lower
2022-04-06 14:41:00-04:00, 98571.78, 88806.73, 9765.04, CYTK, 115, 42.55, 42.55, 42.55, 42.02, SMA_5
2022-04-06 14:42:00-04:00, 98567.79, 84117.6, 14450.18, CYTK, 115, 42.55, 42.55, 42.55, 42.02, SMA_5
2022-04-06 14:42:00-04:00, 98567.79, 84117.6, 14450.18, ORA, 59, 82.88, 82.88, 82.88, 81.94, SMA_20
2022-04-06 14:42:00-04:00, 98567.79, 84117.6, 14450.18, COST, 8, 583.3, 583.3, 583.3, 576.71, SMA_60
2022-04-06 14:43:00-04:00, 98572.67, 79019.77, 19552.91, CYTK, 230, 42.56, 42.57, 42.57, 42.02, SMA_5
2022-04-06 14:43:00-04:00, 98572.67, 79019.77, 19552.91, ORA, 59, 82.88, 82.88, 82.88, 81.94, SMA_20
2022-04-06 14:43:00-04:00, 98572.67, 79019.77, 19552.91, MPC, 57, 85.47, 85.47, 85.47, 84.44, bb1_lower
2022-04-06 14:44:00-04:00, 98597.96, 79190.69, 19407.27, CYTK, 230, 42.56, 42.65, 42.65, 42.04, SMA_5
2022-04-06 14:44:00-04:00, 98597.96, 79190.69, 19407.27, CRK, 347, 14.19, 14.19, 14.19, 13.97, SMA_20
2022-04-06 14:44:00-04:00, 98597.96, 79190.69, 19407.27, COST, 8, 584.23, 584.23, 584.23, 576.72, SMA_60
2022-04-06 14:45:00-04:00, 98628.11, 74127.53, 24500.57, CYTK, 230, 42.56, 42.74, 42.74, 42.06, SMA_5
2022-04-06 14:45:00-04:00, 98628.11, 74127.53, 24500.57, CRK, 347, 14.19, 14.21, 14.21, 13.97, SMA_20
2022-04-06 14:45:00-04:00, 98628.11, 74127.53, 24500.57, IYR, 44, 110.39, 110.39, 110.39, 109.22, SMA_60
2022-04-06 14:45:00-04:00, 98628.11, 74127.53, 24500.57, MPC, 57, 85.64, 85.64, 85.64, 84.44, bb1_lower
2022-04-06 14:46:00-04:00, 98623.34, 74032.66, 24590.68, CYTK, 230, 42.56, 42.74, 42.74, 42.06, SMA_5
2022-04-06 14:46:00-04:00, 98623.34, 74032.66, 24590.68, CRK, 694, 14.2, 14.21, 14.21, 13.97, SMA_20
2022-04-06 14:46:00-04:00, 98623.34, 74032.66, 24590.68, ORA, 59, 83.01, 83.01, 83.01, 81.95, SMA_20
2022-04-06 14:47:00-04:00, 98612.93, 79232.99, 19379.94, CYTK, 230, 42.56, 42.74, 42.74, 42.06, SMA_5
2022-04-06 14:47:00-04:00, 98612.93, 79232.99, 19379.94, MPC, 57, 85.59, 85.59, 85.59, 84.44, bb1_lower
2022-04-06 14:47:00-04:00, 98612.93, 79232.99, 19379.94, COST, 8, 583.71, 583.71, 583.71, 576.71, SMA_60
2022-04-06 14:48:00-04:00, 98618.67, 78962.38, 19656.29, CYTK, 230, 42.56, 42.77, 42.77, 42.06, SMA_5
2022-04-06 14:48:00-04:00, 98618.67, 78962.38, 19656.29, CRK, 347, 14.19, 14.19, 14.19, 13.97, SMA_20
2022-04-06 14:48:00-04:00, 98618.67, 78962.38, 19656.29, ORA, 59, 82.99, 82.99, 82.99, 81.95, SMA_20
2022-04-06 14:49:00-04:00, 98608.28, 89055.53, 9552.74, MPC, 57, 85.64, 85.64, 85.64, 84.44, bb1_lower
2022-04-06 14:49:00-04:00, 98608.28, 89055.53, 9552.74, COST, 8, 583.91, 583.91, 583.91, 576.72, SMA_60
2022-04-06 14:50:00-04:00, 98611.7, 88792.4, 9819.3, CRK, 347, 14.19, 14.19, 14.19, 13.97, SMA_20
2022-04-06 14:50:00-04:00, 98611.7, 88792.4, 9819.3, ORA, 59, 82.99, 82.99, 82.99, 81.95, SMA_20
2022-04-06 14:51:00-04:00, 98613.85, 84121.58, 14492.27, CRK, 347, 14.19, 14.2, 14.2, 13.97, SMA_20
2022-04-06 14:51:00-04:00, 98613.85, 84121.58, 14492.27, MPC, 57, 85.75, 85.75, 85.75, 84.88, bb2_lower
2022-04-06 14:51:00-04:00, 98613.85, 84121.58, 14492.27, COST, 8, 584.64, 584.64, 584.64, 578.54, SMA_20
2022-04-06 14:52:00-04:00, 98614.49, 83869.77, 14744.72, CRK, 694, 14.19, 14.2, 14.2, 13.97, SMA_20
2022-04-06 14:52:00-04:00, 98614.49, 83869.77, 14744.72, ORA, 59, 82.88, 82.88, 82.88, 81.94, SMA_20
2022-04-06 14:53:00-04:00, 98611.09, 89047.3, 9563.79, COST, 8, 584.79, 584.79, 584.79, 578.54, SMA_20
2022-04-06 14:53:00-04:00, 98611.09, 89047.3, 9563.79, MPC, 57, 85.71, 85.71, 85.71, 84.43, bb1_lower
2022-04-06 14:54:00-04:00, 98612.89, 89495.93, 9116.96, IYR, 44, 110.41, 110.41, 110.41, 109.28, bb2_lower
2022-04-06 14:54:00-04:00, 98612.89, 89495.93, 9116.96, REGN, 6, 709.82, 709.82, 709.82, 701.9, SMA_20
2022-04-06 14:55:00-04:00, 98619.17, 89046.25, 9572.92, MPC, 57, 85.8, 85.8, 85.8, 84.87, bb2_lower
2022-04-06 14:55:00-04:00, 98619.17, 89046.25, 9572.92, COST, 8, 585.29, 585.29, 585.29, 578.57, SMA_20
2022-04-06 14:56:00-04:00, 98614.62, 88887.76, 9726.86, IYR, 44, 110.46, 110.46, 110.46, 109.22, SMA_60
2022-04-06 14:56:00-04:00, 98614.62, 88887.76, 9726.86, VNQ, 44, 110.61, 110.61, 110.61, 109.41, bb2_lower
2022-04-06 14:57:00-04:00, 98611.76, 89038.67, 9573.09, MPC, 57, 85.84, 85.84, 85.84, 84.85, bb2_lower
2022-04-06 14:57:00-04:00, 98611.76, 89038.67, 9573.09, COST, 8, 585.03, 585.03, 585.03, 578.56, SMA_20
2022-04-06 14:58:00-04:00, 98611.84, 88919.16, 9692.68, IYR, 44, 110.48, 110.48, 110.48, 109.22, SMA_60
2022-04-06 14:58:00-04:00, 98611.84, 88919.16, 9692.68, TMUS, 36, 134.21, 134.21, 134.21, 132.81, SMA_20
2022-04-06 14:59:00-04:00, 98618.56, 89046.53, 9572.03, MPC, 57, 85.79, 85.79, 85.79, 84.87, bb2_lower
2022-04-06 14:59:00-04:00, 98618.56, 89046.53, 9572.03, COST, 8, 585.25, 585.25, 585.25, 578.57, SMA_20
2022-04-06 15:00:00-04:00, 98626.23, 79308.45, 19317.78, MPC, 57, 85.79, 85.86, 85.86, 85.13, bb2_lower
2022-04-06 15:00:00-04:00, 98626.23, 79308.45, 19317.78, COST, 8, 585.25, 585.71, 585.71, 579.03, SMA_20
2022-04-06 15:00:00-04:00, 98626.23, 79308.45, 19317.78, IYR, 44, 110.59, 110.59, 110.59, 109.44, bb2_lower
2022-04-06 15:00:00-04:00, 98626.23, 79308.45, 19317.78, VNQ, 44, 110.73, 110.73, 110.73, 109.6, bb2_lower
2022-04-06 15:01:00-04:00, 98614.43, 93928.59, 4685.84, COST, 8, 585.25, 585.73, 585.73, 579.04, SMA_20
2022-04-06 15:02:00-04:00, 98618.91, 84190.51, 14428.4, COST, 8, 585.25, 586.29, 586.29, 579.06, SMA_20
2022-04-06 15:02:00-04:00, 98618.91, 84190.51, 14428.4, IYR, 44, 110.59, 110.59, 110.59, 109.44, bb2_lower
2022-04-06 15:02:00-04:00, 98618.91, 84190.51, 14428.4, VNQ, 44, 110.73, 110.73, 110.73, 109.6, bb2_lower
2022-04-06 15:03:00-04:00, 98611.71, 93688.86, 4922.85, PBF, 185, 26.61, 26.61, 26.61, 26.31, bb2_lower
2022-04-06 15:04:00-04:00, 98615.41, 88762.31, 9853.1, PBF, 370, 26.62, 26.63, 26.63, 26.3, bb2_lower
2022-04-06 15:05:00-04:00, 98585.81, 98585.81, -0.0, None, 0.0, 0.0, 0.0, 0.0, 0.0, None
2022-04-06 15:06:00-04:00, 98585.81, 98585.81, -0.0, None, 0.0, 0.0, 0.0, 0.0, 0.0, None
2022-04-06 15:07:00-04:00, 98585.81, 93692.05, 4893.76, XLU, 64, 76.47, 76.47, 76.47, 75.69, SMA_20
2022-04-06 15:08:00-04:00, 98586.77, 84113.57, 14473.2, XLU, 128, 76.47, 76.48, 76.48, 75.69, SMA_20
2022-04-06 15:08:00-04:00, 98586.77, 84113.57, 14473.2, COST, 8, 585.47, 585.47, 585.47, 579.46, bb2_lower
2022-04-06 15:09:00-04:00, 98591.81, 83899.01, 14692.8, XLU, 192, 76.49, 76.53, 76.53, 75.69, SMA_20
2022-04-06 15:10:00-04:00, 98592.75, 74309.5, 24283.25, XLU, 192, 76.49, 76.53, 76.53, 75.7, SMA_20
2022-04-06 15:10:00-04:00, 98592.75, 74309.5, 24283.25, COST, 8, 585.61, 585.61, 585.61, 579.34, bb2_lower
2022-04-06 15:10:00-04:00, 98592.75, 74309.5, 24283.25, ORA, 59, 83.13, 83.13, 83.13, 82.18, bb2_lower
2022-04-06 15:11:00-04:00, 98581.72, 98581.72, -0.0, None, 0.0, 0.0, 0.0, 0.0, 0.0, None
2022-04-06 15:12:00-04:00, 98581.72, 89002.92, 9578.8, XLU, 64, 76.5, 76.5, 76.5, 75.69, SMA_20
2022-04-06 15:12:00-04:00, 98581.72, 89002.92, 9578.8, COST, 8, 585.39, 585.39, 585.39, 579.52, bb2_lower
2022-04-06 15:13:00-04:00, 98579.64, 88773.05, 9806.58, ORA, 59, 83.06, 83.06, 83.06, 82.2, bb2_lower
2022-04-06 15:13:00-04:00, 98579.64, 88773.05, 9806.58, PBF, 186, 26.38, 26.38, 26.38, 26.11, bb2_lower
2022-04-06 15:14:00-04:00, 98579.0, 84097.39, 14481.61, ORA, 59, 83.06, 83.07, 83.07, 82.2, bb2_lower
2022-04-06 15:14:00-04:00, 98579.0, 84097.39, 14481.61, XLU, 64, 76.49, 76.49, 76.49, 75.69, SMA_20
2022-04-06 15:14:00-04:00, 98579.0, 84097.39, 14481.61, COST, 8, 585.64, 585.64, 585.64, 579.31, bb2_lower
2022-04-06 15:15:00-04:00, 98591.56, 74509.07, 24082.49, ORA, 59, 83.06, 83.15, 83.15, 82.17, bb2_lower
2022-04-06 15:15:00-04:00, 98591.56, 74509.07, 24082.49, XLU, 128, 76.51, 76.53, 76.53, 75.7, SMA_20
2022-04-06 15:15:00-04:00, 98591.56, 74509.07, 24082.49, COST, 16, 585.97, 586.3, 586.3, 579.06, SMA_20
2022-04-06 15:16:00-04:00, 98579.93, 78981.29, 19598.64, XLU, 192, 76.52, 76.54, 76.54, 75.7, SMA_20
2022-04-06 15:16:00-04:00, 98579.93, 78981.29, 19598.64, PBF, 186, 26.36, 26.36, 26.36, 26.08, bb2_lower
2022-04-06 15:17:00-04:00, 98568.53, 93668.87, 4899.65, ORA, 59, 83.05, 83.05, 83.05, 82.21, bb2_lower
2022-04-06 15:18:00-04:00, 98565.28, 88983.91, 9581.37, XLU, 64, 76.54, 76.54, 76.54, 75.7, SMA_20
2022-04-06 15:18:00-04:00, 98565.28, 88983.91, 9581.37, COST, 8, 585.35, 585.35, 585.35, 579.02, SMA_20
2022-04-06 15:19:00-04:00, 98559.91, 93658.81, 4901.1, PBF, 186, 26.35, 26.35, 26.35, 26.06, bb2_lower
2022-04-06 15:20:00-04:00, 98559.91, 84083.46, 14476.46, PBF, 186, 26.35, 26.35, 26.35, 26.06, bb2_lower
2022-04-06 15:20:00-04:00, 98559.91, 84083.46, 14476.46, XLU, 64, 76.5, 76.5, 76.5, 75.69, SMA_20
2022-04-06 15:20:00-04:00, 98559.91, 84083.46, 14476.46, COST, 8, 584.92, 584.92, 584.92, 578.99, SMA_20
2022-04-06 15:21:00-04:00, 98553.7, 84296.97, 14256.73, COST, 16, 584.92, 584.92, 584.92, 579.0, SMA_20
2022-04-06 15:21:00-04:00, 98553.7, 84296.97, 14256.73, CYTK, 114, 42.97, 42.97, 42.97, 42.5, SMA_5
2022-04-06 15:22:00-04:00, 98556.83, 83846.07, 14710.76, CYTK, 228, 43.01, 43.05, 43.05, 42.51, SMA_5
2022-04-06 15:22:00-04:00, 98556.83, 83846.07, 14710.76, XLU, 64, 76.49, 76.49, 76.49, 75.69, SMA_20
2022-04-06 15:23:00-04:00, 98548.71, 93636.4, 4912.31, PLD, 29, 169.39, 169.39, 169.39, 167.69, bb2_lower
2022-04-06 15:24:00-04:00, 98546.1, 93649.04, 4897.05, CYTK, 114, 42.96, 42.96, 42.96, 42.49, SMA_5
2022-04-06 15:25:00-04:00, 98555.6, 83914.63, 14640.98, CYTK, 114, 42.96, 43.04, 43.04, 42.51, SMA_5
2022-04-06 15:25:00-04:00, 98555.6, 83914.63, 14640.98, VNQ, 44, 110.12, 110.12, 110.12, 108.99, bb1_lower
2022-04-06 15:25:00-04:00, 98555.6, 83914.63, 14640.98, NEE, 57, 85.77, 85.77, 85.77, 84.9, bb1_lower
2022-04-06 15:26:00-04:00, 98541.46, 93621.49, 4919.97, PBF, 187, 26.31, 26.31, 26.31, 26.0, bb2_lower
2022-04-06 15:27:00-04:00, 98539.59, 88757.82, 9781.77, NEE, 57, 85.77, 85.77, 85.77, 84.9, bb1_lower
2022-04-06 15:27:00-04:00, 98539.59, 88757.82, 9781.77, CYTK, 114, 42.92, 42.92, 42.92, 42.49, SMA_5
2022-04-06 15:28:00-04:00, 98536.74, 88758.96, 9777.78, NEE, 114, 85.77, 85.77, 85.77, 84.9, bb1_lower
2022-04-06 15:29:00-04:00, 98534.46, 93639.3, 4895.16, CYTK, 114, 42.94, 42.94, 42.94, 42.49, SMA_5
2022-04-06 15:30:00-04:00, 98534.46, 83853.55, 14680.91, CYTK, 114, 42.94, 42.94, 42.94, 42.49, SMA_5
2022-04-06 15:30:00-04:00, 98534.46, 83853.55, 14680.91, XLU, 64, 76.46, 76.46, 76.46, 75.69, SMA_20
2022-04-06 15:30:00-04:00, 98534.46, 83853.55, 14680.91, NEE, 57, 85.83, 85.83, 85.83, 84.9, bb1_lower
2022-04-06 15:31:00-04:00, 98541.8, 79005.42, 19536.38, CYTK, 114, 42.94, 43.0, 43.0, 42.5, SMA_5
2022-04-06 15:31:00-04:00, 98541.8, 79005.42, 19536.38, NEE, 114, 85.84, 85.85, 85.85, 84.9, bb1_lower
2022-04-06 15:31:00-04:00, 98541.8, 79005.42, 19536.38, VNQ, 44, 110.17, 110.17, 110.17, 108.99, bb1_lower
2022-04-06 15:32:00-04:00, 98524.6, 78950.17, 19574.43, NEE, 171, 85.84, 85.85, 85.85, 84.9, bb1_lower
2022-04-06 15:32:00-04:00, 98524.6, 78950.17, 19574.43, XLU, 64, 76.47, 76.47, 76.47, 75.69, SMA_20
2022-04-06 15:33:00-04:00, 98534.0, 69154.52, 29379.48, NEE, 171, 85.84, 85.89, 85.89, 84.91, bb1_lower
2022-04-06 15:33:00-04:00, 98534.0, 69154.52, 29379.48, XLU, 128, 76.49, 76.51, 76.51, 75.69, SMA_20
2022-04-06 15:33:00-04:00, 98534.0, 69154.52, 29379.48, EXC, 99, 49.49, 49.48, 49.48, 48.98, bb2_lower
2022-04-06 15:34:00-04:00, 98543.38, 59353.05, 39190.34, NEE, 171, 85.84, 85.9, 85.9, 84.91, bb1_lower
2022-04-06 15:34:00-04:00, 98543.38, 59353.05, 39190.34, XLU, 192, 76.51, 76.54, 76.54, 75.7, SMA_20
2022-04-06 15:34:00-04:00, 98543.38, 59353.05, 39190.34, EXC, 198, 49.5, 49.52, 49.52, 48.95, bb2_lower
2022-04-06 15:35:00-04:00, 98538.21, 79099.12, 19439.09, NEE, 171, 85.84, 85.92, 85.92, 84.91, bb1_lower
2022-04-06 15:35:00-04:00, 98538.21, 79099.12, 19439.09, AMGN, 19, 249.83, 249.83, 249.83, 247.21, SMA_20
2022-04-06 15:36:00-04:00, 98533.36, 88794.06, 9739.3, XLU, 64, 76.48, 76.48, 76.48, 75.69, SMA_20
2022-04-06 15:36:00-04:00, 98533.36, 88794.06, 9739.3, VNQ, 44, 110.11, 110.11, 110.11, 108.99, bb1_lower
2022-04-06 15:37:00-04:00, 98542.68, 79045.45, 19497.23, XLU, 128, 76.51, 76.54, 76.54, 75.7, SMA_20
2022-04-06 15:37:00-04:00, 98542.68, 79045.45, 19497.23, VNQ, 88, 110.17, 110.23, 110.23, 108.99, bb1_lower
2022-04-06 15:38:00-04:00, 98548.01, 69294.17, 29253.84, XLU, 192, 76.52, 76.56, 76.56, 75.7, SMA_20
2022-04-06 15:38:00-04:00, 98548.01, 69294.17, 29253.84, VNQ, 132, 110.2, 110.26, 110.26, 108.99, bb1_lower
2022-04-06 15:39:00-04:00, 98561.33, 74025.62, 24535.7, XLU, 192, 76.52, 76.59, 76.59, 75.7, SMA_20
2022-04-06 15:39:00-04:00, 98561.33, 74025.62, 24535.7, PLD, 29, 169.78, 169.78, 169.78, 167.69, bb2_lower
2022-04-06 15:39:00-04:00, 98561.33, 74025.62, 24535.7, NEE, 57, 86.07, 86.07, 86.07, 84.92, bb1_lower
2022-04-06 15:40:00-04:00, 98571.38, 69366.0, 29205.38, XLU, 192, 76.52, 76.61, 76.61, 75.7, SMA_20
2022-04-06 15:40:00-04:00, 98571.38, 69366.0, 29205.38, NEE, 114, 86.08, 86.09, 86.09, 84.92, bb1_lower
2022-04-06 15:40:00-04:00, 98571.38, 69366.0, 29205.38, COST, 8, 585.13, 585.13, 585.13, 579.01, SMA_20
2022-04-06 15:41:00-04:00, 98554.64, 88778.4, 9776.24, VNQ, 44, 110.3, 110.3, 110.3, 108.99, bb1_lower
2022-04-06 15:41:00-04:00, 98554.64, 88778.4, 9776.24, PLD, 29, 169.76, 169.76, 169.76, 167.7, bb2_lower
2022-04-06 15:42:00-04:00, 98552.62, 88745.44, 9807.18, XLU, 64, 76.59, 76.59, 76.59, 75.7, SMA_20
2022-04-06 15:42:00-04:00, 98552.62, 88745.44, 9807.18, NEE, 57, 86.06, 86.06, 86.06, 84.92, bb1_lower
2022-04-06 15:43:00-04:00, 98550.52, 88948.72, 9601.81, PLD, 29, 169.72, 169.72, 169.72, 167.71, bb2_lower
2022-04-06 15:43:00-04:00, 98550.52, 88948.72, 9601.81, COST, 8, 584.99, 584.99, 584.99, 579.0, SMA_20
2022-04-06 15:44:00-04:00, 98554.9, 88751.85, 9803.05, XLU, 64, 76.57, 76.57, 76.57, 75.7, SMA_20
2022-04-06 15:44:00-04:00, 98554.9, 88751.85, 9803.05, NEE, 57, 86.01, 86.01, 86.01, 84.92, bb1_lower
2022-04-06 15:45:00-04:00, 98557.82, 78925.66, 19632.16, XLU, 128, 76.57, 76.58, 76.58, 75.7, SMA_20
2022-04-06 15:45:00-04:00, 98557.82, 78925.66, 19632.16, NEE, 57, 86.01, 86.05, 86.05, 84.92, bb1_lower
2022-04-06 15:45:00-04:00, 98557.82, 78925.66, 19632.16, PLD, 29, 169.83, 169.83, 169.83, 167.67, bb2_lower
2022-04-06 15:46:00-04:00, 98568.13, 74265.49, 24302.64, XLU, 192, 76.59, 76.62, 76.62, 75.7, SMA_20
2022-04-06 15:46:00-04:00, 98568.13, 74265.49, 24302.64, NEE, 57, 86.01, 86.08, 86.08, 84.92, bb1_lower
2022-04-06 15:46:00-04:00, 98568.13, 74265.49, 24302.64, COST, 8, 585.63, 585.63, 585.63, 579.32, bb2_lower
2022-04-06 15:47:00-04:00, 98581.28, 74119.48, 24461.8, XLU, 192, 76.59, 76.64, 76.64, 75.7, SMA_20
2022-04-06 15:47:00-04:00, 98581.28, 74119.48, 24461.8, IYR, 44, 110.47, 110.47, 110.47, 109.28, SMA_60
2022-04-06 15:47:00-04:00, 98581.28, 74119.48, 24461.8, LLY, 16, 305.39, 305.39, 305.39, 302.17, SMA_5
2022-04-06 15:48:00-04:00, 98581.88, 88978.51, 9603.37, COST, 8, 586.39, 586.39, 586.39, 579.07, SMA_20
