시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01 09:31:00-04:00, BUY, CMCSA, AMZN, SUM, GEV, PTON, CEIX, LEU, SOFI, GVA
2024-11-11 12:15:00-05:00, KEEP, 
2024-11-11 12:16:00-05:00, BUY, STEP, APP, WMT, UAL, ISRG, XBI, CIFR, PRKS, WULF, V, MA
2024-11-11 12:16:00-05:00, SELL, 
2024-11-11 12:16:00-05:00, KEEP, 
2024-11-11 12:17:00-05:00, BUY, CMC, CIFR, ISRG, GVA, STEP, CRS, UAL, WULF, WMT, APP, V
2024-11-11 12:17:00-05:00, SELL, 
2024-11-11 12:17:00-05:00, KEEP, 
2024-11-11 12:18:00-05:00, BUY, STEP, APP, CRS, UAL, MA, CMC, V, WULF, ISRG, T, CIFR
2024-11-11 12:18:00-05:00, SELL, LUMN
2024-11-11 12:18:00-05:00, KEEP, 
2024-11-11 12:19:00-05:00, BUY, APP, V, CMC, ISRG, T, CIFR, UAL, CRS, SLNO
2024-11-11 12:19:00-05:00, SELL, 
2024-11-11 12:19:00-05:00, KEEP, 
2024-11-11 12:20:00-05:00, BUY, SLNO, V, VRT, T, CIFR, ISRG, UAL
2024-11-11 12:20:00-05:00, SELL, 
2024-11-11 12:20:00-05:00, KEEP, 
2024-11-11 12:21:00-05:00, BUY, UAL, CRS, V, T, CIFR, VRT, CMC, ISRG, APP
2024-11-11 12:21:00-05:00, SELL, 
2024-11-11 12:21:00-05:00, KEEP, 
2024-11-11 12:22:00-05:00, BUY, GKOS, CMC, RXRX, VRT, APP, CRS, UAL, SLNO, QQQ, ISRG, V
2024-11-11 12:22:00-05:00, SELL, 
2024-11-11 12:22:00-05:00, KEEP, 
2024-11-11 12:23:00-05:00, BUY, GKOS, WULF, CMC, T, SLNO, ISRG, CRS, VRT
2024-11-11 12:23:00-05:00, SELL, 
2024-11-11 12:23:00-05:00, KEEP, 
2024-11-11 12:24:00-05:00, BUY, WULF, STRL, GKOS, V, VRT, T, GVA, ISRG
2024-11-11 12:24:00-05:00, SELL, 
2024-11-11 12:24:00-05:00, KEEP, 
2024-11-11 12:25:00-05:00, BUY, WULF, STRL, VRT, PRKS, T, APP, SLNO, GKOS, V, GVA, ISRG
2024-11-11 12:25:00-05:00, SELL, 
2024-11-11 12:25:00-05:00, KEEP, 
2024-11-11 12:26:00-05:00, BUY, SLNO, GVA, V, PRKS, ISRG, VRT, CMC, STRL, WULF, UAL
2024-11-11 12:26:00-05:00, SELL, 
2024-11-11 12:26:00-05:00, KEEP, 
2024-11-11 12:27:00-05:00, BUY, CMC, WULF, STRL, SLNO, PRKS, MA, UAL, GVA, V, GKOS
2024-11-11 12:27:00-05:00, SELL, 
2024-11-11 12:27:00-05:00, KEEP, 
2024-11-11 12:28:00-05:00, BUY, ISRG, GKOS, PRKS, WULF, STRL, V, MA, UAL, AI
2024-11-11 12:28:00-05:00, SELL, VRT, APP
2024-11-11 12:28:00-05:00, KEEP, 
2024-11-11 12:29:00-05:00, BUY, AI, SLNO, UAL, GKOS, ISRG, BLK, WULF, MA, CVLT, PRKS, V
2024-11-11 12:29:00-05:00, SELL, TMHC
2024-11-11 12:29:00-05:00, KEEP, 
2024-11-11 12:30:00-05:00, BUY, PRKS, ITRI, UAL, GKOS, SLNO, AI, STRL, WULF, CVLT, ISRG
2024-11-11 12:30:00-05:00, SELL, BLK
2024-11-11 12:30:00-05:00, KEEP, 
2024-11-11 12:31:00-05:00, BUY, APP, SLNO, GKOS, AI, UAL, ISRG, ITRI, STEP, PRKS, WULF
2024-11-11 12:31:00-05:00, SELL, 
2024-11-11 12:31:00-05:00, KEEP, 
2024-11-11 12:32:00-05:00, BUY, AI, ITRI, STRL, WULF, GILD, V, T, GKOS, APP, ISRG, PRKS, STEP
2024-11-11 12:32:00-05:00, SELL, 
2024-11-11 12:32:00-05:00, KEEP, 
2024-11-11 12:33:00-05:00, BUY, GKOS, WULF, STRL, GVA, ISRG, QQQ, ITRI, SLNO, T, CVLT, V, GILD, VRT, AI, PRKS, APP
2024-11-11 12:33:00-05:00, SELL, 
2024-11-11 12:33:00-05:00, KEEP, 
2024-11-11 12:34:00-05:00, BUY, APP, GKOS, STRL, PRKS, WULF, QQQ, T, UAL, GVA, AI, CRS, SLNO, ISRG, CVLT
2024-11-11 12:34:00-05:00, SELL, 
2024-11-11 12:34:00-05:00, KEEP, 
2024-11-11 12:35:00-05:00, BUY, ITRI, STEP, VRT, GKOS, GVA, ISRG, APP, UAL, CRS, AI, WULF, STRL, CVLT
2024-11-11 12:35:00-05:00, SELL, 
2024-11-11 12:35:00-05:00, KEEP, 
2024-11-11 12:36:00-05:00, BUY, ITRI, STRL, GKOS, CVLT, GVA, ISRG, SLNO, PRKS, STEP, APP, VRT, UAL, AI
2024-11-11 12:36:00-05:00, SELL, MA
2024-11-11 12:36:00-05:00, KEEP, 
2024-11-11 12:37:00-05:00, BUY, CVLT, STEP, VRT, APP, ISRG, STRL, PRKS, SLNO, UAL, AI, ITRI
2024-11-11 12:37:00-05:00, SELL, 
2024-11-11 12:37:00-05:00, KEEP, 
2024-11-11 12:38:00-05:00, BUY, SLNO, GKOS, STEP, CVLT, VRT, STRL, CRS, AI, UAL, ISRG, APP
2024-11-11 12:38:00-05:00, SELL, 
2024-11-11 12:38:00-05:00, KEEP, 
2024-11-11 12:39:00-05:00, BUY, GKOS, ITRI, STEP, VRT, GVA, ISRG, CVLT, APP, PRKS, CIFR, SLNO, AI, CRS, UAL
2024-11-11 12:39:00-05:00, SELL, 
2024-11-11 12:39:00-05:00, KEEP, 
2024-11-11 12:40:00-05:00, BUY, GVA, ITRI, STEP, APP, PRKS, UAL, AI, CRS, SLNO
2024-11-11 12:40:00-05:00, SELL, 
2024-11-11 12:40:00-05:00, KEEP, 
2024-11-11 12:41:00-05:00, BUY, CVLT, SLNO, STRL, APP, GVA, STEP, ISRG, PRKS, UAL, AI, GKOS
2024-11-11 12:41:00-05:00, SELL, 
2024-11-11 12:41:00-05:00, KEEP, 
2024-11-11 12:42:00-05:00, BUY, APP, RVMD, STEP, SLNO, VRT, PRKS, GKOS, UAL, AI, CVLT, ISRG, STRL
2024-11-11 12:42:00-05:00, SELL, 
2024-11-11 12:42:00-05:00, KEEP, 
2024-11-11 12:43:00-05:00, BUY, RVMD, SLNO, APP, CVLT, STRL, GKOS, ISRG, UAL, AI, STEP, VRT, PRKS, TSLA
2024-11-11 12:43:00-05:00, SELL, 
2024-11-11 12:43:00-05:00, KEEP, 
2024-11-11 12:44:00-05:00, BUY, RVMD, CVLT, GVA, APP, ISRG, STRL, UAL, WULF, AI, GKOS, PRKS, ACLX, TSLA, STEP, VRT
2024-11-11 12:44:00-05:00, SELL, 
2024-11-11 12:44:00-05:00, KEEP, 
2024-11-11 12:45:00-05:00, BUY, APP, GVA, TSLA, ISRG, VRT, STEP, RVMD, CRS, UAL, AI, STRL, GKOS, ACLX, CVLT, PRKS
2024-11-11 12:45:00-05:00, SELL, ISRG, V
2024-11-11 12:45:00-05:00, KEEP, 
2024-11-11 12:46:00-05:00, BUY, ISRG, TSLA, ACLX, STEP, CVLT, VRT, PRKS, AI, GKOS, CRS, UAL, WULF, STRL, APP
2024-11-11 12:46:00-05:00, SELL, 
2024-11-11 12:46:00-05:00, KEEP, 
2024-11-11 12:47:00-05:00, BUY, WULF, GVA, STRL, PRCT, ISRG, ACLX, ITRI, STEP, BL, VRT, UAL, CRS, AI, APP, PRKS
2024-11-11 12:47:00-05:00, SELL, TSLA
2024-11-11 12:47:00-05:00, KEEP, 
2024-11-11 12:48:00-05:00, BUY, WULF, STEP, ACLX, VRT, AI, GVA, UAL, CRS, PRKS, ISRG, PRCT, APP, CVLT, ITRI, XLY
2024-11-11 12:48:00-05:00, SELL, WULF
2024-11-11 12:48:00-05:00, KEEP, 
2024-11-11 12:49:00-05:00, BUY, PRKS, STEP, VRT, XLY, UAL, CVLT, GVA, ISRG, APP, TSLA, BL, ACLX, ITRI, WULF
2024-11-11 12:49:00-05:00, SELL, 
2024-11-11 12:49:00-05:00, KEEP, 
2024-11-11 12:50:00-05:00, BUY, APP, WULF, STRL, TSLA, XLY, PRKS, ACLX, CRS, UAL, BL, STEP, CVLT, VRT, ITRI, GVA, ISRG
2024-11-11 12:50:00-05:00, SELL, AI
2024-11-11 12:50:00-05:00, KEEP, 
2024-11-11 12:51:00-05:00, BUY, APP, GKOS, XLY, CVLT, RVMD, STRL, WULF, VRT, UAL, CRS, TSLA, ACLX, BL, ISRG, PRKS, ITRI
2024-11-11 12:51:00-05:00, SELL, GILD
2024-11-11 12:51:00-05:00, KEEP, 
2024-11-11 12:52:00-05:00, BUY, GKOS, CVLT, PRKS, ACLX, GVA, ISRG, STEP, STRL, VRT, WULF, BL, APP, ITRI, T, TSLA, RVMD, XLY, UAL
2024-11-11 12:52:00-05:00, SELL, 
2024-11-11 12:52:00-05:00, KEEP, 
2024-11-11 12:53:00-05:00, BUY, GKOS, UAL, APP, STEP, WULF, STRL, PRKS, VRT, TSLA, CVLT, XLY, GVA, ITRI, ISRG, ACLX, RVMD
2024-11-11 12:53:00-05:00, SELL, 
2024-11-11 12:53:00-05:00, KEEP, 
2024-11-11 12:54:00-05:00, BUY, APP, PRKS, CVLT, WULF, UAL, STRL, RVMD, TSLA, XLY, GVA, STEP, ISRG, VRT, GKOS, IONQ
2024-11-11 12:54:00-05:00, SELL, 
2024-11-11 12:54:00-05:00, KEEP, 
2024-11-11 12:55:00-05:00, BUY, TSLA, GKOS, CRS, UAL, CVLT, PRKS, ITRI, STRL, WULF, APP, ACLX, GVA, STEP, ISRG, VRT, XLY, IONQ
2024-11-11 12:55:00-05:00, SELL, 
2024-11-11 12:55:00-05:00, KEEP, 
2024-11-11 12:56:00-05:00, BUY, STEP, VRT, ITRI, STRL, WULF, ACLX, GKOS, XLY, APP, PRKS, CVLT, TSLA, RVMD, GVA, ISRG, CRS, UAL, IONQ
2024-11-11 12:56:00-05:00, SELL, 
2024-11-11 12:56:00-05:00, KEEP, 
2024-11-11 12:57:00-05:00, BUY, ISRG, GVA, ACLX, CVLT, STEP, VRT, PRKS, UAL, TSLA, STRL, WULF, RVMD, RXO, GKOS, APP, XLY, IONQ
2024-11-11 12:57:00-05:00, SELL, 
2024-11-11 12:57:00-05:00, KEEP, 
2024-11-11 12:58:00-05:00, BUY, APP, RXO, TSLA, RVMD, XLY, ACLX, STEP, VRT, PRKS, GVA, GKOS, ITRI, CRS, UAL, ADP, CVLT, STRL, IONQ
2024-11-11 12:58:00-05:00, SELL, 
2024-11-11 12:58:00-05:00, KEEP, 
2024-11-11 12:59:00-05:00, BUY, STRL, CRS, ITRI, RVMD, UAL, ADP, ACLX, VRT, GVA, ISRG, APP, TSLA, PRKS, CVLT, XLY, IONQ
2024-11-11 12:59:00-05:00, SELL, 
2024-11-11 12:59:00-05:00, KEEP, 
2024-11-11 13:00:00-05:00, BUY, SATS, TMUS, CVNA, CRS
2024-11-11 13:00:00-05:00, SELL, XLY, SBRA, TSLA, UAL
2024-11-11 13:00:00-05:00, KEEP, 
2024-11-11 13:01:00-05:00, BUY, BAC, SATS, WFC, ONB, CRC
2024-11-11 13:01:00-05:00, SELL, CRS
2024-11-11 13:01:00-05:00, KEEP, 
2024-11-11 13:02:00-05:00, BUY, CCL, SATS, TGTX, ITRI
2024-11-11 13:02:00-05:00, SELL, VRT, CVNA, GOOG, VRTX
2024-11-11 13:02:00-05:00, KEEP, 
2024-11-11 13:03:00-05:00, BUY, QLYS, SATS, MC, CRWD, INTA, KRE, TGTX, BMY, CRC, AIT, CCL, ITRI
2024-11-11 13:03:00-05:00, SELL, 
2024-11-11 13:03:00-05:00, KEEP, 
2024-11-11 13:04:00-05:00, BUY, TGTX, CRC, AIT, PRKS, CRWD, WFC, MC, BMY, SATS, CRS
2024-11-11 13:04:00-05:00, SELL, 
2024-11-11 13:04:00-05:00, KEEP, 
2024-11-11 13:05:00-05:00, BUY, CRWD, QLYS, CRS, TGTX, CRC, SATS, CCL, IONQ
2024-11-11 13:05:00-05:00, SELL, PRKS
2024-11-11 13:05:00-05:00, KEEP, 
2024-11-11 13:06:00-05:00, BUY, CRWD, QLYS, CRC, SATS, CCL, TGTX, IONQ
2024-11-11 13:06:00-05:00, SELL, WULF, BMY
2024-11-11 13:06:00-05:00, KEEP, 
2024-11-11 13:07:00-05:00, BUY, QLYS, CRWD, TGTX, WFC, CRC, IONQ
2024-11-11 13:07:00-05:00, SELL, 
2024-11-11 13:07:00-05:00, KEEP, 
2024-11-11 13:08:00-05:00, BUY, ACLX, AX, PRKS, CRWD, CADE, MC, QLYS, SATS, TGTX, AIT, BX, WFC, IONQ
2024-11-11 13:08:00-05:00, SELL, 
2024-11-11 13:08:00-05:00, KEEP, 
2024-11-11 13:09:00-05:00, BUY, QLYS, MC, ITRI, SATS, CADE, XBI, ACLX, AIT, CRWD, AX, CEIX, KRE, TGTX, IONQ
2024-11-11 13:09:00-05:00, SELL, 
2024-11-11 13:09:00-05:00, KEEP, 
2024-11-11 13:10:00-05:00, BUY, CRWD, AIT, SATS, QLYS, ACLX, PRKS, AX, CEIX, TGTX, IONQ
2024-11-11 13:10:00-05:00, SELL, 
2024-11-11 13:10:00-05:00, KEEP, 
2024-11-11 13:11:00-05:00, BUY, ITRI, QLYS, CRWD, CCL, TGTX, SATS, ACLX, AX, AIT, IONQ
2024-11-11 13:11:00-05:00, SELL, BAC
2024-11-11 13:11:00-05:00, KEEP, 
2024-11-11 13:12:00-05:00, BUY, CCL, CRWD, AIT, QLYS, SATS, TMUS, TGTX, IONQ
2024-11-11 13:12:00-05:00, SELL, 
2024-11-11 13:12:00-05:00, KEEP, 
2024-11-11 13:13:00-05:00, BUY, SATS, QLYS, AIT, TMUS, TGTX, CCL, CHTR, CRWD, SUM, XBI, IONQ
2024-11-11 13:13:00-05:00, SELL, 
2024-11-11 13:13:00-05:00, KEEP, 
2024-11-11 13:14:00-05:00, BUY, MLI, GVA, TGTX, SUM, CCL, XBI, QLYS, IDCC, SATS, SNOW, CRWD, IONQ
2024-11-11 13:14:00-05:00, SELL, 
2024-11-11 13:14:00-05:00, KEEP, 
2024-11-11 13:15:00-05:00, BUY, TGTX, XBI, BECN, CCL, QLYS, ACLX, CRWD, GVA, ISRG, ITRI, IONQ, TMUS, SNOW
2024-11-11 13:15:00-05:00, SELL, 
2024-11-11 13:15:00-05:00, KEEP, 
2024-11-11 13:16:00-05:00, BUY, ISRG, SNOW, CRM, TGTX, ACLX, CCL, XBI, TMUS, BECN, AIT, ITRI, QLYS, SATS, IDCC, CRWD, IONQ
2024-11-11 13:16:00-05:00, SELL, 
2024-11-11 13:16:00-05:00, KEEP, 
2024-11-11 13:17:00-05:00, BUY, ISRG, CRWD, CRM, QLYS, SNOW, IDCC, ITRI, XBI, TGTX, SATS, CCL, BECN, IONQ
2024-11-11 13:17:00-05:00, SELL, 
2024-11-11 13:17:00-05:00, KEEP, 
2024-11-11 13:18:00-05:00, BUY, CRM, QLYS, TGTX, BECN, CRWD, CCL, SATS, XBI, ITRI, ISRG, SNOW, IONQ
2024-11-11 13:18:00-05:00, SELL, 
2024-11-11 13:18:00-05:00, KEEP, 
2024-11-11 13:19:00-05:00, BUY, CHTR, ISRG, CRM, ITRI, CRWD, QLYS, SATS, CCL, XBI, BMY, CRC, SNOW, IONQ
2024-11-11 13:19:00-05:00, SELL, TGTX
2024-11-11 13:19:00-05:00, KEEP, 
2024-11-11 13:20:00-05:00, BUY, CCL, XBI, INTA, SATS, CRWD, ITRI, CRC, CHTR, SNOW, QLYS, IDCC, GOOGL, IONQ, GT
2024-11-11 13:20:00-05:00, SELL, 
2024-11-11 13:20:00-05:00, KEEP, 
2024-11-11 13:21:00-05:00, BUY, GOOGL, CRWD, QLYS, IDCC, LRN, SNOW, ISRG, CCL, SATS, IONQ
2024-11-11 13:21:00-05:00, SELL, T
2024-11-11 13:21:00-05:00, KEEP, 
2024-11-11 13:22:00-05:00, BUY, SNOW, ISRG, GOOGL, SATS, BMY, CCL, GOOG, CRM, CRWD, QLYS, IONQ
2024-11-11 13:22:00-05:00, SELL, XBI
2024-11-11 13:22:00-05:00, KEEP, 
2024-11-11 13:23:00-05:00, BUY, SNOW, GOOG, ISRG, GOOGL, CCL, CRWD, EXLS, IONQ
2024-11-11 13:23:00-05:00, SELL, ISRG, SATS
2024-11-11 13:23:00-05:00, KEEP, 
2024-11-11 13:24:00-05:00, BUY, EXLS, BMY, ISRG, CRWD, CCL, IONQ
2024-11-11 13:24:00-05:00, SELL, 
2024-11-11 13:24:00-05:00, KEEP, 
2024-11-11 13:25:00-05:00, BUY, AIT, ISRG, SNOW, CRWD, BMY, QLYS, EXLS, CCL, IONQ
2024-11-11 13:25:00-05:00, SELL, 
2024-11-11 13:25:00-05:00, KEEP, 
2024-11-11 13:26:00-05:00, BUY, GOOGL, ISRG, DASH, XBI, QLYS, EXLS, CRWD, AIT, GOOG, CRC, ZWS, CCL, GEV, PRKS, SNOW, IONQ, GT
2024-11-11 13:26:00-05:00, SELL, 
2024-11-11 13:26:00-05:00, KEEP, 
2024-11-11 13:27:00-05:00, BUY, EXLS, GOOG, GOOGL, ZWS, CCL, GEV, QLYS, CRWD, AIT, XBI, GM, CRM, DASH, PRKS, CNK, IONQ, SNOW
2024-11-11 13:27:00-05:00, SELL, GT
2024-11-11 13:27:00-05:00, KEEP, 
2024-11-11 13:28:00-05:00, BUY, EXLS, GOOGL, ACLX, SNOW, DASH, GM, XBI, GOOG, PRKS, BMY, ZWS, QLYS, LRN, GEV, CRWD, IONQ
2024-11-11 13:28:00-05:00, SELL, 
2024-11-11 13:28:00-05:00, KEEP, 
2024-11-11 13:29:00-05:00, BUY, ACLX, SNOW, DASH, CRM, PRKS, GOOG, EXLS, ZWS, QLYS, XBI, CCL, JXN, SMTC, SATS, GEV, BMY, CEIX, CRS, CRWD, GOOGL, IONQ
2024-11-11 13:29:00-05:00, SELL, 
2024-11-11 13:29:00-05:00, KEEP, 
2024-11-11 13:30:00-05:00, BUY, CEIX, GEV, CRM, DASH, ZWS, GOOG, XBI, SATS, QLYS, SMTC, IBIT, EXLS, GOOGL, CRS, SNOW, CRWD, IONQ
2024-11-11 13:30:00-05:00, SELL, 
2024-11-11 13:30:00-05:00, KEEP, 
2024-11-11 13:31:00-05:00, BUY, GOOGL, GOOG, ZWS, XBI, EXLS, GEV, DASH, CRM, CRWD, SOUN, ACLX, SNOW, QLYS, SMTC, IONQ
2024-11-11 13:31:00-05:00, SELL, 
2024-11-11 13:31:00-05:00, KEEP, 
2024-11-11 13:32:00-05:00, BUY, SMTC, CEIX, CRM, DASH, ZWS, XBI, QLYS, EXLS, GOOG, PRKS, GOOGL, CRWD, SOUN, ACLX, IBIT, GEV, GTLS, IONQ, IWM
2024-11-11 13:32:00-05:00, SELL, 
2024-11-11 13:32:00-05:00, KEEP, 
2024-11-11 13:33:00-05:00, BUY, SMTC, XBI, CNK, GEV, CRWD, ZWS, CCL, GOOGL, IDCC, IBIT, AIT, SOUN, ISRG, ARCH, EXLS, CEIX, TGTX, TNA, ACLX, GOOG, DASH, IONQ, GTLS, IWM, VRT
2024-11-11 13:33:00-05:00, SELL, CRC
2024-11-11 13:33:00-05:00, KEEP, 
2024-11-11 13:34:00-05:00, BUY, SMTC, DASH, ISRG, CVLT, AIT, GOOGL, CRWD, GEV, QLYS, IDCC, EXLS, GOOG, IBIT, SNOW, XBI, ARCH, SOUN, PRKS, CEIX, TGTX, ZWS, IONQ, IWM, GTLS
2024-11-11 13:34:00-05:00, SELL, ISRG
2024-11-11 13:34:00-05:00, KEEP, 
2024-11-11 13:35:00-05:00, BUY, GOOG, GOOGL, GEV, IBIT, ISRG, CVLT, XBI, SMTC, CRWD, EXLS, VRT, ZWS, ARCH, SOUN, QLYS, PRKS, SNOW, GTLS, IWM, IONQ
2024-11-11 13:35:00-05:00, SELL, 
2024-11-11 13:35:00-05:00, KEEP, 
2024-11-11 13:36:00-05:00, BUY, SATS, IDCC, SMTC, GOOG, IJH, QLYS, XBI, GOOGL, IBIT, VUG, CRM, CRWD, VRT, TNA, ZWS, PRKS, AIT, SOUN, GEV, CVLT, SNOW, IONQ, IWM, GTLS, EXLS
2024-11-11 13:36:00-05:00, SELL, 
2024-11-11 13:36:00-05:00, KEEP, 
2024-11-11 13:37:00-05:00, BUY, CVLT, DASH, CRM, VUG, CEIX, CRWD, CRS, SOUN, SATS, SMTC, SNOW, GOOGL, ZWS, GEV, TNA, QLYS, IDCC, VRT, EXLS, HGV, XLY, PRKS, GOOG, IJH, IBIT, XBI, JXN, IWM, IONQ, GTLS
2024-11-11 13:37:00-05:00, SELL, GOOGL
2024-11-11 13:37:00-05:00, KEEP, 
2024-11-11 13:38:00-05:00, BUY, ACLX, XBI, SOUN, IJH, CRS, IBIT, IWF, PRKS, CEIX, HQY, GVA, ZWS, QLYS, MLI, EXLS, XLY, IDCC, HGV, GOOG, VRT, RVMD, CRWD, CVLT, ETN, SATS, VUG, TNA, GOOGL, CRM, DASH, GM, GEV, CNK, PTON, GTLS, SNOW, IONQ, IWM
2024-11-11 13:38:00-05:00, SELL, GOOG
2024-11-11 13:38:00-05:00, KEEP, 
2024-11-11 13:39:00-05:00, BUY, GOOG, IJH, IBIT, HGV, INTA, GEV, ZWS, MLI, EXLS, GVA, HQY, IWF, ACLX, SATS, XBI, JXN, CRWD, CEIX, XLY, TNA, SOUN, CVLT, CRS, PTON, GOOGL, SNOW, VRT, QLYS, IDCC, LRN, CNK, PRKS, VUG, CRM, IWM, GTLS, GM, IONQ, DASH
2024-11-11 13:39:00-05:00, SELL, GOOGL
2024-11-11 13:39:00-05:00, KEEP, 
2024-11-11 13:40:00-05:00, BUY, DASH, HQY, GVA, CRS, QQQ, UAL, SOUN, GS, VUG, CRM, GM, PTON, XBI, GEV, SNOW, CNK, SATS, ACLX, TNA, IBIT, CEIX, IJH, MLI, CRWD, ZWS, EXLS, CVLT, PRKS, XLY, ARCH, SLNO, INTA, HGV, IWF, GOOG, QLYS, ITRI, ETN, GTLS, IWM, CIFR, IONQ
2024-11-11 13:40:00-05:00, SELL, IBIT, GOOG
2024-11-11 13:40:00-05:00, KEEP, 
2024-11-11 13:41:00-05:00, BUY, HGV, GOOG, CEIX, IJH, IBIT, GVA, ETN, CIFR, SATS, ITRI, VRT, SUM, XBI, CRWD, IWF, MLI, TNA, INTA, ACLX, XLY, SLNO, ARCH, DASH, UAL, VUG, CRS, SOUN, CRM, ZWS, CNK, PTON, SNOW, GS, PRKS, GEV, WFC, IWM, IONQ, GTLS
2024-11-11 13:41:00-05:00, SELL, 
2024-11-11 13:41:00-05:00, KEEP, 
2024-11-11 13:42:00-05:00, BUY, DASH, IDCC, ITRI, ADP, VUG, CRM, GEV, ACLX, CNK, SNOW, PTON, GOOGL, GVA, XLY, ARCH, GOOG, HGV, VRT, CEIX, SATS, CRWD, IJH, MLI, EXLS, IWF, ETN, IBIT, SUM, CRS, SOUN, GS, GTLS, UAL, XBI, IWM, IONQ
2024-11-11 13:42:00-05:00, SELL, 
2024-11-11 13:42:00-05:00, KEEP, 
2024-11-11 13:43:00-05:00, BUY, ADP, WFC, XLY, ITRI, VRT, SUM, TNA, ZWS, CEIX, XBI, GVA, WULF, CORZ, IDCC, CRS, UAL, GS, SOUN, IJH, IBIT, CRWD, CIFR, GEV, ETN, HGV, GOOG, DASH, GOOGL, CRM, VUG, IWF, SATS, CNK, PTON, EXLS, MLI, ACLX, SNOW, IONQ, GTLS, IWM
2024-11-11 13:43:00-05:00, SELL, 
2024-11-11 13:43:00-05:00, KEEP, 
2024-11-11 13:44:00-05:00, BUY, GOOGL, XLY, SNOW, ARCH, CNK, PTON, CIFR, ETN, CRS, DASH, SOUN, VUG, SUM, SATS, GS, UAL, ACLX, CRM, XBI, IJH, IBIT, EXLS, MLI, TNA, GEV, GVA, WFC, CEIX, QLYS, FRSH, LRN, UMBF, CRWD, ADP, ITRI, VRT, IWF, ZWS, HGV, GOOG, IONQ, GTLS, IWM
2024-11-11 13:44:00-05:00, SELL, 
2024-11-11 13:44:00-05:00, KEEP, 
2024-11-11 13:45:00-05:00, BUY, SATS, GOOGL, XLY, ARCH, HGV, GOOG, GM, CRM, VUG, DASH, ZWS, IBIT, IJH, CEIX, EXLS, MLI, TNA, QLYS, LRN, GVA, CNK, UAL, SNOW, ITRI, SOUN, GS, CRS, UMBF, ADP, FRSH, ETN, PTON, ACLX, GEV, VRT, CRWD, XBI, IWF, IWM, SUM, GTLS, IONQ
2024-11-11 13:45:00-05:00, SELL, 
2024-11-11 13:45:00-05:00, KEEP, 
2024-11-11 13:46:00-05:00, BUY, MLI, EXLS, ETN, CIFR, GEV, UMBF, SATS, ADP, GOOGL, VRT, SUM, XBI, LRN, QLYS, IDCC, QQQ, CRWD, CRM, CNK, VUG, DELL, DASH, CVLT, PTON, XLY, ARCH, ZWS, CRS, UAL, ACLX, GS, SOUN, IWF, TNA, HGV, GOOG, CEIX, IJH, WULF, GTLS, IBIT, IWM, IONQ
2024-11-11 13:46:00-05:00, SELL, 
2024-11-11 13:46:00-05:00, KEEP, 
2024-11-11 13:47:00-05:00, BUY, TNA, XBI, GVA, SUM, GEV, IWF, CIFR, ETN, CEIX, WULF, CRWD, XLY, VRT, GS, SOUN, GOOGL, UAL, ACLX, QLYS, CRS, IDCC, CVLT, SMTC, IJH, CNK, SATS, IBIT, SNOW, PTON, ITRI, ADP, DELL, DASH, MLI, QQQ, GM, VUG, CRM, EXLS, HQY, FRSH, HGV, CCL, GOOG, GTLS, IONQ, IWM
2024-11-11 13:47:00-05:00, SELL, 
2024-11-11 13:47:00-05:00, KEEP, 
2024-11-11 13:48:00-05:00, BUY, CRM, QQQ, UMBF, DASH, ADP, ITRI, GM, VUG, DELL, IWF, CNK, PRKS, PTON, SNOW, IJH, XBI, IBIT, CVLT, SUM, IDCC, LRN, HGV, SOUN, CRS, GOOG, GS, UAL, GOOGL, POWL, ARCH, GEV, VRT, XLY, GVA, SMTC, CRWD, CEIX, SATS, WULF, ETN, CIFR, ZWS, HQY, FRSH, EXLS, ACLX, MLI, IONQ, IWM, TNA, GTLS
2024-11-11 13:48:00-05:00, SELL, 
2024-11-11 13:48:00-05:00, KEEP, 
2024-11-11 13:49:00-05:00, BUY, CIFR, QLYS, FRSH, ETN, HQY, IDCC, ZWS, LRN, UMBF, CCL, SLNO, ADP, CRWD, VRT, POWL, IWF, CRM, VUG, DELL, DASH, QQQ, GEV, GOOG, HGV, PRKS, GM, EXLS, MLI, CEIX, GS, CRS, WULF, SOUN, SUM, XBI, TNA, UAL, GVA, CNK, PTON, GOOGL, IJH, IBIT, SMTC, CVLT, SATS, ACLX, ARCH, TQQQ, XLY, IWM, GTLS, IONQ
2024-11-11 13:49:00-05:00, SELL, IWF
2024-11-11 13:49:00-05:00, KEEP, 
2024-11-11 13:50:00-05:00, BUY, TQQQ, HQY, FRSH, ARCH, ADP, XLY, GS, SOUN, UAL, HGV, CRS, SLNO, IJH, GOOG, IBIT, TNA, VUG, QQQ, IWF, DASH, GM, DELL, QLYS, IDCC, CRM, INTA, ETN, CIFR, LRN, MLI, ZWS, EXLS, CCL, XBI, VRT, ACLX, GVA, POWL, CRWD, CNK, CEIX, PTON, SMTC, WULF, SATS, PRKS, GEV, GTLS, GOOGL, IWM, IONQ
2024-11-11 13:50:00-05:00, SELL, 
2024-11-11 13:50:00-05:00, KEEP, 
