시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-08 13:30:00-05:00, BUY, RKLB, 4, 13.24, 13.35, -52.96, 0.0
2024-11-08 13:33:00-05:00, SELL, MRVL, 102, 94.23, 94.58, 9611.46, -35.27
2024-11-08 13:33:00-05:00, BUY, XBI, 48, 103.5, 103.5, -4968.0, 0.0
2024-11-08 13:33:00-05:00, BUY, VUG, 11, 408.2, 408.2, -4490.2, 0.0
2024-11-08 13:34:00-05:00, BUY, APH, 2, 74.22, 74.23, -148.44, 0.0
2024-11-08 14:00:00-05:00, SELL, QTWO, 44, 103.46, 104.03, 4552.02, -25.3
2024-11-08 14:00:00-05:00, BUY, AX, 56, 80.53, 80.53, -4509.4, 0.0
2024-11-08 14:01:00-05:00, SELL, XBI, 48, 103.42, 103.5, 4964.16, -3.84
2024-11-08 14:01:00-05:00, SELL, RKLB, 13, 13.21, 13.32, 171.73, -1.37
2024-11-08 14:01:00-05:00, BUY, HUT, 260, 19.42, 19.42, -5048.11, 0.0
2024-11-08 14:01:00-05:00, BUY, BAC, 3, 45.29, 45.29, -135.87, 0.0
2024-11-08 14:02:00-05:00, SELL, HUT, 260, 19.45, 19.42, 5057.0, 8.89
2024-11-08 14:02:00-05:00, BUY, STRL, 26, 190.0, 190.0, -4940.0, 0.0
2024-11-08 14:02:00-05:00, BUY, BAC, 2, 45.28, 45.29, -90.57, 0.0
2024-11-08 14:03:00-05:00, SELL, WMT, 118, 85.16, 84.96, 10049.47, 23.9
2024-11-08 14:03:00-05:00, BUY, RKLB, 383, 13.19, 13.19, -5051.77, 0.0
2024-11-08 14:03:00-05:00, BUY, STRL, 26, 189.82, 190.0, -4935.32, 0.0
2024-11-08 14:04:00-05:00, SELL, RKLB, 383, 13.22, 13.19, 5062.8, 11.03
2024-11-08 14:04:00-05:00, BUY, GEV, 14, 339.64, 339.64, -4754.96, 0.0
2024-11-08 14:04:00-05:00, BUY, STRL, 2, 189.75, 189.91, -379.51, 0.0
2024-11-08 14:05:00-05:00, BUY, LUMN, 2, 9.65, 9.65, -19.31, 0.0
2024-11-08 14:06:00-05:00, SELL, AX, 56, 80.39, 80.53, 4501.84, -7.56
2024-11-08 14:06:00-05:00, BUY, V, 14, 310.64, 310.64, -4349.03, 0.0
2024-11-08 14:06:00-05:00, BUY, IJH, 2, 65.94, 65.94, -131.89, 0.0
2024-11-08 14:07:00-05:00, BUY, LUMN, 2, 9.67, 9.65, -19.34, 0.0
2024-11-08 14:45:00-05:00, SELL, V, 14, 310.1, 310.64, 4341.4, -7.63
2024-11-08 14:45:00-05:00, BUY, AMZN, 20, 209.02, 209.02, -4180.4, 0.0
2024-11-08 14:45:00-05:00, BUY, IJH, 2, 66.0, 65.94, -131.99, 0.0
2024-11-08 14:46:00-05:00, SELL, AMZN, 20, 209.0, 209.02, 4180.0, -0.4
2024-11-08 14:46:00-05:00, BUY, XBI, 40, 103.98, 103.98, -4159.2, 0.0
2024-11-08 14:46:00-05:00, BUY, RKLB, 4, 13.45, 13.45, -53.8, 0.0
2024-11-08 14:48:00-05:00, SELL, LUMN, 4, 9.6, 9.66, 38.41, -0.24
2024-11-08 14:48:00-05:00, BUY, RKLB, 3, 13.46, 13.45, -40.38, 0.0
2024-11-08 14:51:00-05:00, SELL, APH, 70, 74.08, 74.23, 5185.6, -10.48
2024-11-08 14:51:00-05:00, BUY, AMZN, 24, 208.81, 208.81, -5011.44, 0.0
2024-11-08 14:51:00-05:00, BUY, IJH, 2, 66.05, 65.97, -132.1, 0.0
2024-11-08 14:52:00-05:00, BUY, RKLB, 3, 13.51, 13.45, -40.53, 0.0
2024-11-08 14:59:00-05:00, SELL, GM, 91, 55.54, 55.38, 5054.6, 14.56
2024-11-08 14:59:00-05:00, BUY, XBI, 48, 103.99, 103.98, -4991.52, 0.0
2024-11-08 14:59:00-05:00, BUY, RKLB, 4, 13.46, 13.47, -53.86, 0.0
2024-11-08 15:01:00-05:00, SELL, XLY, 23, 215.39, 213.2, 4953.97, 50.37
2024-11-08 15:01:00-05:00, BUY, EXLS, 108, 45.75, 45.75, -4941.0, 0.0
2024-11-08 15:03:00-05:00, SELL, VUG, 11, 407.88, 408.2, 4486.68, -3.52
2024-11-08 15:03:00-05:00, SELL, IWF, 36, 398.72, 398.27, 14354.1, 16.5
2024-11-08 15:03:00-05:00, BUY, NOW, 4, 1013.8, 1013.8, -4055.2, 0.0
2024-11-08 15:03:00-05:00, BUY, DIS, 51, 98.94, 98.94, -5045.94, 0.0
2024-11-08 15:04:00-05:00, BUY, DASH, 29, 171.72, 171.72, -4980.02, 0.0
2024-11-08 15:04:00-05:00, BUY, EXLS, 104, 45.75, 45.75, -4758.0, 0.0
2024-11-08 15:05:00-05:00, SELL, DASH, 29, 171.72, 171.72, 4979.74, -0.28
2024-11-08 15:05:00-05:00, BUY, TSLA, 15, 321.54, 321.54, -4823.1, 0.0
2024-11-08 15:05:00-05:00, BUY, CCL, 7, 24.08, 24.08, -168.52, 0.0
2024-11-08 15:06:00-05:00, SELL, CCL, 7, 24.08, 24.08, 168.52, 0.0
2024-11-08 15:06:00-05:00, SELL, DIS, 51, 99.06, 98.94, 5052.06, 6.12
2024-11-08 15:06:00-05:00, BUY, TSLA, 15, 321.81, 321.54, -4827.15, 0.0
2024-11-08 15:06:00-05:00, BUY, XBI, 3, 104.02, 103.99, -312.06, 0.0
2024-11-08 15:07:00-05:00, SELL, NOW, 4, 1014.64, 1013.8, 4058.56, 3.36
2024-11-08 15:07:00-05:00, BUY, TSLA, 12, 321.8, 321.68, -3861.6, 0.0
2024-11-08 15:07:00-05:00, BUY, XBI, 2, 104.0, 103.99, -208.0, 0.0
2024-11-08 15:08:00-05:00, BUY, FRSH, 5, 16.45, 16.38, -82.26, 0.0
2024-11-08 15:09:00-05:00, SELL, AMZN, 24, 208.48, 208.81, 5003.52, -7.92
2024-11-08 15:09:00-05:00, SELL, TSLA, 42, 320.28, 321.71, 13451.76, -60.09
2024-11-08 15:09:00-05:00, BUY, NFLX, 6, 793.83, 793.83, -4762.98, 0.0
2024-11-08 15:09:00-05:00, BUY, NOW, 4, 1013.93, 1013.93, -4055.72, 0.0
2024-11-08 15:10:00-05:00, SELL, NOW, 4, 1014.73, 1013.93, 4058.92, 3.2
2024-11-08 15:10:00-05:00, BUY, NFLX, 6, 793.8, 793.83, -4762.8, 0.0
2024-11-08 15:10:00-05:00, BUY, ISRG, 9, 537.74, 537.74, -4839.7, 0.0
2024-11-08 15:11:00-05:00, BUY, NFLX, 5, 793.26, 793.82, -3966.3, 0.0
2024-11-08 15:11:00-05:00, BUY, FRSH, 7, 16.45, 16.42, -115.18, 0.0
2024-11-08 15:15:00-05:00, SELL, EXLS, 212, 45.69, 45.75, 9686.28, -12.72
2024-11-08 15:15:00-05:00, BUY, NOW, 4, 1015.44, 1015.44, -4061.76, 0.0
2024-11-08 15:15:00-05:00, BUY, ISRG, 9, 537.92, 537.74, -4841.28, 0.0
2024-11-08 15:16:00-05:00, BUY, GEV, 2, 340.47, 339.64, -680.94, 0.0
2024-11-08 15:16:00-05:00, BUY, FRSH, 7, 16.48, 16.43, -115.33, 0.0
2024-11-08 15:20:00-05:00, SELL, GKOS, 52, 142.05, 139.88, 7386.6, 113.1
2024-11-08 15:20:00-05:00, BUY, NOW, 4, 1014.63, 1015.44, -4058.52, 0.0
2024-11-08 15:20:00-05:00, BUY, CDNS, 11, 301.56, 301.56, -3317.1, 0.0
2024-11-08 15:21:00-05:00, SELL, NOW, 8, 1013.53, 1015.04, 8108.24, -12.04
2024-11-08 15:21:00-05:00, BUY, CDNS, 16, 301.3, 301.56, -4820.72, 0.0
2024-11-08 15:21:00-05:00, BUY, FRSH, 200, 16.46, 16.45, -3293.0, 0.0
2024-11-08 15:22:00-05:00, SELL, IJH, 6, 65.87, 66.0, 395.22, -0.76
2024-11-08 15:22:00-05:00, SELL, FRSH, 223, 16.4, 16.46, 3657.2, -14.07
2024-11-08 15:22:00-05:00, SELL, BAC, 5, 45.2, 45.29, 226.02, -0.42
2024-11-08 15:22:00-05:00, BUY, CDNS, 14, 301.3, 301.4, -4218.2, 0.0
2024-11-08 15:22:00-05:00, BUY, TGNA, 3, 18.82, 18.82, -56.45, 0.0
2024-11-08 15:25:00-05:00, SELL, IBIT, 325, 43.63, 43.54, 14179.72, 29.7
2024-11-08 15:25:00-05:00, BUY, NOW, 4, 1014.22, 1014.22, -4056.88, 0.0
2024-11-08 15:25:00-05:00, BUY, ISRG, 9, 537.72, 537.83, -4839.48, 0.0
2024-11-08 15:26:00-05:00, SELL, NOW, 4, 1014.3, 1014.22, 4057.18, 0.3
2024-11-08 15:26:00-05:00, BUY, GVA, 51, 97.88, 97.88, -4991.88, 0.0
2024-11-08 15:26:00-05:00, BUY, TGNA, 231, 18.84, 18.82, -4350.88, 0.0
2024-11-08 15:34:00-05:00, SELL, TGNA, 234, 18.76, 18.83, 4389.84, -17.49
2024-11-08 15:34:00-05:00, SELL, GEV, 16, 339.0, 339.74, 5424.0, -11.9
2024-11-08 15:34:00-05:00, BUY, MRVL, 53, 93.94, 93.94, -4978.82, 0.0
2024-11-08 15:34:00-05:00, BUY, AMBA, 78, 61.95, 61.95, -4832.1, 0.0
2024-11-08 15:35:00-05:00, SELL, GVA, 51, 97.44, 97.88, 4969.44, -22.44
2024-11-08 15:35:00-05:00, BUY, CCL, 206, 24.07, 24.07, -4958.42, 0.0
2024-11-08 15:35:00-05:00, BUY, GT, 2, 9.9, 9.9, -19.79, 0.0
2024-11-08 15:36:00-05:00, SELL, CCL, 206, 24.06, 24.07, 4955.7, -2.72
2024-11-08 15:36:00-05:00, BUY, XBI, 47, 104.0, 103.99, -4888.0, 0.0
2024-11-08 15:36:00-05:00, BUY, GT, 7, 9.9, 9.9, -69.26, 0.0
2024-11-08 15:42:00-05:00, SELL, MRVL, 53, 94.04, 93.94, 4984.12, 5.3
2024-11-08 15:42:00-05:00, BUY, TSLA, 15, 321.94, 321.94, -4829.1, 0.0
2024-11-08 15:42:00-05:00, BUY, FRSH, 9, 16.43, 16.43, -147.87, 0.0
2024-11-08 15:47:00-05:00, SELL, FRSH, 9, 16.4, 16.43, 147.6, -0.27
2024-11-08 15:47:00-05:00, BUY, IONQ, 6, 24.79, 24.79, -148.74, 0.0
2024-11-08 15:49:00-05:00, SELL, ISRG, 27, 536.52, 537.79, 14485.9, -34.56
2024-11-08 15:49:00-05:00, BUY, IONQ, 202, 24.94, 24.79, -5037.38, 0.0
2024-11-08 15:49:00-05:00, BUY, GILD, 52, 96.85, 96.85, -5036.2, 0.0
2024-11-08 15:50:00-05:00, BUY, IONQ, 175, 25.23, 24.93, -4415.23, 0.0
2024-11-08 15:51:00-05:00, SELL, TSLA, 15, 320.58, 321.94, 4808.7, -20.4
2024-11-08 15:51:00-05:00, SELL, IONQ, 383, 24.71, 25.07, 9463.85, -137.49
2024-11-08 15:51:00-05:00, BUY, GILD, 52, 96.94, 96.85, -5040.62, 0.0
2024-11-08 15:51:00-05:00, BUY, CWAN, 159, 31.75, 31.75, -5048.25, 0.0
2024-11-08 15:52:00-05:00, SELL, CWAN, 159, 31.88, 31.75, 5068.92, 20.67
2024-11-08 15:52:00-05:00, BUY, IONQ, 203, 24.84, 24.84, -5042.52, 0.0
2024-11-08 15:52:00-05:00, BUY, GILD, 43, 96.92, 96.89, -4167.56, 0.0
2024-11-08 15:53:00-05:00, BUY, GT, 4, 9.9, 9.9, -39.62, 0.0
2024-11-08 15:59:00-05:00, SELL, AMBA, 78, 61.65, 61.95, 4808.7, -23.4
2024-11-08 15:59:00-05:00, SELL, RKLB, 14, 13.5, 13.47, 189.0, 0.43
2024-11-08 15:59:00-05:00, SELL, CRDO, 111, 48.0, 46.97, 5328.0, 114.09
2024-11-08 15:59:00-05:00, SELL, HQY, 99, 98.86, 97.76, 9787.14, 109.16
2024-11-08 15:59:00-05:00, SELL, XBI, 140, 104.16, 103.99, 14582.4, 23.62
2024-11-08 15:59:00-05:00, SELL, GILD, 147, 96.59, 96.9, 14198.73, -45.65
2024-11-08 15:59:00-05:00, SELL, CDNS, 41, 301.41, 301.37, 12357.81, 1.78
2024-11-08 15:59:00-05:00, SELL, TXN, 48, 220.3, 219.4, 10574.4, 43.34
2024-11-08 15:59:00-05:00, SELL, STRL, 54, 193.62, 189.9, 10455.48, 200.65
2024-11-08 15:59:00-05:00, SELL, NFLX, 17, 795.03, 793.65, 13515.51, 23.43
2024-11-08 15:59:00-05:00, SELL, GT, 13, 9.99, 9.9, 129.87, 1.19
2024-11-08 15:59:00-05:00, SELL, IONQ, 203, 24.8, 24.84, 5033.38, -9.13
2024-11-11 09:31:00-05:00, BUY, TGNA, 268, 18.81, 18.81, -5041.08, 0.0
2024-11-11 09:31:00-05:00, BUY, GILD, 52, 96.72, 96.72, -5029.25, 0.0
2024-11-11 09:32:00-05:00, BUY, TGNA, 268, 18.77, 18.81, -5030.36, 0.0
2024-11-11 09:32:00-05:00, BUY, LUMN, 517, 9.76, 9.76, -5045.92, 0.0
2024-11-11 09:33:00-05:00, SELL, TGNA, 536, 18.83, 18.79, 10092.88, 21.44
2024-11-11 09:33:00-05:00, BUY, UPST, 62, 80.78, 80.78, -5008.32, 0.0
2024-11-11 09:33:00-05:00, BUY, DASH, 29, 171.8, 171.8, -4982.05, 0.0
2024-11-11 09:34:00-05:00, SELL, DASH, 29, 171.82, 171.8, 4982.78, 0.73
2024-11-11 09:34:00-05:00, BUY, UPST, 62, 80.8, 80.78, -5009.29, 0.0
2024-11-11 09:34:00-05:00, BUY, GILD, 52, 96.76, 96.72, -5031.78, 0.0
2024-11-11 09:35:00-05:00, BUY, DASH, 29, 171.64, 171.64, -4977.56, 0.0
2024-11-11 09:35:00-05:00, BUY, FRSH, 306, 16.52, 16.52, -5055.12, 0.0
2024-11-11 09:36:00-05:00, BUY, DASH, 29, 171.58, 171.64, -4975.82, 0.0
2024-11-11 09:36:00-05:00, BUY, IWF, 12, 399.66, 399.66, -4795.92, 0.0
2024-11-11 09:37:00-05:00, BUY, IWF, 12, 399.63, 399.66, -4795.56, 0.0
2024-11-11 09:37:00-05:00, BUY, LUMN, 515, 9.82, 9.76, -5059.88, 0.0
2024-11-11 09:38:00-05:00, SELL, UPST, 124, 81.58, 80.79, 10115.92, 98.31
2024-11-11 09:38:00-05:00, BUY, ARCH, 29, 170.12, 170.12, -4933.48, 0.0
2024-11-11 09:38:00-05:00, BUY, CWAN, 155, 32.58, 32.58, -5049.9, 0.0
2024-11-11 09:39:00-05:00, BUY, CVX, 32, 157.62, 157.62, -5043.84, 0.0
2024-11-11 09:39:00-05:00, BUY, ISRG, 9, 538.41, 538.41, -4845.69, 0.0
2024-11-11 09:40:00-05:00, BUY, CVX, 32, 157.59, 157.62, -5042.88, 0.0
2024-11-11 09:40:00-05:00, BUY, VUG, 12, 409.02, 409.02, -4908.24, 0.0
2024-11-11 09:41:00-05:00, SELL, CVX, 64, 157.51, 157.61, 10080.64, -6.08
2024-11-11 09:41:00-05:00, BUY, ISRG, 9, 538.07, 538.41, -4842.59, 0.0
2024-11-11 09:41:00-05:00, BUY, FRSH, 307, 16.46, 16.52, -5053.59, 0.0
2024-11-11 09:42:00-05:00, BUY, UPST, 62, 80.66, 80.66, -5000.92, 0.0
2024-11-11 09:42:00-05:00, BUY, ISRG, 9, 538.02, 538.24, -4842.18, 0.0
2024-11-11 09:43:00-05:00, SELL, IWF, 24, 398.57, 399.64, 9565.68, -25.8
2024-11-11 09:43:00-05:00, SELL, UPST, 62, 79.5, 80.66, 4929.0, -71.92
2024-11-11 09:43:00-05:00, BUY, FRSH, 306, 16.47, 16.49, -5039.82, 0.0
2024-11-11 09:43:00-05:00, BUY, CWAN, 156, 32.37, 32.58, -5049.72, 0.0
2024-11-11 09:44:00-05:00, SELL, VUG, 12, 408.0, 409.02, 4896.02, -12.22
2024-11-11 09:44:00-05:00, SELL, LUMN, 1032, 9.72, 9.79, 10031.04, -74.75
2024-11-11 09:44:00-05:00, BUY, CVX, 32, 157.54, 157.54, -5041.28, 0.0
2024-11-11 09:44:00-05:00, BUY, CWAN, 155, 32.36, 32.47, -5015.8, 0.0
2024-11-11 09:45:00-05:00, SELL, ISRG, 27, 536.86, 538.17, 14495.22, -35.24
2024-11-11 09:45:00-05:00, BUY, VRTX, 9, 515.33, 515.33, -4637.92, 0.0
2024-11-11 09:45:00-05:00, BUY, CVX, 32, 157.55, 157.54, -5041.6, 0.0
2024-11-11 09:46:00-05:00, SELL, FRSH, 919, 16.34, 16.48, 15021.05, -127.47
2024-11-11 09:46:00-05:00, BUY, VRT, 40, 125.8, 125.8, -5031.8, 0.0
2024-11-11 09:46:00-05:00, BUY, VRTX, 9, 515.33, 515.33, -4637.92, 0.0
2024-11-11 09:47:00-05:00, BUY, UPST, 62, 80.31, 80.31, -4978.91, 0.0
2024-11-11 09:47:00-05:00, BUY, VRT, 40, 125.84, 125.8, -5033.4, 0.0
2024-11-11 09:48:00-05:00, BUY, UPST, 62, 80.27, 80.31, -4976.74, 0.0
2024-11-11 09:48:00-05:00, BUY, ISRG, 9, 536.93, 536.93, -4832.41, 0.0
2024-11-11 09:49:00-05:00, SELL, UPST, 124, 80.92, 80.29, 10034.07, 78.42
2024-11-11 09:49:00-05:00, SELL, ISRG, 9, 537.42, 536.93, 4836.78, 4.37
2024-11-11 09:49:00-05:00, BUY, GEV, 14, 340.69, 340.69, -4769.66, 0.0
2024-11-11 09:49:00-05:00, BUY, DASH, 29, 171.44, 171.61, -4971.76, 0.0
2024-11-11 09:50:00-05:00, BUY, UPST, 62, 80.82, 80.82, -5011.15, 0.0
2024-11-11 09:50:00-05:00, BUY, GEV, 14, 340.74, 340.69, -4770.29, 0.0
2024-11-11 09:51:00-05:00, BUY, VRT, 40, 125.8, 125.82, -5031.9, 0.0
2024-11-11 09:51:00-05:00, BUY, GEV, 14, 341.0, 340.71, -4774.0, 0.0
2024-11-11 09:52:00-05:00, SELL, CVX, 64, 157.49, 157.55, 10079.36, -3.52
2024-11-11 09:52:00-05:00, SELL, CWAN, 466, 31.99, 32.44, 14907.34, -208.08
2024-11-11 09:52:00-05:00, BUY, UPST, 62, 80.74, 80.82, -5005.57, 0.0
2024-11-11 09:52:00-05:00, BUY, ISRG, 9, 537.24, 537.24, -4835.16, 0.0
2024-11-11 09:53:00-05:00, BUY, ISRG, 9, 536.93, 537.24, -4832.37, 0.0
2024-11-11 09:53:00-05:00, BUY, LUMN, 516, 9.76, 9.76, -5033.58, 0.0
2024-11-11 09:54:00-05:00, SELL, VRT, 120, 124.64, 125.81, 14956.8, -140.3
2024-11-11 09:54:00-05:00, BUY, UPST, 62, 80.86, 80.78, -5013.32, 0.0
2024-11-11 09:54:00-05:00, BUY, LUMN, 517, 9.72, 9.76, -5025.24, 0.0
2024-11-11 09:55:00-05:00, SELL, UPST, 186, 79.95, 80.81, 14870.7, -159.34
2024-11-11 09:55:00-05:00, BUY, LUMN, 516, 9.72, 9.74, -5017.89, 0.0
2024-11-11 09:55:00-05:00, BUY, FRSH, 305, 16.43, 16.43, -5012.67, 0.0
2024-11-11 09:56:00-05:00, SELL, ISRG, 18, 537.36, 537.08, 9672.51, 4.98
2024-11-11 09:56:00-05:00, SELL, FRSH, 305, 16.45, 16.43, 5018.77, 6.1
2024-11-11 09:56:00-05:00, BUY, UPST, 62, 80.35, 80.35, -4981.7, 0.0
2024-11-11 09:56:00-05:00, BUY, QTWO, 48, 104.04, 104.04, -4993.92, 0.0
2024-11-11 09:57:00-05:00, BUY, FRSH, 304, 16.5, 16.5, -5014.48, 0.0
2024-11-11 09:57:00-05:00, BUY, UPST, 62, 80.32, 80.35, -4979.84, 0.0
2024-11-11 09:58:00-05:00, SELL, UPST, 124, 80.87, 80.33, 10027.88, 66.34
2024-11-11 09:58:00-05:00, BUY, CVX, 31, 157.6, 157.6, -4885.6, 0.0
2024-11-11 09:58:00-05:00, BUY, ISRG, 9, 537.14, 537.14, -4834.3, 0.0
2024-11-11 09:59:00-05:00, BUY, FRSH, 305, 16.48, 16.5, -5026.4, 0.0
2024-11-11 09:59:00-05:00, BUY, UPST, 62, 80.22, 80.22, -4973.95, 0.0
2024-11-11 10:00:00-05:00, BUY, FRSH, 125, 16.48, 16.49, -2060.0, 0.0
2024-11-11 10:01:00-05:00, SELL, FRSH, 734, 16.43, 16.49, 12059.62, -41.26
2024-11-11 10:01:00-05:00, BUY, APH, 67, 73.92, 73.92, -4952.64, 0.0
2024-11-11 10:01:00-05:00, BUY, PRCT, 51, 98.5, 98.5, -5023.24, 0.0
2024-11-11 10:02:00-05:00, SELL, UPST, 62, 80.59, 80.22, 4996.58, 22.63
2024-11-11 10:02:00-05:00, SELL, DASH, 87, 171.88, 171.55, 14954.0, 28.85
2024-11-11 10:02:00-05:00, BUY, APH, 67, 73.95, 73.92, -4954.65, 0.0
2024-11-11 10:02:00-05:00, BUY, CVX, 31, 157.54, 157.6, -4883.74, 0.0
2024-11-11 10:03:00-05:00, SELL, GEV, 42, 340.5, 340.81, 14301.0, -12.95
2024-11-11 10:03:00-05:00, BUY, UPST, 62, 80.89, 80.89, -5015.46, 0.0
2024-11-11 10:03:00-05:00, BUY, DASH, 29, 172.16, 172.16, -4992.64, 0.0
2024-11-11 10:04:00-05:00, SELL, PRCT, 51, 99.34, 98.5, 5066.08, 42.84
2024-11-11 10:04:00-05:00, BUY, UPST, 62, 80.69, 80.89, -5002.78, 0.0
2024-11-11 10:04:00-05:00, BUY, DASH, 29, 172.05, 172.16, -4989.45, 0.0
2024-11-11 10:05:00-05:00, SELL, ISRG, 9, 537.22, 537.14, 4835.01, 0.7
2024-11-11 10:05:00-05:00, BUY, DASH, 29, 172.1, 172.1, -4990.9, 0.0
2024-11-11 10:05:00-05:00, BUY, PRCT, 50, 98.94, 98.94, -4947.0, 0.0
2024-11-11 10:06:00-05:00, SELL, ARCH, 29, 169.51, 170.12, 4915.79, -17.69
2024-11-11 10:06:00-05:00, SELL, LUMN, 1549, 9.64, 9.73, 14932.36, -144.35
2024-11-11 10:06:00-05:00, BUY, CVX, 31, 157.62, 157.57, -4886.37, 0.0
2024-11-11 10:06:00-05:00, BUY, TXN, 23, 217.72, 217.72, -5007.56, 0.0
2024-11-11 10:07:00-05:00, SELL, QTWO, 48, 103.22, 104.04, 4954.8, -39.12
2024-11-11 10:07:00-05:00, BUY, GEV, 14, 341.32, 341.32, -4778.41, 0.0
2024-11-11 10:07:00-05:00, BUY, ITRI, 40, 123.27, 123.27, -4930.8, 0.0
2024-11-11 10:08:00-05:00, BUY, LUMN, 514, 9.77, 9.77, -5021.78, 0.0
2024-11-11 10:08:00-05:00, BUY, FRSH, 305, 16.48, 16.48, -5026.4, 0.0
2024-11-11 10:09:00-05:00, SELL, GEV, 14, 339.89, 341.32, 4758.46, -19.95
2024-11-11 10:09:00-05:00, BUY, RDDT, 37, 134.47, 134.47, -4975.4, 0.0
2024-11-11 10:09:00-05:00, BUY, VRT, 11, 125.38, 125.38, -1379.18, 0.0
2024-11-11 10:12:00-05:00, SELL, VRT, 11, 125.04, 125.38, 1375.44, -3.74
2024-11-11 10:12:00-05:00, BUY, RDDT, 10, 134.59, 134.47, -1345.9, 0.0
2024-11-11 10:12:00-05:00, BUY, FRSH, 3, 16.54, 16.48, -49.6, 0.0
2024-11-11 10:15:00-05:00, SELL, PRCT, 50, 100.09, 98.94, 5004.5, 57.5
2024-11-11 10:15:00-05:00, BUY, VRT, 39, 125.48, 125.48, -4893.92, 0.0
2024-11-11 10:15:00-05:00, BUY, FRSH, 6, 16.59, 16.48, -99.54, 0.0
2024-11-11 10:16:00-05:00, SELL, LUMN, 514, 9.62, 9.77, 4947.25, -74.53
2024-11-11 10:16:00-05:00, BUY, VRT, 39, 125.36, 125.48, -4889.08, 0.0
2024-11-11 10:16:00-05:00, BUY, FRSH, 4, 16.58, 16.48, -66.3, 0.0
2024-11-11 10:17:00-05:00, SELL, VRT, 78, 124.68, 125.42, 9725.05, -57.95
2024-11-11 10:17:00-05:00, BUY, FRSH, 303, 16.58, 16.48, -5023.74, 0.0
2024-11-11 10:17:00-05:00, BUY, TXN, 21, 218.1, 217.72, -4580.1, 0.0
2024-11-11 10:18:00-05:00, BUY, PRKS, 2, 56.79, 56.79, -113.58, 0.0
2024-11-11 10:25:00-05:00, SELL, CVX, 93, 157.13, 157.59, 14613.09, -42.62
2024-11-11 10:25:00-05:00, BUY, GEV, 14, 341.5, 341.5, -4781.0, 0.0
2024-11-11 10:25:00-05:00, BUY, STRL, 26, 193.3, 193.3, -5025.8, 0.0
2024-11-11 10:26:00-05:00, BUY, GEV, 14, 341.47, 341.5, -4780.58, 0.0
2024-11-11 10:27:00-05:00, SELL, PRKS, 2, 56.61, 56.79, 113.22, -0.36
2024-11-11 10:27:00-05:00, BUY, RVMD, 2, 61.45, 61.45, -122.9, 0.0
2024-11-11 10:28:00-05:00, BUY, PTON, 3, 8.74, 8.74, -26.2, 0.0
2024-11-11 10:29:00-05:00, SELL, PTON, 3, 8.72, 8.74, 26.16, -0.04
2024-11-11 10:29:00-05:00, SELL, FRSH, 621, 16.45, 16.53, 10218.55, -47.03
2024-11-11 10:29:00-05:00, BUY, STRL, 26, 193.29, 193.3, -5025.54, 0.0
2024-11-11 10:29:00-05:00, BUY, VRT, 40, 125.96, 125.96, -5038.6, 0.0
2024-11-11 10:30:00-05:00, SELL, GEV, 28, 342.27, 341.48, 9583.56, 21.98
2024-11-11 10:30:00-05:00, BUY, STRL, 26, 193.29, 193.3, -5025.54, 0.0
2024-11-11 10:30:00-05:00, BUY, VRT, 37, 125.95, 125.96, -4660.15, 0.0
2024-11-11 10:31:00-05:00, BUY, PTON, 9, 8.74, 8.74, -78.7, 0.0
2024-11-11 10:32:00-05:00, SELL, PTON, 9, 8.72, 8.74, 78.5, -0.2
2024-11-11 10:32:00-05:00, BUY, ZWS, 2, 39.58, 39.58, -79.16, 0.0
2024-11-11 10:35:00-05:00, SELL, RVMD, 2, 61.53, 61.45, 123.06, 0.16
2024-11-11 10:35:00-05:00, SELL, DASH, 87, 173.21, 172.1, 15069.27, 96.28
2024-11-11 10:35:00-05:00, BUY, XBI, 48, 105.04, 105.04, -5042.16, 0.0
2024-11-11 10:35:00-05:00, BUY, VRT, 40, 125.99, 125.96, -5039.6, 0.0
2024-11-11 10:36:00-05:00, SELL, XBI, 48, 105.07, 105.04, 5043.36, 1.2
2024-11-11 10:36:00-05:00, BUY, GEV, 14, 343.54, 343.54, -4809.56, 0.0
2024-11-11 10:36:00-05:00, BUY, DASH, 29, 173.18, 173.18, -5022.22, 0.0
2024-11-11 10:37:00-05:00, SELL, GEV, 14, 343.62, 343.54, 4810.68, 1.12
2024-11-11 10:37:00-05:00, SELL, DASH, 29, 173.17, 173.18, 5021.93, -0.29
2024-11-11 10:37:00-05:00, BUY, XBI, 48, 105.05, 105.05, -5042.4, 0.0
2024-11-11 10:37:00-05:00, BUY, PTON, 573, 8.8, 8.8, -5042.4, 0.0
2024-11-11 10:38:00-05:00, SELL, XBI, 48, 105.02, 105.05, 5040.96, -1.44
2024-11-11 10:38:00-05:00, BUY, GEV, 14, 343.99, 343.99, -4815.83, 0.0
2024-11-11 10:38:00-05:00, BUY, PTON, 33, 8.8, 8.8, -290.24, 0.0
2024-11-11 10:39:00-05:00, SELL, ITRI, 40, 123.92, 123.27, 4956.8, 26.0
2024-11-11 10:39:00-05:00, SELL, GEV, 14, 344.29, 343.99, 4820.06, 4.23
2024-11-11 10:39:00-05:00, BUY, XBI, 48, 105.08, 105.08, -5043.84, 0.0
2024-11-11 10:39:00-05:00, BUY, DASH, 27, 173.25, 173.25, -4677.75, 0.0
