,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
2935,2024-11-11 15:29:00-05:00,TSLA,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,346.76,340.03,SMA_5,341.56,2288807088.81,False,False,0.0,,False,False,,False
2936,2024-11-11 15:29:00-05:00,TSLL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,22.09,21.58,SMA_5,21.76,86566397.08,False,False,0.0,,False,False,,False
2937,2024-11-11 15:45:00-05:00,TSLL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,22.05,21.91,SMA_5,22.07,156387552.53,True,False,21.91,SMA_5,False,True,|StopLoss|,False
2938,2024-11-11 15:45:00-05:00,TSLA,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,346.52,345.16,SMA_5,344.16,4135115035.46,False,False,345.16,SMA_5,False,False,,False
2939,2024-11-11 15:45:00-05:00,CORZ,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,17.62,17.22,SMA_5,17.36,23664101.87,False,False,0.0,,False,False,,False
2940,2024-11-11 15:54:00-05:00,RDNT,False,False,False,False,False,False,1,0,1.0,0,,False,,1,86.34,86.48,SMA_5,0.0,24743102.35,True,False,86.48,SMA_5,False,True,|StopLoss|,False
2941,2024-11-11 15:54:00-05:00,TSLA,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,347.81,345.42,SMA_5,344.16,5115600220.68,False,False,345.42,SMA_5,False,False,,False
2942,2024-11-11 15:54:00-05:00,PLTR,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,60.42,60.25,bb2_lower,59.74,540110210.01,False,False,60.25,bb2_lower,False,False,,False
2943,2024-11-11 15:55:00-05:00,IONQ,False,False,False,False,False,False,0,0,1.0,0,,False,,0,23.42,23.12,SMA_5,0.0,60538105.9,True,False,23.12,SMA_5,False,True,|StopLoss|,False
2944,2024-11-11 15:55:00-05:00,PLTR,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,60.41,60.24,bb2_lower,59.74,555024007.07,False,False,60.24,bb2_lower,False,False,,False
2945,2024-11-11 15:55:00-05:00,TSLL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,22.26,21.62,SMA_5,21.93,207288696.11,False,False,0.0,,False,False,,False
2946,2024-11-11 15:56:00-05:00,TSLL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,22.32,21.96,SMA_5,21.98,213103188.89,False,False,21.96,SMA_5,False,False,,False
2947,2024-11-11 15:59:00-05:00,TSLL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,False,sma,2,22.54,22.0,SMA_5,0.0,239851065.16,False,False,22.0,SMA_5,False,True,|EndMarket|,False
2948,2024-11-11 15:59:00-05:00,TSLA,False,False,False,False,False,False,1,0,1.0,1,SMA_5,False,sma,2,350.62,345.98,SMA_5,0.0,6626457100.3,False,False,345.98,SMA_5,False,True,|EndMarket|,False
2949,2024-11-11 15:59:00-05:00,MS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,False,sma,1,133.54,133.08,SMA_5,0.0,217497640.61,False,False,133.08,SMA_5,False,True,|EndMarket|,False
2950,2024-11-11 15:59:00-05:00,AVAV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,False,sma,1,235.24,234.33,SMA_5,0.0,25332839.0,False,False,234.33,SMA_5,False,True,|EndMarket|,False
2951,2024-11-11 15:59:00-05:00,CNX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,39.87,39.67,SMA_5,0.0,27085374.15,False,False,39.67,SMA_5,False,True,|EndMarket|,False
2952,2024-11-11 15:59:00-05:00,PLTR,False,False,False,False,True,True,0,0,1.0,0,,False,bb2,1,60.27,60.03,bb2_lower,0.0,644939374.52,False,False,60.03,bb2_lower,False,True,|EndMarket|,False
2953,2024-11-11 15:59:00-05:00,WULF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,False,sma,1,8.84,8.73,SMA_5,0.0,49502327.28,False,False,8.73,SMA_5,False,True,|EndMarket|,False
2954,2024-11-11 15:59:00-05:00,CORZ,False,False,False,False,False,False,1,0,1.0,0,,False,,1,17.46,17.45,SMA_5,0.0,56908882.93,False,False,17.45,SMA_5,False,True,|EndMarket|,False
2955,2024-11-11 15:59:00-05:00,FTAI,False,False,False,False,False,False,1,0,1.0,1,SMA_5,False,sma,2,164.69,163.94,SMA_5,0.0,42207965.63,False,False,163.94,SMA_5,False,True,|EndMarket|,False
2956,2024-11-11 15:59:00-05:00,CRM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,False,sma,1,341.74,339.14,SMA_5,0.0,581504821.05,False,False,339.14,SMA_5,False,True,|EndMarket|,False
2957,2024-11-11 15:59:00-05:00,APP,False,False,False,False,False,False,1,0,1.0,0,,False,,1,286.47,283.25,SMA_5,0.0,371779080.66,False,False,283.25,SMA_5,False,True,|EndMarket|,False
2958,2024-11-11 15:59:00-05:00,BL,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,62.52,62.04,SMA_5,0.0,15212817.24,False,False,62.04,SMA_5,False,True,|EndMarket|,False
2959,2024-11-11 15:59:00-05:00,PTON,False,False,False,False,False,False,1,0,1.0,1,SMA_5,False,sma,2,8.57,8.55,SMA_5,0.0,21010366.56,False,False,8.55,SMA_5,False,True,|EndMarket|,False
2960,2024-11-12 09:31:00-05:00,CRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,341.09,334.57,SMA_5,335.97,14530739.49,False,False,0.0,,False,False,,False
2961,2024-11-12 09:31:00-05:00,CCL,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,24.43,23.89,bb2_lower,24.06,2732232.76,False,False,0.0,,False,False,,False
2962,2024-11-12 09:32:00-05:00,CRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,340.89,339.63,SMA_5,335.97,29328799.93,False,False,339.63,SMA_5,False,False,,False
2963,2024-11-12 09:32:00-05:00,XLF,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,49.91,49.07,bb2_lower,49.17,24276073.13,False,False,0.0,,False,False,,False
2964,2024-11-12 09:33:00-05:00,CRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,341.28,339.7,SMA_5,336.16,40142587.5,False,False,339.7,SMA_5,False,False,,False
2965,2024-11-12 09:33:00-05:00,GOOG,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,181.65,178.63,bb2_lower,178.93,27807083.15,False,False,0.0,,False,False,,False
2966,2024-11-12 09:34:00-05:00,HGV,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,42.28,41.49,SMA_20,41.65,48789.73,False,False,0.0,,False,False,,False
2967,2024-11-12 09:34:00-05:00,MSTR,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,333.55,327.28,SMA_5,328.55,352114003.91,False,False,0.0,,False,False,,False
2968,2024-11-12 09:35:00-05:00,GOOG,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,181.88,181.62,bb2_lower,179.15,39608927.91,False,True,179.08,SMA_5,False,True,|TakeProfit|,False
2969,2024-11-12 09:35:00-05:00,MSTR,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,333.96,332.35,SMA_5,328.95,443921598.1,False,False,332.35,SMA_5,False,False,,False
2970,2024-11-12 09:35:00-05:00,GOOGL,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,180.28,176.97,SMA_20,177.58,51181702.57,False,False,0.0,,False,False,,False
2971,2024-11-12 09:36:00-05:00,GOOGL,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,181.02,179.71,SMA_20,178.3,114896959.48,False,True,177.66,SMA_5,False,True,|TakeProfit|,False
2972,2024-11-12 09:36:00-05:00,VLY,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,10.26,10.01,bb2_lower,10.1,1380779.77,False,False,0.0,,False,False,,False
2973,2024-11-12 09:36:00-05:00,MSTR,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,332.5,332.05,SMA_5,328.95,539256863.08,False,False,332.05,SMA_5,False,False,,False
2974,2024-11-12 09:37:00-05:00,HGV,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,42.31,42.12,SMA_20,41.68,137797.89,False,False,42.12,SMA_20,False,False,,False
2975,2024-11-12 09:37:00-05:00,GOOGL,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,180.97,177.65,SMA_5,178.25,143130794.16,False,False,0.0,,False,False,,False
2976,2024-11-12 09:38:00-05:00,VLY,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,10.23,10.15,bb2_lower,10.1,2270140.24,False,False,10.15,bb2_lower,False,False,,False
2977,2024-11-12 09:38:00-05:00,HGV,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,42.27,42.12,SMA_20,41.68,152676.93,False,False,42.12,SMA_20,False,False,,False
2978,2024-11-12 09:39:00-05:00,FI,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,214.78,211.35,SMA_5,211.56,9201059.05,False,False,0.0,,False,False,,False
2979,2024-11-12 09:39:00-05:00,VLY,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,10.24,10.16,bb2_lower,10.1,2460088.47,False,False,10.16,bb2_lower,False,False,,False
2980,2024-11-12 09:40:00-05:00,VLY,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,10.29,10.14,bb2_lower,10.14,2681616.55,False,True,10.14,SMA_5,False,True,|TakeProfit|,False
2981,2024-11-12 09:40:00-05:00,CCL,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,24.57,24.48,bb2_lower,24.2,22822531.06,False,False,24.48,bb2_lower,False,False,,False
2982,2024-11-12 09:40:00-05:00,FI,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,214.87,214.58,SMA_5,211.65,9685117.22,False,False,214.58,SMA_5,False,False,,False
2983,2024-11-12 09:41:00-05:00,FI,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,214.88,214.58,SMA_5,211.65,9956370.53,False,False,214.58,SMA_5,False,False,,False
2984,2024-11-12 09:41:00-05:00,VLY,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,10.3,9.99,SMA_20,10.15,2977972.4,False,False,0.0,,False,False,,False
2985,2024-11-12 09:42:00-05:00,VLY,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,10.3,10.14,SMA_20,10.15,3487175.25,False,True,10.14,SMA_5,False,True,|TakeProfit|,False
2986,2024-11-12 09:42:00-05:00,CCL,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,24.6,24.48,bb2_lower,24.23,25336765.43,False,True,24.23,SMA_5,False,True,|TakeProfit|,False
2987,2024-11-12 09:42:00-05:00,HGV,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,42.41,42.13,SMA_20,41.77,470950.03,False,True,41.74,SMA_5,False,True,|TakeProfit|,False
2988,2024-11-12 09:42:00-05:00,XBI,False,True,True,False,True,True,1,0,1.0,0,,True,bb1-bb2,3,103.01,100.86,bb1_lower,101.46,61506917.02,False,False,0.0,,False,False,,False
2989,2024-11-12 09:42:00-05:00,ORCL,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,188.63,185.13,SMA_20,185.8,46977071.76,False,False,0.0,,False,False,,False
2990,2024-11-12 09:43:00-05:00,FI,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,214.5,214.51,SMA_5,211.67,10854611.64,True,False,214.51,SMA_5,False,True,|StopLoss|,False
2991,2024-11-12 09:43:00-05:00,GOOGL,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,181.37,180.44,SMA_5,178.65,252478079.75,False,True,178.56,bb1_upper,False,True,|TakeProfit|,False
2992,2024-11-12 09:43:00-05:00,CCL,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,24.57,24.11,bb2_lower,24.2,26459576.81,False,False,0.0,,False,False,,False
2993,2024-11-12 09:43:00-05:00,VLY,False,False,False,False,True,True,1,0,1.0,2,SMA_5,True,bb2-sma,3,10.31,10.14,SMA_5,10.16,4967402.23,False,False,0.0,,False,False,,False
2994,2024-11-12 09:44:00-05:00,XBI,False,True,True,False,True,True,1,0,1.0,0,,True,bb1-bb2,3,102.99,102.39,bb1_lower,101.46,65623105.8,False,False,102.39,bb1_lower,False,False,,False
2995,2024-11-12 09:44:00-05:00,CCL,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,24.55,24.46,bb2_lower,24.2,27270237.11,False,False,24.46,bb2_lower,False,False,,False
2996,2024-11-12 09:45:00-05:00,CCL,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,24.62,24.47,bb2_lower,24.26,28299104.64,False,True,24.24,SMA_5,False,True,|TakeProfit|,False
2997,2024-11-12 09:45:00-05:00,XBI,False,True,True,False,True,True,1,0,1.0,0,,True,bb1-bb2,3,103.01,102.39,bb1_lower,101.46,68426337.76,False,False,102.39,bb1_lower,False,False,,False
2998,2024-11-12 09:45:00-05:00,STRL,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,195.33,192.07,SMA_5,192.4,4551722.13,False,False,0.0,,False,False,,False
2999,2024-11-12 09:46:00-05:00,STRL,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,194.83,194.89,SMA_5,192.4,4677387.48,True,False,194.89,SMA_5,False,True,|StopLoss|,False
3000,2024-11-12 09:46:00-05:00,AX,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,84.28,82.91,SMA_5,83.02,1215680.75,False,False,0.0,,False,False,,False
3001,2024-11-12 09:46:00-05:00,IWM,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,241.49,237.5,bb2_lower,237.87,346804673.06,False,False,0.0,,False,False,,False
3002,2024-11-12 09:47:00-05:00,AX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,83.97,84.11,SMA_5,83.02,1261192.49,True,False,84.11,SMA_5,False,True,|StopLoss|,False
3003,2024-11-12 09:47:00-05:00,VLY,False,False,False,False,True,True,1,0,1.0,2,SMA_5,True,bb2-sma,3,10.31,10.29,SMA_5,10.2,6632277.45,False,False,10.29,SMA_5,False,False,,False
3004,2024-11-12 09:47:00-05:00,INTA,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,60.26,59.15,SMA_5,59.36,1938717.64,False,False,0.0,,False,False,,False
3005,2024-11-12 09:48:00-05:00,HGV,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,42.38,41.67,bb2_lower,41.74,740053.75,False,False,0.0,,False,False,,False
3006,2024-11-12 09:48:00-05:00,IWM,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,241.61,241.19,bb2_lower,237.99,379890580.14,False,False,241.19,bb2_lower,False,False,,False
3007,2024-11-12 09:49:00-05:00,HGV,False,False,False,False,True,True,-1,0,1.0,2,SMA_5,False,bb2-sma,1,42.48,42.34,bb2_lower,0.0,891817.57,False,True,41.75,SMA_5,False,True,|TakeProfit|,False
3008,2024-11-12 09:49:00-05:00,IWM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,241.75,241.16,bb2_lower,238.12,403774791.38,False,True,238.09,SMA_5,False,True,|TakeProfit|,False
3009,2024-11-12 09:49:00-05:00,MC,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,77.97,76.68,SMA_20,76.8,957809.57,False,False,0.0,,False,False,,False
3010,2024-11-12 09:49:00-05:00,IBIT,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,49.4,48.36,SMA_5,48.65,351611814.58,False,False,0.0,,False,False,,False
3011,2024-11-12 09:50:00-05:00,VLY,False,False,False,False,True,True,1,0,1.0,2,SMA_5,True,bb2-sma,3,10.32,10.3,SMA_5,10.2,7604706.71,False,False,10.3,SMA_5,False,False,,False
3012,2024-11-12 09:50:00-05:00,INTA,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,60.25,60.05,SMA_5,59.47,2278926.46,False,False,60.05,SMA_5,False,False,,False
3013,2024-11-12 09:51:00-05:00,INTA,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,60.26,60.05,SMA_5,59.47,2387685.23,False,False,60.05,SMA_5,False,False,,False
3014,2024-11-12 09:51:00-05:00,MC,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,77.97,77.85,SMA_20,76.8,1127218.43,False,False,77.85,SMA_20,False,False,,False
3015,2024-11-12 09:52:00-05:00,MC,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,78.19,77.86,SMA_20,77.02,1191441.02,False,True,76.96,SMA_5,False,True,|TakeProfit|,False
3016,2024-11-12 09:52:00-05:00,FI,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,214.79,211.35,SMA_5,211.57,28536394.38,False,False,0.0,,False,False,,False
3017,2024-11-12 09:52:00-05:00,HGV,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,42.37,41.65,bb2_lower,41.73,988516.86,False,False,0.0,,False,False,,False
3018,2024-11-12 09:53:00-05:00,HGV,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,42.37,42.28,bb2_lower,41.73,998387.91,False,True,41.73,SMA_5,False,True,|TakeProfit|,False
3019,2024-11-12 09:53:00-05:00,VLY,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,10.29,10.29,SMA_5,10.2,8126639.1,True,False,10.29,SMA_5,False,True,|StopLoss|,False
3020,2024-11-12 09:53:00-05:00,XLF,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,49.91,49.82,bb2_lower,49.18,295822251.12,False,False,49.82,bb2_lower,False,False,,False
3021,2024-11-12 09:53:00-05:00,DIS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,100.92,99.13,SMA_5,99.4,103156061.19,False,False,0.0,,False,False,,False
3022,2024-11-12 09:54:00-05:00,VLY,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,10.29,10.0,bb2_lower,10.14,8302823.07,False,False,0.0,,False,False,,False
3023,2024-11-12 09:54:00-05:00,HGV,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,42.4,41.7,bb2_lower,41.76,1036273.39,False,False,0.0,,False,False,,False
3024,2024-11-12 09:55:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,351.02,335.76,SMA_5,345.75,1798147970.7,False,True,345.49,bb1_upper,False,True,|TakeProfit|,False
3025,2024-11-12 09:55:00-05:00,HGV,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,42.41,42.35,bb2_lower,41.77,1071505.42,False,True,41.74,SMA_5,False,True,|TakeProfit|,False
3026,2024-11-12 09:55:00-05:00,VLY,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,10.29,10.14,bb2_lower,10.14,8387871.16,False,True,10.14,SMA_5,False,True,|TakeProfit|,False
3027,2024-11-12 09:55:00-05:00,INTA,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,60.55,60.11,SMA_5,59.64,2929534.32,False,True,59.63,bb1_upper,False,True,|TakeProfit|,False
3028,2024-11-12 09:55:00-05:00,FI,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,214.86,214.58,SMA_5,211.75,31589142.6,False,False,214.58,SMA_5,False,False,,False
3029,2024-11-12 09:55:00-05:00,AFRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,56.22,55.01,SMA_5,55.38,160298465.34,False,False,0.0,,False,False,,False
3030,2024-11-12 09:56:00-05:00,FI,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,214.88,214.58,SMA_5,211.75,32211652.51,False,False,214.58,SMA_5,False,False,,False
3031,2024-11-12 09:56:00-05:00,VLY,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,10.29,10.0,bb2_lower,10.14,8507781.17,False,False,0.0,,False,False,,False
3032,2024-11-12 09:57:00-05:00,VLY,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,10.26,10.16,bb2_lower,10.14,9352491.1,False,False,10.16,bb2_lower,False,False,,False
3033,2024-11-12 09:57:00-05:00,HGV,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,42.3,41.53,bb2_lower,41.67,1225735.37,False,False,0.0,,False,False,,False
3034,2024-11-12 09:58:00-05:00,AFRM,False,False,False,False,False,False,1,0,1.0,0,,False,,1,55.62,55.73,SMA_5,0.0,171805677.58,True,False,55.73,SMA_5,False,True,|StopLoss|,False
3035,2024-11-12 09:58:00-05:00,MS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,133.34,131.09,SMA_5,131.34,60222267.97,False,False,0.0,,False,False,,False
3036,2024-11-12 09:58:00-05:00,CCL,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,24.64,24.24,SMA_5,24.27,45049059.69,False,False,0.0,,False,False,,False
3037,2024-11-12 09:59:00-05:00,VLY,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,10.26,10.16,bb2_lower,10.14,9850862.93,False,False,10.16,bb2_lower,False,False,,False
3038,2024-11-12 09:59:00-05:00,SPOT,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,416.01,404.85,SMA_5,409.77,268325890.91,False,False,0.0,,False,False,,False
3039,2024-11-12 10:00:00-05:00,VLY,False,False,False,False,False,False,1,0,1.0,0,,False,,1,10.26,10.19,bb2_lower,0.0,30434.6,False,True,10.1,SMA_5,False,True,|TakeProfit|,False
3040,2024-11-12 10:00:00-05:00,CRM,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,342.5,341.21,SMA_5,0.0,11979663.8,True,False,341.21,SMA_5,False,True,|StopLoss|,False
3041,2024-11-12 10:00:00-05:00,ORCL,False,False,False,False,False,False,0,0,1.0,0,,False,,0,188.18,188.19,SMA_20,0.0,1213648.82,True,False,188.19,SMA_20,False,True,|StopLoss|,False
3042,2024-11-12 10:00:00-05:00,AFRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,55.94,55.02,SMA_5,55.1,2648632.02,False,False,0.0,,False,False,,False
3043,2024-11-12 10:00:00-05:00,GKOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,143.27,140.95,SMA_5,141.12,75333.72,False,False,0.0,,False,False,,False
3044,2024-11-12 10:01:00-05:00,DIS,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,100.6,100.64,SMA_5,0.0,7527145.32,True,False,100.64,SMA_5,False,True,|StopLoss|,False
3045,2024-11-12 10:01:00-05:00,AFRM,False,False,False,False,False,False,1,0,1.0,0,,False,,1,55.68,55.8,SMA_5,0.0,6944311.41,True,False,55.8,SMA_5,False,True,|StopLoss|,False
3046,2024-11-12 10:01:00-05:00,VLY,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,10.27,10.1,SMA_5,10.11,318608.19,False,False,0.0,,False,False,,False
3047,2024-11-12 10:01:00-05:00,GKOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,143.42,143.13,SMA_5,141.27,119076.82,False,False,143.13,SMA_5,False,False,,False
3048,2024-11-12 10:02:00-05:00,XLF,False,False,False,False,False,False,0,0,1.0,0,,False,,0,49.91,49.82,bb2_lower,0.0,141222551.46,False,True,49.16,SMA_5,False,True,|TakeProfit|,False
3049,2024-11-12 10:02:00-05:00,GKOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,143.4,143.13,SMA_5,141.27,373622.08,False,False,143.13,SMA_5,False,False,,False
3050,2024-11-12 10:02:00-05:00,SSB,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,111.44,109.59,SMA_5,109.77,229224.7,False,False,0.0,,False,False,,False
3051,2024-11-12 10:03:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1036.98,1020.33,SMA_5,1021.43,9211343.18,False,False,0.0,,False,False,,False
3052,2024-11-12 10:03:00-05:00,VLY,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,10.27,10.25,SMA_5,10.12,489483.23,False,False,10.25,SMA_5,False,False,,False
3053,2024-11-12 10:04:00-05:00,VLY,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,10.27,10.25,SMA_5,10.12,608848.14,False,False,10.25,SMA_5,False,False,,False
3054,2024-11-12 10:04:00-05:00,SSB,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,111.47,111.27,SMA_5,109.8,290870.56,False,False,111.27,SMA_5,False,False,,False
